battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0005,163,122.672,3.832199836994056,-2.013717051482103,25.023919203272246,0.9511791952304852,1.2980735056918902,1.998,2.829,0.9222515783921967
B0005,163,132.0,3.8258106245944736,-2.014801724057302,25.143979828232204,0.9471574082430771,1.2980735056918902,1.998,2.824,0.913441915248151
B0005,163,141.375,3.819853931237748,-2.0124333587246,25.2745266816607,0.9431201084686816,1.2980735056918902,1.998,2.818,0.9046435161568565
B0005,163,150.781,3.814198568567011,-2.012229979957357,25.39295658791433,0.9390698680528984,1.2980735056918902,1.998,2.813,0.8959784833318089
B0005,163,160.093,3.8088618395825327,-2.012299372463032,25.51887630272333,0.9350599659269552,1.2980735056918902,1.998,2.807,0.8874562654253005
B0005,163,169.5,3.804143862893823,-2.0137333753707245,25.642940628113315,0.9310062685355156,1.2980735056918902,1.998,2.803,0.8792494803945533
B0005,163,178.922,3.7992571580866414,-2.011491593224017,25.761536164031067,0.9269506272528648,1.2980735056918902,1.998,2.799,0.8712771114489599
B0005,163,188.25,3.794992296690866,-2.0148378515592684,25.889476594408222,0.9229287681506104,1.2980735056918902,1.998,2.795,0.8636391044650191
B0005,163,197.609,3.790483830813911,-2.015565565519171,26.00762950366158,0.918892085660713,1.2980735056918902,1.998,2.791,0.856203028609228
B0005,163,206.984,3.78617301953552,-2.01423360256382,26.140492315243453,0.9148511742765146,1.2980735056918902,1.998,2.788,0.8489883239998385
B0005,163,216.359,3.7820207613219834,-2.015724595067704,26.25481231242387,0.9108072716957764,1.2980735056918902,1.998,2.785,0.8420088705410493
B0005,163,225.703,3.7780403469999024,-2.010757906545521,26.37440909507006,0.9067866720669212,1.2980735056918902,1.998,2.781,0.8352567513901079
B0005,163,235.031,3.774161138475884,-2.014042971689799,26.496241786039768,0.9027663996406544,1.2980735056918902,1.998,2.777,0.8286973028784089
B0005,163,244.437,3.770180977947797,-2.0133088417925222,26.611892828706644,0.8987139876789486,1.2980735056918902,1.998,2.775,0.8222922645696605
B0005,163,253.812,3.766344956756624,-2.013363858943509,26.73441904513093,0.8946748211553723,1.2980735056918902,1.998,2.771,0.8160486212935691
B0005,163,263.172,3.762616150456288,-2.012886844318988,26.855338422245225,0.8906430727433747,1.2980735056918902,1.998,2.767,0.8099698533746867
B0005,163,272.5,3.75870204946584,-2.0117418855191445,26.95550298334669,0.8866273935623427,1.2980735056918902,1.998,2.764,0.8039431134160772
B0005,163,281.89,3.7547096078883087,-2.0141789310588774,27.08140686551069,0.8825801265761959,1.2980735056918902,1.998,2.76,0.7979665917167131
B0005,163,291.25,3.75068171167036,-2.013991948919377,27.189921096928774,0.8785461646747863,1.2980735056918902,1.998,2.757,0.7919955552562057
B0005,163,300.656,3.746621461625492,-2.011274859953732,27.305415062772603,0.8744978467358964,1.2980735056918902,1.998,2.753,0.7860444455428556
B0005,163,310.015,3.742740837031209,-2.014345238998777,27.42038559825628,0.8704636082601165,1.2980735056918902,1.998,2.749,0.7801430652322074
B0005,163,319.406,3.7387829177481313,-2.0122073830582843,27.531159656768963,0.8664198722819233,1.2980735056918902,1.998,2.745,0.7742776903855434
B0005,163,328.75,3.7345940315863015,-2.01282250172031,27.637437829464407,0.8623951444034332,1.2980735056918902,1.998,2.741,0.7683419426942892
B0005,163,338.172,3.730658576467092,-2.010860714504912,27.74764766903456,0.8583407751210168,1.2980735056918902,1.998,2.737,0.7624647967220999
B0005,163,347.515,3.726558559774235,-2.0127760378160726,27.85421551408815,0.8543165708678044,1.2980735056918902,1.998,2.733,0.7565733348122711
B0005,163,356.843,3.722431188927081,-2.012332562226677,27.968406376430664,0.8502997126248985,1.2980735056918902,1.998,2.729,0.7506373568573553
B0005,163,366.234,3.718238126744249,-2.014242813875676,28.07019091179705,0.846251886240867,1.2980735056918902,1.998,2.725,0.7446814575511487
B0005,163,375.578,3.714056538984848,-2.012878319410354,28.17163941563104,0.8422270467524298,1.2980735056918902,1.998,2.721,0.7386822282814858
B0005,163,384.968,3.709899995474427,-2.012672827859767,28.26403161669448,0.8381828061119873,1.2980735056918902,1.998,2.717,0.7326786296272353
B0005,163,394.328,3.705517873549316,-2.013837249852407,28.35765288397752,0.8341491540678949,1.2980735056918902,1.998,2.713,0.7266141483927401
B0005,163,403.64,3.701469699304943,-2.014748224068208,28.458134444377382,0.8301343721236741,1.2980735056918902,1.998,2.709,0.7205488569990792
B0005,163,413.062,3.697534405136655,-2.013828442345316,28.550898137328897,0.8260740192022578,1.2980735056918902,1.998,2.705,0.7145635037024324
B0005,163,422.422,3.6933891522471742,-2.012175054639392,28.63790298100468,0.8220436964823792,1.2980735056918902,1.998,2.701,0.7085596509743604
B0005,163,431.797,3.6890131379517,-2.0122914407297285,28.71551526210558,0.8180066814207599,1.2980735056918902,1.998,2.697,0.7024862627958928
B0005,163,441.156,3.6849609934628034,-2.012731301946469,28.78632722437265,0.8139756752642608,1.2980735056918902,1.998,2.693,0.6964350568048523
B0005,163,450.547,3.6809875160509695,-2.011838180977689,28.861181768465936,0.8099326812353066,1.2980735056918902,1.998,2.689,0.6904461201669544
B0005,163,459.89,3.676904153283468,-2.014017657025535,28.932981609716624,0.8059059945751051,1.2980735056918902,1.998,2.685,0.6844649182469527
B0005,163,469.234,3.67300389242691,-2.0140295806911963,28.991081260030064,0.8018788530886684,1.2980735056918902,1.998,2.682,0.6785356192367965
B0005,163,478.593,3.669100906943547,-2.014352857922109,29.047906676314668,0.7978445993540575,1.2980735056918902,1.998,2.678,0.6726426880095998
B0005,163,487.984,3.665241403173179,-2.012270058784034,29.10378068876068,0.7938007374226006,1.2980735056918902,1.998,2.675,0.6668167900589737
B0005,163,497.312,3.661340991437843,-2.014180348439508,29.155324205058523,0.78978019077579,1.2980735056918902,1.998,2.671,0.6610141799961732
B0005,163,506.656,3.6577088206608663,-2.013374298965207,29.213030682649467,0.7857543595542318,1.2980735056918902,1.998,2.667,0.6552993160118274
B0005,163,516.031,3.653785102805784,-2.0151176958606825,29.24801818437369,0.7817116745214043,1.2980735056918902,1.998,2.664,0.6495840376453524
B0005,163,525.406,3.650090844285338,-2.0164081130022145,29.29359686288273,0.7776664006819404,1.2980735056918902,1.9982,2.66,0.6439149082810859
B0005,163,534.843,3.646355458349116,-2.0148809839816435,29.32803585586931,0.7735974580522025,1.2980735056918902,1.9982,2.657,0.6383048126266017
B0005,163,544.218,3.642743768245639,-2.0114771574856696,29.36710647515434,0.769562076587812,1.2980735056918902,1.998,2.654,0.6327616898809194
B0005,163,553.578,3.6392255187230416,-2.0111295244126626,29.40206645307475,0.7655338480317674,1.2980735056918902,1.998,2.651,0.6272889472922012
B0005,163,562.968,3.635665119353154,-2.012909005689388,29.435195511998256,0.7614891328184267,1.2980735056918902,1.998,2.647,0.6218853188259784
B0005,163,572.312,3.6325510712156,-2.010538392149286,29.471722444160616,0.7574689721183442,1.2980735056918902,1.998,2.644,0.6166326434290177
B0005,163,581.703,3.628685641467256,-2.010804437385407,29.497535574505942,0.753428055502579,1.2980735056918902,1.998,2.641,0.6113184674898597
B0005,163,591.047,3.625462180831844,-2.0126416876882973,29.522056491515222,0.7494036891697666,1.2980735056918902,1.998,2.638,0.6061250900894866
B0005,163,600.39,3.621905936619684,-2.010109833323244,29.552292882016022,0.7453848155401599,1.2980735056918902,1.998,2.634,0.600906755834171
B0005,163,609.812,3.618775080305183,-2.011855763329069,29.575174015352676,0.7413284400047204,1.2980735056918902,1.998,2.632,0.5958302126413608
B0005,163,619.187,3.615321576461059,-2.0098664862241,29.598904120931863,0.7372962898337749,1.2980735056918902,1.998,2.628,0.5907678702593121
B0005,163,628.531,3.612050807536337,-2.013021101686732,29.63835674975759,0.7332711648458425,1.2980735056918902,1.998,2.625,0.5857696473386795
B0005,163,637.859,3.6088755531767367,-2.011935473058658,29.663426608590047,0.7292550992407578,1.2980735056918902,1.998,2.622,0.5808090120631103
B0005,163,647.297,3.605683345019716,-2.0115829787523314,29.68891835036495,0.7251923862899854,1.2980735056918902,1.998,2.618,0.5759345819852355
B0005,163,656.64,3.6021922754125826,-2.014885606525024,29.718825312856243,0.7211639643119931,1.2980735056918902,1.998,2.616,0.5710156833099435
B0005,163,666.0,3.599187358846984,-2.013359704741517,29.741025277108893,0.7171312687755891,1.2980735056918902,1.998,2.612,0.566194649896482
B0005,163,675.375,3.59576544021933,-2.015466511201003,29.78028717346462,0.7130878839570576,1.2980735056918902,1.998,2.61,0.5613421519684509
B0005,163,684.75,3.592541311351357,-2.0098870271323204,29.816896679860648,0.7090556925773915,1.2980735056918902,1.9982,2.607,0.5565311216500441
B0005,163,694.062,3.58955912619604,-2.014795178036454,29.854181045599372,0.7050408170681577,1.2980735056918902,1.998,2.604,0.5517821131794812
B0005,163,703.484,3.5860969252257195,-2.011816061158918,29.876265095963028,0.7009845215816535,1.2980735056918902,1.998,2.6,0.546984851585537
B0005,163,712.859,3.5831794573037308,-2.011479102878811,29.90859641267675,0.6969491362144578,1.2980735056918902,1.998,2.597,0.5422968936227271
B0005,163,722.218,3.579930562623173,-2.0136265574120142,29.95758853364745,0.6929163370812758,1.2980735056918902,1.998,2.594,0.537605136756723
B0005,163,731.562,3.5768082494185527,-2.014287810898736,29.990927054494417,0.6888886792520842,1.2980735056918902,1.9982,2.592,0.5329312700697317
B0005,163,740.937,3.57387255083854,-2.0126608108313477,30.04502758857356,0.6848509231682485,1.2980735056918902,1.9982,2.588,0.5283359452308437
B0005,163,750.297,3.570688983145185,-2.0136725891440985,30.07678461261296,0.6808176009343246,1.2980735056918902,1.998,2.585,0.5237183325224153
B0005,163,759.703,3.5677518537772106,-2.007857322511739,30.1206930024228,0.6767761618554099,1.2980735056918902,1.9982,2.582,0.5191683853465618
B0005,163,769.078,3.564658441584014,-2.012154306277772,30.16666911152791,0.6727394219099279,1.2980735056918902,1.998,2.58,0.5146343765345183
B0005,163,778.437,3.5615438280729124,-2.012602473503119,30.21815895505718,0.6687086737651402,1.2980735056918902,1.998,2.577,0.5100939462483385
B0005,163,787.812,3.5588067000755657,-2.010417388726777,30.264016472429383,0.6646754183856471,1.2980735056918902,1.998,2.574,0.5056618972268349
B0005,163,797.172,3.5557625338152707,-2.0155491991437797,30.30395582129512,0.6606383373615023,1.2980735056918902,1.998,2.571,0.501242385101639
B0005,163,806.5,3.5524742074247584,-2.009861715285415,30.354169722369807,0.6566264112267823,1.2980735056918902,1.998,2.568,0.4967296045567036
B0005,163,815.875,3.549919306576631,-2.0127488781635585,30.40300041574344,0.6525884784641915,1.2980735056918902,1.998,2.566,0.49236787761913037
B0005,163,825.265,3.5467660298269816,-2.0138693784203068,30.44430485516373,0.648541833489404,1.2980735056918902,1.998,2.563,0.4879650019704316
B0005,163,834.64,3.543981288485644,-2.010798101054595,30.489635812588062,0.6445078143331684,1.2980735056918902,1.998,2.56,0.48362496289357704
B0005,163,844.015,3.541566638224425,-2.010680325290307,30.54123102163993,0.6404740314560943,1.2980735056918902,1.998,2.558,0.4794479396574239
B0005,163,853.375,3.5386586217795326,-2.009787393263513,30.59153719195193,0.6364484911461101,1.2980735056918902,1.998,2.555,0.4752620030997996
B0005,163,862.718,3.53586998199494,-2.0097548338391134,30.653100745669686,0.6324303272777521,1.2980735056918902,1.9982,2.553,0.47109369642284493
B0005,163,872.078,3.533203958244753,-2.009775022850206,30.69946853107449,0.6284048117453127,1.2980735056918902,1.998,2.55,0.4669934470750591
B0005,163,881.39,3.530290942218316,-2.0134388523108786,30.7539390463044,0.6243926389817465,1.2980735056918902,1.998,2.548,0.46284445219230347
B0005,163,890.781,3.5275746604006364,-2.010412557527616,30.803186942218964,0.6203525098885264,1.2980735056918902,1.998,2.545,0.458719335048691
B0005,163,900.203,3.5245743782030003,-2.016116805091252,30.86811459974663,0.6162875430883081,1.2980735056918902,1.998,2.542,0.4545873196935696
B0005,163,909.5,3.522140782678718,-2.0157303306530667,30.917815416445045,0.6122772743661706,1.2980735056918902,1.998,2.54,0.45055873434725885
B0005,163,918.828,3.519578986843334,-2.011751894099109,30.973373747207003,0.6082615752068071,1.2980735056918902,1.998,2.538,0.44657345543678145
B0005,163,928.187,3.5172088234343675,-2.011973111284179,31.035283325121185,0.6042320875198745,1.2980735056918902,1.9982,2.535,0.44269985101941256
B0005,163,937.515,3.514514972645758,-2.011104905806117,31.08783846209012,0.6002176798270937,1.2980735056918902,1.998,2.533,0.43880479690746926
B0005,163,946.875,3.5120031166283137,-2.009782731743441,31.14186657321437,0.5961921488539863,1.2980735056918902,1.998,2.53,0.43494425442852913
B0005,163,956.265,3.509441330131976,-2.0129935398873657,31.199550462824657,0.5921472637786421,1.2980735056918902,1.998,2.528,0.4311379043238252
B0005,163,965.562,3.506810152704417,-2.012556514854837,31.24786837740204,0.5881433093208841,1.2980735056918902,1.9982,2.526,0.4272926991794103
B0005,163,974.968,3.504675565021518,-2.0125786444375406,31.313584009535475,0.5840923671090918,1.2980735056918902,1.998,2.524,0.4236029796590366
B0005,163,984.328,3.50216229649936,-2.0154397701801376,31.360923997899235,0.5800555052676853,1.2980735056918902,1.998,2.521,0.41990694408322465
B0005,163,993.734,3.4996576771161285,-2.0118086731127103,31.41804398481165,0.5760061128633255,1.2980735056918902,1.998,2.518,0.41622430416550743
B0005,163,1003.109,3.4972279480065804,-2.013492829400896,31.471280140041383,0.5719666876020393,1.2980735056918902,1.998,2.516,0.41256997523930095
B0005,163,1012.484,3.494716819825528,-2.015202293452742,31.51720542617478,0.5679238328513735,1.2980735056918902,1.9982,2.514,0.40892006456247415
B0005,163,1021.843,3.492635795006761,-2.0147891425153657,31.582695972740357,0.563888705345942,1.2980735056918902,1.998,2.512,0.4053977463423431
B0005,163,1031.172,3.4901345793448955,-2.0129298041110486,31.633714221843224,0.5598702241847335,1.2980735056918902,1.998,2.509,0.40183082753744503
B0005,163,1040.562,3.487794059164109,-2.0129948084655034,31.68499857375636,0.5558253365603236,1.2980735056918902,1.998,2.507,0.3983021862658963
B0005,163,1049.922,3.4853687388759664,-2.012814145943493,31.745315610121583,0.5517937337608629,1.2980735056918902,1.998,2.505,0.39477625581609527
B0005,163,1059.265,3.483235401655807,-2.013209926378292,31.799565234291173,0.5477686620210724,1.2980735056918902,1.998,2.503,0.3913169274262152
B0005,163,1068.656,3.480904691476491,-2.011570951671617,31.857111993854108,0.5437262050166658,1.2980735056918902,1.998,2.501,0.3878719212185456
B0005,163,1078.031,3.478557682380274,-2.0124085433157166,31.90939944275667,0.5396889550264007,1.2980735056918902,1.9982,2.498,0.3844453930914359
B0005,163,1087.359,3.476500622780395,-2.017067096348242,31.95515102277965,0.5356626460829648,1.2980735056918902,1.998,2.496,0.38109237389946254
B0005,163,1096.734,3.4741329014206377,-2.0146591956559248,32.01479392575394,0.5316208808832166,1.2980735056918902,1.998,2.494,0.37771234825624195
B0005,163,1106.125,3.472014154865033,-2.012541363812311,32.06603189870603,0.5275764737366325,1.2980735056918902,1.998,2.492,0.3744093446456134
B0005,163,1115.437,3.4699731480581164,-2.014085011642509,32.127671165127225,0.5235630133735604,1.2980735056918902,1.998,2.49,0.37116632995158066
B0005,163,1124.765,3.4676345397387904,-2.0119196495381035,32.181310451443665,0.5195469793541292,1.2980735056918902,1.998,2.488,0.36788809592862326
B0005,163,1134.093,3.4655818139291505,-2.015545237882258,32.236755960325006,0.5155237082235469,1.2980735056918902,1.9982,2.486,0.36465912081080876
B0005,163,1143.453,3.4634218755196144,-2.013680049744396,32.282326017949465,0.5114903710462777,1.2980735056918902,1.998,2.484,0.3614344310094118
B0005,163,1152.843,3.4611611623819214,-2.0110144198894138,32.33888752389438,0.5074494627909198,1.2980735056918902,1.998,2.482,0.3582060388353251
B0005,163,1162.187,3.459243088164759,-2.013086761234069,32.39099927985738,0.5034242065138099,1.2980735056918902,1.998,2.48,0.35504946758237294
B0005,163,1171.578,3.4572438763191053,-2.013973797157262,32.45031481413595,0.4993769207463134,1.2980735056918902,1.998,2.478,0.35194496599649916
B0005,163,1180.953,3.455049966032478,-2.0125853793337702,32.50928495128349,0.4953393159914978,1.2980735056918902,1.9982,2.476,0.34883861517337816
B0005,163,1190.265,3.4528291546295877,-2.0115328629661358,32.55182447271318,0.491330941286426,1.2980735056918902,1.9982,2.474,0.3457003433299946
B0005,163,1199.593,3.4509147382300167,-2.0121776125617505,32.60253145028176,0.48731439234172,1.2980735056918902,1.998,2.472,0.34259752723695275
B0005,163,1209.031,3.448894376280949,-2.0130249909284714,32.65679660537872,0.4832487670171579,1.2980735056918902,1.998,2.47,0.3395487232921052
B0005,163,1218.39,3.446740653983155,-2.0132686292941977,32.71126318070882,0.4792166847260326,1.2980735056918902,1.9982,2.468,0.33647715912299714
B0005,163,1227.765,3.444942469710476,-2.012430791700382,32.75978269100793,0.475179390101545,1.2980735056918902,1.998,2.466,0.3335055228747955
B0005,163,1237.093,3.442493846212923,-2.0114668319925464,32.81868836229639,0.4711642599604908,1.2980735056918902,1.998,2.464,0.33041120151683123
B0005,163,1246.437,3.440728986115704,-2.011461994280798,32.864530138484724,0.4671422524769766,1.2980735056918902,1.998,2.462,0.32740402075349717
B0005,163,1255.828,3.4387454820286374,-2.012137039842704,32.925069684779,0.4630986578606499,1.2980735056918902,1.998,2.46,0.3244240965380028
B0005,163,1265.203,3.4367558422973072,-2.012553772585961,32.978098700002576,0.4590611165146003,1.2980735056918902,1.998,2.458,0.32146852013945526
B0005,163,1274.547,3.43470722895723,-2.0135760134170337,33.02881565625112,0.4550348819560479,1.2980735056918902,1.998,2.456,0.31849827805679903
B0005,163,1283.922,3.4327785591394906,-2.0133508994121687,33.085163231507565,0.4509957414315998,1.2980735056918902,1.9982,2.454,0.31554900446297884
B0005,163,1293.328,3.43087790641891,-2.0159743403536208,33.137068312788294,0.4469379643227152,1.2980735056918902,1.998,2.453,0.3126640744798101
B0005,163,1302.64,3.4285917121708267,-2.0125905854267025,33.19797537974746,0.4429274818976882,1.2980735056918902,1.9982,2.451,0.309673864035595
B0005,163,1312.0,3.426811608058886,-2.011296115613176,33.25232783902935,0.4388989196647607,1.2980735056918902,1.9982,2.448,0.306749892866758
B0005,163,1321.39,3.424769589911444,-2.013611719745908,33.3011506536596,0.4348527924262231,1.2980735056918902,1.998,2.447,0.3038261411780777
B0005,163,1330.75,3.4229222211325965,-2.012438495499672,33.35688131638287,0.4308219420426693,1.2980735056918902,1.998,2.445,0.3009367302524342
B0005,163,1340.14,3.420967120088437,-2.011687144106362,33.40772417976664,0.4267796820233387,1.2980735056918902,1.998,2.443,0.2980623950439053
B0005,163,1349.5,3.4189500020989207,-2.0092302056251072,33.45922406295805,0.4227552577424959,1.2980735056918902,1.998,2.442,0.2951586542655176
B0005,163,1358.906,3.4169896439389915,-2.0114200475004544,33.51541538353724,0.4187066475683866,1.2980735056918902,1.998,2.439,0.29228359658702113
B0005,163,1368.25,3.4149159649792664,-2.012635779106155,33.5622957805899,0.4146822930500464,1.2980735056918902,1.998,2.438,0.28936690823969835
B0005,163,1377.64,3.413172717824193,-2.0122301276981704,33.626212037467006,0.4106389419659988,1.2980735056918902,1.998,2.436,0.28653107801108046
B0005,163,1387.0,3.4110261187376665,-2.0119180137847565,33.678202838763816,0.4066091340907876,1.2980735056918902,1.998,2.434,0.28364218925447177
B0005,163,1396.343,3.4091176824907645,-2.012239538135924,33.726098515256616,0.4025860024776772,1.2980735056918902,1.998,2.432,0.28076445415448575
B0005,163,1405.718,3.406964749688735,-2.0130276274490044,33.78694545100115,0.3985475104943687,1.2980735056918902,1.9982,2.43,0.2778452237607677
B0005,163,1415.062,3.405162227267888,-2.011473116381626,33.83465093913953,0.3945254807717206,1.2980735056918902,1.998,2.428,0.27496243569591716
B0005,163,1424.468,3.4032575098456284,-2.011324751951366,33.884555720496564,0.3904770624096249,1.2980735056918902,1.998,2.426,0.2721177020775363
B0005,163,1433.812,3.4011907542427355,-2.012311621529644,33.94089509608886,0.3864533560587382,1.2980735056918902,1.998,2.424,0.2692268831370075
B0005,163,1443.203,3.3990764516343237,-2.01518753485699,33.99542693673602,0.3824036311615348,1.2980735056918902,1.9982,2.422,0.26631487347990335
B0005,163,1452.547,3.3972073957567765,-2.0124614960367047,34.047705194563115,0.3783796251299229,1.2980735056918902,1.998,2.42,0.26343158296054014
B0005,163,1461.906,3.3950781049679257,-2.0164927602682368,34.11330171447228,0.3743410856968072,1.2980735056918902,1.998,2.418,0.2604993999064229
B0005,163,1471.297,3.393591663636947,-2.0134095375690726,34.15913147924855,0.3702949338665067,1.2980735056918902,1.998,2.416,0.25773095343446567
B0005,163,1480.625,3.3914353025110096,-2.012201264130144,34.22173914766788,0.3662783377104205,1.2980735056918902,1.998,2.414,0.2548601737498865
B0005,163,1490.047,3.389403855539911,-2.0126705871069435,34.27219035405255,0.3622203192981414,1.2980735056918902,1.998,2.412,0.25198099259221834
B0005,163,1499.437,3.38721776911042,-2.0108921052845115,34.325573462463055,0.3581796568202837,1.2980735056918902,1.998,2.411,0.24905298455160976
B0005,163,1508.781,3.3852155356423785,-2.013915992148473,34.38197353241668,0.3541527424591767,1.2980735056918902,1.998,2.408,0.2461339047915386
B0005,163,1518.109,3.3831253163685915,-2.013163811644896,34.431071241170585,0.3501342249422819,1.2980735056918902,1.998,2.406,0.24317945776268163
B0005,163,1527.468,3.3811665765851124,-2.011945785297078,34.48929827484406,0.3461047919825858,1.2980735056918902,1.998,2.405,0.24024215624323106
B0005,163,1536.828,3.379037808205802,-2.0115871194056565,34.53969520843573,0.3420756468783054,1.2980735056918902,1.998,2.403,0.2372490382301054
B0005,163,1546.265,3.377003014979716,-2.011813814913643,34.58747786245982,0.3380128982297865,1.2980735056918902,1.998,2.401,0.23427889381790784
B0005,163,1555.64,3.3746348491518354,-2.0130537659681647,34.65457520379647,0.3339743538079528,1.2980735056918902,1.998,2.398,0.2312292799359494
B0005,163,1564.968,3.373079506936785,-2.013553337057819,34.71186391442313,0.3299550587514034,1.2980735056918902,1.9982,2.396,0.2283043075164753
B0005,163,1574.39,3.370611686872097,-2.013008468955296,34.76063587410094,0.3258963590896587,1.2980735056918902,1.998,2.394,0.225270079905797
B0005,163,1583.734,3.368450345806345,-2.012918907709893,34.80838975467292,0.3218714384431163,1.2980735056918902,1.998,2.392,0.22220336707763966
B0005,163,1593.109,3.3663798755100887,-2.0129197546098103,34.879371634614905,0.3178331628719376,1.2980735056918902,1.9982,2.39,0.21915013066539132
B0005,163,1602.468,3.364137748982404,-2.009899083236532,34.928189181300525,0.3138078289534788,1.2980735056918902,1.998,2.388,0.21605568107886972
B0005,163,1611.812,3.362034217624972,-2.0094460198886885,34.983875737966294,0.3097898525001878,1.2980735056918902,1.9982,2.386,0.21294745242992294
B0005,163,1621.218,3.359839688368216,-2.0112339898198064,35.048728780990615,0.3057416168251891,1.2980735056918902,1.998,2.384,0.20983612917883038
B0005,163,1630.578,3.357567308707664,-2.012054279667147,35.091392162070946,0.3017115360137437,1.2980735056918902,1.9982,2.382,0.2066860881472679
B0005,163,1639.937,3.355234955359484,-2.0103449996035883,35.1475930032104,0.2976853090343886,1.2980735056918902,1.9982,2.38,0.20348469902210786
B0005,163,1649.297,3.3530345150281127,-2.01063540364918,35.20382467360052,0.293658070186538,1.2980735056918902,1.998,2.378,0.20028199087827328
B0005,163,1658.656,3.3505971104795997,-2.0133834393423404,35.26477907365494,0.2896257579591018,1.2980735056918902,1.9982,2.375,0.19700378280210898
B0005,163,1668.047,3.3484724443794813,-2.010926915962325,35.31632186144371,0.2855845952101434,1.2980735056918902,1.998,2.373,0.19376232766427604
B0005,163,1677.422,3.3462287645449247,-2.0121541355626014,35.37372333176462,0.2815478556071464,1.2980735056918902,1.998,2.371,0.19052040715569596
B0005,163,1686.781,3.3436921674861795,-2.0091186811607407,35.42214328206648,0.277524084642257,1.2980735056918902,1.9982,2.368,0.1871859934350134
B0005,163,1696.14,3.3414327759113207,-2.011644272018883,35.47733104842733,0.2734952555395583,1.2980735056918902,1.998,2.366,0.1838473189203996
B0005,163,1705.547,3.3390421668861654,-2.013382981380034,35.545878574385725,0.2694422635002886,1.2980735056918902,1.998,2.364,0.18049526747683028
B0005,163,1714.906,3.33655726245777,-2.0152532276682957,35.604313905044386,0.2654062065463477,1.2980735056918902,1.998,2.362,0.17708707500062498
B0005,163,1724.281,3.3342299124284493,-2.0154267924296367,35.67510160074728,0.2613629014107462,1.2980735056918902,1.998,2.359,0.17367666275762753
B0005,163,1733.672,3.3317230579718227,-2.013390131747178,35.72042441350304,0.2573167885784242,1.2980735056918902,1.9982,2.356,0.17021627823937843
B0005,163,1743.062,3.3291852935902173,-2.012171947818203,35.790812647125904,0.2532735544003297,1.2980735056918902,1.998,2.354,0.16672554395889683
B0005,163,1752.39,3.326585504768768,-2.0124662759401177,35.84040404438452,0.2492564292487417,1.2980735056918902,1.998,2.352,0.16317145087306736
B0005,163,1761.734,3.324024483456562,-2.011688191054024,35.89838001672311,0.2452339694747456,1.2980735056918902,1.998,2.349,0.15957653278746892
B0005,163,1771.093,3.3212905974786096,-2.012492343710953,35.95501063169057,0.2412034418928665,1.2980735056918902,1.998,2.346,0.15590097224627192
B0005,163,1780.468,3.3186805073188768,-2.0150987974911296,36.02020832500988,0.2371607947735345,1.2980735056918902,1.9982,2.344,0.15219739552961767
B0005,163,1789.859,3.3157693526202667,-2.010561037653751,36.08266642185957,0.2331203672943564,1.2980735056918902,1.998,2.341,0.14839266754428787
B0005,163,1799.218,3.312960952245297,-2.0091697243002824,36.14388153591187,0.2290964941026025,1.2980735056918902,1.998,2.338,0.14453380443261038
B0005,163,1808.562,3.3102429776117246,-2.013198429770348,36.2092536608523,0.2250710145393007,1.2980735056918902,1.998,2.336,0.14064901751895423
B0005,163,1817.937,3.307452708837739,-2.0136529887418417,36.258692904938506,0.2210312679698488,1.2980735056918902,1.998,2.333,0.13673268389146356
B0005,163,1827.297,3.3041774268114663,-2.0090273705659896,36.316723967923295,0.2170072499611866,1.2980735056918902,1.998,2.33,0.13263937994294048
B0005,163,1836.672,3.301100912296333,-2.013050240277583,36.38715666245687,0.2129687126125161,1.2980735056918902,1.998,2.327,0.12847772677601332
B0005,163,1846.031,3.298189999834796,-2.014594296585672,36.443596826032845,0.2089339753355972,1.2980735056918902,1.9982,2.324,0.124309923845354
B0005,163,1855.359,3.2950521545463887,-2.012875880445909,36.50942924161057,0.204916032564066,1.2980735056918902,1.998,2.321,0.12002377449197381
B0005,163,1864.812,3.2915054559942463,-2.0108771187589487,36.56361371996584,0.2008482905259446,1.2980735056918902,1.9982,2.318,0.11558981054747652
B0005,163,1874.172,3.288252819880958,-2.0102495957380127,36.632309029516,0.1968218244390853,1.2980735056918902,1.9982,2.315,0.1110946856590976
B0005,163,1883.531,3.2848460798960475,-2.010607824477749,36.70430354510127,0.192795071086098,1.2980735056918902,1.9982,2.311,0.1065163265535188
B0005,163,1892.859,3.281289600680977,-2.013710331941251,36.75692694346088,0.1887754626488461,1.2980735056918902,1.998,2.308,0.10181306005184823
B0005,163,1902.218,3.277637972935485,-2.011661035242572,36.82311341844649,0.1847465999735301,1.2980735056918902,1.998,2.304,0.09696760415168625
B0005,163,1911.64,3.273614191686132,-2.012765376855117,36.88393224030106,0.180688390442771,1.2980735056918902,1.998,2.301,0.091941750199769
B0005,163,1921.0,3.2700164619042136,-2.0131493598033705,36.94948863671379,0.1766561162205968,1.2980735056918902,1.9982,2.297,0.08687761156163863
B0005,163,1930.343,3.265628910885018,-2.014850220869304,37.01420158693522,0.1726277649902204,1.2980735056918902,1.998,2.293,0.08154984267932185
B0005,163,1939.703,3.2615946557191853,-2.01246279994929,37.082890590410265,0.1685968659256261,1.2980735056918902,1.998,2.289,0.07609737184291153
