battery_id,cycle_number,time,y_true,y_pred
B0007,161,2548.766,0.009293385,0.05295632
B0007,161,2558.375,0.0055439863,0.04693561
B0007,161,2568.016,0.0017829307,0.037335232
B0007,161,2577.703,0.0,0.032782942
B0007,161,2587.391,0.0,0.032918915
B0007,161,2597.031,0.0,0.008265898
B0007,161,2606.734,0.0,0.0
B0007,161,2616.375,0.0,0.0
B0007,161,2626.219,0.0,0.0
B0007,161,2635.969,0.0,0.0
B0007,161,2645.75,0.0,0.00020223856
B0007,161,2655.578,0.0,0.0011118352
B0007,161,2665.328,0.0,0.0025959313
B0007,161,2675.109,0.0,0.004230708
B0007,161,2684.953,0.0,0.0069136918
B0007,161,2694.734,0.0,0.01156196
B0007,161,2704.453,0.0,0.015981644
B0007,161,2714.281,0.0,0.021892875
B0007,161,2724.062,0.0,0.027092695
B0007,161,2733.828,0.0,0.032551065
B0007,161,2743.609,0.0,0.036575332
B0007,161,2753.484,0.0,0.04127261
B0007,161,2763.266,0.0,0.04580973
B0007,161,2773.062,0.0,0.051937222
B0007,161,2782.875,0.0,0.059240818
B0007,161,2792.656,0.0,0.06811102
B0007,161,2802.422,0.0,0.076104105
B0007,162,0.0,1.0,0.90252054
B0007,162,9.344,0.9999935,1.0
B0007,162,19.485,0.99601996,1.0
B0007,162,28.828,0.992357,1.0
B0007,162,38.203,0.9886866,1.0
B0007,162,47.578,0.9850123,1.0
B0007,162,56.922,0.981352,1.0
B0007,162,66.281,0.97768396,1.0
B0007,162,75.688,0.9740008,1.0
B0007,162,85.063,0.97032756,1.0
B0007,162,94.438,0.9666538,0.99633586
B0007,162,103.781,0.96299356,0.9914365
B0007,162,113.156,0.9593238,0.98688054
B0007,162,122.5,0.95566136,0.98181057
B0007,162,131.86,0.95199287,0.97634816
B0007,162,141.203,0.9483352,0.97106695
B0007,162,150.625,0.9446486,0.96510637
B0007,162,159.985,0.940983,0.9605756
B0007,162,169.344,0.9373104,0.9563819
B0007,162,178.672,0.9336567,0.95140743
B0007,162,188.063,0.92997956,0.9471903
B0007,162,197.485,0.9262899,0.94262826
B0007,162,206.906,0.9226003,0.9380537
B0007,162,216.203,0.9189583,0.9336457
B0007,162,225.563,0.9152915,0.9298644
B0007,162,234.938,0.9116202,0.92596495
B0007,162,244.266,0.90796614,0.92211854
B0007,162,253.641,0.90429604,0.91849196
B0007,162,263.031,0.9006177,0.91494346
B0007,162,272.406,0.8969437,0.91083896
B0007,162,281.735,0.8932889,0.90716577
B0007,162,291.156,0.88959515,0.9038228
B0007,162,300.5,0.8859325,0.899896
B0007,162,309.828,0.88227737,0.89674747
B0007,162,319.219,0.8785967,0.8935065
B0007,162,328.594,0.8749255,0.88970506
B0007,162,337.938,0.87126523,0.8866198
B0007,162,347.344,0.86758226,0.8833002
B0007,162,356.719,0.86390936,0.87991333
B0007,162,366.078,0.86024326,0.8766539
B0007,162,375.406,0.8565901,0.87353766
B0007,162,384.75,0.8529303,0.87088335
B0007,162,394.11,0.8492604,0.8679489
B0007,162,403.531,0.8455695,0.86496615
B0007,162,412.922,0.841886,0.8612263
B0007,162,422.313,0.83820856,0.85702693
B0007,162,431.672,0.83454454,0.85312974
B0007,162,441.031,0.8308767,0.8496337
B0007,162,450.391,0.8272087,0.84577537
B0007,162,459.735,0.8235479,0.841774
B0007,162,469.125,0.81986976,0.83793056
B0007,162,478.516,0.81619275,0.832674
B0007,162,487.875,0.8125223,0.8277081
B0007,162,497.235,0.80885595,0.82319117
B0007,162,506.563,0.8052021,0.81893826
B0007,162,515.953,0.80152094,0.8153287
B0007,162,525.313,0.7978527,0.8114135
B0007,162,534.719,0.7941676,0.8072306
B0007,162,544.11,0.79049015,0.80306137
B0007,162,553.485,0.7868186,0.8000243
B0007,162,562.875,0.78313774,0.7956221
B0007,162,572.235,0.7794726,0.79150677
B0007,162,581.578,0.7758101,0.7878276
B0007,162,590.938,0.7721427,0.784274
B0007,162,600.328,0.76846206,0.7807956
B0007,162,609.672,0.7647986,0.77720845
B0007,162,619.0,0.7611444,0.7730769
B0007,162,628.36,0.7574797,0.77001965
B0007,162,637.766,0.75379556,0.7660996
B0007,162,647.156,0.7501105,0.7618437
B0007,162,656.469,0.7464641,0.75831175
B0007,162,665.844,0.742789,0.75472176
B0007,162,675.235,0.7391228,0.7508807
B0007,162,684.625,0.7354448,0.7481159
B0007,162,693.985,0.73177373,0.7452152
B0007,162,703.313,0.72811294,0.74283314
B0007,162,712.703,0.7244322,0.73927593
B0007,162,722.094,0.7207513,0.7369026
B0007,162,731.406,0.71710545,0.7333014
B0007,162,740.813,0.7134208,0.73107314
B0007,162,750.172,0.70975363,0.72815394
B0007,162,759.531,0.7060878,0.7252281
B0007,162,768.891,0.702421,0.7222161
B0007,162,778.25,0.69875765,0.71926403
B0007,162,787.641,0.695081,0.71630335
B0007,162,797.031,0.69139946,0.71316636
B0007,162,806.391,0.6877302,0.71067
B0007,162,815.719,0.6840757,0.7075119
B0007,162,825.031,0.6804305,0.704932
B0007,162,834.422,0.6767499,0.70179164
B0007,162,843.844,0.673059,0.69865465
B0007,162,853.219,0.6693865,0.69618666
B0007,162,862.578,0.6657213,0.69311845
B0007,162,871.969,0.66204166,0.6900159
B0007,162,881.36,0.6583603,0.68756163
B0007,162,890.735,0.6546887,0.6846435
B0007,162,900.063,0.6510375,0.6822579
B0007,162,909.453,0.6473594,0.6791364
B0007,162,918.828,0.64368904,0.6768365
B0007,162,928.188,0.64002466,0.67363894
B0007,162,937.594,0.63634384,0.67047834
B0007,162,946.953,0.6326783,0.6679573
B0007,162,956.313,0.6290133,0.66549873
B0007,162,965.656,0.6253526,0.66236484
B0007,162,975.031,0.6216818,0.6590816
B0007,162,984.391,0.61801696,0.65660286
B0007,162,993.75,0.61435324,0.6541778
B0007,162,1003.125,0.6106851,0.6510608
B0007,162,1012.516,0.60700715,0.64858925
B0007,162,1021.906,0.60332954,0.6452769
B0007,162,1031.281,0.59965783,0.6426947
B0007,162,1040.578,0.59602046,0.64018536
B0007,162,1049.953,0.5923488,0.6374345
B0007,162,1059.313,0.58868164,0.6344106
B0007,162,1068.688,0.5850045,0.6306504
B0007,162,1078.047,0.5813386,0.6278757
B0007,162,1087.406,0.57767636,0.6239135
B0007,162,1096.797,0.57399863,0.62083244
B0007,162,1106.172,0.5703206,0.61792994
B0007,162,1115.531,0.5666574,0.6148666
B0007,162,1124.875,0.5629949,0.6119504
B0007,162,1134.266,0.559317,0.60830426
B0007,162,1143.656,0.5556358,0.6047213
B0007,162,1153.047,0.55195826,0.60124123
B0007,162,1162.36,0.54830825,0.5975702
B0007,162,1171.688,0.54465455,0.59409106
B0007,162,1181.031,0.54099095,0.5906795
B0007,162,1190.391,0.5373196,0.5872016
B0007,162,1199.781,0.5336421,0.58369994
B0007,162,1209.25,0.52993023,0.58014095
B0007,162,1218.641,0.52624995,0.5767101
B0007,162,1227.969,0.52259564,0.57328486
B0007,162,1237.281,0.51894724,0.5699266
B0007,162,1246.672,0.51527065,0.5660231
B0007,162,1256.063,0.5115938,0.5632423
B0007,162,1265.469,0.5079145,0.5589782
B0007,162,1274.828,0.5042474,0.55618024
B0007,162,1284.219,0.5005696,0.5528263
B0007,162,1293.578,0.49690473,0.5499809
B0007,162,1302.969,0.49322793,0.54659975
B0007,162,1312.328,0.48956403,0.54295874
B0007,162,1321.688,0.4858971,0.53987086
B0007,162,1331.016,0.48224095,0.53643167
B0007,162,1340.406,0.47856304,0.5328107
B0007,162,1349.781,0.47489056,0.5296391
B0007,162,1359.094,0.4712384,0.5269391
B0007,162,1368.469,0.4675674,0.523803
B0007,162,1377.828,0.463903,0.5211774
B0007,162,1387.156,0.46025035,0.51811445
B0007,162,1396.469,0.456604,0.5147853
B0007,162,1405.813,0.45294595,0.51153743
B0007,162,1415.172,0.44927925,0.5085926
B0007,162,1424.547,0.44560573,0.5048953
B0007,162,1433.891,0.44194865,0.5025691
B0007,162,1443.266,0.43827352,0.4986661
B0007,162,1452.656,0.43459526,0.4953081
B0007,162,1461.985,0.43094045,0.49277064
B0007,162,1471.313,0.42729157,0.48992524
B0007,162,1480.672,0.4236285,0.48705485
B0007,162,1490.0,0.41997093,0.48339233
B0007,162,1499.36,0.4163033,0.47995016
B0007,162,1508.828,0.41259104,0.47632068
B0007,162,1518.203,0.40892178,0.473731
B0007,162,1527.625,0.4052292,0.46978086
B0007,162,1536.969,0.40157232,0.46662298
B0007,162,1546.328,0.39790195,0.4628687
B0007,162,1555.656,0.39424986,0.45937976
B0007,162,1565.031,0.3905788,0.4563056
B0007,162,1574.406,0.3869054,0.452894
B0007,162,1583.766,0.38323548,0.44973382
B0007,162,1593.125,0.37956467,0.4461833
B0007,162,1602.469,0.375908,0.442884
B0007,162,1611.86,0.3722283,0.4396699
B0007,162,1621.219,0.36856344,0.4362282
B0007,162,1630.61,0.36488628,0.4329984
B0007,162,1639.985,0.36121505,0.42957178
B0007,162,1649.375,0.3575372,0.425692
B0007,162,1658.656,0.35390344,0.42198822
B0007,162,1668.016,0.35023856,0.41920826
B0007,162,1677.344,0.34657958,0.4157012
B0007,162,1686.688,0.34292245,0.41242832
B0007,162,1696.063,0.33925062,0.40852305
B0007,162,1705.547,0.33553898,0.40508148
B0007,162,1714.906,0.33187002,0.40183547
B0007,162,1724.25,0.32820794,0.39872235
B0007,162,1733.625,0.32453504,0.39483127
B0007,162,1743.016,0.32085502,0.39101925
B0007,162,1752.328,0.3172079,0.38766712
B0007,162,1761.703,0.31353688,0.38358754
B0007,162,1771.125,0.3098513,0.38049778
B0007,162,1780.5,0.30618548,0.37675196
B0007,162,1789.875,0.30251393,0.37300488
B0007,162,1799.235,0.29884356,0.36868688
B0007,162,1808.61,0.29517362,0.36496577
B0007,162,1817.953,0.2915125,0.3606443
B0007,162,1827.344,0.28783235,0.3566201
B0007,162,1836.688,0.2841683,0.352546
B0007,162,1846.031,0.28050846,0.34897602
B0007,162,1855.422,0.2768285,0.34579667
B0007,162,1864.797,0.27315456,0.3420019
B0007,162,1874.188,0.26947305,0.3381916
B0007,162,1883.516,0.26581934,0.33446327
B0007,162,1892.844,0.26216266,0.33096865
B0007,162,1902.156,0.25851467,0.32751644
B0007,162,1911.516,0.25485018,0.3241265
B0007,162,1920.86,0.25118932,0.31998286
B0007,162,1930.25,0.2475136,0.31604165
B0007,162,1939.578,0.24385788,0.31187388
B0007,162,1948.906,0.24020383,0.30837885
B0007,162,1958.36,0.23649792,0.30396947
B0007,162,1967.672,0.23284863,0.29949626
B0007,162,1977.031,0.22918153,0.2963327
B0007,162,1986.438,0.22549987,0.29172665
B0007,162,1995.828,0.22182429,0.28729227
B0007,162,2005.203,0.21815501,0.2820188
B0007,162,2014.531,0.21449879,0.27694267
B0007,162,2023.906,0.21082988,0.27259368
B0007,162,2033.266,0.20716582,0.26843694
B0007,162,2042.625,0.20350198,0.26300836
B0007,162,2052.016,0.19982192,0.2584222
B0007,162,2061.375,0.19615853,0.25328967
B0007,162,2070.75,0.1924846,0.24739322
B0007,162,2080.063,0.18883812,0.24295542
B0007,162,2089.453,0.18516198,0.23707414
B0007,162,2098.844,0.18148647,0.23158568
B0007,162,2108.25,0.17780362,0.2257094
B0007,162,2117.61,0.1741382,0.21981776
B0007,162,2126.985,0.1704683,0.21383302
B0007,162,2136.36,0.16679606,0.20732526
B0007,162,2145.703,0.16313495,0.20098472
B0007,162,2155.094,0.15945464,0.19497153
B0007,162,2164.578,0.1557447,0.19009955
B0007,162,2174.125,0.15200482,0.18403073
B0007,162,2183.688,0.14826165,0.17877473
B0007,162,2193.219,0.14452791,0.17212954
B0007,162,2202.719,0.1408061,0.16498798
B0007,162,2212.203,0.13709314,0.15924364
B0007,162,2221.703,0.13337249,0.15458709
B0007,162,2231.297,0.12961452,0.14928606
B0007,162,2240.797,0.12589234,0.14400464
B0007,162,2250.328,0.12216053,0.14000802
B0007,162,2259.875,0.11842082,0.13467184
B0007,162,2269.406,0.11468902,0.12992905
B0007,162,2278.922,0.11096359,0.12583566
B0007,162,2288.438,0.10723317,0.12069296
B0007,162,2297.969,0.10350278,0.11685005
B0007,162,2307.5,0.099771164,0.11157028
B0007,162,2317.063,0.09602359,0.10531063
B0007,162,2326.625,0.09227887,0.09947532
B0007,162,2336.094,0.08856909,0.09252392
B0007,162,2345.735,0.08479505,0.086670324
B0007,162,2355.328,0.08103786,0.08075452
B0007,162,2364.953,0.07726671,0.075361446
B0007,162,2374.563,0.073504515,0.07041118
B0007,162,2384.203,0.06972703,0.065387085
B0007,162,2393.813,0.065963104,0.06063944
B0007,162,2403.453,0.06218257,0.055116996
B0007,162,2413.078,0.058415424,0.050452463
B0007,162,2422.719,0.054640584,0.045162898
B0007,162,2432.344,0.050877944,0.040936604
B0007,162,2441.969,0.047110543,0.03836351
B0007,162,2451.672,0.043314155,0.038266305
B0007,162,2461.297,0.03954231,0.03830791
B0007,162,2471.0,0.035743915,0.03915318
B0007,162,2480.625,0.03197632,0.039857097
B0007,162,2490.266,0.028203743,0.04204631
B0007,162,2499.875,0.024440909,0.0450794
B0007,162,2509.485,0.020676808,0.04820045
B0007,162,2519.141,0.01690092,0.051409394
B0007,162,2528.797,0.013120153,0.054242745
B0007,162,2538.406,0.0093602035,0.057424754
B0007,162,2548.031,0.005593849,0.053154342
B0007,162,2557.735,0.0017962218,0.046714902
B0007,162,2567.391,0.0,0.036438704
B0007,162,2577.031,0.0,0.03240888
B0007,162,2586.735,0.0,0.032305762
B0007,162,2596.438,0.0,0.0014465749
B0007,162,2606.078,0.0,0.0
B0007,162,2615.86,0.0,0.0
B0007,162,2625.656,0.0,0.0
B0007,162,2635.406,0.0,0.0030763447
B0007,162,2645.172,0.0,0.0028920174
B0007,162,2654.922,0.0,0.0047107637
B0007,162,2664.719,0.0,0.008161873
B0007,162,2674.516,0.0,0.012604028
B0007,162,2684.25,0.0,0.017149985
B0007,162,2694.031,0.0,0.022949457
B0007,162,2703.813,0.0,0.02836436
B0007,162,2713.563,0.0,0.03365031
B0007,162,2723.344,0.0,0.03877014
B0007,162,2733.141,0.0,0.04202296
B0007,162,2742.891,0.0,0.049100026
B0007,162,2752.641,0.0,0.055216804
B0007,162,2762.422,0.0,0.06250365
B0007,162,2772.235,0.0,0.07059693
B0007,162,2782.016,0.0,0.078653336
B0007,162,2791.844,0.0,0.086459905
B0007,162,2801.625,0.0,0.09414981
B0007,163,0.0,1.0,0.9045471
B0007,163,9.342999999999996,0.9999978,1.0
B0007,163,19.608999999999995,0.9959768,1.0
B0007,163,29.015,0.99229276,1.0
B0007,163,38.375,0.9886291,1.0
B0007,163,47.734,0.98496044,1.0
B0007,163,57.125,0.98128146,1.0
B0007,163,66.453,0.9776281,1.0
B0007,163,75.812,0.9739607,1.0
B0007,163,85.187,0.9702867,1.0
B0007,163,94.515,0.9666364,0.99616337
B0007,163,103.922,0.96295667,0.99213326
B0007,163,113.281,0.95929193,0.9872347
B0007,163,122.672,0.9556155,0.9815409
B0007,163,132.0,0.95196015,0.9763745
B0007,163,141.375,0.94828516,0.97096336
B0007,163,150.781,0.9445995,0.9650296
B0007,163,160.093,0.940954,0.9602046
B0007,163,169.5,0.9372704,0.95470357
B0007,163,178.922,0.93358606,0.9499432
B0007,163,188.25,0.9299315,0.94599366
B0007,163,197.609,0.9262623,0.9416871
B0007,163,206.984,0.92258483,0.93732536
B0007,163,216.359,0.9189082,0.9333707
B0007,163,225.703,0.91525143,0.928735
B0007,163,235.031,0.91159964,0.92445815
B0007,163,244.437,0.90791327,0.9211775
B0007,163,253.812,0.90423805,0.9174099
B0007,163,263.172,0.90057456,0.9130821
B0007,163,272.5,0.8969233,0.9093733
B0007,163,281.89,0.8932437,0.90608585
B0007,163,291.25,0.8895776,0.901801
B0007,163,300.656,0.88589036,0.8984089
B0007,163,310.015,0.8822216,0.8953246
B0007,163,319.406,0.87854743,0.8913076
B0007,163,328.75,0.87488806,0.88824487
B0007,163,338.172,0.8712008,0.8850391
B0007,163,347.515,0.86754143,0.88127506
B0007,163,356.843,0.86389256,0.87790036
B0007,163,366.234,0.8602128,0.8749832
B0007,163,375.578,0.8565502,0.87254226
B0007,163,384.968,0.85287017,0.86929667
B0007,163,394.328,0.8492003,0.86590385
B0007,163,403.64,0.84555197,0.86255455
B0007,163,413.062,0.8418636,0.85875225
B0007,163,422.422,0.8381982,0.8549788
B0007,163,431.797,0.83452326,0.8513105
B0007,163,441.156,0.8308577,0.84721434
B0007,163,450.547,0.8271823,0.8432164
B0007,163,459.89,0.8235256,0.83928335
B0007,163,469.234,0.8198683,0.8356103
B0007,163,478.593,0.816203,0.8315408
B0007,163,487.984,0.8125248,0.82720935
B0007,163,497.312,0.8088702,0.821993
B0007,163,506.656,0.8052103,0.81743073
B0007,163,516.031,0.80153966,0.8133168
B0007,163,525.406,0.79786986,0.8092648
B0007,163,534.843,0.79418045,0.8060491
B0007,163,544.218,0.7905126,0.8017639
B0007,163,553.578,0.7868493,0.7979976
B0007,163,562.968,0.78316927,0.7935945
B0007,163,572.312,0.7795051,0.789902
B0007,163,581.703,0.77582914,0.7865238
B0007,163,591.047,0.77216315,0.7820438
B0007,163,600.39,0.7685011,0.77850235
B0007,163,609.812,0.7648113,0.7751806
B0007,163,619.187,0.76113975,0.77169156
B0007,163,628.531,0.75748163,0.7686144
B0007,163,637.859,0.7538292,0.76430595
B0007,163,647.297,0.7501349,0.76079476
B0007,163,656.64,0.74647915,0.756173
B0007,163,666.0,0.74281114,0.753026
B0007,163,675.375,0.7391424,0.74884784
B0007,163,684.75,0.73546624,0.7463052
B0007,163,694.062,0.73182017,0.74274266
B0007,163,703.484,0.72813594,0.7402805
B0007,163,712.859,0.7244648,0.73747814
B0007,163,722.218,0.72080153,0.73451114
B0007,163,731.562,0.71714175,0.731658
B0007,163,740.937,0.7134671,0.72880745
B0007,163,750.297,0.7098022,0.72586334
B0007,163,759.703,0.70611703,0.72290087
B0007,163,769.078,0.7024429,0.7204766
B0007,163,778.437,0.69877553,0.71700454
B0007,163,787.812,0.69510347,0.7146362
B0007,163,797.172,0.6914374,0.7117182
B0007,163,806.5,0.6877888,0.7092606
B0007,163,815.875,0.6841177,0.70590115
B0007,163,825.265,0.680438,0.70282817
B0007,163,834.64,0.6767711,0.70027244
B0007,163,844.015,0.67310077,0.69643366
B0007,163,853.375,0.6694323,0.6938945
B0007,163,862.718,0.6657741,0.6906036
B0007,163,872.078,0.66210717,0.6882069
B0007,163,881.39,0.6584591,0.6850765
B0007,163,890.781,0.65477806,0.68258166
B0007,163,900.203,0.65108585,0.67968917
B0007,163,909.5,0.64744526,0.67664444
B0007,163,918.828,0.643791,0.6741059
B0007,163,928.187,0.64012647,0.6709093
B0007,163,937.515,0.6364703,0.6677927
B0007,163,946.875,0.6328068,0.66523826
B0007,163,956.265,0.62913024,0.6626915
B0007,163,965.562,0.62549233,0.65929747
B0007,163,974.968,0.62180465,0.65632844
B0007,163,984.328,0.61813605,0.6537571
B0007,163,993.734,0.61445427,0.6512023
B0007,163,1003.109,0.61078084,0.64816797
B0007,163,1012.484,0.607109,0.64558053
B0007,163,1021.843,0.6034424,0.6431235
B0007,163,1031.172,0.59979194,0.6397177
B0007,163,1040.562,0.5961181,0.6370543
B0007,163,1049.922,0.5924444,0.63454056
B0007,163,1059.265,0.5887797,0.6314404
B0007,163,1068.656,0.5851017,0.62769115
B0007,163,1078.031,0.5814284,0.6247426
B0007,163,1087.359,0.57777464,0.6215613
B0007,163,1096.734,0.57410085,0.6185882
B0007,163,1106.125,0.57042056,0.6149008
B0007,163,1115.437,0.5667772,0.6119237
B0007,163,1124.765,0.56312245,0.608966
B0007,163,1134.093,0.55946755,0.6056613
B0007,163,1143.453,0.55579865,0.6021513
B0007,163,1152.843,0.5521215,0.5985484
B0007,163,1162.187,0.54846364,0.59520614
B0007,163,1171.578,0.5447871,0.5915613
B0007,163,1180.953,0.5411128,0.5882547
B0007,163,1190.265,0.5374632,0.5848559
B0007,163,1199.593,0.5338157,0.5812774
B0007,163,1209.031,0.5301159,0.5780275
B0007,163,1218.39,0.5264506,0.5743867
B0007,163,1227.765,0.52278006,0.57131386
B0007,163,1237.093,0.5191281,0.5676049
B0007,163,1246.437,0.51546645,0.5644003
B0007,163,1255.828,0.5117845,0.561785
B0007,163,1265.203,0.5081118,0.5580411
B0007,163,1274.547,0.5044524,0.55453324
B0007,163,1283.922,0.500782,0.5517291
B0007,163,1293.328,0.4970978,0.5483365
B0007,163,1302.64,0.49344864,0.5449679
B0007,163,1312.0,0.48978516,0.5412042
B0007,163,1321.39,0.48610598,0.5376675
B0007,163,1330.75,0.4824391,0.5346019
B0007,163,1340.14,0.47876137,0.53098816
B0007,163,1349.5,0.47509715,0.5282675
B0007,163,1358.906,0.47141382,0.5251409
B0007,163,1368.25,0.46775612,0.5217329
B0007,163,1377.64,0.46408197,0.5194434
B0007,163,1387.0,0.46041483,0.5163834
B0007,163,1396.343,0.45675436,0.5131993
B0007,163,1405.718,0.45308018,0.50967586
B0007,163,1415.062,0.4494199,0.5070106
B0007,163,1424.468,0.44573733,0.50436604
B0007,163,1433.812,0.44207692,0.50084674
B0007,163,1443.203,0.4383987,0.4971586
B0007,163,1452.547,0.43473753,0.49392712
B0007,163,1461.906,0.43106833,0.49125525
B0007,163,1471.297,0.42739227,0.48840743
B0007,163,1480.625,0.42374116,0.48568752
B0007,163,1490.047,0.42005146,0.48217145
B0007,163,1499.437,0.41637737,0.4784374
B0007,163,1508.781,0.41272065,0.47476262
B0007,163,1518.109,0.4090676,0.4715291
B0007,163,1527.468,0.40540013,0.4688463
B0007,163,1536.828,0.40173325,0.4651695
B0007,163,1546.265,0.3980396,0.4614444
B0007,163,1555.64,0.39436764,0.45755264
B0007,163,1564.968,0.39071217,0.45454568
B0007,163,1574.39,0.387021,0.45143375
B0007,163,1583.734,0.38335732,0.4478546
B0007,163,1593.109,0.37968826,0.44416854
B0007,163,1602.468,0.3760242,0.4405603
B0007,163,1611.812,0.3723638,0.43812755
B0007,163,1621.218,0.36868054,0.43431744
B0007,163,1630.578,0.36501208,0.43109694
B0007,163,1639.937,0.36134842,0.42795968
B0007,163,1649.297,0.3576889,0.42417178
B0007,163,1658.656,0.35402507,0.42034903
B0007,163,1668.047,0.35035056,0.4174577
B0007,163,1677.422,0.34667858,0.41423616
B0007,163,1686.781,0.34301332,0.4101471
B0007,163,1696.14,0.33934572,0.40632227
B0007,163,1705.547,0.3356613,0.40277323
B0007,163,1714.906,0.3320024,0.39914685
B0007,163,1724.281,0.3283288,0.39572176
B0007,163,1733.672,0.32464993,0.3922021
B0007,163,1743.062,0.32097864,0.38932267
B0007,163,1752.39,0.31732702,0.38550323
B0007,163,1761.734,0.31366748,0.38161477
B0007,163,1771.093,0.31000262,0.3780745
B0007,163,1780.468,0.30633074,0.37466428
B0007,163,1789.859,0.30265114,0.37077796
B0007,163,1799.218,0.29898676,0.36656418
B0007,163,1808.562,0.2953296,0.36257192
B0007,163,1817.937,0.29166237,0.35941747
B0007,163,1827.297,0.28799272,0.35492268
B0007,163,1836.672,0.28431913,0.3506562
B0007,163,1846.031,0.28065613,0.3467646
B0007,163,1855.359,0.27700278,0.3430399
B0007,163,1864.812,0.2732974,0.33926746
B0007,163,1874.172,0.26963085,0.33541727
B0007,163,1883.531,0.2659706,0.33236113
B0007,163,1892.859,0.26231405,0.3276557
B0007,163,1902.218,0.25864476,0.32373035
B0007,163,1911.64,0.2549498,0.3199287
B0007,163,1921.0,0.2512825,0.31648675
B0007,163,1930.343,0.24762098,0.3126162
B0007,163,1939.703,0.24395375,0.3083101
B0007,163,1949.109,0.24027473,0.30440402
B0007,163,1958.5,0.23659073,0.30005834
B0007,163,1967.89,0.23291083,0.29566655
B0007,163,1977.234,0.22925153,0.2919089
B0007,163,1986.609,0.2255773,0.28741646
B0007,163,1996.031,0.2218879,0.28346625
B0007,163,2005.39,0.2182192,0.27875245
B0007,163,2014.828,0.21452662,0.2749703
B0007,163,2024.234,0.21083786,0.26804462
B0007,163,2033.593,0.20717378,0.26438585
B0007,163,2042.922,0.20352075,0.25957662
B0007,163,2052.312,0.19984229,0.25414622
B0007,163,2061.687,0.1961678,0.2488603
B0007,163,2071.047,0.19250146,0.24344641
B0007,163,2080.422,0.18882567,0.23755708
B0007,163,2089.734,0.18518077,0.23311779
B0007,163,2099.14,0.18149781,0.22705823
B0007,163,2108.531,0.1778177,0.22057274
B0007,163,2117.859,0.17416893,0.21482629
B0007,163,2127.156,0.17053159,0.20948765
B0007,163,2136.515,0.1668644,0.20176136
B0007,163,2145.906,0.16318417,0.19564526
B0007,163,2155.406,0.15946628,0.19053194
B0007,163,2164.922,0.15573895,0.18431461
B0007,163,2174.484,0.15198791,0.17750037
B0007,163,2184.015,0.14825292,0.17197967
B0007,163,2193.531,0.14452633,0.16619337
B0007,163,2203.047,0.14080253,0.16034904
B0007,163,2212.547,0.1370857,0.1554852
B0007,163,2222.047,0.13336757,0.1501606
B0007,163,2231.562,0.12963589,0.1439822
B0007,163,2241.109,0.12589858,0.14074513
B0007,163,2250.609,0.122178875,0.13559386
B0007,163,2260.14,0.11844781,0.130802
B0007,163,2269.656,0.114719585,0.12603945
B0007,163,2279.172,0.1109937,0.121659085
B0007,163,2288.703,0.10725801,0.11664473
B0007,163,2298.187,0.10354114,0.1120245
B0007,163,2307.656,0.099833176,0.107533365
B0007,163,2317.187,0.09610498,0.10169889
B0007,163,2326.75,0.092363186,0.09519922
B0007,163,2336.234,0.08864924,0.08799436
B0007,163,2345.89,0.084872924,0.08290948
B0007,163,2355.578,0.0810825,0.077113084
B0007,163,2365.187,0.077320136,0.071849175
B0007,163,2374.859,0.073532194,0.066702105
B0007,163,2384.468,0.06976784,0.06188502
B0007,163,2394.14,0.06598079,0.05707211
B0007,163,2403.765,0.062212016,0.051862337
B0007,163,2413.437,0.05842199,0.046531245
B0007,163,2423.078,0.05464717,0.041839518
B0007,163,2432.672,0.0508925,0.038126998
B0007,163,2442.328,0.047110748,0.037125073
B0007,163,2452.015,0.043318532,0.038073286
B0007,163,2461.609,0.03956401,0.038586482
B0007,163,2471.281,0.03577303,0.039107982
B0007,163,2480.922,0.031996485,0.040798374
B0007,163,2490.593,0.028216079,0.04419847
B0007,163,2500.203,0.024452224,0.047180932
B0007,163,2509.781,0.020697568,0.050036635
B0007,163,2519.453,0.01690374,0.0528979
B0007,163,2529.062,0.0131441755,0.0560313
B0007,163,2538.75,0.009348421,0.05406066
B0007,163,2548.422,0.0055592908,0.048453167
B0007,163,2558.078,0.0017830253,0.039337
B0007,163,2567.75,0.0,0.032391578
B0007,163,2577.39,0.0,0.0345539
B0007,163,2587.015,0.0,0.0144161135
B0007,163,2596.64,0.0,0.0
B0007,163,2606.312,0.0,0.0
B0007,163,2616.093,0.0,0.0
B0007,163,2625.843,0.0,0.0
B0007,163,2635.578,0.0,0.0028785467
B0007,163,2645.375,0.0,0.0026668012
B0007,163,2655.093,0.0,0.0036681294
B0007,163,2664.906,0.0,0.0048952997
B0007,163,2674.687,0.0,0.009733826
B0007,163,2684.468,0.0,0.013697475
B0007,163,2694.328,0.0,0.019298196
B0007,163,2704.109,0.0,0.024024129
B0007,163,2713.875,0.0,0.030062258
B0007,163,2723.625,0.0,0.035505265
B0007,163,2733.375,0.0,0.039620936
B0007,163,2743.187,0.0,0.044241443
B0007,163,2753.0,0.0,0.050210997
B0007,163,2762.843,0.0,0.05598235
B0007,163,2772.656,0.0,0.06396145
B0007,163,2782.468,0.0,0.0720021
B0007,163,2792.234,0.0,0.080225006
B0007,163,2802.031,0.0,0.08796373
B0007,164,0.0,1.0,0.899035
B0007,164,9.343,0.99999654,1.0
B0007,164,19.484,0.996011,1.0
B0007,164,28.765000000000004,0.9923602,1.0
