battery_id,cycle_number,time,y_true,y_pred
B0007,162,2240.797,0.12589234,0.08963561341166497
B0007,162,2250.328,0.12216053,0.08722754371662934
B0007,162,2259.875,0.11842082,0.08439497041205565
B0007,162,2269.406,0.11468902,0.08200240676601728
B0007,162,2278.922,0.11096359,0.08119432511428992
B0007,162,2288.438,0.10723317,0.0781247829645872
B0007,162,2297.969,0.10350278,0.07410067354639371
B0007,162,2307.5,0.099771164,0.07124453365802765
B0007,162,2317.063,0.09602359,0.06994279039402802
B0007,162,2326.625,0.09227887,0.0672590059787035
B0007,162,2336.094,0.08856909,0.06510887042929729
B0007,162,2345.735,0.08479505,0.0617704596867164
B0007,162,2355.328,0.08103786,0.05935475868483384
B0007,162,2364.953,0.07726671,0.05777220029383898
B0007,162,2374.563,0.073504515,0.05461303910861413
B0007,162,2384.203,0.06972703,0.051673458901544414
B0007,162,2393.813,0.065963104,0.04825645847866933
B0007,162,2403.453,0.06218257,0.045414775473376114
B0007,162,2413.078,0.058415424,0.04405056037008762
B0007,162,2422.719,0.054640584,0.04113774076104164
B0007,162,2432.344,0.050877944,0.03847497625897328
B0007,162,2441.969,0.047110543,0.035275969865421454
B0007,162,2451.672,0.043314155,0.032247098504255216
B0007,162,2461.297,0.03954231,0.029013377012064058
B0007,162,2471.0,0.035743915,0.027533345048626263
B0007,162,2480.625,0.03197632,0.024860345162451267
B0007,162,2490.266,0.028203743,0.021401304062455894
B0007,162,2499.875,0.024440909,0.018895226093009115
B0007,162,2509.485,0.020676808,0.017746523221333823
B0007,162,2519.141,0.01690092,0.014966880351615449
B0007,162,2528.797,0.013120153,0.011951269378575186
B0007,162,2538.406,0.0093602035,0.008512069955468177
B0007,162,2548.031,0.005593849,0.00501873097072045
B0007,162,2557.735,0.0017962218,0.0016662875116647531
B0007,162,2567.391,0.0,0.0
B0007,162,2577.031,0.0,0.0
B0007,162,2586.735,0.0,0.0
B0007,162,2596.438,0.0,0.0
B0007,162,2606.078,0.0,0.0
B0007,162,2615.86,0.0,0.0
B0007,162,2625.656,0.0,0.0
B0007,162,2635.406,0.0,0.0
B0007,162,2645.172,0.0,0.0
B0007,162,2654.922,0.0,0.0
B0007,162,2664.719,0.0,0.0
B0007,162,2674.516,0.0,0.0
B0007,162,2684.25,0.0,0.0
B0007,162,2694.031,0.0,0.0
B0007,162,2703.813,0.0,0.0
B0007,162,2713.563,0.0,0.0
B0007,162,2723.344,0.0,0.0
B0007,162,2733.141,0.0,0.014839601616064707
B0007,162,2742.891,0.0,0.11920222662389278
B0007,162,2752.641,0.0,0.12240842382113139
B0007,162,2762.422,0.0,0.12556336887180805
B0007,162,2772.235,0.0,0.12956918435792128
B0007,162,2782.016,0.0,0.15486184413234394
B0007,162,2791.844,0.0,0.21078346595168113
B0007,162,2801.625,0.0,0.21482273747523625
B0007,163,0.0,1.0,1.0
B0007,163,9.342999999999996,0.9999978,0.9999978335698446
B0007,163,19.608999999999995,0.9959768,0.9928209753831228
B0007,163,29.015,0.99229276,0.9872048723697663
B0007,163,38.375,0.9886291,0.9812829772631327
B0007,163,47.734,0.98496044,0.9769271540641785
B0007,163,57.125,0.98128146,0.971214067141215
B0007,163,66.453,0.9776281,0.9664104024569193
B0007,163,75.812,0.9739607,0.960279151002566
B0007,163,85.187,0.9702867,0.9544187287489573
B0007,163,94.515,0.9666364,0.9496674303213756
B0007,163,103.922,0.96295667,0.9435975841681162
B0007,163,113.281,0.95929193,0.9390554018815358
B0007,163,122.672,0.9556155,0.9319056475162506
B0007,163,132.0,0.95196015,0.927080843448639
B0007,163,141.375,0.94828516,0.9234223765134811
B0007,163,150.781,0.9445995,0.9183694801727931
B0007,163,160.093,0.940954,0.913532424767812
B0007,163,169.5,0.9372704,0.9084697355826695
B0007,163,178.922,0.93358606,0.9047626314560572
B0007,163,188.25,0.9299315,0.9000656354427338
B0007,163,197.609,0.9262623,0.8957908620436986
B0007,163,206.984,0.92258483,0.8917574133475622
B0007,163,216.359,0.9189082,0.8879991000890732
B0007,163,225.703,0.91525143,0.8829280163844426
B0007,163,235.031,0.91159964,0.8790855987866719
B0007,163,244.437,0.90791327,0.8758828800916671
B0007,163,253.812,0.90423805,0.8725321358442306
B0007,163,263.172,0.90057456,0.8686801332235337
B0007,163,272.5,0.8969233,0.8644283946355183
B0007,163,281.89,0.8932437,0.8611618024110794
B0007,163,291.25,0.8895776,0.8572331303358078
B0007,163,300.656,0.88589036,0.8542574316263198
B0007,163,310.015,0.8822216,0.8509399511416753
B0007,163,319.406,0.87854743,0.8468676724036535
B0007,163,328.75,0.87488806,0.8441956863800685
B0007,163,338.172,0.8712008,0.8406686421235402
B0007,163,347.515,0.86754143,0.8371102871497472
B0007,163,356.843,0.86389256,0.8343277257680893
B0007,163,366.234,0.8602128,0.8306270887454351
B0007,163,375.578,0.8565502,0.8270917119582494
B0007,163,384.968,0.85287017,0.8238441300392151
B0007,163,394.328,0.8492003,0.8202864557504654
B0007,163,403.64,0.84555197,0.8164868412415186
B0007,163,413.062,0.8418636,0.8122433857123057
B0007,163,422.422,0.8381982,0.808199710448583
B0007,163,431.797,0.83452326,0.8045267295837403
B0007,163,441.156,0.8308577,0.800781666636467
B0007,163,450.547,0.8271823,0.7969829624891281
B0007,163,459.89,0.8235256,0.7918738029400507
B0007,163,469.234,0.8198683,0.7884128600358963
B0007,163,478.593,0.816203,0.7841707175970077
B0007,163,487.984,0.8125248,0.780606404542923
B0007,163,497.312,0.8088702,0.7754290242989857
B0007,163,506.656,0.8052103,0.77096970697244
B0007,163,516.031,0.80153966,0.7671900709470113
B0007,163,525.406,0.79786986,0.7614334495862325
B0007,163,534.843,0.79418045,0.7576208321253458
B0007,163,544.218,0.7905126,0.7532877747217814
B0007,163,553.578,0.7868493,0.7489734601974487
B0007,163,562.968,0.78316927,0.7451377471288045
B0007,163,572.312,0.7795051,0.7408151046435039
B0007,163,581.703,0.77582914,0.7364869487285614
B0007,163,591.047,0.77216315,0.731358809073766
B0007,163,600.39,0.7685011,0.726412927309672
B0007,163,609.812,0.7648113,0.7232628546158473
B0007,163,619.187,0.76113975,0.7195901924371719
B0007,163,628.531,0.75748163,0.7166916356484095
B0007,163,637.859,0.7538292,0.7111049044132233
B0007,163,647.297,0.7501349,0.7078883107503255
B0007,163,656.64,0.74647915,0.7025470050175985
B0007,163,666.0,0.74281114,0.700217619339625
B0007,163,675.375,0.7391424,0.6940287597974142
B0007,163,684.75,0.73546624,0.6917651770512263
B0007,163,694.062,0.73182017,0.6867707135279973
B0007,163,703.484,0.72813594,0.6835689183076222
B0007,163,712.859,0.7244648,0.6787837584813435
B0007,163,722.218,0.72080153,0.674536316593488
B0007,163,731.562,0.71714175,0.6704387058814366
B0007,163,740.937,0.7134671,0.6675403277079265
B0007,163,750.297,0.7098022,0.6628109665711721
B0007,163,759.703,0.70611703,0.6577566025654474
B0007,163,769.078,0.7024429,0.6541716023286184
B0007,163,778.437,0.69877553,0.650656901995341
B0007,163,787.812,0.69510347,0.6464355446894964
B0007,163,797.172,0.6914374,0.6415715155998866
B0007,163,806.5,0.6877888,0.6375038840373357
B0007,163,815.875,0.6841177,0.6340779993931452
B0007,163,825.265,0.680438,0.6290748612085978
B0007,163,834.64,0.6767711,0.6261294861634572
B0007,163,844.015,0.67310077,0.6210611794392268
B0007,163,853.375,0.6694323,0.6174924921989441
B0007,163,862.718,0.6657741,0.6128079018990199
B0007,163,872.078,0.66210717,0.6090139832099278
B0007,163,881.39,0.6584591,0.6041297080119451
B0007,163,890.781,0.65477806,0.600760143995285
B0007,163,900.203,0.65108585,0.5962977522611618
B0007,163,909.5,0.64744526,0.5914009974400203
B0007,163,918.828,0.643791,0.5880719751119614
B0007,163,928.187,0.64012647,0.5816875497500101
B0007,163,937.515,0.6364703,0.5781891290346781
B0007,163,946.875,0.6328068,0.5735035183032354
B0007,163,956.265,0.62913024,0.5710696784655253
B0007,163,965.562,0.62549233,0.5663883407910665
B0007,163,974.968,0.62180465,0.5609181656440099
B0007,163,984.328,0.61813605,0.5556803538401922
B0007,163,993.734,0.61445427,0.5526181920369466
B0007,163,1003.109,0.61078084,0.5480793748299281
B0007,163,1012.484,0.607109,0.5425525748729706
B0007,163,1021.843,0.6034424,0.5398110940059027
B0007,163,1031.172,0.59979194,0.5353404957056046
B0007,163,1040.562,0.5961181,0.5323821079730987
B0007,163,1049.922,0.5924444,0.5258486316601435
B0007,163,1059.265,0.5887797,0.5219257142146428
B0007,163,1068.656,0.5851017,0.5158323113123576
B0007,163,1078.031,0.5814284,0.5122032141685486
B0007,163,1087.359,0.57777464,0.5079712052146593
B0007,163,1096.734,0.57410085,0.5044188418984413
B0007,163,1106.125,0.57042056,0.4984962326288223
B0007,163,1115.437,0.5667772,0.49450113366047543
B0007,163,1124.765,0.56312245,0.49010533968607584
B0007,163,1134.093,0.55946755,0.4852314512928327
B0007,163,1143.453,0.55579865,0.48206426988045376
B0007,163,1152.843,0.5521215,0.4757534348964691
B0007,163,1162.187,0.54846364,0.4710963264107704
B0007,163,1171.578,0.5447871,0.4647119767467181
B0007,163,1180.953,0.5411128,0.4616178872187932
B0007,163,1190.265,0.5374632,0.45874422003825505
B0007,163,1199.593,0.5338157,0.452852769891421
B0007,163,1209.031,0.5301159,0.44819733599821726
B0007,163,1218.39,0.5264506,0.4419997095068296
B0007,163,1227.765,0.52278006,0.4377194091677666
B0007,163,1237.093,0.5191281,0.43246318827072777
B0007,163,1246.437,0.51546645,0.42820169190565743
B0007,163,1255.828,0.5117845,0.4255696894725164
B0007,163,1265.203,0.5081118,0.41963716119527816
B0007,163,1274.547,0.5044524,0.41649432490269345
B0007,163,1283.922,0.500782,0.4117740001281103
B0007,163,1293.328,0.4970978,0.40829763064781827
B0007,163,1302.64,0.49344864,0.40250607758760454
B0007,163,1312.0,0.48978516,0.3984840670228004
B0007,163,1321.39,0.48610598,0.39272268950939176
B0007,163,1330.75,0.4824391,0.38844411591688793
B0007,163,1340.14,0.47876137,0.3835932524005572
B0007,163,1349.5,0.47509715,0.3797913259267807
B0007,163,1358.906,0.47141382,0.37662458727757137
B0007,163,1368.25,0.46775612,0.37116186479727425
B0007,163,1377.64,0.46408197,0.36565159757932025
B0007,163,1387.0,0.46041483,0.36198559373617173
B0007,163,1396.343,0.45675436,0.3563704048593839
B0007,163,1405.718,0.45308018,0.3518944874405861
B0007,163,1415.062,0.4494199,0.3499941170215607
B0007,163,1424.468,0.44573733,0.34722278267145157
B0007,163,1433.812,0.44207692,0.3439527023832003
B0007,163,1443.203,0.4383987,0.3380909838279088
B0007,163,1452.547,0.43473753,0.3332237273454666
B0007,163,1461.906,0.43106833,0.33059577574332555
B0007,163,1471.297,0.42739227,0.32366329749425254
B0007,163,1480.625,0.42374116,0.3223881041010221
B0007,163,1490.047,0.42005146,0.3171241211891174
B0007,163,1499.437,0.41637737,0.31197319000959395
B0007,163,1508.781,0.41272065,0.30758627901474633
B0007,163,1518.109,0.4090676,0.304640040298303
B0007,163,1527.468,0.40540013,0.3025678304831187
B0007,163,1536.828,0.40173325,0.3001500007510185
B0007,163,1546.265,0.3980396,0.2933337837457657
B0007,163,1555.64,0.39436764,0.2897317916154861
B0007,163,1564.968,0.39071217,0.287946001291275
B0007,163,1574.39,0.387021,0.281224514345328
B0007,163,1583.734,0.38335732,0.2804951577385267
B0007,163,1593.109,0.37968826,0.2751590230067571
B0007,163,1602.468,0.3760242,0.27084699720144273
B0007,163,1611.812,0.3723638,0.2681183881560961
B0007,163,1621.218,0.36868054,0.2647202878197034
B0007,163,1630.578,0.36501208,0.2630489848057429
B0007,163,1639.937,0.36134842,0.2578547468284766
B0007,163,1649.297,0.3576889,0.25311369811495144
B0007,163,1658.656,0.35402507,0.24948012108604115
B0007,163,1668.047,0.35035056,0.24835476408402124
B0007,163,1677.422,0.34667858,0.2448189403116703
B0007,163,1686.781,0.34301332,0.2414974411825339
B0007,163,1696.14,0.33934572,0.2376098088423411
B0007,163,1705.547,0.3356613,0.23306437119841575
B0007,163,1714.906,0.3320024,0.2304544621706009
B0007,163,1724.281,0.3283288,0.2287817816932996
B0007,163,1733.672,0.32464993,0.22400651971499125
B0007,163,1743.062,0.32097864,0.22086795821785926
B0007,163,1752.39,0.31732702,0.21782787839571635
B0007,163,1761.734,0.31366748,0.21457151124874752
B0007,163,1771.093,0.31000262,0.21119818901022275
B0007,163,1780.468,0.30633074,0.20842263758182525
B0007,163,1789.859,0.30265114,0.20501149088144302
B0007,163,1799.218,0.29898676,0.2018932801981767
B0007,163,1808.562,0.2953296,0.1985952926178773
B0007,163,1817.937,0.29166237,0.19651912753780684
B0007,163,1827.297,0.28799272,0.19426283076405526
B0007,163,1836.672,0.28431913,0.19109948098659515
B0007,163,1846.031,0.28065613,0.1875558287401994
B0007,163,1855.359,0.27700278,0.184080307384332
B0007,163,1864.812,0.2732974,0.18045072361826897
B0007,163,1874.172,0.26963085,0.17832345500588417
B0007,163,1883.531,0.2659706,0.17814631049831708
B0007,163,1892.859,0.26231405,0.17434158876538278
B0007,163,1902.218,0.25864476,0.17215041875839232
B0007,163,1911.64,0.2549498,0.16861966942747433
B0007,163,1921.0,0.2512825,0.1640770910680294
B0007,163,1930.343,0.24762098,0.16383119642734528
B0007,163,1939.703,0.24395375,0.15980889399846396
B0007,163,1949.109,0.24027473,0.15782869199911753
B0007,163,1958.5,0.23659073,0.15659409696857135
B0007,163,1967.89,0.23291083,0.15358160480856894
B0007,163,1977.234,0.22925153,0.15154495512445768
B0007,163,1986.609,0.2255773,0.14806648075580597
B0007,163,1996.031,0.2218879,0.1449422628680865
B0007,163,2005.39,0.2182192,0.14344067523876827
B0007,163,2014.828,0.21452662,0.14103986715277037
B0007,163,2024.234,0.21083786,0.13891749014457067
B0007,163,2033.593,0.20717378,0.13752797067165376
B0007,163,2042.922,0.20352075,0.1341405727962653
B0007,163,2052.312,0.19984229,0.13109936321775117
B0007,163,2061.687,0.1961678,0.1308183891326189
B0007,163,2071.047,0.19250146,0.12670773203174274
B0007,163,2080.422,0.18882567,0.12526265730460484
B0007,163,2089.734,0.18518077,0.12420552022755146
B0007,163,2099.14,0.18149781,0.12026605506738026
B0007,163,2108.531,0.1778177,0.11786908388137818
B0007,163,2117.859,0.17416893,0.11682038481036822
B0007,163,2127.156,0.17053159,0.1138193387289842
B0007,163,2136.515,0.1668644,0.11100019817550977
B0007,163,2145.906,0.16318417,0.11075139331320921
B0007,163,2155.406,0.15946628,0.1073587633172671
B0007,163,2164.922,0.15573895,0.10575466106335323
B0007,163,2174.484,0.15198791,0.10325797292093436
B0007,163,2184.015,0.14825292,0.1018607997149229
B0007,163,2193.531,0.14452633,0.09859127352635065
B0007,163,2203.047,0.14080253,0.09808431133627891
B0007,163,2212.547,0.1370857,0.09483389012515545
B0007,163,2222.047,0.13336757,0.0907715468108654
B0007,163,2231.562,0.12963589,0.09014275846381982
B0007,163,2241.109,0.12589858,0.08734364005426566
B0007,163,2250.609,0.122178875,0.08447954510649046
B0007,163,2260.14,0.11844781,0.08224250701566538
B0007,163,2269.656,0.114719585,0.08092607562740643
B0007,163,2279.172,0.1109937,0.07808132193982602
B0007,163,2288.703,0.10725801,0.07490493081510068
B0007,163,2298.187,0.10354114,0.0729147175947825
B0007,163,2307.656,0.099833176,0.07058228351175785
B0007,163,2317.187,0.09610498,0.06744472165902456
B0007,163,2326.75,0.092363186,0.06521882665654023
B0007,163,2336.234,0.08864924,0.061925275002916655
B0007,163,2345.89,0.084872924,0.06066280964761973
B0007,163,2355.578,0.0810825,0.05766835018992424
B0007,163,2365.187,0.077320136,0.054885053634643556
B0007,163,2374.859,0.073532194,0.05182989536474148
B0007,163,2384.468,0.06976784,0.04892394629617532
B0007,163,2394.14,0.06598079,0.0473062181721131
B0007,163,2403.765,0.062212016,0.0441968664030234
B0007,163,2413.437,0.05842199,0.04149068186680476
B0007,163,2423.078,0.05464717,0.038547130785882476
B0007,163,2432.672,0.0508925,0.03563595963642001
B0007,163,2442.328,0.047110748,0.03267307285219431
B0007,163,2452.015,0.043318532,0.031479897728810706
B0007,163,2461.609,0.03956401,0.028281503890951475
B0007,163,2471.281,0.03577303,0.024589003485937913
B0007,163,2480.922,0.031996485,0.021901419088244438
B0007,163,2490.593,0.028216079,0.019960456285625695
B0007,163,2500.203,0.024452224,0.0179545509070158
B0007,163,2509.781,0.020697568,0.015172925281027953
B0007,163,2519.453,0.01690374,0.011994299512977402
B0007,163,2529.062,0.0131441755,0.009506582763666909
B0007,163,2538.75,0.009348421,0.0069937471315885584
B0007,163,2548.422,0.0055592908,0.004957364316408833
B0007,163,2558.078,0.0017830253,0.0015986445965245366
B0007,163,2567.75,0.0,0.0
B0007,163,2577.39,0.0,0.0
B0007,163,2587.015,0.0,0.0
B0007,163,2596.64,0.0,0.0
B0007,163,2606.312,0.0,0.0
B0007,163,2616.093,0.0,0.0
B0007,163,2625.843,0.0,0.0
B0007,163,2635.578,0.0,0.0
B0007,163,2645.375,0.0,0.0
B0007,163,2655.093,0.0,0.0
B0007,163,2664.906,0.0,0.0
B0007,163,2674.687,0.0,0.0
B0007,163,2684.468,0.0,0.0
B0007,163,2694.328,0.0,0.0
B0007,163,2704.109,0.0,0.0
B0007,163,2713.875,0.0,0.0
B0007,163,2723.625,0.0,0.0
B0007,163,2733.375,0.0,0.0012402107814947765
B0007,163,2743.187,0.0,0.08972992032766341
B0007,163,2753.0,0.0,0.11998679613073666
B0007,163,2762.843,0.0,0.12310969449579716
B0007,163,2772.656,0.0,0.12747884583969912
B0007,163,2782.468,0.0,0.13007402492066225
B0007,163,2792.234,0.0,0.16216102485855421
B0007,163,2802.031,0.0,0.21209803655743598
B0007,164,0.0,1.0,1.0
B0007,164,9.343,0.99999654,0.999996573527654
B0007,164,19.484,0.996011,0.9928653790553411
B0007,164,28.765000000000004,0.9923602,0.98721227089564
B0007,164,38.078,0.9886985,0.98132060110569
B0007,164,47.437,0.98502046,0.976961877544721
B0007,164,56.75,0.98136026,0.971143403450648
B0007,164,66.078,0.97769105,0.9667668710152308
B0007,164,75.5,0.97399086,0.9601945610841115
B0007,164,84.859,0.97031254,0.9544460658232371
B0007,164,94.234,0.9666293,0.949732900261879
B0007,164,103.578,0.9629563,0.9436301465829213
B0007,164,112.984,0.9592569,0.9389472724994024
B0007,164,122.359,0.955575,0.9317583127816518
B0007,164,131.687,0.9519125,0.9267262734969457
B0007,164,141.047,0.9482353,0.9232070448001226
B0007,164,150.437,0.94454145,0.9182208327452341
B0007,164,159.797,0.94086367,0.9125352631012599
B0007,164,169.172,0.9371723,0.9083565388123195
B0007,164,178.562,0.93348116,0.9045316924651464
B0007,164,187.906,0.92981195,0.8994366268316905
B0007,164,197.265,0.9261377,0.8957372218370437
B0007,164,206.672,0.9224415,0.8917805512746175
B0007,164,216.047,0.9187571,0.8865763217210769
B0007,164,225.406,0.91507655,0.8817816841602325
B0007,164,234.812,0.9113798,0.8782514301935832
B0007,164,244.203,0.9076866,0.8753599764903387
B0007,164,253.578,0.9040042,0.8705516489346822
B0007,164,262.922,0.9003336,0.8675322447220485
B0007,164,272.234,0.8966768,0.8636413170893987
B0007,164,281.609,0.89298594,0.8601571989059448
B0007,164,290.968,0.88930976,0.8568741383155187
B0007,164,300.328,0.88562936,0.8533968977133433
B0007,164,309.672,0.8819624,0.8497864049673081
B0007,164,319.062,0.8782706,0.8468551778793335
B0007,164,328.39,0.87460065,0.8436403264602025
B0007,164,337.781,0.8709111,0.8400107157230378
B0007,164,347.172,0.8672195,0.836884351571401
B0007,164,356.547,0.8635332,0.8333670912186305
B0007,164,365.937,0.85984355,0.8302009582519532
B0007,164,375.297,0.85616416,0.8267049539089203
B0007,164,384.64,0.8524977,0.8223551499843598
B0007,164,394.0,0.84881914,0.8181798640886943
B0007,164,403.359,0.8451397,0.8148282778263092
B0007,164,412.75,0.8414487,0.8112723310788472
B0007,164,422.125,0.8377649,0.8074584194024403
B0007,164,431.5,0.8340796,0.8034296679496765
B0007,164,440.875,0.83040017,0.7989018738269806
B0007,164,450.265,0.82670754,0.7951544755697251
B0007,164,459.625,0.8230289,0.7912466226021448
B0007,164,468.922,0.8193781,0.7875208409627279
B0007,164,478.297,0.8156922,0.7824452326695124
B0007,164,487.718,0.8119897,0.7787437077363332
B0007,164,497.109,0.80829614,0.7741028833389282
B0007,164,506.468,0.8046176,0.7687002923091253
B0007,164,515.828,0.80094045,0.7639080075422923
B0007,164,525.218,0.79725003,0.7592820582787195
B0007,164,534.593,0.79356056,0.7550441704193751
B0007,164,543.953,0.78988165,0.7519430019458135
B0007,164,553.297,0.7862113,0.7476531640688578
B0007,164,562.64,0.7825411,0.7428889753421147
B0007,164,571.968,0.77887577,0.7387915615240733
B0007,164,581.406,0.77516526,0.7347385036945343
B0007,164,590.765,0.77148396,0.7286819614966711
B0007,164,600.125,0.7678051,0.7264058093229929
B0007,164,609.453,0.76414347,0.7222988752524058
B0007,164,618.797,0.76047033,0.7171811966101328
B0007,164,628.234,0.7567604,0.7141332372029623
B0007,164,637.625,0.75306827,0.7096784547964732
B0007,164,646.953,0.74940044,0.7050231065352758
B0007,164,656.328,0.74571407,0.7007600677013397
B0007,164,665.734,0.7420188,0.6973362054427464
B0007,164,675.109,0.7383343,0.692453303138415
B0007,164,684.515,0.7346378,0.6890992677211761
B0007,164,693.875,0.7309586,0.685332695444425
B0007,164,703.218,0.72728246,0.6810520539681116
B0007,164,712.547,0.7236138,0.6771320096651713
B0007,164,721.906,0.71993405,0.6727301186323166
B0007,164,731.265,0.71625596,0.6685235114892324
B0007,164,740.64,0.7125687,0.6649905284245808
B0007,164,750.015,0.70888364,0.6600822035471599
B0007,164,759.406,0.7051988,0.655017437338829
B0007,164,768.765,0.7015219,0.6527091324329376
B0007,164,778.109,0.6978492,0.6472154359022776
B0007,164,787.453,0.69417423,0.6448017307122549
B0007,164,796.843,0.69048256,0.6383422207832337
B0007,164,806.234,0.6867874,0.6351872889200846
B0007,164,815.562,0.68312347,0.631474355061849
B0007,164,824.937,0.6794371,0.6261238404115042
B0007,164,834.297,0.67575485,0.6229644811153412
B0007,164,843.687,0.6720633,0.6194206122557322
B0007,164,853.062,0.66838163,0.6149872185786566
B0007,164,862.39,0.6647168,0.6098848640918731
B0007,164,871.797,0.6610231,0.6060414985815684
B0007,164,881.172,0.6573409,0.6017656068007151
B0007,164,890.547,0.6536573,0.5967451522747675
B0007,164,899.875,0.64999,0.5933271721998851
B0007,164,909.281,0.64628905,0.5884015470743179
B0007,164,918.64,0.6426095,0.5846007464329401
B0007,164,928.031,0.63891804,0.5789728192488353
B0007,164,937.39,0.63523763,0.5748654296000798
B0007,164,946.797,0.63154346,0.5714790427684784
B0007,164,956.172,0.6278583,0.5680232057968776
B0007,164,965.5,0.62419134,0.5614144295454025
B0007,164,974.859,0.6205131,0.5590815802415212
B0007,164,984.218,0.6168328,0.5526793815692266
B0007,164,993.593,0.61314964,0.5489904751380285
B0007,164,1002.922,0.6094816,0.5431815405686696
B0007,164,1012.328,0.60578525,0.5397068379322688
B0007,164,1021.687,0.60210675,0.5370954251289368
B0007,164,1031.062,0.5984222,0.5331222651402155
B0007,164,1040.39,0.59474957,0.5258979481458664
B0007,164,1049.765,0.5910664,0.5221016625563304
B0007,164,1059.172,0.58736646,0.5178122115135193
B0007,164,1068.484,0.58370525,0.5124193262060484
B0007,164,1077.797,0.5800489,0.5091354004542032
B0007,164,1087.25,0.5763373,0.5048620457450549
B0007,164,1096.609,0.5726551,0.49895918707052866
B0007,164,1105.968,0.56897116,0.49618217438459394
B0007,164,1115.375,0.565272,0.4906107609470685
B0007,164,1124.75,0.5615864,0.48565751284360886
B0007,164,1134.14,0.55790055,0.48303745766480766
B0007,164,1143.5,0.5542211,0.47645339121421176
B0007,164,1152.875,0.5505351,0.47177459677060446
B0007,164,1162.234,0.54685426,0.46491985857486723
B0007,164,1171.609,0.543168,0.4623123144110044
B0007,164,1180.968,0.53949165,0.4587928587198257
B0007,164,1190.312,0.5358178,0.45299606611331306
B0007,164,1199.672,0.5321399,0.4486904990673065
B0007,164,1209.078,0.5284449,0.44235962073008217
B0007,164,1218.406,0.52477545,0.4386130102475484
B0007,164,1227.75,0.5211083,0.43318794180949527
B0007,164,1237.109,0.51742446,0.4296417485674222
B0007,164,1246.515,0.51373225,0.4230916361014048
B0007,164,1255.906,0.51003915,0.41897608270247777
B0007,164,1265.297,0.5063505,0.4170106680194537
B0007,164,1274.687,0.502659,0.4090877734621366
B0007,164,1284.015,0.49899572,0.40641996771097183
B0007,164,1293.328,0.49532875,0.399300623635451
B0007,164,1302.734,0.49162897,0.39878832578659057
B0007,164,1312.093,0.48794705,0.3928402610619863
B0007,164,1321.453,0.48427162,0.3892862636844317
B0007,164,1330.828,0.4805878,0.38438435792922976
B0007,164,1340.203,0.47690287,0.37948074320952097
B0007,164,1349.578,0.4732219,0.3766035430630048
B0007,164,1358.937,0.46954378,0.3716889892021815
B0007,164,1368.312,0.46585974,0.36284642537434897
B0007,164,1377.656,0.46218953,0.3610830585161845
B0007,164,1387.093,0.45848063,0.3566744860013326
B0007,164,1396.484,0.45478913,0.3520972253878911
B0007,164,1405.812,0.45112038,0.3471842427055041
B0007,164,1415.187,0.4474336,0.34430711845556894
B0007,164,1424.515,0.44376627,0.3417749215165774
B0007,164,1433.937,0.4400606,0.3350787700215975
B0007,164,1443.312,0.43637764,0.3342214621106784
B0007,164,1452.672,0.43269715,0.32853240668773653
B0007,164,1462.062,0.42900544,0.32245667109886805
B0007,164,1471.437,0.42532092,0.3215171950062116
B0007,164,1480.797,0.4216422,0.31751770397027335
B0007,164,1490.14,0.41797167,0.3123274701833725
B0007,164,1499.484,0.4143036,0.30774342387914655
B0007,164,1508.89,0.41060373,0.3031445054213206
B0007,164,1518.265,0.40691862,0.3004908377925555
B0007,164,1527.593,0.40325496,0.2950527078906695
B0007,164,1536.968,0.3995726,0.29363879491885503
B0007,164,1546.328,0.3958909,0.2912097665667534
B0007,164,1555.687,0.3922102,0.2858125658830007
B0007,164,1565.078,0.38852385,0.28083126912514367
B0007,164,1574.422,0.38484997,0.27858273913462955
B0007,164,1583.812,0.38116002,0.27537921180327735
B0007,164,1593.187,0.37747225,0.2714789585272471
B0007,164,1602.515,0.37380823,0.2665588802099228
B0007,164,1611.89,0.37012145,0.2653722803791364
B0007,164,1621.25,0.36644477,0.26154818018277487
B0007,164,1630.625,0.36276314,0.2551272711654504
B0007,164,1639.984,0.35908633,0.2543028572201729
B0007,164,1649.375,0.35539412,0.25017992809414863
B0007,164,1658.75,0.35171428,0.24562276313702266
B0007,164,1668.109,0.3480404,0.2416702006260554
B0007,164,1677.484,0.34435442,0.23840425913532576
B0007,164,1686.859,0.3406652,0.23487960040569306
B0007,164,1696.234,0.33698183,0.23267231702804567
B0007,164,1705.547,0.33332384,0.23064088915785153
B0007,164,1714.937,0.32963556,0.22548280482490857
B0007,164,1724.281,0.3259611,0.22416887601216634
B0007,164,1733.703,0.322259,0.22002734497189522
B0007,164,1743.062,0.3185825,0.21586705818772317
B0007,164,1752.406,0.31491077,0.21473147362470626
B0007,164,1761.781,0.3112241,0.21128044719497363
B0007,164,1771.093,0.307567,0.20816511586308478
B0007,164,1780.453,0.30388486,0.20426476617654166
B0007,164,1789.812,0.3002068,0.2018206638097763
B0007,164,1799.187,0.2965218,0.19837899282574653
B0007,164,1808.609,0.2928218,0.19521335954467456
B0007,164,1817.968,0.28914216,0.19141740952928862
B0007,164,1827.328,0.28546494,0.19136172592639922
B0007,164,1836.703,0.28178692,0.18777816822131474
B0007,164,1846.093,0.27810395,0.18382884442806244
B0007,164,1855.484,0.2744126,0.18037226314345994
B0007,164,1864.89,0.27071464,0.17787755250930787
