battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0018,124,1838.75,3.362967578832722,-2.008969619417196,33.08496298042702,0.2650147827492205,1.3882493512249316,1.9986,2.45,0.24835157318759374
B0018,124,1852.359,3.360163250977174,-2.00869428330552,33.145620674870656,0.2595449999938178,1.3882493512249316,1.9986,2.448,0.2446618174409988
B0018,124,1865.906,3.3570004796941846,-2.008746638487925,33.21527499114359,0.2540999946055597,1.3882493512249316,1.9986,2.445,0.24081226888828136
B0018,124,1879.531,3.3538348480630296,-2.0114452520917943,33.26876890201378,0.2486162812239124,1.3882493512249316,1.9986,2.442,0.2368574212375334
B0018,124,1893.156,3.3512120375689287,-2.006679410119945,33.33450623715588,0.2431455607444428,1.3882493512249316,1.9986,2.44,0.23298182737351905
B0018,124,1906.734,3.3479915881564057,-2.0109194812912565,33.40652852173459,0.2376821920994334,1.3882493512249316,1.9986,2.437,0.22898259546642052
B0018,124,1920.344,3.34507611198415,-2.0098746363830755,33.46724863741603,0.2322087930188979,1.3882493512249316,1.9986,2.433,0.22499095294271138
B0018,124,1933.906,3.341780471508049,-2.0068644284978694,33.538153414223125,0.2267628662728464,1.3882493512249316,1.9986,2.43,0.2208536182300894
B0018,124,1947.578,3.3384947480997984,-2.011951344716226,33.62098174924874,0.2212588520983097,1.3882493512249316,1.9986,2.427,0.2166628888559049
B0018,124,1961.156,3.3349983925858315,-2.006216362677808,33.684034139795415,0.2158082611259052,1.3882493512249316,1.9986,2.423,0.21234392735775737
B0018,124,1974.719,3.3319455370989526,-2.0078772568710104,33.742277610551334,0.2103591841581495,1.3882493512249316,1.9986,2.42,0.20804725475743382
B0018,124,1988.281,3.3282470901067875,-2.006315894222781,33.820430782764475,0.2049147459418849,1.3882493512249316,1.9986,2.417,0.20358430814474487
B0018,124,2001.844,3.324639155515539,-2.009069424236861,33.89349694193039,0.1994624336111544,1.3882493512249316,1.9986,2.414,0.1990081027879884
B0018,124,2015.438,3.320630833056998,-2.007220890193976,33.96540154707844,0.1940026874213017,1.3882493512249316,1.9986,2.41,0.1942357695171438
B0018,124,2029.031,3.316926459922905,-2.0066265895838606,34.02331645104065,0.1885449592705064,1.3882493512249316,1.9986,2.406,0.1893845238566296
B0018,124,2042.656,3.312888600056584,-2.0072589157513114,34.09685184605933,0.1830726589107083,1.3882493512249316,1.9986,2.402,0.18440731495532178
B0018,124,2056.203,3.3084908974887943,-2.010300642957624,34.16990181790955,0.1776234411630871,1.3882493512249316,1.9986,2.398,0.1791776854909265
B0018,124,2069.859,3.304134365090574,-2.006651023271984,34.24478286772202,0.1721403511056499,1.3882493512249316,1.9986,2.394,0.1738074911494176
B0018,124,2083.438,3.2994607419233115,-2.0067134869111776,34.31236670964228,0.1666880079931769,1.3882493512249316,1.9986,2.389,0.16822536282968395
B0018,124,2096.984,3.294499545617548,-2.0109375604221182,34.37613179271018,0.1612374661591912,1.3882493512249316,1.9986,2.384,0.1623684078501785
B0018,124,2110.594,3.2893058804989863,-2.0087070393443143,34.44180534130469,0.1557672467419257,1.3882493512249316,1.9986,2.378,0.15625106974138853
B0018,124,2124.172,3.283954859344166,-2.0090611871644573,34.543404279732805,0.1503089268052112,1.3882493512249316,1.9986,2.374,0.14985281339549297
B0018,124,2137.828,3.277789152722183,-2.007087489551709,34.606543566293375,0.1448246441219058,1.3882493512249316,1.9986,2.368,0.1430389817982334
B0018,124,2151.422,3.2715581520375983,-2.006617165131796,34.690457586417814,0.1393665400959147,1.3882493512249316,1.9986,2.36,0.13585540288169695
B0018,124,2165.031,3.264914039674431,-2.01080746679035,34.773561185146605,0.1338910030280313,1.3882493512249316,1.9986,2.355,0.12827574057533975
B0018,124,2178.609,3.257772582358922,-2.008938417966725,34.842132660922914,0.128433016636937,1.3882493512249316,1.9986,2.348,0.12022512256227832
B0018,124,2192.203,3.2498529805499747,-2.0084136810560205,34.918917784945016,0.1229700259933244,1.3882493512249316,1.9986,2.341,0.11158968708181036
B0018,124,2205.781,3.2416993540776047,-2.006196899036319,34.98479233076801,0.117519487900734,1.3882493512249316,1.9986,2.333,0.10241336459344876
B0018,124,2219.375,3.2328951639966217,-2.0131578787415245,35.06889690611131,0.1120435927903713,1.3882493512249316,1.9986,2.325,0.09260533997468977
B0018,124,2233.063,3.223004725975026,-2.0074052149310933,35.15588115841137,0.1065455886238424,1.3882493512249316,1.9986,2.315,0.08203095924732963
B0018,124,2246.672,3.212950689302265,-2.0094544232142,35.23312065115857,0.1010737359665144,1.3882493512249316,1.9986,2.305,0.07079498436585965
B0018,124,2260.234,3.202225318679956,-2.0076624759722725,35.32997496282785,0.0956256435992961,1.3882493512249316,1.9986,2.295,0.058802377294155606
B0018,124,2273.891,3.1901326887152,-2.009690241473852,35.41395590063861,0.090133846881927,1.3882493512249316,1.9986,2.283,0.04586316542759246
B0018,124,2287.5,3.177177156930529,-2.009296755991683,35.49694532429452,0.0846624235609405,1.3882493512249316,1.9986,2.271,0.031917241339678
B0018,124,2301.094,3.163353771576476,-2.0087516322827725,35.60915024527201,0.0791985136722505,1.3882493512249316,1.9986,2.257,0.01692570824114583
B0018,124,2314.672,3.1483012426180688,-2.008133899735961,35.69775446139332,0.0737427130373324,1.3882493512249316,1.9986,2.243,0.000738046650087117
B0018,124,2328.297,3.131947566312397,-2.0092220446389115,35.80066001011086,0.0682650606869,1.3882493512249316,1.9986,2.227,0.0
B0018,124,2341.906,3.113876402758053,-2.0071583580125147,35.905419319883705,0.0627994603388208,1.3882493512249316,1.9986,2.209,0.0
B0018,124,2355.484,3.094792371423035,-2.010490431076633,35.98550757272846,0.057337257359325,1.3882493512249316,1.9986,2.189,0.0
B0018,124,2369.125,3.0735921931194894,-2.009950453630214,36.09764372459996,0.0518511843755148,1.3882493512249316,1.9986,2.169,0.0
B0018,124,2382.734,3.0506003380905318,-2.0091809951564863,36.19621914032941,0.0463800762775195,1.3882493512249316,1.9986,2.147,0.0
B0018,124,2396.359,3.0253063021612725,-2.008866823730101,36.315105674276126,0.0409033923499905,1.3882493512249316,1.9986,2.122,0.0
B0018,124,2409.953,2.997353459789648,-2.007765389519239,36.43296602907142,0.0354421650933897,1.3882493512249316,1.9986,2.095,0.0
B0018,124,2423.563,2.966916670264119,-2.009101617584001,36.55384059971373,0.029970871139367,1.3882493512249316,1.9986,2.065,0.0
B0018,124,2437.188,2.9327589831635192,-2.007799093843016,36.6945957521822,0.0244970981161559,1.3882493512249316,1.9986,2.033,0.0
B0018,124,2450.75,2.8950748315205392,-2.010613472936889,36.830765449199546,0.0190409977773631,1.3882493512249316,1.9986,1.997,0.0
B0018,124,2464.391,2.8507384282220603,-2.0074365597896278,36.98033214165214,0.0135617863582537,1.3882493512249316,1.9986,1.955,0.0
B0018,124,2478.016,2.7961798512032336,-2.0090406484503585,37.13784172293564,0.008084628540151,1.3882493512249316,1.9986,1.905,0.0
B0018,124,2491.609,2.723607800650666,-2.0099753811316683,37.3190631992348,0.0026177921706185,1.3882493512249316,1.9986,1.838,0.0
B0018,124,2505.234,2.6191247566804425,-2.009007090004937,37.49086004184322,0.0,1.3882493512249316,1.9986,1.748,0.0
B0018,124,2518.813,2.456436863057259,-2.0096028283046,37.6972955351138,0.0,1.3882493512249316,1.9986,1.608,0.0
B0018,124,2532.578,2.8880998295135125,0.0007784143732035,37.88279649093536,0.0,1.3882493512249316,0.0006,0.0,0.0
B0018,124,2546.297,3.011637661648294,-0.0037351189271487,37.881284566198886,0.0,1.3882493512249316,0.0006,0.0,0.0
B0018,124,2560.094,3.091988909806356,-0.0004690395072231,37.80321657575221,0.0,1.3882493512249316,0.0006,0.0,0.0
B0018,124,2573.938,3.153697864960114,-0.0023446319861714,37.65564634555325,0.0,1.3882493512249316,0.0006,0.0,0.0
B0018,124,2587.719,3.201206027933073,-0.0025254945224846,37.48445758192776,0.0,1.3882493512249316,0.0004,0.0,0.0013760155575492717
B0018,124,2601.422,3.238815368413057,0.0019121348225043,37.31645176686049,0.0,1.3882493512249316,0.0006,0.0,0.013073110692282789
B0018,124,2615.172,3.269479927625583,-0.0002538998916204,37.11907583914458,0.0,1.3882493512249316,0.0006,0.0,0.031030868412364365
B0018,124,2628.906,3.295892579918665,-0.0020619708503788,36.92414192867441,0.0,1.3882493512249316,0.0006,0.0,0.0527705782005526
B0018,124,2642.688,3.318399857917415,-0.0002205598635809,36.705023748652245,0.0,1.3882493512249316,0.0006,0.0,0.07641647097014762
B0018,124,2656.391,3.3381092845928126,0.000357384162943,36.50157374169122,0.0,1.3882493512249316,0.0006,0.0,0.10079035233082706
B0018,124,2670.297,3.3557715043484784,0.0010289698505224,36.288294362949706,0.0,1.3882493512249316,0.0006,0.0,0.12516596943596892
B0018,124,2684.141,3.3714430253095724,0.0015372682250387,36.07371254878564,0.0,1.3882493512249316,0.0006,0.0,0.14898151426044998
B0018,124,2698.047,3.385567088957917,-0.0001899436043898,35.86789885985848,0.0,1.3882493512249316,0.0006,0.0,0.17191574215209315
B0018,124,2711.891,3.398230432737817,-0.0002052252107588,35.65639745498632,0.0,1.3882493512249316,0.0006,0.0,0.1937360478678906
B0018,124,2725.875,3.4098383678860955,0.0014552165220023,35.44632233534843,0.0,1.3882493512249316,0.0006,0.0,0.21437169429718808
B0018,124,2739.719,3.4205867804866683,-0.0010751562191423,35.23415600163889,0.0,1.3882493512249316,0.0006,0.0,0.23382387005584623
B0018,124,2753.563,3.4302149129588546,-0.000478898828895,35.03653944290275,0.0,1.3882493512249316,0.0006,0.0,0.2520171841296567
B0018,124,2767.5,3.4392332675369937,0.0032533047122303,34.83550522401323,0.0,1.3882493512249316,0.0006,0.0,0.26903571447671487
B0018,124,2781.453,3.4477253942251824,-0.0016661915697008,34.62816107437649,0.0,1.3882493512249316,0.0004,0.0,0.2849742386066743
B0018,124,2795.313,3.4555160348981677,0.002969822465143,34.45306729564416,0.0,1.3882493512249316,0.0006,0.0,0.29985200858576244
B0018,124,2809.234,3.463052037166904,0.0014658005290318,34.248117223477834,0.0,1.3882493512249316,0.0006,0.0,0.31324661425417377
B0018,125,0.0,4.183775890805592,-0.0022272647241829,22.83426471365,1.0,1.3701878338420928,0.0004,0.0,0.5277768293874093
B0018,125,9.406,4.183907160253637,0.0023323566495707,22.83956328032187,1.0,1.3701878338420928,0.0004,4.199,0.6985078920283556
B0018,125,23.812,3.967855002083714,-2.00723964659486,22.86666632291533,0.9941422556397536,1.3701878338420928,1.9986,3.011,0.7742654444121247
B0018,125,37.328,3.9398892548365976,-2.0066149184979265,22.973132760753728,0.9886439407030572,1.3701878338420928,1.9986,2.995,0.8266381515877368
B0018,125,50.906,3.918860866040855,-2.00971112670901,23.11276250725493,0.9831118813174596,1.3701878338420928,1.9984,2.974,0.8623751822339316
B0018,125,64.5,3.902148007424012,-2.0096412990690458,23.240341424994465,0.9775734955200298,1.3701878338420928,1.9984,2.957,0.8861134215283555
B0018,125,78.031,3.887767463939236,-2.0075355208466164,23.39123381775002,0.9720665532393892,1.3701878338420928,1.9986,2.943,0.9009352504941511
B0018,125,91.594,3.875003414200743,-2.006527064128088,23.546869411308823,0.9665493602477504,1.3701878338420928,1.9986,2.932,0.9091366149054163
B0018,125,105.125,3.863681150908532,-2.006179269847754,23.69542886738968,0.9610461383475918,1.3701878338420928,1.9986,2.923,0.9124509579954593
B0018,125,118.719,3.853791688076945,-2.0090373352411013,23.84695441790896,0.955509417018686,1.3701878338420928,1.9984,2.917,0.9123041202599788
B0018,125,132.297,3.84419191528064,-2.007836194340994,24.00205999117456,0.9499825186918426,1.3701878338420928,1.9986,2.908,0.9094918924809284
B0018,125,145.828,3.8359725107424185,-2.007040795696481,24.13084769526226,0.9444769335094044,1.3701878338420928,1.9986,2.901,0.9049439824047841
B0018,125,159.328,3.828008462685889,-2.0123169807019234,24.275869163553796,0.9389695216850912,1.3701878338420928,1.9986,2.894,0.8990550493724037
B0018,125,172.922,3.820702963208468,-2.0083265115078506,24.4305429985658,0.933434759320738,1.3701878338420928,1.9986,2.889,0.8923114068784075
B0018,125,186.5,3.814125772655167,-2.008273660019001,24.58101373849694,0.9279066567978898,1.3701878338420928,1.9986,2.883,0.8850989086622906
B0018,125,200.047,3.807870346204262,-2.007730726495208,24.72886538017446,0.9223926666150896,1.3701878338420928,1.9984,2.877,0.8775823503385661
B0018,125,213.641,3.801920945399469,-2.0086291017194284,24.863962355879394,0.9168570703400624,1.3701878338420928,1.9986,2.873,0.869954183121325
B0018,125,227.125,3.796435520125765,-2.010387290939355,25.00124195998801,0.9113614608328012,1.3701878338420928,1.9986,2.868,0.862320625341149
B0018,125,240.672,3.79092828021096,-2.006410016244638,25.14722432621236,0.9058510978213444,1.3701878338420928,1.9986,2.863,0.854709027930092
B0018,125,254.156,3.785862377117284,-2.0074293556403013,25.28745675157407,0.9003635741478053,1.3701878338420928,1.9984,2.858,0.8472067004666493
B0018,125,267.703,3.780513201251132,-2.006968479187055,25.43831088905821,0.8948516773852625,1.3701878338420928,1.9986,2.853,0.839723767629683
B0018,125,281.266,3.7755845432462585,-2.0059846684152465,25.57398503764506,0.8893359757773577,1.3701878338420928,1.9986,2.849,0.8323923408645595
B0018,125,294.781,3.770356740939504,-2.0066184537223584,25.731880781004765,0.883838057954982,1.3701878338420928,1.9986,2.845,0.8250886532273961
B0018,125,308.281,3.76513379991508,-2.0068707984833885,25.855536074747636,0.8783455515201454,1.3701878338420928,1.9986,2.84,0.8178041035402585
B0018,125,321.781,3.759782379607695,-2.008320091643424,25.997799862716867,0.8728490785858143,1.3701878338420928,1.9986,2.835,0.8105031984234046
B0018,125,335.266,3.7545728931162703,-2.005802576840763,26.12793987348114,0.8673655952510163,1.3701878338420928,1.9984,2.83,0.8032323038582576
B0018,125,348.719,3.7491831640910944,-2.00420102319441,26.2564649646724,0.8618994922144896,1.3701878338420928,1.9984,2.825,0.795917445167725
B0018,125,362.203,3.743498988904613,-2.0088620655125395,26.389991838745942,0.8564080520746902,1.3701878338420928,1.9986,2.82,0.788499945102299
B0018,125,375.672,3.737643502225461,-2.007512887494232,26.52409266156015,0.8509264047953451,1.3701878338420928,1.9986,2.815,0.7809371541713902
B0018,125,389.172,3.7317940188146617,-2.00709296546641,26.65123116751386,0.8454332903225695,1.3701878338420928,1.9986,2.809,0.7732652768381159
B0018,125,402.687,3.725702261354152,-2.005993484064095,26.77737787259652,0.8399370848495527,1.3701878338420928,1.9986,2.803,0.7654462593500371
B0018,125,416.187,3.7193878027579808,-2.009653390098179,26.91476211940233,0.8344369628759571,1.3701878338420928,1.9986,2.797,0.7574493859525028
B0018,125,429.672,3.713643950220445,-2.009177221598547,27.01003093796931,0.8289442539032505,1.3701878338420928,1.9986,2.792,0.7494663104348398
B0018,125,443.156,3.7072530526347895,-2.005475127935954,27.121274690399403,0.8234620723209591,1.3701878338420928,1.9986,2.786,0.741297060242236
B0018,125,456.687,3.701171061162232,-2.007740335221768,27.21982390109748,0.8179545682067019,1.3701878338420928,1.9984,2.78,0.7330820568599015
B0018,125,470.219,3.695380309378364,-2.008729792453638,27.314968430277958,0.8124439426478238,1.3701878338420928,1.9986,2.775,0.7249302327972628
B0018,125,483.687,3.6897573251247335,-2.0075897730806056,27.38609460495244,0.8069624924253644,1.3701878338420928,1.9986,2.769,0.7168526987155753
B0018,125,497.172,3.684243641396462,-2.0064971365271944,27.443520930654497,0.8014771102962835,1.3701878338420928,1.9986,2.764,0.7088615419373104
B0018,125,510.687,3.678756338026516,-2.0062005773921205,27.51397586448271,0.7959803374099167,1.3701878338420928,1.9984,2.759,0.7009593257405257
B0018,125,524.187,3.673581252045436,-2.005696161369833,27.5561225631894,0.7904910457818876,1.3701878338420928,1.9986,2.753,0.693207298358172
B0018,125,537.703,3.668659244745012,-2.009414973945279,27.613145953037808,0.7849850584280531,1.3701878338420928,1.9986,2.749,0.685635226239969
B0018,125,551.281,3.663778691613589,-2.006657893871068,27.649465379785845,0.7794614035664459,1.3701878338420928,1.9986,2.744,0.6782625589120521
B0018,125,564.75,3.659252162387498,-2.007074351378117,27.688652756113203,0.7739809537390936,1.3701878338420928,1.9986,2.739,0.6711110735348136
B0018,125,578.25,3.654309026665539,-2.007572018468745,27.718135943318103,0.7684865281696097,1.3701878338420928,1.9986,2.735,0.6640222381607571
B0018,125,591.766,3.6498189222248887,-2.007899636312262,27.745740027338137,0.7629846929844176,1.3701878338420928,1.9986,2.731,0.6571156662973523
B0018,125,605.281,3.6454649420995313,-2.007375829586137,27.77170235311648,0.7574847000339816,1.3701878338420928,1.9986,2.725,0.6504001658194041
B0018,125,618.766,3.641044628265619,-2.009150286891314,27.795025808627216,0.7519920646956496,1.3701878338420928,1.9986,2.721,0.6437938114561632
B0018,125,632.312,3.6368318580394585,-2.0091514985433654,27.82545588156379,0.746474579848547,1.3701878338420928,1.9984,2.717,0.6373398275432013
B0018,125,645.891,3.6324020914006345,-2.007451759407358,27.84868723495958,0.7409483327717836,1.3701878338420928,1.9986,2.712,0.6309504208829008
B0018,125,659.484,3.627953230324984,-2.0081833529859296,27.8772706618802,0.7354143720575161,1.3701878338420928,1.9986,2.708,0.6246375971567013
B0018,125,672.984,3.623562364729485,-2.006227580451242,27.90187647335664,0.7299236260146205,1.3701878338420928,1.9984,2.704,0.6183793643752226
B0018,125,686.469,3.619337519425394,-2.0069885404580514,27.936974503452813,0.7244369004805123,1.3701878338420928,1.9986,2.699,0.6122258232737724
B0018,125,699.891,3.6151000409073633,-2.0068733108427983,27.956916047350862,0.7189761216910734,1.3701878338420928,1.9986,2.696,0.6061171117114341
B0018,125,713.375,3.610682742044256,-2.005600057968736,27.990014787446544,0.713493598599124,1.3701878338420928,1.9986,2.691,0.5999970020422758
B0018,125,726.906,3.606401263375192,-2.0055914130264885,28.029737025089904,0.7079919892699763,1.3701878338420928,1.9986,2.687,0.593932351878053
B0018,125,740.391,3.6021213275463264,-2.006952125110573,28.073656622079582,0.7025053632885128,1.3701878338420928,1.9986,2.683,0.587891866647485
B0018,125,753.906,3.597955235130556,-2.0087549437849885,28.110795169646856,0.6970015917141341,1.3701878338420928,1.9986,2.679,0.5818937722255089
B0018,125,767.484,3.5939579383197824,-2.002679493738908,28.174556055681435,0.6914888880511832,1.3701878338420928,1.9986,2.675,0.5760082328152933
B0018,125,781.0,3.58954953759847,-2.0070028242686377,28.20219795359034,0.6859895102159338,1.3701878338420928,1.9986,2.671,0.5700965500984266
B0018,125,794.469,3.585410806654272,-2.005656018398029,28.25768883126236,0.68051293324099,1.3701878338420928,1.9986,2.667,0.5642031968386769
B0018,125,808.016,3.5811839531758123,-2.004704196826415,28.31329680066312,0.6750072550567372,1.3701878338420928,1.9986,2.663,0.5583342536416553
B0018,125,821.516,3.5772167323536848,-2.0051998383459275,28.371938461238397,0.6695193217908929,1.3701878338420928,1.9986,2.659,0.5525240844765923
B0018,125,835.094,3.573142226715459,-2.0069500729065344,28.423278569930325,0.6639948626585852,1.3701878338420928,1.9986,2.655,0.5467698672231461
B0018,125,848.609,3.56909806689256,-2.007047933469848,28.48589919237737,0.658495768108091,1.3701878338420928,1.9986,2.651,0.5410547823345178
B0018,125,862.109,3.564986273555455,-2.006842481354159,28.53409324731021,0.6530033391730188,1.3701878338420928,1.9986,2.647,0.535304114578354
B0018,125,875.766,3.56107721521005,-2.0101940124985718,28.602256634403457,0.6474377560077385,1.3701878338420928,1.9984,2.641,0.5296232637125229
B0018,125,889.437,3.557330333296863,-2.0050169347170788,28.6559125077281,0.6418808158411936,1.3701878338420928,1.9986,2.638,0.5240568292385158
B0018,125,903.062,3.5532372013921205,-2.007920645891289,28.722626195332463,0.6363345529849147,1.3701878338420928,1.9986,2.634,0.5184699283941585
B0018,125,916.703,3.549736187560554,-2.0089008654302023,28.785217233914427,0.6307790663516835,1.3701878338420928,1.9986,2.63,0.5130332494394262
B0018,125,930.359,3.5456033382567846,-2.007534294978717,28.86561438699924,0.6252212540788953,1.3701878338420928,1.9986,2.627,0.5075581975143878
B0018,125,943.953,3.5418614181325645,-2.008057809553024,28.916860377515604,0.6196872322323106,1.3701878338420928,1.9986,2.623,0.502133534036237
B0018,125,957.594,3.538218425447436,-2.0086750233290465,28.975359115795648,0.6141323701509402,1.3701878338420928,1.9986,2.62,0.49679431809066943
B0018,125,971.219,3.534716475112524,-2.0085664971921746,29.05871557954638,0.6085843233292003,1.3701878338420928,1.9986,2.616,0.49155815569595956
B0018,125,984.844,3.5311404286416623,-2.008999957825341,29.105818688364824,0.6030350792058569,1.3701878338420928,1.9986,2.612,0.4863661673829716
B0018,125,998.531,3.527436601546852,-2.0077992953102464,29.16568773931583,0.5974639150283445,1.3701878338420928,1.9986,2.609,0.4812069026816445
B0018,125,1012.156,3.523839690908527,-2.010537347392665,29.235126245590497,0.5919104243394455,1.3701878338420928,1.9986,2.606,0.47607972592245273
B0018,125,1025.812,3.520503363891,-2.008990318446076,29.308922357623103,0.5863485810993576,1.3701878338420928,1.9986,2.602,0.47103656797071203
B0018,125,1039.547,3.516940015195483,-2.0087965038503177,29.36781906956663,0.5807551022551269,1.3701878338420928,1.9986,2.599,0.46604903631126715
B0018,125,1053.172,3.513359324493812,-2.0091659742584143,29.427525140787655,0.5752053995624777,1.3701878338420928,1.9986,2.596,0.46104469062573566
B0018,125,1066.891,3.510095520280302,-2.009997239216164,29.49327216232076,0.5696150970580143,1.3701878338420928,1.9986,2.592,0.45617296075779235
B0018,125,1080.5,3.5067530569986336,-2.0097792537632837,29.566805658013088,0.5640702194408074,1.3701878338420928,1.9986,2.589,0.45136671094524033
B0018,125,1094.062,3.503355400214337,-2.0078720303104527,29.63945999005288,0.5585497353545097,1.3701878338420928,1.9986,2.585,0.44656144899611855
B0018,125,1107.703,3.500251560147891,-2.00768371927253,29.709120189836774,0.552997614660995,1.3701878338420928,1.9986,2.582,0.44187125080173983
B0018,125,1121.312,3.4969762735560583,-2.010593819083039,29.75745257064184,0.5474504896999564,1.3701878338420928,1.9986,2.58,0.43718623646258437
B0018,125,1135.031,3.4936892067857013,-2.007419352652112,29.8308932915116,0.5418673569395271,1.3701878338420928,1.9986,2.576,0.43256896510866755
B0018,125,1148.609,3.490577207998258,-2.009131511035639,29.889024627836772,0.5363368930411037,1.3701878338420928,1.9986,2.573,0.4280135677558189
B0018,125,1162.203,3.4874051536667143,-2.0092587500159675,29.95541931815331,0.5307995615135295,1.3701878338420928,1.9986,2.569,0.4234812274765141
B0018,125,1175.844,3.4842881741079017,-2.0083727382438923,30.01476763247657,0.5252455353821948,1.3701878338420928,1.9986,2.566,0.4189956293502526
B0018,125,1189.484,3.4814970002343446,-2.0104870432786464,30.074799532156533,0.5196860698611987,1.3701878338420928,1.9986,2.563,0.41464422425724834
B0018,125,1203.109,3.4783779031021504,-2.0090763531466544,30.12208742995014,0.5141366147192903,1.3701878338420928,1.9986,2.56,0.41028850399486483
B0018,125,1216.781,3.475274774615635,-2.0069640127191635,30.187005261318248,0.5085738713201375,1.3701878338420928,1.9986,2.558,0.4059725452387896
B0018,125,1230.359,3.4724200012541178,-2.0084579284922603,30.266003284202935,0.5030452615681043,1.3701878338420928,1.9986,2.554,0.40172936375186996
B0018,125,1243.953,3.4695373073025024,-2.00843594865916,30.31357196238627,0.4975101976050703,1.3701878338420928,1.9986,2.551,0.39753585874221287
B0018,125,1257.562,3.4667863539454284,-2.009423254332857,30.38317361678771,0.4919663021719863,1.3701878338420928,1.9986,2.548,0.3934147534950406
B0018,125,1271.203,3.463653908778122,-2.007801440254965,30.443201709530072,0.486413855928637,1.3701878338420928,1.9986,2.546,0.38922987049106017
B0018,125,1284.922,3.46092931304696,-2.0113331313280867,30.50679846617434,0.4808198379757772,1.3701878338420928,1.9986,2.542,0.38515477813792415
B0018,125,1298.562,3.458007619100633,-2.0075491123819464,30.56713473667396,0.475268496518837,1.3701878338420928,1.9986,2.54,0.38106479856048275
B0018,125,1312.281,3.4552886319613187,-2.009710567472053,30.63877628006396,0.4696789913198312,1.3701878338420928,1.9986,2.537,0.3770703882973616
B0018,125,1325.906,3.452607013840836,-2.0075900681787093,30.697384309952117,0.4641336415827497,1.3701878338420928,1.9986,2.533,0.37313483018312266
B0018,125,1339.531,3.4497491768870763,-2.0080581473312886,30.75531092089641,0.4585869989210583,1.3701878338420928,1.9986,2.531,0.3691888853778737
B0018,125,1353.187,3.447106490173708,-2.0068937089774312,30.82414644408768,0.4530309600958017,1.3701878338420928,1.9986,2.528,0.36529442929354283
B0018,125,1366.875,3.444608916424682,-2.0077247482803,30.88813581627894,0.4474595957430681,1.3701878338420928,1.9984,2.526,0.36149179704614604
B0018,125,1380.562,3.441741926809242,-2.009720115721888,30.944038899689023,0.4418831017470358,1.3701878338420928,1.9986,2.523,0.35766651326237886
B0018,125,1394.219,3.439249997011702,-2.0077932064892723,31.02400917308525,0.4363241656443898,1.3701878338420928,1.9986,2.52,0.3539238182347755
B0018,125,1407.859,3.436318761704149,-2.008024580171885,31.07899872954718,0.4307715094081311,1.3701878338420928,1.9986,2.518,0.350097261929172
B0018,125,1421.578,3.4339129839360107,-2.0112843431246463,31.13132703834148,0.4251776271474058,1.3701878338420928,1.9986,2.515,0.34639682823114554
B0018,125,1435.219,3.43104216574515,-2.0070157963689312,31.198860703435365,0.4196273535518872,1.3701878338420928,1.9986,2.513,0.3426497802094384
B0018,125,1448.828,3.4287358790255085,-2.008106907393932,31.26150751962294,0.4140870898523205,1.3701878338420928,1.9986,2.51,0.33900524393818743
B0018,125,1462.484,3.426196481150681,-2.0089459985964675,31.32187094703997,0.4085253693107112,1.3701878338420928,1.9986,2.508,0.33540654460930147
B0018,125,1476.078,3.4236870477602137,-2.009123323407377,31.388877435139232,0.4029884110063615,1.3701878338420928,1.9986,2.504,0.3318397823489244
B0018,125,1489.656,3.421063974790675,-2.0097413661016006,31.459217148692723,0.397456268381878,1.3701878338420928,1.9986,2.502,0.32824055858958734
B0018,125,1503.312,3.418615599521297,-2.007896580881634,31.531773967074496,0.3918974531289453,1.3701878338420928,1.9986,2.5,0.32468950083756226
B0018,125,1516.953,3.416095050928067,-2.010255642769624,31.575998593260312,0.3863382199457822,1.3701878338420928,1.9986,2.497,0.3211238142640825
B0018,125,1530.703,3.4136347194583885,-2.009539500387749,31.6484906516978,0.3807365613329441,1.3701878338420928,1.9986,2.495,0.31762254018310904
B0018,125,1544.344,3.4111150351995674,-2.01018131688757,31.709703493596912,0.3751775336932457,1.3701878338420928,1.9986,2.493,0.314104863869117
B0018,125,1558.062,3.408422981135715,-2.009198083208251,31.767890735200307,0.3695898611646463,1.3701878338420928,1.9986,2.488,0.3105760357671664
B0018,125,1571.672,3.4060713288126774,-2.009519937997731,31.833311582919517,0.3640452915969145,1.3701878338420928,1.9986,2.486,0.3071008604552641
B0018,125,1585.297,3.403695311068629,-2.0095458473504118,31.892653922265826,0.3584945396217529,1.3701878338420928,1.9986,2.484,0.3036655294990203
B0018,125,1598.922,3.400941723367685,-2.0109533316748984,31.972744880869232,0.3529398999042914,1.3701878338420928,1.9986,2.482,0.3001388029822856
B0018,125,1612.609,3.3984734145324844,-2.0105074067522275,32.023063014003995,0.3473612213634214,1.3701878338420928,1.9986,2.48,0.29665338855112267
B0018,125,1626.234,3.395982273265345,-2.0083547638456767,32.09113175866933,0.3418137593898913,1.3701878338420928,1.9986,2.477,0.29313756519750167
B0018,125,1640.0,3.3935901888452986,-2.006685993881385,32.147725588693135,0.3362135459841311,1.3701878338420928,1.9986,2.475,0.2896906605169187
B0018,125,1653.672,3.390857235266167,-2.010905905809361,32.23959887751348,0.3306398767588904,1.3701878338420928,1.9986,2.472,0.28617883315792625
B0018,125,1667.344,3.388393211566738,-2.0091551544003434,32.28445529906367,0.3250710601273097,1.3701878338420928,1.9986,2.47,0.2827062197464206
