battery_id,cycle_number,time,y_true,y_pred
B0018,126,1846.703,0.25699863,0.26869228
B0018,126,1860.328,0.25148395,0.26347578
B0018,126,1874.016,0.2459455,0.25888008
B0018,126,1887.703,0.2404052,0.25395173
B0018,126,1901.36,0.23487642,0.24932832
B0018,126,1915.063,0.2293337,0.24373302
B0018,126,1928.672,0.22382729,0.23876417
B0018,126,1942.407,0.21826905,0.23278935
B0018,126,1956.063,0.21274117,0.2277755
B0018,126,1969.719,0.20722194,0.22181916
B0018,126,1983.375,0.20169955,0.21555814
B0018,126,1997.016,0.19618359,0.21051747
B0018,126,2010.657,0.19066125,0.20372218
B0018,126,2024.36,0.18512174,0.19760899
B0018,126,2038.063,0.17957816,0.19095583
B0018,126,2051.719,0.17404819,0.18549648
B0018,126,2065.344,0.1685342,0.17910597
B0018,126,2079.016,0.16300356,0.17238249
B0018,126,2092.703,0.15746966,0.16651484
B0018,126,2106.344,0.15194684,0.16028467
B0018,126,2120.047,0.14640066,0.15487374
B0018,126,2133.672,0.14089008,0.14945431
B0018,126,2147.328,0.13536675,0.14396286
B0018,126,2160.985,0.12983602,0.13785215
B0018,126,2174.672,0.12429406,0.1318738
B0018,126,2188.344,0.11876727,0.12542208
B0018,126,2202.016,0.11323289,0.11811371
B0018,126,2215.766,0.107670434,0.1106983
B0018,126,2229.422,0.10214463,0.10387162
B0018,126,2243.032,0.09664674,0.096763164
B0018,126,2256.672,0.091136195,0.08938357
B0018,126,2270.297,0.085628554,0.08127764
B0018,126,2283.985,0.08009606,0.07647798
B0018,126,2297.688,0.07455351,0.071017995
B0018,126,2311.344,0.06902439,0.06511803
B0018,126,2325.016,0.063493975,0.05956959
B0018,126,2338.672,0.057980075,0.05295316
B0018,126,2352.422,0.05240985,0.04629107
B0018,126,2366.078,0.046883352,0.039668247
B0018,126,2379.782,0.04133971,0.03510564
B0018,126,2393.422,0.035820406,0.030808792
B0018,126,2407.094,0.03029404,0.026736274
B0018,126,2420.766,0.02476885,0.021794215
B0018,126,2434.516,0.019206254,0.016487166
B0018,126,2448.188,0.0136698065,0.009997204
B0018,126,2461.844,0.008138752,0.0030748993
B0018,126,2475.469,0.0026228498,0.0
B0018,126,2489.11,0.0,0.0
B0018,126,2502.766,0.0,0.0
B0018,126,2516.61,0.0,0.0
B0018,126,2530.375,0.0,0.0
B0018,126,2544.157,0.0,0.0
B0018,126,2557.953,0.0,0.0
B0018,126,2571.75,0.0,0.0
B0018,126,2585.485,0.0,0.0
B0018,126,2599.266,0.0,0.0
B0018,126,2613.032,0.0,0.0
B0018,126,2626.828,0.0,0.0
B0018,126,2640.61,0.0,0.0
B0018,126,2654.641,0.0,0.0007559508
B0018,126,2668.563,0.0,0.0019275844
B0018,126,2682.469,0.0,0.0030328482
B0018,126,2696.375,0.0,0.00410074
B0018,126,2710.282,0.0,0.005411774
B0018,126,2724.203,0.0,0.0070804507
B0018,126,2738.188,0.0,0.008919388
B0018,126,2752.188,0.0,0.010805041
B0018,126,2766.125,0.0,0.012444973
B0018,126,2780.063,0.0,0.01492478
B0018,126,2794.016,0.0,0.017237246
B0018,127,0.0,1.0,0.92984545
B0018,127,9.359,1.0,1.0
B0018,127,23.719,0.9941453,1.0
B0018,127,37.266,0.9886212,1.0
B0018,127,50.875,0.98306215,1.0
B0018,127,64.469,0.97751933,1.0
B0018,127,78.031,0.97198886,1.0
B0018,127,91.609,0.9664533,1.0
B0018,127,105.25,0.96088535,1.0
B0018,127,118.828,0.95534754,1.0
B0018,127,132.406,0.94981027,1.0
B0018,127,146.0,0.9442759,1.0
B0018,127,159.516,0.9387683,0.99432904
B0018,127,173.031,0.93325895,0.98739696
B0018,127,186.625,0.92771757,0.97976774
B0018,127,200.156,0.92220694,0.9722164
B0018,127,213.672,0.9166976,0.9649947
B0018,127,227.234,0.9111702,0.9577849
B0018,127,240.781,0.9056453,0.9506726
B0018,127,254.359,0.90010315,0.9438017
B0018,127,267.937,0.89457184,0.93565446
B0018,127,281.484,0.8890543,0.9289938
B0018,127,295.125,0.88349754,0.9224706
B0018,127,308.734,0.8779508,0.9159652
B0018,127,322.312,0.8724136,0.90966547
B0018,127,335.922,0.8668664,0.9032185
B0018,127,349.531,0.8613148,0.896097
B0018,127,363.078,0.85579664,0.88932335
B0018,127,376.625,0.8502764,0.88277644
B0018,127,390.172,0.84475046,0.8752786
B0018,127,403.75,0.83921874,0.86771613
B0018,127,417.328,0.8336941,0.8599642
B0018,127,430.844,0.828183,0.85319114
B0018,127,444.453,0.82264006,0.8463082
B0018,127,458.078,0.81708235,0.8395182
B0018,127,471.641,0.811553,0.8320028
B0018,127,485.25,0.8060034,0.82436997
B0018,127,498.875,0.8004548,0.81805325
B0018,127,512.453,0.7949192,0.81179035
B0018,127,526.0,0.7893932,0.8040179
B0018,127,539.531,0.7838807,0.79727197
B0018,127,553.094,0.7783515,0.7916142
B0018,127,566.656,0.7728206,0.78534585
B0018,127,580.187,0.7673048,0.7793033
B0018,127,593.734,0.761784,0.774165
B0018,127,607.359,0.75622904,0.76900107
B0018,127,620.875,0.75071853,0.76382303
B0018,127,634.422,0.7452016,0.75865746
B0018,127,648.031,0.7396566,0.7533276
B0018,127,661.641,0.73411125,0.7481463
B0018,127,675.203,0.72858137,0.7435914
B0018,127,688.75,0.7230635,0.73798436
B0018,127,702.281,0.71754736,0.73292947
B0018,127,715.781,0.7120477,0.7270532
B0018,127,729.391,0.70649636,0.7224872
B0018,127,742.984,0.7009535,0.716967
B0018,127,756.547,0.69542277,0.7110671
B0018,127,770.187,0.68987006,0.7052965
B0018,127,783.75,0.6843439,0.6995925
B0018,127,797.266,0.6788318,0.6937995
B0018,127,810.828,0.67329824,0.6879668
B0018,127,824.344,0.6677852,0.68225604
B0018,127,837.922,0.6622502,0.67634606
B0018,127,851.531,0.6567089,0.669536
B0018,127,865.328,0.65108675,0.6627237
B0018,127,879.078,0.64547956,0.65604424
B0018,127,892.75,0.63990366,0.64987344
B0018,127,906.437,0.6343125,0.6438648
B0018,127,920.078,0.6287413,0.6374048
B0018,127,933.797,0.62314093,0.63097554
B0018,127,947.5,0.6175539,0.62453675
B0018,127,961.234,0.6119494,0.61821276
B0018,127,974.922,0.6063708,0.6121857
B0018,127,988.578,0.6007953,0.6064334
B0018,127,1002.281,0.5952021,0.6015277
B0018,127,1015.937,0.58963674,0.59515035
B0018,127,1029.687,0.5840253,0.59015155
B0018,127,1043.359,0.57845265,0.5853333
B0018,127,1057.047,0.57286763,0.5802953
B0018,127,1070.703,0.5672941,0.57487637
B0018,127,1084.406,0.561714,0.5697108
B0018,127,1098.078,0.55613965,0.5649401
B0018,127,1111.781,0.5505516,0.5592545
B0018,127,1125.547,0.5449435,0.5541781
B0018,127,1139.203,0.53937507,0.5493232
B0018,127,1152.953,0.53376925,0.5447061
B0018,127,1166.656,0.5281845,0.5388359
B0018,127,1180.344,0.5226061,0.5332568
B0018,127,1194.047,0.51702285,0.5283131
B0018,127,1207.734,0.5114421,0.5241856
B0018,127,1221.5,0.5058305,0.51860315
B0018,127,1235.172,0.50025594,0.51385295
B0018,127,1248.859,0.49467477,0.50858176
B0018,127,1262.625,0.48906133,0.50279975
B0018,127,1276.359,0.48346657,0.49765503
B0018,127,1290.016,0.47789562,0.4924639
B0018,127,1303.797,0.47227228,0.4843145
B0018,127,1317.531,0.46667698,0.4784487
B0018,127,1331.187,0.4611023,0.4712776
B0018,127,1344.937,0.4555002,0.46456397
B0018,127,1358.672,0.44990098,0.45766413
B0018,127,1372.422,0.44429323,0.4519766
B0018,127,1386.109,0.438717,0.44485092
B0018,127,1399.797,0.4331318,0.4384209
B0018,127,1413.453,0.427558,0.4319957
B0018,127,1427.203,0.42195028,0.42618096
B0018,127,1440.891,0.4163678,0.4216302
B0018,127,1454.516,0.41081792,0.4150808
B0018,127,1468.219,0.40523025,0.40823412
B0018,127,1481.953,0.39963686,0.40330392
B0018,127,1495.719,0.39402017,0.3971442
B0018,127,1509.484,0.38840398,0.39073795
B0018,127,1523.172,0.38282493,0.38539386
B0018,127,1536.828,0.3772623,0.37949884
B0018,127,1550.594,0.37165123,0.3735031
B0018,127,1564.25,0.36608288,0.36746317
B0018,127,1578.0,0.36047557,0.36115527
B0018,127,1591.703,0.35487637,0.3562491
B0018,127,1605.391,0.34929258,0.35030437
B0018,127,1619.141,0.34368396,0.34504104
B0018,127,1632.844,0.33809647,0.33988553
B0018,127,1646.516,0.33252928,0.33497936
B0018,127,1660.234,0.326938,0.32881922
B0018,127,1673.969,0.32133204,0.32272094
B0018,127,1687.703,0.3157352,0.31735045
B0018,127,1701.422,0.31014615,0.31140885
B0018,127,1715.172,0.30453444,0.3045255
B0018,127,1728.859,0.29895535,0.2982348
B0018,127,1742.594,0.2933594,0.29274243
B0018,127,1756.359,0.28774726,0.28746933
B0018,127,1770.109,0.28214195,0.28282148
B0018,127,1783.812,0.27656344,0.2778988
B0018,127,1797.516,0.270978,0.27394706
B0018,127,1811.297,0.26535845,0.26892254
B0018,127,1824.937,0.2597918,0.2642483
B0018,127,1838.641,0.25420558,0.2594142
B0018,127,1852.281,0.24865125,0.25452864
B0018,127,1866.0,0.24305254,0.24918288
B0018,127,1879.797,0.23742592,0.24387258
B0018,127,1893.578,0.23181573,0.23880182
B0018,127,1907.297,0.22621629,0.23383126
B0018,127,1920.953,0.2206441,0.22832423
B0018,127,1934.719,0.215039,0.2222412
B0018,127,1948.359,0.20947866,0.21721402
B0018,127,1962.094,0.20388484,0.21100199
B0018,127,1975.844,0.19828035,0.2040633
B0018,127,1989.531,0.19269575,0.19880703
B0018,127,2003.25,0.1870948,0.19293544
B0018,127,2016.984,0.18150067,0.187099
B0018,127,2030.687,0.17591467,0.18118659
B0018,127,2044.359,0.17033584,0.17537302
B0018,127,2058.031,0.16476017,0.16903338
B0018,127,2071.734,0.15916422,0.1639101
B0018,127,2085.547,0.15353672,0.1586847
B0018,127,2099.219,0.14796509,0.15395524
B0018,127,2112.906,0.14238207,0.14874884
B0018,127,2126.703,0.13675192,0.14284879
B0018,127,2140.437,0.13115379,0.13698046
B0018,127,2154.109,0.12558028,0.13071145
B0018,127,2167.828,0.11998371,0.12493338
B0018,127,2181.5,0.1144094,0.11838769
B0018,127,2195.172,0.10883823,0.111518756
B0018,127,2208.906,0.10323713,0.103608854
B0018,127,2222.609,0.097650155,0.09723103
B0018,127,2236.344,0.09204643,0.089652725
B0018,127,2250.125,0.086430974,0.08158179
B0018,127,2263.797,0.08085365,0.07489758
B0018,127,2277.453,0.07527992,0.069773495
B0018,127,2291.172,0.069680996,0.06441518
B0018,127,2304.844,0.064105675,0.058995783
B0018,127,2318.531,0.058530055,0.053269833
B0018,127,2332.219,0.052946825,0.0469907
B0018,127,2345.891,0.04737089,0.040362142
B0018,127,2359.609,0.041764766,0.033975706
B0018,127,2373.25,0.03620284,0.029752523
B0018,127,2386.953,0.030610157,0.025579624
B0018,127,2400.719,0.024993533,0.02080416
B0018,127,2414.531,0.01936055,0.015594453
B0018,127,2428.187,0.0137908,0.009482577
B0018,127,2441.875,0.008236928,0.003013268
B0018,127,2455.547,0.0026651297,0.0
B0018,127,2469.266,0.0,0.0
B0018,127,2483.0,0.0,0.0
B0018,127,2496.687,0.0,0.0
B0018,127,2510.562,0.0,0.0
B0018,127,2524.391,0.0,0.0
B0018,127,2538.203,0.0,0.0
B0018,127,2551.984,0.0,0.0
B0018,127,2565.781,0.0,0.0
B0018,127,2579.656,0.0,0.0
B0018,127,2593.594,0.0,0.0
B0018,127,2607.406,0.0,0.0
B0018,127,2621.203,0.0,0.0
B0018,127,2635.172,0.0,0.0
B0018,127,2649.109,0.0,0.0
B0018,127,2663.062,0.0,0.00070787966
B0018,127,2677.031,0.0,0.001859054
B0018,127,2690.984,0.0,0.0029459
B0018,127,2704.922,0.0,0.0038417727
B0018,127,2718.875,0.0,0.0047662854
B0018,127,2732.844,0.0,0.0062813014
B0018,127,2746.781,0.0,0.0077540725
B0018,127,2760.781,0.0,0.009322271
B0018,127,2774.719,0.0,0.010898694
B0018,128,0.0,1.0,0.90831745
B0018,128,9.311999999999998,0.99999505,1.0
B0018,128,23.672,0.99411595,1.0
B0018,128,37.25,0.9885528,1.0
B0018,128,50.859,0.98297966,1.0
B0018,128,64.51599999999999,0.97738725,1.0
B0018,128,78.125,0.97181916,1.0
B0018,128,91.75,0.9662329,1.0
B0018,128,105.281,0.960693,1.0
B0018,128,118.891,0.9551286,1.0
B0018,128,132.484,0.9495617,0.99938273
B0018,128,146.078,0.94399047,0.99074996
B0018,128,159.656,0.93842936,0.9819382
B0018,128,173.281,0.93284357,0.97363293
B0018,128,186.891,0.92727005,0.9655008
B0018,128,200.484,0.92170835,0.9576237
B0018,128,214.047,0.91615134,0.9500479
B0018,128,227.641,0.91058344,0.9426341
B0018,128,241.25,0.90501964,0.93552303
B0018,128,254.828,0.8994609,0.92878497
B0018,128,268.422,0.8938894,0.92219436
B0018,128,282.031,0.8883119,0.915327
B0018,128,295.578,0.8827655,0.90844214
B0018,128,309.203,0.877182,0.9019595
B0018,128,322.781,0.8716179,0.8955349
B0018,128,336.375,0.8660534,0.88811636
B0018,128,349.922,0.86050713,0.8807224
B0018,128,363.5,0.85494244,0.87304944
B0018,128,377.078,0.84937876,0.8648644
B0018,128,390.75,0.84377766,0.85708255
B0018,128,404.312,0.8382296,0.848766
B0018,128,417.922,0.8326518,0.8418583
B0018,128,431.547,0.8270737,0.83336526
B0018,128,445.125,0.82150996,0.82561255
B0018,128,458.687,0.81595963,0.8180677
B0018,128,472.266,0.8103989,0.8105106
B0018,128,485.859,0.80483216,0.80418634
B0018,128,499.484,0.7992503,0.7976798
B0018,128,513.094,0.7936823,0.7908038
B0018,128,526.687,0.7881126,0.78557616
B0018,128,540.297,0.78254133,0.77978814
B0018,128,553.891,0.7769772,0.7750128
B0018,128,567.484,0.771422,0.7697855
B0018,128,581.062,0.76586425,0.76452476
B0018,128,594.656,0.760304,0.75925773
B0018,128,608.187,0.7547703,0.75317127
B0018,128,621.812,0.7491959,0.74828327
B0018,128,635.359,0.743645,0.7433741
B0018,128,648.906,0.73809844,0.7387692
B0018,128,662.594,0.7324867,0.7337819
B0018,128,676.156,0.7269419,0.7279598
B0018,128,689.797,0.72135854,0.7232193
B0018,128,703.406,0.7157871,0.71786326
B0018,128,717.0,0.7102254,0.712241
B0018,128,730.547,0.70468175,0.70674735
B0018,128,744.187,0.6990942,0.70133686
B0018,128,757.781,0.6935289,0.6953038
B0018,128,771.359,0.68797344,0.6895753
B0018,128,784.906,0.68242705,0.6832338
B0018,128,798.516,0.67685145,0.6773265
B0018,128,812.109,0.67129374,0.6706205
B0018,128,825.703,0.66572195,0.66454554
B0018,128,839.25,0.66017306,0.6583819
B0018,128,852.891,0.65459627,0.6509842
B0018,128,866.594,0.6489868,0.6449189
B0018,128,880.312,0.643368,0.63850594
B0018,128,894.078,0.63772243,0.6320446
B0018,128,907.812,0.6320997,0.62524337
B0018,128,921.562,0.62646633,0.619732
B0018,128,935.281,0.6208503,0.61420125
B0018,128,948.953,0.61524713,0.60816205
B0018,128,962.75,0.6095989,0.60245425
B0018,128,976.484,0.60397345,0.5964555
B0018,128,990.187,0.5983621,0.59140253
B0018,128,1003.906,0.59274554,0.5861559
B0018,128,1017.687,0.5871013,0.5809098
B0018,128,1031.453,0.58145934,0.57570237
B0018,128,1045.219,0.5758252,0.57046664
B0018,128,1059.016,0.57017684,0.5647569
B0018,128,1072.734,0.5645538,0.5602892
B0018,128,1086.437,0.5589429,0.5548059
B0018,128,1100.141,0.55333465,0.5493457
B0018,128,1113.844,0.5477302,0.54452825
B0018,128,1127.578,0.5421001,0.5392719
B0018,128,1141.266,0.5365,0.5334713
B0018,128,1154.937,0.5309018,0.52812314
B0018,128,1168.625,0.5252952,0.5227689
B0018,128,1182.328,0.51968265,0.51683646
B0018,128,1196.016,0.51408297,0.5105483
B0018,128,1209.844,0.5084167,0.5052013
B0018,128,1223.594,0.50278234,0.49971694
B0018,128,1237.391,0.49714008,0.4929486
B0018,128,1251.125,0.49151143,0.48672777
B0018,128,1264.922,0.48586053,0.47957313
B0018,128,1278.656,0.48023692,0.47362697
B0018,128,1292.328,0.4746416,0.46774024
B0018,128,1306.078,0.46900365,0.45999753
B0018,128,1319.812,0.46338293,0.45270556
B0018,128,1333.516,0.45776904,0.44692367
B0018,128,1347.203,0.4521604,0.4411518
B0018,128,1360.859,0.44657287,0.434533
B0018,128,1374.531,0.4409737,0.42742074
B0018,128,1388.266,0.43535215,0.42083925
B0018,128,1401.953,0.4297478,0.41529548
B0018,128,1415.672,0.42413536,0.4103728
B0018,128,1429.406,0.41851032,0.40384728
B0018,128,1443.109,0.41289157,0.39742416
B0018,128,1456.875,0.40724888,0.3913894
B0018,128,1470.578,0.40163192,0.3855815
B0018,128,1484.234,0.39603394,0.37991124
B0018,128,1498.016,0.3903949,0.37489536
B0018,128,1511.703,0.38478738,0.36876315
B0018,128,1525.437,0.37915742,0.36187977
B0018,128,1539.141,0.373547,0.35633266
B0018,128,1552.922,0.36789656,0.35152292
B0018,128,1566.594,0.36229214,0.3458045
B0018,128,1580.281,0.3566893,0.33937448
B0018,128,1594.094,0.35102922,0.3327899
B0018,128,1607.859,0.3453977,0.32738093
B0018,128,1621.547,0.3397952,0.3214296
B0018,128,1635.219,0.33419272,0.31636477
B0018,128,1649.0,0.3285515,0.31001252
B0018,128,1662.766,0.3229034,0.30383557
B0018,128,1676.547,0.31725475,0.29855743
B0018,128,1690.234,0.31164294,0.29355288
B0018,128,1703.922,0.30603483,0.28798056
B0018,128,1717.672,0.30040723,0.28303123
B0018,128,1731.469,0.29475626,0.27847826
B0018,128,1745.125,0.28915432,0.27447468
B0018,128,1758.812,0.28354898,0.2695207
B0018,128,1772.469,0.27795634,0.26484147
B0018,128,1786.156,0.27234694,0.2600894
B0018,128,1799.859,0.26673087,0.25592244
B0018,128,1813.547,0.2611284,0.2509899
B0018,128,1827.297,0.25549704,0.24557707
B0018,128,1840.953,0.24991007,0.24137552
B0018,128,1854.703,0.24427783,0.2355051
B0018,128,1868.391,0.23866893,0.2303803
B0018,128,1882.141,0.23303334,0.22508582
B0018,128,1895.891,0.22739239,0.21931258
B0018,128,1909.687,0.22174557,0.21353267
B0018,128,1923.391,0.21613093,0.20764607
B0018,128,1937.062,0.21052781,0.20216474
B0018,128,1950.781,0.20491265,0.19735554
B0018,128,1964.484,0.19930206,0.19167787
B0018,128,1978.234,0.19367027,0.18679392
B0018,128,1991.922,0.18806514,0.18097118
B0018,128,2005.672,0.18243255,0.17593184
B0018,128,2019.484,0.17677839,0.17072916
B0018,128,2033.203,0.17116226,0.16522568
B0018,128,2046.937,0.16553618,0.16094021
B0018,128,2060.656,0.15992051,0.15649611
B0018,128,2074.359,0.1543069,0.15202712
B0018,128,2088.047,0.14870143,0.14694712
B0018,128,2101.797,0.14307609,0.14183527
B0018,128,2115.484,0.13747391,0.13610941
B0018,128,2129.187,0.13185643,0.13065445
B0018,128,2142.937,0.1262263,0.124925226
B0018,128,2156.641,0.12061019,0.11909216
B0018,128,2170.328,0.11500736,0.112544335
B0018,128,2184.0,0.109409,0.10541405
B0018,128,2197.687,0.10380637,0.09817232
B0018,128,2211.406,0.0981858,0.09081867
B0018,128,2225.078,0.09258654,0.08361825
B0018,128,2238.844,0.08694783,0.07578221
B0018,128,2252.594,0.08131882,0.06991125
B0018,128,2266.359,0.075681075,0.06530115
B0018,128,2280.078,0.07005923,0.060508788
B0018,128,2293.781,0.064439476,0.05502896
B0018,128,2307.437,0.0588459,0.049685396
B0018,128,2321.125,0.053239178,0.043741636
B0018,128,2334.859,0.04761656,0.037629753
B0018,128,2348.547,0.04200371,0.03123121
B0018,128,2362.234,0.03639492,0.026823916
B0018,128,2375.953,0.030775985,0.02234675
B0018,128,2389.687,0.025147453,0.017685518
B0018,128,2403.375,0.019539041,0.012644902
B0018,128,2417.078,0.0139246425,0.0065847933
B0018,128,2430.781,0.008302637,0.0
B0018,128,2444.516,0.0026685437,0.0
B0018,128,2458.203,0.0,0.0
B0018,128,2471.891,0.0,0.0
B0018,128,2485.594,0.0,0.0
B0018,128,2499.437,0.0,0.0
B0018,128,2513.25,0.0,0.0
B0018,128,2527.047,0.0,0.0
B0018,128,2540.859,0.0,0.0
B0018,128,2554.656,0.0,0.0
B0018,128,2568.531,0.0,0.0
B0018,128,2582.375,0.0,0.0
B0018,128,2596.25,0.0,0.0
B0018,128,2610.094,0.0,0.0
B0018,128,2623.953,0.0,0.0
B0018,128,2637.953,0.0,0.0
B0018,128,2651.906,0.0,0.0005002469
B0018,128,2665.922,0.0,0.0016980171
B0018,128,2679.891,0.0,0.0027281046
B0018,128,2693.891,0.0,0.0036991239
B0018,128,2707.953,0.0,0.0046283305
B0018,128,2721.937,0.0,0.006045684
B0018,128,2735.937,0.0,0.007372245
B0018,128,2749.906,0.0,0.008733228
B0018,128,2763.828,0.0,0.010330975
B0018,128,2777.844,0.0,0.012198195
B0018,129,0.0,1.0,0.89503026
B0018,129,9.328000000000005,1.0,1.0
B0018,129,23.813,0.9940719,1.0
B0018,129,37.406000000000006,0.9885136,1.0
B0018,129,51.0,0.98295057,1.0
B0018,129,64.656,0.97735804,1.0
B0018,129,78.344,0.97175425,1.0
B0018,129,91.953,0.9661824,1.0
B0018,129,105.563,0.9606077,1.0
B0018,129,119.141,0.95505416,0.9972364
B0018,129,132.813,0.9494577,0.988607
B0018,129,146.375,0.94390786,0.97998166
B0018,129,159.984,0.93833506,0.9716563
B0018,129,173.578,0.9327716,0.96322215
B0018,129,187.172,0.92721754,0.95524347
B0018,129,200.719,0.92167616,0.9475556
B0018,129,214.344,0.91609657,0.93988085
B0018,129,227.938,0.91053396,0.93276924
B0018,129,241.516,0.90497833,0.9256487
B0018,129,255.109,0.89941585,0.91892576
B0018,129,268.688,0.8938612,0.9124226
B0018,129,282.281,0.8882983,0.90580976
B0018,129,295.906,0.8827241,0.89951473
B0018,129,309.484,0.87716997,0.89223206
B0018,129,323.063,0.8716174,0.88570124
B0018,129,336.625,0.8660617,0.8785169
B0018,129,350.203,0.86050636,0.8707009
B0018,129,363.797,0.8549463,0.8633412
B0018,129,377.422,0.84936994,0.8558754
B0018,129,391.0,0.8438125,0.8492292
B0018,129,404.594,0.83825326,0.8404915
B0018,129,418.203,0.83268386,0.8321159
B0018,129,431.75,0.82714325,0.82402694
B0018,129,445.391,0.8215613,0.8155614
B0018,129,458.953,0.8160168,0.80821306
B0018,129,472.531,0.8104631,0.8007285
B0018,129,486.063,0.80492646,0.7938192
B0018,129,499.594,0.79939777,0.7870073
B0018,129,513.188,0.7938276,0.7810394
B0018,129,526.781,0.78826857,0.77509403
B0018,129,540.328,0.7827286,0.7697823
B0018,129,553.922,0.77716637,0.76503986
B0018,129,567.516,0.77161133,0.7601421
B0018,129,581.125,0.7660412,0.7560803
B0018,129,594.734,0.76047534,0.7515403
B0018,129,608.313,0.75490963,0.7463274
B0018,129,621.906,0.7493511,0.7400471
B0018,129,635.484,0.7437955,0.73529965
B0018,129,649.078,0.73823065,0.7301239
B0018,129,662.656,0.73268235,0.72429836
B0018,129,676.188,0.72714883,0.7192258
B0018,129,689.781,0.721583,0.7143667
B0018,129,703.406,0.716007,0.7088476
B0018,129,716.969,0.71045744,0.7031348
B0018,129,730.516,0.7049187,0.69749886
B0018,129,744.125,0.69935,0.6914491
B0018,129,757.672,0.69381106,0.68569255
B0018,129,771.188,0.6882809,0.6793993
B0018,129,784.828,0.68269956,0.6735746
B0018,129,798.422,0.677137,0.6675508
B0018,129,812.0,0.6715854,0.66082215
B0018,129,825.563,0.66604555,0.65414035
B0018,129,839.125,0.66049963,0.6480744
B0018,129,852.766,0.6549243,0.6415479
B0018,129,866.547,0.64927673,0.6348771
B0018,129,880.313,0.6436391,0.6284792
B0018,129,894.094,0.6380008,0.6222464
B0018,129,907.859,0.63236,0.6168497
B0018,129,921.656,0.62670684,0.61051995
B0018,129,935.375,0.6210952,0.60450584
B0018,129,949.125,0.6154733,0.5993829
B0018,129,962.859,0.60985416,0.5942561
B0018,129,976.578,0.6042413,0.5886302
B0018,129,990.344,0.5986122,0.58263516
B0018,129,1004.063,0.59299785,0.57756126
B0018,129,1017.797,0.5873734,0.57197624
B0018,129,1031.516,0.5817622,0.5663771
B0018,129,1045.281,0.576136,0.56120855
B0018,129,1059.047,0.5704946,0.55646914
B0018,129,1072.828,0.56485504,0.55113655
B0018,129,1086.563,0.5592266,0.545993
B0018,129,1100.281,0.5536132,0.5407382
B0018,129,1113.969,0.54801357,0.5348043
B0018,129,1127.734,0.5423765,0.5288792
B0018,129,1141.547,0.5367274,0.52319777
B0018,129,1155.25,0.5311156,0.5171966
B0018,129,1169.078,0.5254557,0.51068884
B0018,129,1182.781,0.519839,0.5050921
B0018,129,1196.516,0.51422364,0.4999277
B0018,129,1210.219,0.50861686,0.49370635
B0018,129,1223.969,0.5029896,0.48722148
B0018,129,1237.75,0.49734697,0.48093987
B0018,129,1251.453,0.49173594,0.47380894
B0018,129,1265.156,0.48613253,0.46665084
B0018,129,1278.875,0.48052657,0.4599132
B0018,129,1292.578,0.47491732,0.453624
B0018,129,1306.281,0.46931097,0.44657648
B0018,129,1320.047,0.4636754,0.44044435
B0018,129,1333.781,0.4580515,0.43387085
B0018,129,1347.484,0.45244136,0.4274512
B0018,129,1361.203,0.44681096,0.42094195
B0018,129,1374.938,0.44119248,0.41520876
B0018,129,1388.656,0.4355775,0.40959543
B0018,129,1402.359,0.42996758,0.4037152
B0018,129,1416.156,0.424321,0.39841884
B0018,129,1429.813,0.41872916,0.39159578
B0018,129,1443.547,0.41310614,0.38590986
B0018,129,1457.281,0.4074877,0.38002986
B0018,129,1471.016,0.4018656,0.37480718
B0018,129,1484.719,0.39625105,0.36893874
B0018,129,1498.469,0.39063162,0.3629559
B0018,129,1512.188,0.38501814,0.3574412
B0018,129,1525.891,0.37940624,0.35247248
B0018,129,1539.625,0.37378135,0.34728277
B0018,129,1553.359,0.36815435,0.34034258
B0018,129,1567.125,0.36251888,0.33390015
B0018,129,1580.922,0.35686266,0.32793206
B0018,129,1594.672,0.35123995,0.32194644
B0018,129,1608.469,0.34558645,0.31674212
B0018,129,1622.188,0.33997318,0.31089574
B0018,129,1635.875,0.33437273,0.30570304
B0018,129,1649.609,0.3287459,0.2999587
B0018,129,1663.328,0.3231311,0.29484335
B0018,129,1677.031,0.31752175,0.28870994
B0018,129,1690.75,0.31190324,0.2842548
B0018,129,1704.469,0.30629092,0.2793773
B0018,129,1718.203,0.30066982,0.27490026
B0018,129,1731.922,0.29505724,0.27052313
B0018,129,1745.672,0.2894259,0.2662936
B0018,129,1759.469,0.28377122,0.2614299
B0018,129,1773.172,0.278162,0.25656223
B0018,129,1786.922,0.27253738,0.25168887
B0018,129,1800.672,0.2669151,0.24673033
B0018,129,1814.391,0.26129544,0.2415261
B0018,129,1828.141,0.25567284,0.23643674
B0018,129,1841.859,0.2500525,0.23195285
B0018,129,1855.578,0.24442932,0.22650345
B0018,129,1869.328,0.23880927,0.22139458
B0018,129,1883.063,0.23318464,0.21574485
B0018,129,1896.844,0.22755356,0.20989938
B0018,129,1910.641,0.221905,0.20471027
B0018,129,1924.391,0.21627693,0.19971725
B0018,129,1938.141,0.21064794,0.19452828
B0018,129,1951.938,0.20498931,0.18912442
B0018,129,1965.734,0.19935213,0.18392256
B0018,129,1979.453,0.1937281,0.17874676
B0018,129,1993.172,0.18812267,0.17416164
B0018,129,2006.891,0.18251204,0.16905572
B0018,129,2020.578,0.17690781,0.16457331
B0018,129,2034.25,0.17130564,0.16010523
B0018,129,2048.031,0.16567354,0.1554789
B0018,129,2061.813,0.16003028,0.15116543
