battery_id,cycle_number,time,y_true,y_pred
B0018,127,1057.047,0.57286763,0.5288557285070419
B0018,127,1070.703,0.5672941,0.5239260254303614
B0018,127,1084.406,0.561714,0.5155505924423536
B0018,127,1098.078,0.55613965,0.5115705692768097
B0018,127,1111.781,0.5505516,0.5037336776653926
B0018,127,1125.547,0.5449435,0.49778579771518705
B0018,127,1139.203,0.53937507,0.4932921193043391
B0018,127,1152.953,0.53376925,0.4897539029518763
B0018,127,1166.656,0.5281845,0.4859105595946312
B0018,127,1180.344,0.5226061,0.4828966717918714
B0018,127,1194.047,0.51702285,0.4815927317738533
B0018,127,1207.734,0.5114421,0.4795952951908112
B0018,127,1221.5,0.5058305,0.47626691818237304
B0018,127,1235.172,0.50025594,0.4698210029800733
B0018,127,1248.859,0.49467477,0.4555562417705854
B0018,127,1262.625,0.48906133,0.4379537872473399
B0018,127,1276.359,0.48346657,0.42484893759091696
B0018,127,1290.016,0.47789562,0.41693231811126075
B0018,127,1303.797,0.47227228,0.411316331923008
B0018,127,1317.531,0.46667698,0.4077593106031418
B0018,127,1331.187,0.4611023,0.4017860500017802
B0018,127,1344.937,0.4555002,0.40018688718477885
B0018,127,1358.672,0.44990098,0.3985017204284668
B0018,127,1372.422,0.44429323,0.3970598376790683
B0018,127,1386.109,0.438717,0.3971592781941096
B0018,127,1399.797,0.4331318,0.3948900436361631
B0018,127,1413.453,0.427558,0.39196541796127954
B0018,127,1427.203,0.42195028,0.3857574744025866
B0018,127,1440.891,0.4163678,0.3821303215622902
B0018,127,1454.516,0.41081792,0.3734372174739838
B0018,127,1468.219,0.40523025,0.3678675180673599
B0018,127,1481.953,0.39963686,0.3648632158835729
B0018,127,1495.719,0.39402017,0.36188037633895875
B0018,127,1509.484,0.38840398,0.3491262078285217
B0018,127,1523.172,0.38282493,0.34250797152519225
B0018,127,1536.828,0.3772623,0.33753385335206987
B0018,127,1550.594,0.37165123,0.3343828645348549
B0018,127,1564.25,0.36608288,0.3287908241152763
B0018,127,1578.0,0.36047557,0.3222797347108523
B0018,127,1591.703,0.35487637,0.3166544833779335
B0018,127,1605.391,0.34929258,0.30835107694069547
B0018,127,1619.141,0.34368396,0.30424643218517305
B0018,127,1632.844,0.33809647,0.29625988846023876
B0018,127,1646.516,0.33252928,0.29162548169493674
B0018,127,1660.234,0.326938,0.28414400458335876
B0018,127,1673.969,0.32133204,0.2778511608640353
B0018,127,1687.703,0.3157352,0.2745797287424405
B0018,127,1701.422,0.31014615,0.26819246222575505
B0018,127,1715.172,0.30453444,0.264224392225345
B0018,127,1728.859,0.29895535,0.2591206998129686
B0018,127,1742.594,0.2933594,0.2530728044609229
B0018,127,1756.359,0.28774726,0.2461806724468867
B0018,127,1770.109,0.28214195,0.24077796950936317
B0018,127,1783.812,0.27656344,0.22976279417673748
B0018,127,1797.516,0.270978,0.22505429059267043
B0018,127,1811.297,0.26535845,0.21855193773905437
B0018,127,1824.937,0.2597918,0.21710723355412484
B0018,127,1838.641,0.25420558,0.21356005494793256
B0018,127,1852.281,0.24865125,0.20941542372107505
B0018,127,1866.0,0.24305254,0.20030782694617907
B0018,127,1879.797,0.23742592,0.19047747532526652
B0018,127,1893.578,0.23181573,0.18722909743587177
B0018,127,1907.297,0.22621629,0.18447575643658637
B0018,127,1920.953,0.2206441,0.18019818112254143
B0018,127,1934.719,0.215039,0.17392133717735608
B0018,127,1948.359,0.20947866,0.16657714719573657
B0018,127,1962.094,0.20388484,0.159473001708587
B0018,127,1975.844,0.19828035,0.15418512774010498
B0018,127,1989.531,0.19269575,0.15125522029896576
B0018,127,2003.25,0.1870948,0.14607362888753414
B0018,127,2016.984,0.18150067,0.1410904100785653
B0018,127,2030.687,0.17591467,0.1365403563529253
B0018,127,2044.359,0.17033584,0.13151201345026492
B0018,127,2058.031,0.16476017,0.12637281112372875
B0018,127,2071.734,0.15916422,0.12308303934832414
B0018,127,2085.547,0.15353672,0.11941205598413944
B0018,127,2099.219,0.14796509,0.11510346901913483
B0018,127,2112.906,0.14238207,0.11266162022948265
B0018,127,2126.703,0.13675192,0.10772177944580714
B0018,127,2140.437,0.13115379,0.10485625132918358
B0018,127,2154.109,0.12558028,0.10180278000732262
B0018,127,2167.828,0.11998371,0.09689654365181923
B0018,127,2181.5,0.1144094,0.09315824247896672
B0018,127,2195.172,0.10883823,0.08878496043384075
B0018,127,2208.906,0.10323713,0.08534130478898684
B0018,127,2222.609,0.097650155,0.08049157532552878
B0018,127,2236.344,0.09204643,0.07603255145251751
B0018,127,2250.125,0.086430974,0.07132537747422854
B0018,127,2263.797,0.08085365,0.06703102222333351
B0018,127,2277.453,0.07527992,0.06252438059697549
B0018,127,2291.172,0.069680996,0.05818559342374404
B0018,127,2304.844,0.064105675,0.052807225895424685
B0018,127,2318.531,0.058530055,0.047813637368381026
B0018,127,2332.219,0.052946825,0.04384020981689294
B0018,127,2345.891,0.04737089,0.03972315152486165
B0018,127,2359.609,0.041764766,0.034929305383314686
B0018,127,2373.25,0.03620284,0.030525472313165665
B0018,127,2386.953,0.030610157,0.02619328713044524
B0018,127,2400.719,0.024993533,0.02146950722982486
B0018,127,2414.531,0.01936055,0.016315291775390504
B0018,127,2428.187,0.0137908,0.011837969680006305
B0018,127,2441.875,0.008236928,0.006987218434611957
B0018,127,2455.547,0.0026651297,0.002208820410693685
B0018,127,2469.266,0.0,0.0
B0018,127,2483.0,0.0,0.0
B0018,127,2496.687,0.0,0.0
B0018,127,2510.562,0.0,0.0
B0018,127,2524.391,0.0,0.0
B0018,127,2538.203,0.0,0.0
B0018,127,2551.984,0.0,0.0
B0018,127,2565.781,0.0,0.0
B0018,127,2579.656,0.0,0.0
B0018,127,2593.594,0.0,0.0
B0018,127,2607.406,0.0,0.0
B0018,127,2621.203,0.0,0.0
B0018,127,2635.172,0.0,0.0
B0018,127,2649.109,0.0,0.0
B0018,127,2663.062,0.0,0.0
B0018,127,2677.031,0.0,0.0
B0018,127,2690.984,0.0,0.0
B0018,127,2704.922,0.0,0.0
B0018,127,2718.875,0.0,0.0
B0018,127,2732.844,0.0,0.0
B0018,127,2746.781,0.0,0.0
B0018,127,2760.781,0.0,0.0
B0018,127,2774.719,0.0,0.0
B0018,128,0.0,1.0,0.9999999626477559
B0018,128,9.311999999999998,0.99999505,0.9999961924552917
B0018,128,23.672,0.99411595,0.9924198683102926
B0018,128,37.25,0.9885528,0.9858758773406346
B0018,128,50.859,0.98297966,0.9802499586343765
B0018,128,64.51599999999999,0.97738725,0.9724336194992066
B0018,128,78.125,0.97181916,0.9665610545873642
B0018,128,91.75,0.9662329,0.9610397396485011
B0018,128,105.281,0.960693,0.9539759743213654
B0018,128,118.891,0.9551286,0.9472831467787425
B0018,128,132.484,0.9495617,0.9420749771595002
B0018,128,146.078,0.94399047,0.9341112965345383
B0018,128,159.656,0.93842936,0.927991719841957
B0018,128,173.281,0.93284357,0.9213484656810761
B0018,128,186.891,0.92727005,0.9154171494642893
B0018,128,200.484,0.92170835,0.908601484298706
B0018,128,214.047,0.91615134,0.9028087280193965
B0018,128,227.641,0.91058344,0.8967152305444082
B0018,128,241.25,0.90501964,0.8896283258994421
B0018,128,254.828,0.8994609,0.8847676960627238
B0018,128,268.422,0.8938894,0.8794267251094182
B0018,128,282.031,0.8883119,0.8726899755001069
B0018,128,295.578,0.8827655,0.8672188017765681
B0018,128,309.203,0.877182,0.862432738939921
B0018,128,322.781,0.8716179,0.8570516461133957
B0018,128,336.375,0.8660534,0.8515262681245804
B0018,128,349.922,0.86050713,0.8457880938053131
B0018,128,363.5,0.85494244,0.8393828149636586
B0018,128,377.078,0.84937876,0.8351160281896591
B0018,128,390.75,0.84377766,0.829651842713356
B0018,128,404.312,0.8382296,0.8244006661574046
B0018,128,417.922,0.8326518,0.8167516938845316
B0018,128,431.547,0.8270737,0.8109894746541977
B0018,128,445.125,0.82150996,0.8063994201024374
B0018,128,458.687,0.81595963,0.7966959691047668
B0018,128,472.266,0.8103989,0.7929317486286164
B0018,128,485.859,0.80483216,0.7879776606957117
B0018,128,499.484,0.7992503,0.7790048201878865
B0018,128,513.094,0.7936823,0.7730926787853241
B0018,128,526.687,0.7881126,0.7665278279781341
B0018,128,540.297,0.78254133,0.7597040971120198
B0018,128,553.891,0.7769772,0.7547857534885406
B0018,128,567.484,0.771422,0.7491990558306376
B0018,128,581.062,0.76586425,0.7414181005954742
B0018,128,594.656,0.760304,0.7372825787464777
B0018,128,608.187,0.7547703,0.7312955588102341
B0018,128,621.812,0.7491959,0.7252737124760945
B0018,128,635.359,0.743645,0.7181184552113216
B0018,128,648.906,0.73809844,0.7126703983545304
B0018,128,662.594,0.7324867,0.7058374824126562
B0018,128,676.156,0.7269419,0.7002665587266286
B0018,128,689.797,0.72135854,0.6934721946716309
B0018,128,703.406,0.7157871,0.688045804699262
B0018,128,717.0,0.7102254,0.6821246472994487
B0018,128,730.547,0.70468175,0.673991221388181
B0018,128,744.187,0.6990942,0.6669285281499227
B0018,128,757.781,0.6935289,0.6604725029071172
B0018,128,771.359,0.68797344,0.6564306747913361
B0018,128,784.906,0.68242705,0.6514231359958649
B0018,128,798.516,0.67685145,0.6480480378866196
B0018,128,812.109,0.67129374,0.6408892311652501
B0018,128,825.703,0.66572195,0.6355803483724594
B0018,128,839.25,0.66017306,0.629653272430102
B0018,128,852.891,0.65459627,0.6214237747589747
B0018,128,866.594,0.6489868,0.6167211534579595
B0018,128,880.312,0.643368,0.6105178753534953
B0018,128,894.078,0.63772243,0.6032859259843826
B0018,128,907.812,0.6320997,0.5985943724711736
B0018,128,921.562,0.62646633,0.5933846674362818
B0018,128,935.281,0.6208503,0.5857105561097463
B0018,128,948.953,0.61524713,0.5805573272705078
B0018,128,962.75,0.6095989,0.5733599428335826
B0018,128,976.484,0.60397345,0.566613469918569
B0018,128,990.187,0.5983621,0.561994901895523
B0018,128,1003.906,0.59274554,0.5547585729757945
B0018,128,1017.687,0.5871013,0.5494601102670034
B0018,128,1031.453,0.58145934,0.5431733677784601
B0018,128,1045.219,0.5758252,0.5355854463577271
B0018,128,1059.016,0.57017684,0.5281203345457712
B0018,128,1072.734,0.5645538,0.5234698168436687
B0018,128,1086.437,0.5589429,0.5156307399272919
B0018,128,1100.141,0.55333465,0.5097422468662262
B0018,128,1113.844,0.5477302,0.5029528800646464
B0018,128,1127.578,0.5421001,0.49561412195364635
B0018,128,1141.266,0.5365,0.4879351951678594
B0018,128,1154.937,0.5309018,0.48159185409545896
B0018,128,1168.625,0.5252952,0.4757252045472463
B0018,128,1182.328,0.51968265,0.4704795342683792
B0018,128,1196.016,0.51408297,0.46468673914670944
B0018,128,1209.844,0.5084167,0.45781020969152453
B0018,128,1223.594,0.50278234,0.45154529631137846
B0018,128,1237.391,0.49714008,0.44678663929303486
B0018,128,1251.125,0.49151143,0.4395411502321561
B0018,128,1264.922,0.48586053,0.43340859333674114
B0018,128,1278.656,0.48023692,0.4265599192182223
B0018,128,1292.328,0.4746416,0.4205295392870903
B0018,128,1306.078,0.46900365,0.411935388247172
B0018,128,1319.812,0.46338293,0.4059596374630928
B0018,128,1333.516,0.45776904,0.4007659727334976
B0018,128,1347.203,0.4521604,0.39525962779919305
B0018,128,1360.859,0.44657287,0.3869979773958524
B0018,128,1374.531,0.4409737,0.38167854756116865
B0018,128,1388.266,0.43535215,0.3759333836038907
B0018,128,1401.953,0.4297478,0.3679828134179115
B0018,128,1415.672,0.42413536,0.36239311943451563
B0018,128,1429.406,0.41851032,0.35780747850735983
B0018,128,1443.109,0.41289157,0.3504160017768542
B0018,128,1456.875,0.40724888,0.34525209804375967
B0018,128,1470.578,0.40163192,0.33969786127408347
B0018,128,1484.234,0.39603394,0.33253054370482765
B0018,128,1498.016,0.3903949,0.3277569051583608
B0018,128,1511.703,0.38478738,0.3230032049616178
B0018,128,1525.437,0.37915742,0.3153041524688403
B0018,128,1539.141,0.373547,0.30932285586992897
B0018,128,1552.922,0.36789656,0.30422704180081683
B0018,128,1566.594,0.36229214,0.2991962880889575
B0018,128,1580.281,0.3566893,0.2922030924757322
B0018,128,1594.094,0.35102922,0.28867040465275445
B0018,128,1607.859,0.3453977,0.2833584401011467
B0018,128,1621.547,0.3397952,0.2771064170201619
B0018,128,1635.219,0.33419272,0.2727437391380469
B0018,128,1649.0,0.3285515,0.2675947325925032
B0018,128,1662.766,0.3229034,0.260410387168328
B0018,128,1676.547,0.31725475,0.2553655224541823
B0018,128,1690.234,0.31164294,0.25137298459808033
B0018,128,1703.922,0.30603483,0.24595639730493227
B0018,128,1717.672,0.30040723,0.240865254898866
B0018,128,1731.469,0.29475626,0.23671501537164052
B0018,128,1745.125,0.28915432,0.23121276160081228
B0018,128,1758.812,0.28354898,0.22439315527677536
B0018,128,1772.469,0.27795634,0.21931323369344075
B0018,128,1786.156,0.27234694,0.21500097488363584
B0018,128,1799.859,0.26673087,0.2106631737947464
B0018,128,1813.547,0.2611284,0.207624518374602
B0018,128,1827.297,0.25549704,0.20197916929920515
B0018,128,1840.953,0.24991007,0.19537899975975354
B0018,128,1854.703,0.24427783,0.19066787272691726
B0018,128,1868.391,0.23866893,0.18617903595169386
B0018,128,1882.141,0.23303334,0.182505637605985
B0018,128,1895.891,0.22739239,0.1769996356467406
B0018,128,1909.687,0.22174557,0.1721071364482244
B0018,128,1923.391,0.21613093,0.1662682883441448
B0018,128,1937.062,0.21052781,0.16061910490194956
B0018,128,1950.781,0.20491265,0.15696856245398522
B0018,128,1964.484,0.19930206,0.15325428729255994
B0018,128,1978.234,0.19367027,0.1495245786011219
B0018,128,1991.922,0.18806514,0.14514234073460103
B0018,128,2005.672,0.18243255,0.1415278265873591
B0018,128,2019.484,0.17677839,0.13729644348224004
B0018,128,2033.203,0.17116226,0.1331468647221724
B0018,128,2046.937,0.16553618,0.12965679702659447
B0018,128,2060.656,0.15992051,0.12504529625177382
B0018,128,2074.359,0.1543069,0.12277235445876916
B0018,128,2088.047,0.14870143,0.1203465723246336
B0018,128,2101.797,0.14307609,0.11459217548370361
B0018,128,2115.484,0.13747391,0.11209778000911076
B0018,128,2129.187,0.13185643,0.10781623740990956
B0018,128,2142.937,0.1262263,0.10307903108497461
B0018,128,2156.641,0.12061019,0.09917489704986414
B0018,128,2170.328,0.11500736,0.09400061652064323
B0018,128,2184.0,0.109409,0.09085785508155823
B0018,128,2197.687,0.10380637,0.08644549645483494
B0018,128,2211.406,0.0981858,0.08261294558644294
B0018,128,2225.078,0.09258654,0.07853678897023202
B0018,128,2238.844,0.08694783,0.07412239714215199
B0018,128,2252.594,0.08131882,0.06920509337137143
B0018,128,2266.359,0.075681075,0.06404024540136258
B0018,128,2280.078,0.07005923,0.06021738929053148
B0018,128,2293.781,0.064439476,0.055895223058760164
B0018,128,2307.437,0.0588459,0.050583972781896594
B0018,128,2321.125,0.053239178,0.04516931639363368
B0018,128,2334.859,0.04761656,0.04133754310508569
B0018,128,2348.547,0.04200371,0.03587283485879501
B0018,128,2362.234,0.03639492,0.03192219755301873
B0018,128,2375.953,0.030775985,0.02792425809428096
B0018,128,2389.687,0.025147453,0.02291360454633832
B0018,128,2403.375,0.019539041,0.017036891349901755
B0018,128,2417.078,0.0139246425,0.012558947481835881
B0018,128,2430.781,0.008302637,0.007228882621663312
B0018,128,2444.516,0.0026685437,0.0022050785723452767
B0018,128,2458.203,0.0,0.0
B0018,128,2471.891,0.0,0.0
B0018,128,2485.594,0.0,0.0
B0018,128,2499.437,0.0,0.0
B0018,128,2513.25,0.0,0.0
B0018,128,2527.047,0.0,0.0
B0018,128,2540.859,0.0,0.0
B0018,128,2554.656,0.0,0.0
B0018,128,2568.531,0.0,0.0
B0018,128,2582.375,0.0,0.0
B0018,128,2596.25,0.0,0.0
B0018,128,2610.094,0.0,0.0
B0018,128,2623.953,0.0,0.0
B0018,128,2637.953,0.0,0.0
B0018,128,2651.906,0.0,0.0
B0018,128,2665.922,0.0,0.0
B0018,128,2679.891,0.0,0.0
B0018,128,2693.891,0.0,0.0
B0018,128,2707.953,0.0,0.0
B0018,128,2721.937,0.0,0.0
B0018,128,2735.937,0.0,0.0
B0018,128,2749.906,0.0,0.0
B0018,128,2763.828,0.0,0.0
B0018,128,2777.844,0.0,0.0
B0018,129,0.0,1.0,0.9999999473492305
B0018,129,9.328000000000005,1.0,0.999999950321821
B0018,129,23.813,0.9940719,0.9923959112167359
B0018,129,37.406000000000006,0.9885136,0.9857257793347041
B0018,129,51.0,0.98295057,0.9800272709131241
B0018,129,64.656,0.97735804,0.9722513445218404
B0018,129,78.344,0.97175425,0.965681269566218
B0018,129,91.953,0.9661824,0.959027457634608
B0018,129,105.563,0.9606077,0.9519123355547587
B0018,129,119.141,0.95505416,0.9447074919939041
B0018,129,132.813,0.9494577,0.9381337628761928
B0018,129,146.375,0.94390786,0.9325616482893626
B0018,129,159.984,0.93833506,0.927506166100502
B0018,129,173.578,0.9327716,0.920054891705513
B0018,129,187.172,0.92721754,0.9144822520017624
B0018,129,200.719,0.92167616,0.9080191959937414
B0018,129,214.344,0.91609657,0.9019060836235682
B0018,129,227.938,0.91053396,0.8965135683616002
B0018,129,241.516,0.90497833,0.8896247096856436
B0018,129,255.109,0.89941585,0.8840406767527262
B0018,129,268.688,0.8938612,0.8790222863356273
B0018,129,282.281,0.8882983,0.8733532603581746
B0018,129,295.906,0.8827241,0.8677938733498255
B0018,129,309.484,0.87716997,0.8613107850154241
B0018,129,323.063,0.8716174,0.8561456205447515
B0018,129,336.625,0.8660617,0.8519187523921331
B0018,129,350.203,0.86050636,0.8460615863402684
B0018,129,363.797,0.8549463,0.8404406142234803
B0018,129,377.422,0.84936994,0.8344002203146617
B0018,129,391.0,0.8438125,0.8295798041423161
B0018,129,404.594,0.83825326,0.8244230630000432
B0018,129,418.203,0.83268386,0.8181755018234252
B0018,129,431.75,0.82714325,0.8112300129731497
B0018,129,445.391,0.8215613,0.8062019340197245
B0018,129,458.953,0.8160168,0.7993463901678721
B0018,129,472.531,0.8104631,0.7924607024590175
B0018,129,486.063,0.80492646,0.7876232477029165
B0018,129,499.594,0.79939777,0.7796503392855326
B0018,129,513.188,0.7938276,0.772823088169098
B0018,129,526.781,0.78826857,0.7683914985259374
B0018,129,540.328,0.7827286,0.7616010489066442
B0018,129,553.922,0.77716637,0.7547845373551051
B0018,129,567.516,0.77161133,0.7496279239654541
B0018,129,581.125,0.7660412,0.742726331949234
B0018,129,594.734,0.76047534,0.7366965707143148
B0018,129,608.313,0.75490963,0.7319009518623352
B0018,129,621.906,0.7493511,0.7253436066706975
B0018,129,635.484,0.7437955,0.7113264006376266
B0018,129,649.078,0.73823065,0.6928497874736785
B0018,129,662.656,0.73268235,0.6718475190798442
B0018,129,676.188,0.72714883,0.6641991126537323
B0018,129,689.781,0.721583,0.6581861368815104
B0018,129,703.406,0.716007,0.6554869172970453
B0018,129,716.969,0.71045744,0.6555349373817444
B0018,129,730.516,0.7049187,0.656296145717303
B0018,129,744.125,0.69935,0.6553773963451386
B0018,129,757.672,0.69381106,0.6525674311319987
B0018,129,771.188,0.6882809,0.6488857785860698
B0018,129,784.828,0.68269956,0.645679148832957
B0018,129,798.422,0.677137,0.6427103306849797
B0018,129,812.0,0.6715854,0.6355456181367238
B0018,129,825.563,0.66604555,0.6226060642798742
B0018,129,839.125,0.66049963,0.6148545742034912
B0018,129,852.766,0.6549243,0.6053457794586817
B0018,129,866.547,0.64927673,0.601656206647555
B0018,129,880.313,0.6436391,0.5975763016939163
B0018,129,894.094,0.6380008,0.5941953907410303
B0018,129,907.859,0.63236,0.5919334169228871
B0018,129,921.656,0.62670684,0.5876028855641683
B0018,129,935.375,0.6210952,0.581516982515653
B0018,129,949.125,0.6154733,0.5759626134236654
B0018,129,962.859,0.60985416,0.5687764439980189
B0018,129,976.578,0.6042413,0.5609733402729035
B0018,129,990.344,0.5986122,0.5528883353869121
B0018,129,1004.063,0.59299785,0.5478073465824127
B0018,129,1017.797,0.5873734,0.5431838273008665
B0018,129,1031.516,0.5817622,0.5370033194621404
B0018,129,1045.281,0.576136,0.5310234276453654
B0018,129,1059.047,0.5704946,0.5228302911917369
B0018,129,1072.828,0.56485504,0.5154391014575959
B0018,129,1086.563,0.5592266,0.5034596038858096
B0018,129,1100.281,0.5536132,0.49857214341561
B0018,129,1113.969,0.54801357,0.4908394322792689
B0018,129,1127.734,0.5423765,0.4837783110141754
B0018,129,1141.547,0.5367274,0.4815705544749896
B0018,129,1155.25,0.5311156,0.47339313288529716
B0018,129,1169.078,0.5254557,0.4671551111340523
B0018,129,1182.781,0.519839,0.4611609950661659
B0018,129,1196.516,0.51422364,0.4555049239595731
B0018,129,1210.219,0.50861686,0.44972971340020496
B0018,129,1223.969,0.5029896,0.44308979153633116
B0018,129,1237.75,0.49734697,0.4371870934963226
B0018,129,1251.453,0.49173594,0.43168119569619495
B0018,129,1265.156,0.48613253,0.4255572187900543
B0018,129,1278.875,0.48052657,0.41852328727642696
B0018,129,1292.578,0.47491732,0.41227635949850083
B0018,129,1306.281,0.46931097,0.4052581782142321
B0018,129,1320.047,0.4636754,0.3985667367776235
B0018,129,1333.781,0.4580515,0.3906798018018405
B0018,129,1347.484,0.45244136,0.38333813766638436
B0018,129,1361.203,0.44681096,0.3736792512734731
B0018,129,1374.938,0.44119248,0.37290734638770423
B0018,129,1388.656,0.4355775,0.3658948759237925
B0018,129,1402.359,0.42996758,0.3602192799250285
B0018,129,1416.156,0.424321,0.35640322128931684
B0018,129,1429.813,0.41872916,0.34754814704259235
B0018,129,1443.547,0.41310614,0.34203736146291097
B0018,129,1457.281,0.4074877,0.3371266793211301
B0018,129,1471.016,0.4018656,0.3309685738881429
B0018,129,1484.719,0.39625105,0.3251787694295247
B0018,129,1498.469,0.39063162,0.31945488760868707
B0018,129,1512.188,0.38501814,0.3131965349117915
B0018,129,1525.891,0.37940624,0.30857119272152583
B0018,129,1539.625,0.37378135,0.30448372503121696
B0018,129,1553.359,0.36815435,0.29866746624310814
B0018,129,1567.125,0.36251888,0.2908273939291636
B0018,129,1580.922,0.35686266,0.28642967849969864
B0018,129,1594.672,0.35123995,0.28122386823097867
B0018,129,1608.469,0.34558645,0.27595483005046845
B0018,129,1622.188,0.33997318,0.2688658626874288
B0018,129,1635.875,0.33437273,0.26453925043344495
B0018,129,1649.609,0.3287459,0.25761967942118646
B0018,129,1663.328,0.3231311,0.2534133127828439
B0018,129,1677.031,0.31752175,0.24780470336476962
B0018,129,1690.75,0.31190324,0.24448360746105513
B0018,129,1704.469,0.30629092,0.2377691586315632
B0018,129,1718.203,0.30066982,0.23354935238758723
B0018,129,1731.922,0.29505724,0.2264004248380661
B0018,129,1745.672,0.2894259,0.22276782313982646
B0018,129,1759.469,0.28377122,0.21610388964414595
B0018,129,1773.172,0.278162,0.2119746010005474
B0018,129,1786.922,0.27253738,0.20793272679050764
B0018,129,1800.672,0.2669151,0.2005269218981266
B0018,129,1814.391,0.26129544,0.19645734777053198
B0018,129,1828.141,0.25567284,0.19040702124436695
B0018,129,1841.859,0.2500525,0.18712025130788484
B0018,129,1855.578,0.24442932,0.1815380341808001
B0018,129,1869.328,0.23880927,0.17496149316430093
B0018,129,1883.063,0.23318464,0.1686060830950737
B0018,129,1896.844,0.22755356,0.164285739560922
B0018,129,1910.641,0.221905,0.16052520136038462
B0018,129,1924.391,0.21627693,0.15706954672932624
B0018,129,1938.141,0.21064794,0.15316355759898823
B0018,129,1951.938,0.20498931,0.15037094538410506
B0018,129,1965.734,0.19935213,0.14652372864385446
B0018,129,1979.453,0.1937281,0.14267665003736815
B0018,129,1993.172,0.18812267,0.13980579691628614
B0018,129,2006.891,0.18251204,0.1372115940352281
B0018,129,2020.578,0.17690781,0.13429647696514924
B0018,129,2034.25,0.17130564,0.13094839036464692
B0018,129,2048.031,0.16567354,0.1271975289285183
B0018,129,2061.813,0.16003028,0.12459349441031616
B0018,129,2075.531,0.15441845,0.11971140277882417
B0018,129,2089.281,0.14879306,0.11720061058799426
B0018,129,2103.0,0.14317815,0.11395648563901584
B0018,129,2116.703,0.13757306,0.11056541492541631
B0018,129,2130.422,0.13195726,0.10611711765329043
B0018,129,2144.172,0.12632734,0.10199236986537774
B0018,129,2157.938,0.12068989,0.09851372214655081
B0018,129,2171.641,0.11507705,0.09391390425463518
B0018,129,2185.375,0.10945138,0.0901110980163018
B0018,129,2199.094,0.10382616,0.08580426009992759
B0018,129,2212.813,0.09820584,0.08024619807799657
B0018,129,2226.531,0.0925898,0.07622941454251607
B0018,129,2240.25,0.08697174,0.07170371435582638
B0018,129,2253.984,0.081346676,0.06733971590797107
B0018,129,2267.688,0.07572504,0.06262378584593535
B0018,129,2281.375,0.070126265,0.058813817041615646
B0018,129,2295.078,0.06451885,0.0538389074554046
B0018,129,2308.813,0.058891386,0.049045556945105394
B0018,129,2322.547,0.053266846,0.04377267498522997
B0018,129,2336.25,0.047652893,0.039508221161862214
B0018,129,2350.0,0.042020027,0.03472473391642173
B0018,129,2363.75,0.03639065,0.02993540166566769
B0018,129,2377.5,0.030766228,0.025827570464462043
B0018,129,2391.234,0.025138851,0.021268141996115444
B0018,129,2404.984,0.019513046,0.016146978450318178
B0018,129,2418.703,0.013899443,0.011695769450937709
B0018,129,2432.484,0.008251184,0.006714067075711985
B0018,129,2446.172,0.002647581,0.002208605905373891
B0018,129,2459.875,0.0,0.0
B0018,129,2473.609,0.0,0.0
B0018,129,2487.563,0.0,0.0
B0018,129,2501.406,0.0,0.0
B0018,129,2515.297,0.0,0.0
B0018,129,2529.25,0.0,0.0
B0018,129,2543.125,0.0,0.0
B0018,129,2556.969,0.0,0.0
B0018,129,2570.844,0.0,0.0
B0018,129,2584.75,0.0,0.0
B0018,129,2598.703,0.0,0.0
B0018,129,2612.609,0.0,0.0
B0018,129,2626.625,0.0,0.0
B0018,129,2640.625,0.0,0.0
B0018,129,2654.75,0.0,0.0
B0018,129,2668.766,0.0,0.0
B0018,129,2682.859,0.0,0.0
B0018,129,2696.844,0.0,0.0
B0018,129,2710.875,0.0,0.0
B0018,129,2724.875,0.0,0.0
B0018,129,2738.891,0.0,0.0
B0018,129,2753.016,0.0,0.0
B0018,129,2767.031,0.0,0.0
B0018,129,2781.125,0.0,0.0
B0018,130,0.0,1.0,0.9999999755620956
B0018,130,9.311999999999998,1.0,0.9999999634348429
B0018,130,23.765,0.9940447,0.9909616961081823
B0018,130,37.406,0.9884134,0.985213468670845
B0018,130,51.093,0.9827654,0.976887012720108
B0018,130,64.765,0.9771212,0.9694744416077932
B0018,130,78.42099999999999,0.9714958,0.9626720134417216
B0018,130,92.093,0.9658602,0.9557008173068364
B0018,130,105.75,0.9602239,0.9485093822081884
B0018,130,119.359,0.95460546,0.9423761703570683
B0018,130,133.062,0.9489488,0.9346863216161728
B0018,130,146.671,0.9433333,0.9281616030136745
B0018,130,160.296,0.937716,0.9211573030551274
B0018,130,173.984,0.93206733,0.914205141266187
B0018,130,187.578,0.9264622,0.9072939618428548
B0018,130,201.203,0.92082876,0.9005352453390757
B0018,130,214.812,0.9152109,0.894334775408109
B0018,130,228.421,0.90959644,0.888253180583318
B0018,130,242.078,0.9039624,0.8810822288195292
B0018,130,255.718,0.8983296,0.8757393489281337
B0018,130,269.343,0.89270574,0.8706560269991557
B0018,130,282.968,0.88708705,0.8639910236994426
B0018,130,296.609,0.88146347,0.8577140873670578
B0018,130,310.265,0.8758325,0.8535588008165359
B0018,130,323.875,0.8702226,0.8491428560018539
B0018,130,337.5,0.86459976,0.843191041747729
B0018,130,351.171,0.8589511,0.8367317239443461
B0018,130,364.781,0.8533347,0.8302661812305451
B0018,130,378.421,0.84769833,0.8247438345352809
B0018,130,392.046,0.8420843,0.8202234176794688
B0018,130,405.671,0.83647937,0.8142778352896373
