battery_id,cycle_number,time,y_true,y_pred
B0005,160,2260.0,0.034635622,0.014385305
B0005,160,2269.594,0.030520877,0.00993032
B0005,160,2279.094,0.02644393,0.005854465
B0005,160,2288.594,0.02237399,0.0055380315
B0005,160,2298.125,0.018283505,0.008703478
B0005,160,2307.657,0.0141950995,0.012619294
B0005,160,2317.172,0.010113898,0.017083734
B0005,160,2326.766,0.0059974287,0.02265425
B0005,160,2336.282,0.0019145595,0.023556389
B0005,160,2345.813,0.0,0.020475931
B0005,160,2355.469,0.0,0.0
B0005,160,2365.078,0.0,0.0
B0005,160,2374.719,0.0,0.0
B0005,160,2384.407,0.0,0.0
B0005,160,2394.016,0.0,0.0
B0005,160,2403.703,0.0,0.0
B0005,160,2413.36,0.0,0.0
B0005,160,2423.032,0.0,0.0
B0005,160,2432.719,0.0,0.0
B0005,160,2442.344,0.0,0.0
B0005,160,2452.016,0.0,0.0
B0005,160,2461.657,0.0,0.0
B0005,160,2471.266,0.0,0.0
B0005,160,2480.938,0.0,0.0
B0005,160,2490.61,0.0,0.0026607811
B0005,160,2500.219,0.0,0.007354066
B0005,160,2509.86,0.0,0.01195018
B0005,160,2519.547,0.0,0.016308144
B0005,160,2529.188,0.0,0.02027838
B0005,160,2538.797,0.0,0.023425013
B0005,160,2548.438,0.0,0.02701351
B0005,160,2558.063,0.0,0.030281767
B0005,160,2567.719,0.0,0.03411521
B0005,160,2577.313,0.0,0.037497938
B0005,160,2586.922,0.0,0.040305436
B0005,160,2596.594,0.0,0.043141067
B0005,160,2606.219,0.0,0.04678768
B0005,160,2615.844,0.0,0.050076053
B0005,160,2625.594,0.0,0.053508043
B0005,160,2635.344,0.0,0.056440935
B0005,160,2645.125,0.0,0.057921663
B0005,160,2654.938,0.0,0.059775278
B0005,160,2664.719,0.0,0.06165819
B0005,160,2674.516,0.0,0.063416734
B0005,160,2684.266,0.0,0.06492399
B0005,160,2694.047,0.0,0.06658217
B0005,160,2703.828,0.0,0.06818235
B0005,160,2713.578,0.0,0.06971331
B0005,160,2723.344,0.0,0.07149814
B0005,160,2733.125,0.0,0.07336494
B0005,160,2742.969,0.0,0.07516883
B0005,160,2752.719,0.0,0.07735793
B0005,160,2762.5,0.0,0.079782605
B0005,160,2772.297,0.0,0.08197299
B0005,160,2782.125,0.0,0.08399624
B0005,160,2791.922,0.0,0.08663842
B0005,160,2801.735,0.0,0.08901865
B0005,160,2811.485,0.0,0.091454595
B0005,161,0.0,1.0,0.78658706
B0005,161,9.390999999999998,0.9999968,1.0
B0005,161,19.625,0.9956048,1.0
B0005,161,28.937,0.9916161,1.0
B0005,161,38.25,0.9876197,1.0
B0005,161,47.594,0.98361033,1.0
B0005,161,56.969,0.9795885,1.0
B0005,161,66.328,0.97557324,0.99417657
B0005,161,75.76599999999999,0.9715273,0.9835867
B0005,161,85.156,0.96749634,0.9743999
B0005,161,94.516,0.96348476,0.96670115
B0005,161,103.844,0.95948124,0.95983166
B0005,161,113.266,0.9554414,0.95246994
B0005,161,122.594,0.95144296,0.9465803
B0005,161,131.953,0.94742954,0.93994653
B0005,161,141.359,0.9434001,0.9339905
B0005,161,150.766,0.93936276,0.9286866
B0005,161,160.141,0.93534315,0.9234112
B0005,161,169.5,0.9313302,0.9182531
B0005,161,178.828,0.9273308,0.913902
B0005,161,188.156,0.92333204,0.90961474
B0005,161,197.531,0.9193116,0.90628946
B0005,161,206.844,0.9153124,0.9032268
B0005,161,216.172,0.9113098,0.8995406
B0005,161,225.547,0.90728927,0.89470917
B0005,161,234.969,0.9032522,0.8904859
B0005,161,244.312,0.8992464,0.8859896
B0005,161,253.672,0.89523447,0.8810687
B0005,161,263.031,0.8912201,0.87723684
B0005,161,272.391,0.887206,0.87287086
B0005,161,281.719,0.8832059,0.8682377
B0005,161,291.078,0.87919265,0.86404413
B0005,161,300.453,0.87517154,0.8594511
B0005,161,309.828,0.87115,0.85469943
B0005,161,319.156,0.8671493,0.8501193
B0005,161,328.547,0.8631221,0.8445212
B0005,161,337.937,0.85909456,0.8384885
B0005,161,347.266,0.8550902,0.8334404
B0005,161,356.641,0.8510657,0.8283303
B0005,161,366.016,0.8470494,0.82250327
B0005,161,375.344,0.8430475,0.817382
B0005,161,384.734,0.83902234,0.81171197
B0005,161,394.094,0.83501,0.806124
B0005,161,403.406,0.83101624,0.80130154
B0005,161,412.734,0.8270148,0.79648715
B0005,161,422.109,0.82299757,0.7920156
B0005,161,431.484,0.81897527,0.78738016
B0005,161,440.812,0.81497455,0.78286546
B0005,161,450.187,0.81095064,0.7790135
B0005,161,459.516,0.80694675,0.7751803
B0005,161,468.875,0.80293685,0.7718056
B0005,161,478.234,0.79891914,0.76817566
B0005,161,487.656,0.7948808,0.76480424
B0005,161,497.031,0.79086185,0.7614465
B0005,161,506.359,0.7868587,0.7575534
B0005,161,515.766,0.78282475,0.7544462
B0005,161,525.094,0.77882636,0.7500879
B0005,161,534.484,0.7747987,0.7447082
B0005,161,543.844,0.7707897,0.7399194
B0005,161,553.234,0.7667621,0.73550177
B0005,161,562.578,0.7627553,0.7309746
B0005,161,571.953,0.75873816,0.72721654
B0005,161,581.344,0.7547116,0.72322613
B0005,161,590.703,0.7506953,0.7190229
B0005,161,600.062,0.7466784,0.71570456
B0005,161,609.422,0.7426649,0.71151
B0005,161,618.797,0.73864627,0.7077552
B0005,161,628.156,0.73463327,0.70421594
B0005,161,637.578,0.73059195,0.7010279
B0005,161,646.906,0.72659045,0.6971131
B0005,161,656.281,0.72257084,0.69323725
B0005,161,665.609,0.718569,0.68962175
B0005,161,674.969,0.71454626,0.68587756
B0005,161,684.375,0.7105149,0.6817904
B0005,161,693.703,0.7065175,0.67754406
B0005,161,703.141,0.7024674,0.67451924
B0005,161,712.484,0.6984628,0.67016345
B0005,161,721.844,0.6944519,0.6667316
B0005,161,731.203,0.69043887,0.6628217
B0005,161,740.594,0.6864176,0.6593162
B0005,161,749.984,0.68239033,0.65619427
B0005,161,759.344,0.67837083,0.653591
B0005,161,768.703,0.67435604,0.6494775
B0005,161,778.062,0.67034364,0.6463521
B0005,161,787.422,0.6663328,0.64290833
B0005,161,796.828,0.66229886,0.6398696
B0005,161,806.219,0.6582696,0.63660187
B0005,161,815.547,0.65426487,0.6332999
B0005,161,824.891,0.65025383,0.62986034
B0005,161,834.281,0.6462271,0.6260332
B0005,161,843.609,0.64222986,0.6221063
B0005,161,852.937,0.6382275,0.61865383
B0005,161,862.297,0.6342135,0.6146481
B0005,161,871.672,0.6301943,0.61064804
B0005,161,881.125,0.62613726,0.6073607
B0005,161,890.516,0.6221123,0.60324675
B0005,161,899.891,0.6180937,0.5990761
B0005,161,909.203,0.61409837,0.5955689
B0005,161,918.562,0.61008584,0.5915957
B0005,161,927.953,0.6060555,0.5870924
B0005,161,937.312,0.6020453,0.58282834
B0005,161,946.719,0.5980081,0.57916605
B0005,161,956.094,0.5939909,0.575421
B0005,161,965.453,0.58997905,0.5708942
B0005,161,974.812,0.58596313,0.56629956
B0005,161,984.187,0.58194333,0.56107575
B0005,161,993.516,0.5779441,0.5564441
B0005,161,1002.922,0.57390755,0.552174
B0005,161,1012.297,0.5698896,0.5474019
B0005,161,1021.641,0.5658812,0.54277533
B0005,161,1031.0,0.561868,0.538045
B0005,161,1040.391,0.5578408,0.53333116
B0005,161,1049.75,0.5538215,0.5292625
B0005,161,1059.125,0.5497972,0.5258187
B0005,161,1068.453,0.5457928,0.5211929
B0005,161,1077.812,0.54178166,0.5172277
B0005,161,1087.187,0.53776544,0.5135647
B0005,161,1096.609,0.5337251,0.5103198
B0005,161,1106.031,0.52968657,0.50693005
B0005,161,1115.391,0.5256662,0.50379807
B0005,161,1124.75,0.5216492,0.500461
B0005,161,1134.141,0.51761603,0.49716386
B0005,161,1143.516,0.51359695,0.49371153
B0005,161,1152.859,0.50958854,0.49064946
B0005,161,1162.203,0.50558233,0.48681808
B0005,161,1171.656,0.5015335,0.48347357
B0005,161,1180.969,0.49753496,0.4802091
B0005,161,1190.297,0.49353626,0.47673064
B0005,161,1199.719,0.4894879,0.4727626
B0005,161,1209.125,0.48544964,0.46995127
B0005,161,1218.484,0.4814268,0.46666235
B0005,161,1227.891,0.4773964,0.46261543
B0005,161,1237.312,0.4733453,0.4595424
B0005,161,1246.703,0.46931058,0.45626444
B0005,161,1256.062,0.4652908,0.45267308
B0005,161,1265.422,0.46127582,0.44929266
B0005,161,1274.75,0.4572795,0.44545934
B0005,161,1284.125,0.4532529,0.4425732
B0005,161,1293.5,0.44923127,0.43932372
B0005,161,1302.875,0.4452129,0.43615022
B0005,161,1312.187,0.44122046,0.4332739
B0005,161,1321.594,0.43718505,0.43033892
B0005,161,1330.953,0.43317404,0.4270405
B0005,161,1340.297,0.42916897,0.42414328
B0005,161,1349.687,0.42513967,0.42157203
B0005,161,1359.031,0.42112905,0.41786602
B0005,161,1368.437,0.41709346,0.41522586
B0005,161,1377.797,0.41308358,0.41206276
B0005,161,1387.172,0.40906495,0.40893275
B0005,161,1396.547,0.40504596,0.40591246
B0005,161,1405.906,0.40102994,0.4030984
B0005,161,1415.234,0.39703327,0.40046075
B0005,161,1424.625,0.39300853,0.3971583
B0005,161,1434.016,0.3889807,0.39410448
B0005,161,1443.375,0.3849654,0.39103684
B0005,161,1452.781,0.38092816,0.38819903
B0005,161,1462.141,0.3769143,0.3849304
B0005,161,1471.484,0.37290618,0.38176057
B0005,161,1480.844,0.3688891,0.37866676
B0005,161,1490.203,0.36487362,0.3754952
B0005,161,1499.609,0.36084148,0.37241286
B0005,161,1508.937,0.35684255,0.36970043
B0005,161,1518.344,0.3528075,0.366372
B0005,161,1527.672,0.34880984,0.36300862
B0005,161,1537.031,0.34479275,0.35942468
B0005,161,1546.469,0.34074834,0.35570168
B0005,161,1555.844,0.3367248,0.35148206
B0005,161,1565.156,0.33272868,0.34791926
B0005,161,1574.531,0.32870683,0.34456494
B0005,161,1583.891,0.32469225,0.34121928
B0005,161,1593.266,0.32067138,0.33785978
B0005,161,1602.625,0.31665698,0.3346584
B0005,161,1612.016,0.31262916,0.33161658
B0005,161,1621.359,0.30862185,0.32809442
B0005,161,1630.75,0.3045988,0.32449102
B0005,161,1640.125,0.30057648,0.3208884
B0005,161,1649.484,0.29656142,0.3172189
B0005,161,1658.844,0.2925474,0.31391817
B0005,161,1668.234,0.28852436,0.30986512
B0005,161,1677.625,0.2844981,0.3066001
B0005,161,1686.953,0.28049415,0.3021828
B0005,161,1696.344,0.27646393,0.29823098
B0005,161,1705.734,0.27244207,0.29464173
B0005,161,1715.109,0.2684212,0.29073918
B0005,161,1724.406,0.26443517,0.28698272
B0005,161,1733.797,0.26041147,0.28282335
B0005,161,1743.156,0.25639915,0.27831846
B0005,161,1752.578,0.25236073,0.27366015
B0005,161,1761.906,0.24836196,0.26933646
B0005,161,1771.266,0.24435101,0.26473764
B0005,161,1780.641,0.24033009,0.25984496
B0005,161,1790.0,0.23631755,0.25503448
B0005,161,1799.328,0.23232134,0.2504739
B0005,161,1808.75,0.22828078,0.24492444
B0005,161,1818.125,0.22425976,0.24067673
B0005,161,1827.484,0.220238,0.23530428
B0005,161,1836.859,0.21621391,0.23090483
B0005,161,1846.203,0.21221007,0.2258476
B0005,161,1855.609,0.2081753,0.22116387
B0005,161,1864.937,0.20417328,0.21601261
B0005,161,1874.328,0.20014173,0.2106471
B0005,161,1883.734,0.19610374,0.20526932
B0005,161,1893.094,0.19209021,0.20024216
B0005,161,1902.469,0.188072,0.19505458
B0005,161,1911.859,0.18404631,0.18964171
B0005,161,1921.219,0.18003333,0.18372516
B0005,161,1930.594,0.17600584,0.17709912
B0005,161,1939.953,0.17199214,0.17170203
B0005,161,1949.344,0.16796468,0.1655886
B0005,161,1958.734,0.16393603,0.15934902
B0005,161,1968.125,0.15990414,0.15422776
B0005,161,1977.547,0.15586504,0.14962628
B0005,161,1986.937,0.1518342,0.14383844
B0005,161,1996.297,0.14781839,0.13832524
B0005,161,2005.687,0.14378995,0.13356721
B0005,161,2015.016,0.1397892,0.12962513
B0005,161,2024.344,0.13578738,0.12531766
B0005,161,2033.797,0.1317341,0.121307746
B0005,161,2043.156,0.12771697,0.116737545
B0005,161,2052.516,0.12370589,0.1126897
B0005,161,2061.875,0.11968917,0.10762943
B0005,161,2071.25,0.11566861,0.102949634
B0005,161,2080.609,0.111655705,0.097157165
B0005,161,2089.953,0.1076506,0.09128134
B0005,161,2099.359,0.103614844,0.08497524
B0005,161,2108.687,0.09961175,0.07900375
B0005,161,2118.109,0.09556746,0.073099494
B0005,161,2127.469,0.091550164,0.06700364
B0005,161,2136.812,0.08754014,0.061744284
B0005,161,2146.187,0.08351712,0.057142194
B0005,161,2155.516,0.07951488,0.053473894
B0005,161,2164.937,0.0754746,0.049935855
B0005,161,2174.469,0.071381465,0.045973785
B0005,161,2184.016,0.067280516,0.04198078
B0005,161,2193.547,0.06319148,0.03832298
B0005,161,2203.062,0.05910975,0.035174165
B0005,161,2212.5,0.05506506,0.0322157
B0005,161,2222.031,0.050979905,0.027948696
B0005,161,2231.609,0.046869643,0.023580622
B0005,161,2241.078,0.042805966,0.019419827
B0005,161,2250.594,0.03873161,0.016419865
B0005,161,2260.094,0.034655735,0.012331314
B0005,161,2269.609,0.030575784,0.007863365
B0005,161,2279.156,0.0264813,0.0058462135
B0005,161,2288.687,0.022396173,0.007083662
B0005,161,2298.281,0.01827934,0.0105274655
B0005,161,2307.844,0.014179324,0.014798388
B0005,161,2317.391,0.0100800535,0.019649237
B0005,161,2326.953,0.0059802854,0.02449254
B0005,161,2336.516,0.0018787812,0.021702461
B0005,161,2346.016,0.0,0.020050526
B0005,161,2355.672,0.0,0.0
B0005,161,2365.312,0.0,0.0
B0005,161,2374.953,0.0,0.0
B0005,161,2384.594,0.0,0.0
B0005,161,2394.203,0.0,0.0
B0005,161,2403.906,0.0,0.0
B0005,161,2413.641,0.0,0.0
B0005,161,2423.281,0.0,0.0
B0005,161,2432.953,0.0,0.0
B0005,161,2442.594,0.0,0.0
B0005,161,2452.266,0.0,0.0
B0005,161,2461.953,0.0,0.0
B0005,161,2471.562,0.0,0.0
B0005,161,2481.234,0.0,0.0
B0005,161,2490.844,0.0,0.0
B0005,161,2500.562,0.0,0.004097715
B0005,161,2510.203,0.0,0.009110764
B0005,161,2519.812,0.0,0.013254717
B0005,161,2529.484,0.0,0.017170846
B0005,161,2539.125,0.0,0.02085559
B0005,161,2548.766,0.0,0.023734659
B0005,161,2558.375,0.0,0.027143866
B0005,161,2568.016,0.0,0.030663684
B0005,161,2577.703,0.0,0.034230784
B0005,161,2587.391,0.0,0.037193984
B0005,161,2597.031,0.0,0.040216327
B0005,161,2606.734,0.0,0.04344152
B0005,161,2616.375,0.0,0.046843827
B0005,161,2626.219,0.0,0.050212845
B0005,161,2635.969,0.0,0.05340728
B0005,161,2645.75,0.0,0.056176975
B0005,161,2655.578,0.0,0.057623625
B0005,161,2665.328,0.0,0.059494957
B0005,161,2675.109,0.0,0.061307147
B0005,161,2684.953,0.0,0.06296715
B0005,161,2694.734,0.0,0.0647639
B0005,161,2704.453,0.0,0.06628016
B0005,161,2714.281,0.0,0.0679104
B0005,161,2724.062,0.0,0.069310665
B0005,161,2733.828,0.0,0.07116781
B0005,161,2743.609,0.0,0.07289617
B0005,161,2753.484,0.0,0.07468164
B0005,161,2763.266,0.0,0.07715155
B0005,161,2773.062,0.0,0.0791754
B0005,161,2782.875,0.0,0.081389934
B0005,161,2792.656,0.0,0.08355512
B0005,161,2802.422,0.0,0.085695684
B0005,162,0.0,1.0,0.7811645
B0005,162,9.344,1.0,1.0
B0005,162,19.485,0.9956365,1.0
B0005,162,28.828,0.99161345,1.0
B0005,162,38.203,0.98757356,1.0
B0005,162,47.578,0.9835359,1.0
B0005,162,56.922,0.9795101,1.0
B0005,162,66.281,0.97547334,0.99669677
B0005,162,75.688,0.97142524,0.98480576
B0005,162,85.063,0.967387,0.9747502
B0005,162,94.438,0.96334773,0.9662394
B0005,162,103.781,0.9593249,0.9592748
B0005,162,113.156,0.95528394,0.952801
B0005,162,122.5,0.95125633,0.9471245
B0005,162,131.86,0.94722134,0.94067603
B0005,162,141.203,0.9431979,0.9350328
B0005,162,150.625,0.9391392,0.92970985
B0005,162,159.985,0.9351075,0.9247022
B0005,162,169.344,0.9310778,0.91970813
B0005,162,178.672,0.9270554,0.9153474
B0005,162,188.063,0.92301005,0.91147995
B0005,162,197.485,0.9189531,0.90746576
B0005,162,206.906,0.91489154,0.9042383
B0005,162,216.203,0.91088927,0.8991693
B0005,162,225.563,0.9068585,0.89496607
B0005,162,234.938,0.9028221,0.89044493
B0005,162,244.266,0.8988037,0.88595295
B0005,162,253.641,0.89476585,0.881747
B0005,162,263.031,0.8907187,0.87728
B0005,162,272.406,0.8866783,0.8729721
B0005,162,281.735,0.88266,0.86823577
B0005,162,291.156,0.87860316,0.86353195
B0005,162,300.5,0.87457645,0.85906786
B0005,162,309.828,0.8705572,0.8540819
B0005,162,319.219,0.8665126,0.8482081
B0005,162,328.594,0.8624767,0.8421702
B0005,162,337.938,0.85845613,0.8367982
B0005,162,347.344,0.8544032,0.8313411
B0005,162,356.719,0.8503603,0.82647187
B0005,162,366.078,0.84632695,0.8209023
B0005,162,375.406,0.84230965,0.81512374
B0005,162,384.75,0.83828264,0.80979294
B0005,162,394.11,0.83425397,0.8044237
B0005,162,403.531,0.8301925,0.7994328
B0005,162,412.922,0.82614565,0.7951072
B0005,162,422.313,0.82209486,0.79085344
B0005,162,431.672,0.818068,0.7861482
B0005,162,441.031,0.814036,0.7820987
B0005,162,450.391,0.81000733,0.77773666
B0005,162,459.735,0.80597556,0.7745231
B0005,162,469.125,0.801929,0.7712789
B0005,162,478.516,0.7978864,0.76768976
B0005,162,487.875,0.79385275,0.76416856
B0005,162,497.235,0.7898226,0.7606265
B0005,162,506.563,0.78580856,0.75737995
B0005,162,515.953,0.7817634,0.75302964
B0005,162,525.313,0.777733,0.7480549
B0005,162,534.719,0.7736871,0.74269444
B0005,162,544.11,0.7696402,0.7377138
B0005,162,553.485,0.76559883,0.7339335
B0005,162,562.875,0.761553,0.7298186
B0005,162,572.235,0.7575214,0.72544616
B0005,162,581.578,0.75350296,0.72145814
B0005,162,590.938,0.7494724,0.71723706
B0005,162,600.328,0.7454266,0.7138406
B0005,162,609.672,0.7414007,0.7102763
B0005,162,619.0,0.7373887,0.7063708
B0005,162,628.36,0.73335385,0.7030973
B0005,162,637.766,0.7292993,0.6990728
B0005,162,647.156,0.7252602,0.69500583
B0005,162,656.469,0.7212454,0.6914531
B0005,162,665.844,0.71720773,0.68784076
B0005,162,675.235,0.71316105,0.68409663
B0005,162,684.625,0.7091127,0.6803425
B0005,162,693.985,0.70508784,0.6760178
B0005,162,703.313,0.7010757,0.6723388
B0005,162,712.703,0.69702744,0.6692532
B0005,162,722.094,0.6929827,0.66574484
B0005,162,731.406,0.6889724,0.6622783
B0005,162,740.813,0.6849187,0.6593491
B0005,162,750.172,0.6808846,0.65576506
B0005,162,759.531,0.6768484,0.65291494
B0005,162,768.891,0.6728125,0.64953995
B0005,162,778.25,0.668789,0.6455222
B0005,162,787.641,0.6647446,0.64252746
B0005,162,797.031,0.6606942,0.6395965
B0005,162,806.391,0.6566616,0.63613206
B0005,162,815.719,0.6526471,0.6323114
B0005,162,825.031,0.64863795,0.6293944
B0005,162,834.422,0.64459074,0.6254195
B0005,162,843.844,0.64052814,0.6212261
B0005,162,853.219,0.63648844,0.6175365
B0005,162,862.578,0.63246036,0.6135206
B0005,162,871.969,0.6284132,0.60939926
B0005,162,881.36,0.62437373,0.6058435
B0005,162,890.735,0.620334,0.60215276
B0005,162,900.063,0.61631536,0.5980548
B0005,162,909.453,0.61227494,0.59407663
B0005,162,918.828,0.60824394,0.5900224
B0005,162,928.188,0.60421085,0.58565664
B0005,162,937.594,0.60016066,0.5816557
B0005,162,946.953,0.59613043,0.5780761
B0005,162,956.313,0.59209776,0.5733977
B0005,162,965.656,0.588077,0.56890935
B0005,162,975.031,0.5840436,0.56371677
B0005,162,984.391,0.58001584,0.5590964
B0005,162,993.75,0.5759834,0.5548815
B0005,162,1003.125,0.57194227,0.55040324
B0005,162,1012.516,0.56789994,0.5452188
B0005,162,1021.906,0.56385136,0.54077333
B0005,162,1031.281,0.5598202,0.5355143
B0005,162,1040.578,0.5558237,0.53099924
B0005,162,1049.953,0.55178356,0.52719325
B0005,162,1059.313,0.5477531,0.5231415
B0005,162,1068.688,0.5437095,0.51989436
B0005,162,1078.047,0.53968215,0.51621556
B0005,162,1087.406,0.53565365,0.5130409
B0005,162,1096.797,0.5316058,0.50921935
B0005,162,1106.172,0.5275643,0.50594926
B0005,162,1115.531,0.5235338,0.50239885
B0005,162,1124.875,0.51951236,0.49897087
B0005,162,1134.266,0.5154655,0.49571055
B0005,162,1143.656,0.5114219,0.4918626
B0005,162,1153.047,0.5073762,0.48883942
B0005,162,1162.36,0.5033623,0.48545223
B0005,162,1171.688,0.49934635,0.4821251
B0005,162,1181.031,0.49531665,0.47867244
B0005,162,1190.391,0.4912857,0.47493672
B0005,162,1199.781,0.48723876,0.47179964
B0005,162,1209.25,0.4831628,0.46784827
B0005,162,1218.641,0.4791217,0.46439847
B0005,162,1227.969,0.47510463,0.46158722
B0005,162,1237.281,0.47109395,0.45823747
B0005,162,1246.672,0.46704885,0.45479167
B0005,162,1256.063,0.4630068,0.4513974
B0005,162,1265.469,0.458963,0.44814283
B0005,162,1274.828,0.45493144,0.44506294
B0005,162,1284.219,0.45088586,0.4417649
B0005,162,1293.578,0.44685486,0.43866664
B0005,162,1302.969,0.44280717,0.43609166
B0005,162,1312.328,0.4387733,0.4329701
B0005,162,1321.688,0.43474156,0.42974278
B0005,162,1331.016,0.4307256,0.4268462
B0005,162,1340.406,0.42668214,0.4237088
B0005,162,1349.781,0.42264816,0.4206348
B0005,162,1359.094,0.4186362,0.41748217
B0005,162,1368.469,0.41459545,0.41460532
B0005,162,1377.828,0.41056406,0.41148978
B0005,162,1387.156,0.40654287,0.40846735
B0005,162,1396.469,0.40253237,0.40590984
B0005,162,1405.813,0.39850378,0.40257713
B0005,162,1415.172,0.39447063,0.39970174
B0005,162,1424.547,0.390435,0.39657497
B0005,162,1433.891,0.38641244,0.39354342
B0005,162,1443.266,0.38237634,0.39035577
B0005,162,1452.656,0.37833357,0.38725957
B0005,162,1461.985,0.37431663,0.38449717
B0005,162,1471.313,0.37029678,0.38121608
B0005,162,1480.672,0.3662688,0.3783065
B0005,162,1490.0,0.3622504,0.37542272
B0005,162,1499.36,0.35821977,0.37239242
B0005,162,1508.828,0.35414016,0.36953437
B0005,162,1518.203,0.3501037,0.3663684
B0005,162,1527.625,0.34604272,0.36240906
B0005,162,1536.969,0.34201565,0.35887837
B0005,162,1546.328,0.33798245,0.35542762
B0005,162,1555.656,0.3339597,0.35133278
B0005,162,1565.031,0.32991806,0.34809428
B0005,162,1574.406,0.32587692,0.34474722
B0005,162,1583.766,0.32184547,0.34146452
B0005,162,1593.125,0.3178148,0.3381366
B0005,162,1602.469,0.3137936,0.33475947
B0005,162,1611.86,0.30974707,0.33113706
B0005,162,1621.219,0.30571404,0.3277201
B0005,162,1630.61,0.30167046,0.3241451
B0005,162,1639.985,0.29762802,0.32088774
B0005,162,1649.375,0.2935855,0.3174654
B0005,162,1658.656,0.28959268,0.3136059
B0005,162,1668.016,0.28556103,0.3099216
B0005,162,1677.344,0.28154328,0.3061204
B0005,162,1686.688,0.27751997,0.30236778
B0005,162,1696.063,0.27347934,0.2984882
B0005,162,1705.547,0.269396,0.2947638
B0005,162,1714.906,0.2653663,0.2909826
B0005,162,1724.25,0.26133883,0.28647423
B0005,162,1733.625,0.25730044,0.28262985
B0005,162,1743.016,0.25326052,0.27863264
B0005,162,1752.328,0.24925214,0.27389914
B0005,162,1761.703,0.24521634,0.26925808
B0005,162,1771.125,0.24116062,0.26390666
B0005,162,1780.5,0.23713097,0.25976717
B0005,162,1789.875,0.23309171,0.25459257
B0005,162,1799.235,0.2290593,0.24966538
B0005,162,1808.61,0.2250221,0.24492365
B0005,162,1817.953,0.22100002,0.24043606
B0005,162,1827.344,0.21695131,0.23503092
B0005,162,1836.688,0.21292679,0.23027657
B0005,162,1846.031,0.20890024,0.22476757
B0005,162,1855.422,0.20485467,0.2197716
B0005,162,1864.797,0.20081763,0.21501233
B0005,162,1874.188,0.19677576,0.21010631
B0005,162,1883.516,0.19275832,0.20425108
B0005,162,1892.844,0.18873888,0.1996111
B0005,162,1902.156,0.18473051,0.19438991
B0005,162,1911.516,0.18069676,0.18803369
B0005,162,1920.86,0.17667319,0.18228254
B0005,162,1930.25,0.17262837,0.17653023
B0005,162,1939.578,0.16860956,0.17091429
B0005,162,1948.906,0.1645937,0.16476397
B0005,162,1958.36,0.16052222,0.15826297
B0005,162,1967.672,0.15651341,0.15340993
B0005,162,1977.031,0.15247689,0.14700069
B0005,162,1986.438,0.14841983,0.1416987
B0005,162,1995.828,0.14437693,0.13685726
B0005,162,2005.203,0.14034092,0.13154694
B0005,162,2014.531,0.13632031,0.12721485
B0005,162,2023.906,0.13228224,0.123443425
B0005,162,2033.266,0.12825735,0.1195755
B0005,162,2042.625,0.124226615,0.11471142
B0005,162,2052.016,0.12018003,0.109881066
B0005,162,2061.375,0.11614433,0.10496351
B0005,162,2070.75,0.11209984,0.09960812
B0005,162,2080.063,0.1080894,0.09516641
B0005,162,2089.453,0.104045324,0.08902927
B0005,162,2098.844,0.10000251,0.083065435
B0005,162,2108.25,0.09594888,0.07682136
B0005,162,2117.61,0.09191297,0.07033741
B0005,162,2126.985,0.08787055,0.06401719
B0005,162,2136.36,0.083833456,0.058937643
B0005,162,2145.703,0.07981025,0.05439857
B0005,162,2155.094,0.075764544,0.050672628
B0005,162,2164.578,0.0716812,0.04698962
B0005,162,2174.125,0.0675705,0.043239146
B0005,162,2183.688,0.063449636,0.039368123
B0005,162,2193.219,0.059346914,0.035795595
B0005,162,2202.719,0.055257596,0.032529667
B0005,162,2212.203,0.051174268,0.029616248
B0005,162,2221.703,0.04708586,0.02554119
B0005,162,2231.297,0.04295025,0.021044418
B0005,162,2240.797,0.03885688,0.01701611
B0005,162,2250.328,0.034753695,0.013758395
B0005,162,2259.875,0.030640101,0.010057338
B0005,162,2269.406,0.026542654,0.006212309
B0005,162,2278.922,0.022445148,0.004515469
B0005,162,2288.438,0.018348532,0.006159395
B0005,162,2297.969,0.0142433215,0.010034319
B0005,162,2307.5,0.01013947,0.014299683
B0005,162,2317.063,0.0060161245,0.019434616
B0005,162,2326.625,0.0018982278,0.02320943
B0005,162,2336.094,0.0,0.019517608
B0005,162,2345.735,0.0,0.0
B0005,162,2355.328,0.0,0.0
B0005,162,2364.953,0.0,0.0
B0005,162,2374.563,0.0,0.0
B0005,162,2384.203,0.0,0.0
B0005,162,2393.813,0.0,0.0
B0005,162,2403.453,0.0,0.0
B0005,162,2413.078,0.0,0.0
B0005,162,2422.719,0.0,0.0
B0005,162,2432.344,0.0,0.0
B0005,162,2441.969,0.0,0.0
B0005,162,2451.672,0.0,0.0
B0005,162,2461.297,0.0,0.0
B0005,162,2471.0,0.0,0.0
B0005,162,2480.625,0.0,0.0036095232
B0005,162,2490.266,0.0,0.008481011
B0005,162,2499.875,0.0,0.013359755
B0005,162,2509.485,0.0,0.01742141
B0005,162,2519.141,0.0,0.021350801
B0005,162,2528.797,0.0,0.02497597
B0005,162,2538.406,0.0,0.028313145
B0005,162,2548.031,0.0,0.030639634
B0005,162,2557.735,0.0,0.032537878
B0005,162,2567.391,0.0,0.03526582
B0005,162,2577.031,0.0,0.037725404
B0005,162,2586.735,0.0,0.040694505
B0005,162,2596.438,0.0,0.044371262
