battery_id,cycle_number,time,y_true,y_pred
B0006,159,469.25,0.78613466,0.8383417
B0006,159,478.609,0.7817833,0.83338845
B0006,159,488.015,0.7774097,0.82787704
B0006,159,497.359,0.77306384,0.8228644
B0006,159,506.75,0.768695,0.81787276
B0006,159,516.109,0.76433957,0.8128685
B0006,159,525.469,0.759986,0.807763
B0006,159,534.828,0.7556331,0.80275583
B0006,159,544.219,0.75127125,0.79805744
B0006,159,553.609,0.74690676,0.7933041
B0006,159,562.969,0.74255913,0.7876829
B0006,159,572.328,0.7382092,0.7824813
B0006,159,581.687,0.7338599,0.7769673
B0006,159,591.015,0.7295175,0.7714654
B0006,159,600.422,0.7251413,0.7657043
B0006,159,609.781,0.72079575,0.7599149
B0006,159,619.14,0.71644545,0.75452983
B0006,159,628.531,0.7120797,0.7489587
B0006,159,637.922,0.7077137,0.74331844
B0006,159,647.281,0.7033612,0.7380047
B0006,159,656.609,0.699023,0.73233044
B0006,159,666.015,0.69465446,0.7264329
B0006,159,675.344,0.69032013,0.7213975
B0006,159,684.734,0.6859592,0.7160479
B0006,159,694.078,0.681617,0.7107533
B0006,159,703.484,0.6772465,0.70588636
B0006,159,712.844,0.6728919,0.7008736
B0006,159,722.172,0.66855925,0.6962136
B0006,159,731.515,0.6642167,0.6920278
B0006,159,740.89,0.659858,0.68765724
B0006,159,750.328,0.6554721,0.6835587
B0006,159,759.703,0.65111196,0.67908657
B0006,159,769.062,0.646755,0.67446995
B0006,159,778.39,0.6424118,0.6707574
B0006,159,787.734,0.6380708,0.66613364
B0006,159,797.078,0.6337238,0.66255033
B0006,159,806.5,0.6293504,0.6578834
B0006,159,815.906,0.6249741,0.65432453
B0006,159,825.281,0.6206134,0.65030396
B0006,159,834.64,0.6162608,0.6465399
B0006,159,844.0,0.6119057,0.642127
B0006,159,853.359,0.6075579,0.6378991
B0006,159,862.734,0.6032032,0.63385606
B0006,159,872.125,0.5988398,0.62924373
B0006,159,881.484,0.59448594,0.6251669
B0006,159,890.828,0.5901404,0.6205205
B0006,159,900.234,0.58576494,0.61636674
B0006,159,909.562,0.581423,0.6117211
B0006,159,918.922,0.57706875,0.6068133
B0006,159,928.297,0.5727078,0.6027138
B0006,159,937.625,0.5683689,0.5985347
B0006,159,947.062,0.56397444,0.5948584
B0006,159,956.406,0.5596332,0.5907912
B0006,159,965.812,0.55525947,0.58700895
B0006,159,975.14,0.5509204,0.58315146
B0006,159,984.5,0.5465634,0.57950914
B0006,159,993.875,0.5422028,0.57557964
B0006,159,1003.234,0.5378479,0.5717441
B0006,159,1012.64,0.53347486,0.56806636
B0006,159,1021.969,0.5291355,0.5645567
B0006,159,1031.375,0.52476245,0.56044006
B0006,159,1040.719,0.5204161,0.55674875
B0006,159,1050.062,0.51607,0.55174726
B0006,159,1059.5,0.5116815,0.5473676
B0006,159,1068.859,0.5073269,0.5424564
B0006,159,1078.219,0.5029733,0.53751314
B0006,159,1087.562,0.49862635,0.53327715
B0006,159,1096.953,0.49426034,0.52884376
B0006,159,1106.312,0.48991057,0.5242267
B0006,159,1115.687,0.48554656,0.52055997
B0006,159,1125.078,0.48118252,0.5166842
B0006,159,1134.422,0.47683698,0.51319826
B0006,159,1143.781,0.47248918,0.50973344
B0006,159,1153.14,0.4681333,0.50607544
B0006,159,1162.562,0.4637484,0.50270545
B0006,159,1171.906,0.45940536,0.4992793
B0006,159,1181.265,0.45505792,0.4953047
B0006,159,1190.625,0.4507122,0.49217254
B0006,159,1199.984,0.4463592,0.4882419
B0006,159,1209.359,0.44199732,0.48490438
B0006,159,1218.703,0.43765625,0.48193938
B0006,159,1228.125,0.4332739,0.4782148
B0006,159,1237.484,0.4289185,0.474866
B0006,159,1246.844,0.42457044,0.47152147
B0006,159,1256.234,0.4202057,0.46818691
B0006,159,1265.578,0.4158591,0.465014
B0006,159,1274.937,0.4115036,0.46155912
B0006,159,1284.281,0.40715787,0.45821518
B0006,159,1293.703,0.40277573,0.4548134
B0006,159,1303.078,0.3984232,0.45178846
B0006,159,1312.469,0.39405066,0.4484387
B0006,159,1321.812,0.38970694,0.44518876
B0006,159,1331.172,0.38535902,0.44216686
B0006,159,1340.515,0.3810228,0.43904996
B0006,159,1349.89,0.37666166,0.43531796
B0006,159,1359.265,0.3722997,0.43236366
B0006,159,1368.625,0.3679527,0.42911217
B0006,159,1377.953,0.3636164,0.42585027
B0006,159,1387.344,0.35925245,0.42259791
B0006,159,1396.75,0.35487998,0.41920605
B0006,159,1406.094,0.35053504,0.41591373
B0006,159,1415.5,0.34615603,0.4127885
B0006,159,1424.859,0.3418057,0.40947387
B0006,159,1434.203,0.33745798,0.40665093
B0006,159,1443.547,0.3331161,0.40350935
B0006,159,1452.922,0.32875493,0.40065554
B0006,159,1462.25,0.32441786,0.3976163
B0006,159,1471.687,0.32003325,0.39461905
B0006,159,1481.047,0.3156815,0.39088637
B0006,159,1490.437,0.31131664,0.3876472
B0006,159,1499.797,0.30696604,0.3842322
B0006,159,1509.14,0.30262303,0.38099417
B0006,159,1518.484,0.29827616,0.3778116
B0006,159,1527.859,0.2939217,0.37450984
B0006,159,1537.265,0.28954244,0.37072605
B0006,159,1546.609,0.28519556,0.3677037
B0006,159,1556.0,0.28082943,0.36377418
B0006,159,1565.39,0.2764652,0.36024415
B0006,159,1574.75,0.27211773,0.3565017
B0006,159,1584.14,0.26774952,0.35261124
B0006,159,1593.484,0.2634045,0.3488186
B0006,159,1602.828,0.25906897,0.34533566
B0006,159,1612.172,0.2547236,0.34130678
B0006,159,1621.578,0.25035,0.33738855
B0006,159,1630.922,0.24600825,0.33297533
B0006,159,1640.25,0.24166648,0.32913035
B0006,159,1649.687,0.23727433,0.32450604
B0006,159,1659.062,0.23291309,0.32028836
B0006,159,1668.422,0.2285572,0.31610137
B0006,159,1677.781,0.22420312,0.31155765
B0006,159,1687.156,0.2198442,0.30675226
B0006,159,1696.515,0.21549061,0.3025049
B0006,159,1705.89,0.21113239,0.29801098
B0006,159,1715.281,0.20676336,0.29336137
B0006,159,1724.672,0.20239604,0.28834948
B0006,159,1734.031,0.1980375,0.2835277
B0006,159,1743.39,0.19368146,0.27821964
B0006,159,1752.734,0.18933664,0.27259815
B0006,159,1762.109,0.18497992,0.26763794
B0006,159,1771.406,0.18064754,0.26250416
B0006,159,1780.844,0.1762559,0.25712582
B0006,159,1790.203,0.17190838,0.25182602
B0006,159,1799.547,0.16756244,0.24660245
B0006,159,1808.906,0.16321093,0.24098921
B0006,159,1818.312,0.15883857,0.23540467
B0006,159,1827.672,0.15448424,0.23006296
B0006,159,1837.0,0.15014824,0.22431314
B0006,159,1846.422,0.14576294,0.21782592
B0006,159,1855.797,0.14140008,0.21165042
B0006,159,1865.187,0.13703549,0.20495296
B0006,159,1874.547,0.13268311,0.19892609
B0006,159,1883.906,0.12833229,0.192784
B0006,159,1893.265,0.12397505,0.18683492
B0006,159,1902.609,0.11962891,0.18074532
B0006,159,1912.0,0.115255214,0.17502561
B0006,159,1921.359,0.1109059,0.16855593
B0006,159,1930.687,0.10657059,0.16231853
B0006,159,1940.094,0.10219812,0.15670976
B0006,159,1949.453,0.09784086,0.15176971
B0006,159,1958.859,0.09347095,0.1468285
B0006,159,1968.187,0.08913241,0.14151739
B0006,159,1977.515,0.08479322,0.13639918
B0006,159,1986.922,0.080414414,0.13093206
B0006,159,1996.312,0.07604883,0.12610188
B0006,159,2005.687,0.071686246,0.121097036
B0006,159,2015.031,0.067337014,0.11597159
B0006,159,2024.39,0.06298366,0.11045523
B0006,159,2033.765,0.058621336,0.10572028
B0006,159,2043.156,0.05425065,0.10237266
B0006,159,2052.484,0.04990549,0.0988594
B0006,159,2061.89,0.045524515,0.09501782
B0006,159,2071.25,0.041168533,0.091497034
B0006,159,2080.609,0.03681743,0.08812815
B0006,159,2089.937,0.03247733,0.08443845
B0006,159,2099.297,0.028122686,0.080452666
B0006,159,2108.625,0.023782149,0.07583125
B0006,159,2117.984,0.019427024,0.07033555
B0006,159,2127.328,0.015080082,0.06367062
B0006,159,2136.687,0.010725387,0.054894
B0006,159,2146.062,0.00636507,0.046696514
B0006,159,2155.469,0.0019890156,0.037042916
B0006,159,2164.844,0.0,0.025429517
B0006,159,2174.172,0.0,0.01245147
B0006,159,2183.562,0.0,0.0
B0006,159,2192.906,0.0,0.0
B0006,159,2202.39,0.0,0.00025203824
B0006,159,2211.953,0.0,0.0021089166
B0006,159,2221.422,0.0,0.0037999153
B0006,159,2230.89,0.0,0.0045068115
B0006,159,2240.344,0.0,0.0050166696
B0006,159,2249.859,0.0,0.0059607476
B0006,159,2259.375,0.0,0.008581534
B0006,159,2268.89,0.0,0.011563167
B0006,159,2278.453,0.0,0.014352679
B0006,159,2287.984,0.0,0.016676262
B0006,159,2297.484,0.0,0.018936865
B0006,159,2306.984,0.0,0.020809337
B0006,159,2316.515,0.0,0.024053738
B0006,159,2326.031,0.0,0.027037255
B0006,159,2335.562,0.0,0.03017956
B0006,159,2345.094,0.0,0.032695808
B0006,159,2354.687,0.0,0.035010293
B0006,159,2364.297,0.0,0.037351295
B0006,159,2373.937,0.0,0.039892145
B0006,159,2383.547,0.0,0.042308412
B0006,159,2393.14,0.0,0.04493563
B0006,159,2402.781,0.0,0.04753671
B0006,159,2412.422,0.0,0.04972495
B0006,159,2422.125,0.0,0.052134097
B0006,159,2431.75,0.0,0.054155655
B0006,159,2441.406,0.0,0.05612001
B0006,159,2451.094,0.0,0.057833984
B0006,159,2460.703,0.0,0.059875287
B0006,159,2470.406,0.0,0.061423585
B0006,159,2480.031,0.0,0.06324546
B0006,159,2489.64,0.0,0.06506256
B0006,159,2499.281,0.0,0.06668253
B0006,159,2508.953,0.0,0.06851029
B0006,159,2518.594,0.0,0.07057007
B0006,159,2528.234,0.0,0.07206689
B0006,159,2537.859,0.0,0.07357183
B0006,159,2547.547,0.0,0.07563637
B0006,159,2557.265,0.0,0.07702261
B0006,159,2566.89,0.0,0.0787505
B0006,159,2576.562,0.0,0.08010675
B0006,159,2586.234,0.0,0.08238852
B0006,159,2595.875,0.0,0.08473939
B0006,159,2605.5,0.0,0.087059245
B0006,159,2615.172,0.0,0.08950594
B0006,159,2624.781,0.0,0.0923651
B0006,159,2634.562,0.0,0.09521636
B0006,159,2644.359,0.0,0.09791507
B0006,159,2654.156,0.0,0.10053396
B0006,159,2663.906,0.0,0.10305636
B0006,159,2673.656,0.0,0.10578734
B0006,159,2683.484,0.0,0.10836299
B0006,159,2693.281,0.0,0.11056432
B0006,159,2703.125,0.0,0.11211711
B0006,159,2712.906,0.0,0.11350171
B0006,159,2722.687,0.0,0.1151949
B0006,159,2732.39,0.0,0.11796072
B0006,159,2742.156,0.0,0.12091297
B0006,159,2752.015,0.0,0.12355167
B0006,159,2761.797,0.0,0.12623638
B0006,159,2771.531,0.0,0.12876801
B0006,159,2781.312,0.0,0.13151996
B0006,159,2791.094,0.0,0.13419433
B0006,159,2800.875,0.0,0.13680045
B0006,159,2810.672,0.0,0.13985357
B0006,160,0.0,1.0,0.9348109
B0006,160,9.437999999999995,0.99999833,1.0
B0006,160,19.593999999999998,0.9952292,1.0
B0006,160,28.953,0.9908472,1.0
B0006,160,38.297,0.98645955,1.0
B0006,160,47.641,0.9820791,1.0
B0006,160,57.032,0.9776823,1.0
B0006,160,66.422,0.9732794,1.0
B0006,160,75.797,0.96888095,1.0
B0006,160,85.219,0.96446526,1.0
B0006,160,94.578,0.9600771,1.0
B0006,160,104.078,0.95561856,1.0
B0006,160,113.438,0.95123136,1.0
B0006,160,122.735,0.9468699,1.0
B0006,160,132.141,0.9424584,1.0
B0006,160,141.547,0.93804574,1.0
B0006,160,150.969,0.93363017,1.0
B0006,160,160.36,0.92922217,1.0
B0006,160,169.766,0.92480993,1.0
B0006,160,179.094,0.92043287,1.0
B0006,160,188.5,0.9160197,1.0
B0006,160,197.922,0.9116004,1.0
B0006,160,207.235,0.9072314,1.0
B0006,160,216.594,0.90284514,1.0
B0006,160,225.922,0.898471,1.0
B0006,160,235.282,0.89407974,1.0
B0006,160,244.688,0.8896698,0.9997015
B0006,160,254.11,0.88525486,0.99214935
B0006,160,263.5,0.8808526,0.9848088
B0006,160,272.828,0.87647635,0.9781029
B0006,160,282.188,0.872088,0.9701215
B0006,160,291.594,0.86767477,0.9630773
B0006,160,300.891,0.8633096,0.9555696
B0006,160,310.25,0.85891515,0.9482615
B0006,160,319.61,0.85452354,0.94029665
B0006,160,329.032,0.85010195,0.9323679
B0006,160,338.438,0.8456887,0.9251852
B0006,160,347.86,0.8412633,0.9178766
B0006,160,357.219,0.83686703,0.91055524
B0006,160,366.563,0.832484,0.90323627
B0006,160,375.907,0.8280986,0.8967391
B0006,160,385.313,0.82368994,0.89016044
B0006,160,394.641,0.8193145,0.88360023
B0006,160,404.016,0.8149204,0.87750447
B0006,160,413.391,0.81052595,0.8718275
B0006,160,422.75,0.8061357,0.86602414
B0006,160,432.141,0.8017326,0.86068773
B0006,160,441.5,0.7973429,0.8554294
B0006,160,450.891,0.7929385,0.8498694
B0006,160,460.235,0.7885567,0.8446075
B0006,160,469.594,0.7841654,0.8395388
B0006,160,479.032,0.7797383,0.8341968
B0006,160,488.422,0.7753357,0.82911587
B0006,160,497.813,0.77093023,0.8241917
B0006,160,507.157,0.7665513,0.8191937
B0006,160,516.5,0.7621684,0.81452715
B0006,160,525.86,0.7577764,0.8094895
B0006,160,535.219,0.75338906,0.80476665
B0006,160,544.547,0.7490153,0.7997681
B0006,160,553.891,0.7446342,0.7939223
B0006,160,563.282,0.7402296,0.78852236
B0006,160,572.641,0.7358319,0.78309584
B0006,160,582.032,0.73142076,0.7779455
B0006,160,591.375,0.7270383,0.7717478
B0006,160,600.735,0.72264683,0.7663505
B0006,160,610.157,0.71822643,0.7610457
B0006,160,619.547,0.7138213,0.75506675
B0006,160,628.938,0.7094146,0.7496246
B0006,160,638.266,0.70504254,0.74380374
B0006,160,647.625,0.7006521,0.738251
B0006,160,656.985,0.6962668,0.7333051
B0006,160,666.328,0.69188714,0.72735345
B0006,160,675.719,0.6874777,0.72213507
B0006,160,685.078,0.6830908,0.71644914
B0006,160,694.469,0.67868316,0.7114488
B0006,160,703.813,0.67429745,0.70674074
B0006,160,713.188,0.66989756,0.70207083
B0006,160,722.516,0.6655236,0.6974714
B0006,160,731.86,0.66113836,0.6930779
B0006,160,741.235,0.65674144,0.68864954
B0006,160,750.578,0.6523603,0.68423283
B0006,160,759.907,0.6479822,0.68016577
B0006,160,769.297,0.6435755,0.6754955
B0006,160,778.657,0.6391873,0.67147315
B0006,160,788.032,0.63479376,0.66705966
B0006,160,797.5,0.6303563,0.66309774
B0006,160,806.844,0.62596875,0.65885186
B0006,160,816.203,0.6215748,0.6552863
B0006,160,825.61,0.61715883,0.65127957
B0006,160,834.938,0.6127833,0.647653
B0006,160,844.344,0.60836965,0.64335483
B0006,160,853.703,0.6039758,0.6387781
B0006,160,863.078,0.5995831,0.63463724
B0006,160,872.438,0.5951882,0.63076353
B0006,160,881.797,0.5908011,0.62624526
B0006,160,891.157,0.58640933,0.6210286
B0006,160,900.547,0.5820107,0.6163242
B0006,160,909.907,0.57761455,0.61196065
B0006,160,919.297,0.57321286,0.6076466
B0006,160,928.657,0.5688158,0.60386133
B0006,160,938.016,0.5644243,0.5995065
B0006,160,947.407,0.5600144,0.5956415
B0006,160,956.75,0.5556327,0.5921235
B0006,160,966.125,0.55123276,0.5879611
B0006,160,975.485,0.5468416,0.5841391
B0006,160,984.891,0.5424293,0.5803809
B0006,160,994.266,0.5380299,0.57662594
B0006,160,1003.625,0.5336445,0.57272124
B0006,160,1012.953,0.52926874,0.5690216
B0006,160,1022.328,0.52486974,0.56549096
B0006,160,1031.672,0.52049166,0.5617316
B0006,160,1041.078,0.5160831,0.5566647
B0006,160,1050.453,0.5116865,0.5520259
B0006,160,1059.75,0.5073221,0.5471554
B0006,160,1069.11,0.5029291,0.5426663
B0006,160,1078.532,0.49851263,0.53863305
B0006,160,1087.907,0.49411315,0.5337665
B0006,160,1097.297,0.48970732,0.5291184
B0006,160,1106.641,0.48533204,0.5251107
B0006,160,1116.032,0.48092988,0.52127075
B0006,160,1125.391,0.4765415,0.51754785
B0006,160,1134.782,0.47213352,0.5140508
B0006,160,1144.11,0.46775746,0.51041687
B0006,160,1153.5,0.46335,0.5068317
B0006,160,1162.875,0.45895147,0.503319
B0006,160,1172.25,0.45454964,0.49978802
B0006,160,1181.578,0.45017666,0.49669623
B0006,160,1190.891,0.44580957,0.49268833
B0006,160,1200.266,0.4414135,0.48944175
B0006,160,1209.703,0.4369835,0.4858195
B0006,160,1219.032,0.432603,0.4821445
B0006,160,1228.422,0.42819348,0.47873172
B0006,160,1237.782,0.4238051,0.4756234
B0006,160,1247.141,0.41941535,0.47216403
B0006,160,1256.516,0.41501793,0.46935016
B0006,160,1265.891,0.41061693,0.46574065
B0006,160,1275.235,0.4062312,0.46253082
B0006,160,1284.657,0.40181178,0.45884082
B0006,160,1294.0,0.39743087,0.45608705
B0006,160,1303.391,0.393026,0.45253226
B0006,160,1312.766,0.3886302,0.449693
B0006,160,1322.125,0.38423702,0.44588932
B0006,160,1331.516,0.37983537,0.4427964
B0006,160,1340.875,0.37544286,0.43944627
B0006,160,1350.235,0.37105027,0.43600428
B0006,160,1359.563,0.36667696,0.4327366
B0006,160,1368.969,0.3622637,0.4293636
B0006,160,1378.328,0.3578745,0.4264609
B0006,160,1387.672,0.3534919,0.42323273
B0006,160,1397.078,0.34907874,0.42003492
B0006,160,1406.438,0.34468746,0.41691187
B0006,160,1415.797,0.3402971,0.414018
B0006,160,1425.172,0.33590862,0.4107129
B0006,160,1434.578,0.33148703,0.40762365
B0006,160,1443.969,0.3270802,0.40485618
B0006,160,1453.375,0.32267076,0.4015777
B0006,160,1462.719,0.318286,0.3984171
B0006,160,1472.063,0.3139038,0.3950392
B0006,160,1481.391,0.3095253,0.3915102
B0006,160,1490.782,0.30511555,0.3883042
B0006,160,1500.11,0.3007417,0.38476712
B0006,160,1509.485,0.2963436,0.38179967
B0006,160,1518.86,0.291951,0.37829798
B0006,160,1528.219,0.2875523,0.37446523
B0006,160,1537.594,0.28315172,0.3715739
B0006,160,1547.0,0.27873814,0.3684082
B0006,160,1556.36,0.27434784,0.36463454
B0006,160,1565.703,0.26997185,0.36071533
B0006,160,1575.063,0.2655814,0.35709113
B0006,160,1584.438,0.26118496,0.35293755
B0006,160,1593.782,0.2568025,0.34894055
B0006,160,1603.141,0.2524089,0.34502566
B0006,160,1612.532,0.24800412,0.3409381
B0006,160,1621.907,0.24360383,0.3369211
B0006,160,1631.266,0.23921448,0.33258754
B0006,160,1640.641,0.23481333,0.32804087
B0006,160,1649.969,0.23043473,0.32389244
B0006,160,1659.344,0.22604208,0.3201273
B0006,160,1668.719,0.22164203,0.31526902
B0006,160,1678.094,0.21724607,0.3105452
B0006,160,1687.438,0.21286356,0.30600965
B0006,160,1696.875,0.20844002,0.30159074
B0006,160,1706.203,0.20405775,0.29692936
B0006,160,1715.532,0.1996842,0.29204595
B0006,160,1724.907,0.1952833,0.28728274
B0006,160,1734.266,0.19088717,0.2819935
B0006,160,1743.61,0.18650651,0.27647126
B0006,160,1752.985,0.1821048,0.27150866
B0006,160,1762.313,0.17773187,0.26623482
B0006,160,1771.657,0.17334287,0.2610914
B0006,160,1781.016,0.16895323,0.2556101
B0006,160,1790.391,0.16455272,0.25017792
B0006,160,1799.735,0.16017397,0.24431509
B0006,160,1809.094,0.15578145,0.23915252
B0006,160,1818.516,0.1513654,0.233141
B0006,160,1827.875,0.14697665,0.22742754
B0006,160,1837.25,0.14257458,0.22079434
B0006,160,1846.61,0.13818796,0.21502857
B0006,160,1855.969,0.1337972,0.20810674
B0006,160,1865.36,0.1293932,0.20118552
B0006,160,1874.719,0.12500179,0.1955176
B0006,160,1884.094,0.120600976,0.18945593
B0006,160,1893.485,0.11619531,0.18302722
B0006,160,1902.813,0.11182582,0.17715861
B0006,160,1912.141,0.10744806,0.1710596
B0006,160,1921.516,0.10305251,0.16417024
B0006,160,1930.891,0.09865605,0.15802859
B0006,160,1940.219,0.09427764,0.15279645
B0006,160,1949.578,0.089886084,0.14777195
B0006,160,1958.985,0.085473716,0.14228834
B0006,160,1968.313,0.08110307,0.13724948
B0006,160,1977.735,0.07668111,0.13166918
B0006,160,1987.047,0.07231447,0.12671289
B0006,160,1996.469,0.06790153,0.12148329
B0006,160,2005.813,0.06351434,0.11614294
B0006,160,2015.141,0.059139673,0.11060237
B0006,160,2024.578,0.054711793,0.10604815
B0006,160,2033.907,0.05033205,0.102357805
B0006,160,2043.313,0.045921385,0.09855986
B0006,160,2052.641,0.041553393,0.09481979
B0006,160,2062.047,0.037143648,0.09094756
B0006,160,2071.438,0.03274053,0.08755103
B0006,160,2080.766,0.028362948,0.08348129
B0006,160,2090.078,0.02399765,0.07912733
B0006,160,2099.485,0.019585144,0.07414538
B0006,160,2108.891,0.015175504,0.067976005
B0006,160,2118.25,0.010782087,0.06064467
B0006,160,2127.61,0.0063920086,0.05150231
B0006,160,2136.969,0.0019965589,0.04241717
B0006,160,2146.297,0.0,0.031699106
B0006,160,2155.703,0.0,0.01838708
B0006,160,2165.047,0.0,0.0047753155
B0006,160,2174.375,0.0,0.0
B0006,160,2183.875,0.0,0.00046131015
B0006,160,2193.407,0.0,0.0027836561
B0006,160,2202.907,0.0,0.004405707
B0006,160,2212.407,0.0,0.005257398
B0006,160,2221.907,0.0,0.0058577806
B0006,160,2231.407,0.0,0.0076574385
B0006,160,2240.907,0.0,0.011195362
B0006,160,2250.5,0.0,0.014061391
B0006,160,2260.0,0.0,0.01684618
B0006,160,2269.594,0.0,0.01922477
B0006,160,2279.094,0.0,0.021584176
B0006,160,2288.594,0.0,0.02456116
B0006,160,2298.125,0.0,0.027825147
B0006,160,2307.657,0.0,0.030756004
B0006,160,2317.172,0.0,0.033524156
B0006,160,2326.766,0.0,0.036184087
B0006,160,2336.282,0.0,0.038642637
B0006,160,2345.813,0.0,0.041116163
B0006,160,2355.469,0.0,0.043874905
B0006,160,2365.078,0.0,0.046669886
B0006,160,2374.719,0.0,0.049339056
B0006,160,2384.407,0.0,0.051737577
B0006,160,2394.016,0.0,0.05366257
B0006,160,2403.703,0.0,0.05586254
B0006,160,2413.36,0.0,0.05804584
B0006,160,2423.032,0.0,0.059306182
B0006,160,2432.719,0.0,0.061342195
B0006,160,2442.344,0.0,0.06259805
B0006,160,2452.016,0.0,0.064506404
B0006,160,2461.657,0.0,0.06619698
B0006,160,2471.266,0.0,0.06833718
B0006,160,2480.938,0.0,0.07008059
B0006,160,2490.61,0.0,0.07177864
B0006,160,2500.219,0.0,0.073611304
B0006,160,2509.86,0.0,0.07524654
B0006,160,2519.547,0.0,0.076989725
B0006,160,2529.188,0.0,0.07870841
B0006,160,2538.797,0.0,0.08025314
B0006,160,2548.438,0.0,0.08178392
B0006,160,2558.063,0.0,0.08392097
B0006,160,2567.719,0.0,0.08562203
B0006,160,2577.313,0.0,0.08773047
B0006,160,2586.922,0.0,0.08957653
B0006,160,2596.594,0.0,0.0921098
B0006,160,2606.219,0.0,0.09494217
B0006,160,2615.844,0.0,0.0978539
B0006,160,2625.594,0.0,0.10044381
B0006,160,2635.344,0.0,0.10327569
B0006,160,2645.125,0.0,0.10613257
B0006,160,2654.938,0.0,0.108605236
B0006,160,2664.719,0.0,0.11119631
B0006,160,2674.516,0.0,0.11295572
B0006,160,2684.266,0.0,0.11420186
B0006,160,2694.047,0.0,0.11589801
B0006,160,2703.828,0.0,0.11795133
B0006,160,2713.578,0.0,0.12035829
B0006,160,2723.344,0.0,0.123092785
B0006,160,2733.125,0.0,0.12567759
B0006,160,2742.969,0.0,0.12851334
B0006,160,2752.719,0.0,0.13105857
B0006,160,2762.5,0.0,0.13403665
B0006,160,2772.297,0.0,0.1366493
B0006,160,2782.125,0.0,0.13891649
B0006,160,2791.922,0.0,0.14140917
B0006,160,2801.735,0.0,0.14406456
B0006,160,2811.485,0.0,0.14718856
B0006,161,0.0,1.0,0.9330697
B0006,161,9.390999999999998,0.9999969,1.0
B0006,161,19.625,0.9951733,1.0
B0006,161,28.937,0.9907903,1.0
B0006,161,38.25,0.9864051,1.0
B0006,161,47.594,0.98200524,1.0
B0006,161,56.969,0.97758985,1.0
B0006,161,66.328,0.97318363,1.0
B0006,161,75.76599999999999,0.9687337,1.0
B0006,161,85.156,0.96431285,1.0
B0006,161,94.516,0.9599036,1.0
B0006,161,103.844,0.9555083,1.0
B0006,161,113.266,0.95106685,1.0
B0006,161,122.594,0.94667315,1.0
B0006,161,131.953,0.9422645,1.0
B0006,161,141.359,0.93783563,1.0
B0006,161,150.766,0.933403,1.0
B0006,161,160.141,0.92898756,1.0
B0006,161,169.5,0.92458636,1.0
B0006,161,178.828,0.920195,1.0
B0006,161,188.156,0.9157997,1.0
B0006,161,197.531,0.911383,1.0
B0006,161,206.844,0.9069973,1.0
B0006,161,216.172,0.90260243,1.0
B0006,161,225.547,0.89818734,1.0
B0006,161,234.969,0.89374614,1.0
B0006,161,244.312,0.8893454,1.0
B0006,161,253.672,0.88493305,0.9938463
B0006,161,263.031,0.88052475,0.986431
B0006,161,272.391,0.87611425,0.97940445
B0006,161,281.719,0.8717194,0.9722619
B0006,161,291.078,0.8673076,0.9642751
B0006,161,300.453,0.8628883,0.9571055
B0006,161,309.828,0.8584741,0.9488623
B0006,161,319.156,0.85407966,0.9411049
B0006,161,328.547,0.84965646,0.9332433
B0006,161,337.937,0.8452278,0.92617774
B0006,161,347.266,0.84083694,0.9182035
B0006,161,356.641,0.836419,0.9113653
B0006,161,366.016,0.8319994,0.90427196
B0006,161,375.344,0.8276043,0.8974607
B0006,161,384.734,0.82317597,0.8909813
B0006,161,394.094,0.8187678,0.88474023
B0006,161,403.406,0.8143801,0.8785449
B0006,161,412.734,0.8099824,0.87275183
B0006,161,422.109,0.8055637,0.86719227
B0006,161,431.484,0.8011468,0.86174417
B0006,161,440.812,0.7967482,0.8562014
B0006,161,450.187,0.79233557,0.85046756
B0006,161,459.516,0.7879395,0.8452618
B0006,161,468.875,0.78352964,0.8403342
B0006,161,478.234,0.77912205,0.83497655
B0006,161,487.656,0.7746867,0.8300687
B0006,161,497.031,0.7702679,0.82458615
B0006,161,506.359,0.7658734,0.81983113
B0006,161,515.766,0.7614417,0.8150414
B0006,161,525.094,0.7570474,0.81006145
B0006,161,534.484,0.75262207,0.8051517
B0006,161,543.844,0.74821085,0.79972017
B0006,161,553.234,0.7437903,0.7941853
B0006,161,562.578,0.7393892,0.7886039
B0006,161,571.953,0.7349679,0.7827804
B0006,161,581.344,0.73054177,0.77760565
B0006,161,590.703,0.72613114,0.77250373
B0006,161,600.062,0.7217259,0.76655185
B0006,161,609.422,0.7173148,0.7609031
B0006,161,618.797,0.71289325,0.7551689
B0006,161,628.156,0.7084864,0.7495549
B0006,161,637.578,0.7040489,0.7440933
B0006,161,646.906,0.6996582,0.7383101
B0006,161,656.281,0.6952407,0.73259616
B0006,161,665.609,0.6908433,0.72700834
B0006,161,674.969,0.68642867,0.72220576
B0006,161,684.375,0.68199587,0.716678
B0006,161,693.703,0.67759395,0.7118391
B0006,161,703.141,0.6731443,0.70665944
B0006,161,712.484,0.66873723,0.70206857
B0006,161,721.844,0.66432434,0.69770885
B0006,161,731.203,0.65991205,0.6932378
B0006,161,740.594,0.65548205,0.68898606
B0006,161,749.984,0.6510566,0.684608
B0006,161,759.344,0.6466487,0.68003297
B0006,161,768.703,0.6422373,0.6758338
B0006,161,778.062,0.63782686,0.67160904
B0006,161,787.422,0.6334199,0.6673583
B0006,161,796.828,0.6289911,0.66312313
B0006,161,806.219,0.6245622,0.6596074
