battery_id,cycle_number,time,y_true,y_pred
B0006,163,1237.093,0.41637355,0.3577880631883939
B0006,163,1246.437,0.4119301,0.3539150733749072
B0006,163,1255.828,0.40746742,0.34366800318161644
B0006,163,1265.203,0.4030121,0.3400592449307442
B0006,163,1274.547,0.39856735,0.3382356317838033
B0006,163,1283.922,0.3941141,0.33775173157453536
B0006,163,1293.328,0.38963938,0.33643756061792374
B0006,163,1302.64,0.38520885,0.33534512291351953
B0006,163,1312.0,0.3807576,0.3348993280529976
B0006,163,1321.39,0.3762925,0.33355312208334603
B0006,163,1330.75,0.37184423,0.32817264874776203
B0006,163,1340.14,0.36737865,0.3102495269477367
B0006,163,1349.5,0.3629265,0.2822263175745805
B0006,163,1358.906,0.3584504,0.23567507083217304
B0006,163,1368.25,0.3540064,0.22767712101340293
B0006,163,1377.64,0.34953946,0.22118876844644547
B0006,163,1387.0,0.34509006,0.21732426916559539
B0006,163,1396.343,0.34064716,0.21457947850227355
B0006,163,1405.718,0.33619633,0.21087137917677562
B0006,163,1415.062,0.33175343,0.20810388614734013
B0006,163,1424.468,0.32727763,0.2050873665014903
B0006,163,1433.812,0.3228308,0.2011806398133437
B0006,163,1443.203,0.31836647,0.1995853148897489
B0006,163,1452.547,0.31392273,0.194486770182848
B0006,163,1461.906,0.30947727,0.193349241266648
B0006,163,1471.297,0.3050106,0.18899756426612535
B0006,163,1480.625,0.3005772,0.18592031682531038
B0006,163,1490.047,0.29609716,0.18249077439308167
B0006,163,1499.437,0.29162496,0.1768601144850254
B0006,163,1508.781,0.28718126,0.17641409223278365
B0006,163,1518.109,0.2827503,0.17178981398542723
B0006,163,1527.468,0.27830437,0.16840336352586746
B0006,163,1536.828,0.27385688,0.16389758725961048
B0006,163,1546.265,0.2693652,0.16233214045564334
B0006,163,1555.64,0.2649148,0.16035079151391984
B0006,163,1564.968,0.2604804,0.15788399204611778
B0006,163,1574.39,0.25600266,0.15411481872200966
B0006,163,1583.734,0.25155994,0.1514427914718787
B0006,163,1593.109,0.24709941,0.14852436155080795
B0006,163,1602.468,0.24264486,0.14729107812047004
B0006,163,1611.812,0.23819463,0.14269652436176936
B0006,163,1621.218,0.23371467,0.13840538293123245
B0006,163,1630.578,0.22926801,0.13665133863687515
B0006,163,1639.937,0.22481571,0.1346516046921412
B0006,163,1649.297,0.22036608,0.13237805331746738
B0006,163,1658.656,0.21591353,0.13006138371924558
B0006,163,1668.047,0.21144775,0.12784094055493672
B0006,163,1677.422,0.2069878,0.12656957594056925
B0006,163,1686.781,0.20253803,0.12284965122739475
B0006,163,1696.14,0.1980935,0.1195072410752376
B0006,163,1705.547,0.19362289,0.11845353243251641
B0006,163,1714.906,0.18917345,0.11556697400907676
B0006,163,1724.281,0.18471962,0.11100974035759767
B0006,163,1733.672,0.18025956,0.11067931634684404
B0006,163,1743.062,0.17579001,0.10807972647249699
B0006,163,1752.39,0.17135373,0.10461713383595149
B0006,163,1761.734,0.16691522,0.10473974977930386
B0006,163,1771.093,0.1624586,0.10045201495289803
B0006,163,1780.468,0.15800539,0.09663467466831208
B0006,163,1789.859,0.15354031,0.09646450767914454
B0006,163,1799.218,0.14908883,0.09244076512753964
B0006,163,1808.562,0.1446413,0.08989450166622798
B0006,163,1817.937,0.14018446,0.08885236104329428
B0006,163,1827.297,0.13572183,0.08569553616146247
B0006,163,1836.672,0.131263,0.08193664265175661
B0006,163,1846.031,0.12681307,0.08122054020563761
B0006,163,1855.359,0.12237683,0.07800685996810595
B0006,163,1864.812,0.11787887,0.07423020042479038
B0006,163,1874.172,0.113425106,0.07281278697152932
B0006,163,1883.531,0.10896952,0.07052322116990885
B0006,163,1892.859,0.10453508,0.06655772127211095
B0006,163,1902.218,0.100083224,0.06525971762835979
B0006,163,1911.64,0.09560519,0.06285806253552437
B0006,163,1921.0,0.09115324,0.059861599802970886
B0006,163,1930.343,0.086712696,0.05594900406897068
B0006,163,1939.703,0.08225966,0.055069658135374386
B0006,163,1949.109,0.07778625,0.05218290633211533
B0006,163,1958.5,0.07332425,0.04898609194904566
B0006,163,1967.89,0.068865396,0.04562284667044878
B0006,163,1977.234,0.06442183,0.04318749972929557
B0006,163,1986.609,0.05996858,0.041165101590255895
B0006,163,1996.031,0.05549392,0.03798683680593967
B0006,163,2005.39,0.051045533,0.034546558186411856
B0006,163,2014.828,0.046555452,0.031029261530687413
B0006,163,2024.234,0.042083688,0.02949446750804782
B0006,163,2033.593,0.037631206,0.02670124384264151
B0006,163,2042.922,0.03319007,0.023270595992604892
B0006,163,2052.312,0.028721161,0.019603757386406264
B0006,163,2061.687,0.024267033,0.016005486175417902
B0006,163,2071.047,0.019818563,0.01262779813570281
B0006,163,2080.422,0.015364028,0.012437477416048448
B0006,163,2089.734,0.010937969,0.008882822108765443
B0006,163,2099.14,0.0064639035,0.005278987077375253
B0006,163,2108.531,0.0020013673,0.0016602439267121049
B0006,163,2117.859,0.0,0.0
B0006,163,2127.156,0.0,0.0
B0006,163,2136.515,0.0,0.0
B0006,163,2145.906,0.0,0.0
B0006,163,2155.406,0.0,0.0
B0006,163,2164.922,0.0,0.0
B0006,163,2174.484,0.0,0.0
B0006,163,2184.015,0.0,0.0
B0006,163,2193.531,0.0,0.0
B0006,163,2203.047,0.0,0.0
B0006,163,2212.547,0.0,0.0
B0006,163,2222.047,0.0,0.0
B0006,163,2231.562,0.0,0.0
B0006,163,2241.109,0.0,0.0
B0006,163,2250.609,0.0,0.0
B0006,163,2260.14,0.0,0.0
B0006,163,2269.656,0.0,0.0
B0006,163,2279.172,0.0,0.0
B0006,163,2288.703,0.0,0.0
B0006,163,2298.187,0.0,0.0
B0006,163,2307.656,0.0,0.0
B0006,163,2317.187,0.0,0.0
B0006,163,2326.75,0.0,0.0
B0006,163,2336.234,0.0,0.0
B0006,163,2345.89,0.0,0.0
B0006,163,2355.578,0.0,0.0
B0006,163,2365.187,0.0,0.0
B0006,163,2374.859,0.0,0.0
B0006,163,2384.468,0.0,0.0
B0006,163,2394.14,0.0,0.0
B0006,163,2403.765,0.0,0.0
B0006,163,2413.437,0.0,0.0
B0006,163,2423.078,0.0,0.0
B0006,163,2432.672,0.0,0.0
B0006,163,2442.328,0.0,0.0
B0006,163,2452.015,0.0,0.0
B0006,163,2461.609,0.0,0.0
B0006,163,2471.281,0.0,0.0
B0006,163,2480.922,0.0,0.0
B0006,163,2490.593,0.0,0.0
B0006,163,2500.203,0.0,0.0
B0006,163,2509.781,0.0,0.0
B0006,163,2519.453,0.0,0.0
B0006,163,2529.062,0.0,0.0
B0006,163,2538.75,0.0,0.0
B0006,163,2548.422,0.0,0.0
B0006,163,2558.078,0.0,0.0
B0006,163,2567.75,0.0,0.0
B0006,163,2577.39,0.0,0.0
B0006,163,2587.015,0.0,0.0
B0006,163,2596.64,0.0,0.0
B0006,163,2606.312,0.0,0.0
B0006,163,2616.093,0.0,0.0
B0006,163,2625.843,0.0,0.0
B0006,163,2635.578,0.0,0.0
B0006,163,2645.375,0.0,0.001385286549727122
B0006,163,2655.093,0.0,0.001385286549727122
B0006,163,2664.906,0.0,0.0014246585965156555
B0006,163,2674.687,0.0,0.002924846112728119
B0006,163,2684.468,0.0,0.00596534788608551
B0006,163,2694.328,0.0,0.11305566837390264
B0006,163,2704.109,0.0,0.25533218910296757
B0006,163,2713.875,0.0,0.4379809558391571
B0006,163,2723.625,0.0,0.48611423909664153
B0006,163,2733.375,0.0,0.48987632324298225
B0006,163,2743.187,0.0,0.4943943254152934
B0006,163,2753.0,0.0,0.49725831935803094
B0006,163,2762.843,0.0,0.5073872120181719
B0006,163,2772.656,0.0,0.5236658703287442
B0006,163,2782.468,0.0,0.5293578869104385
B0006,163,2792.234,0.0,0.5322934386134147
B0006,163,2802.031,0.0,0.5342059404651324
B0006,164,0.0,1.0,0.99999995470047
B0006,164,9.343,0.99999386,0.9999985692898432
B0006,164,19.484,0.9950897,0.9889254685242971
B0006,164,28.765000000000004,0.9905983,0.9820921649535497
B0006,164,38.078,0.98609215,0.9755712548891703
B0006,164,47.437,0.98156786,0.9684895122051239
B0006,164,56.75,0.97706103,0.9592606749137242
B0006,164,66.078,0.97254986,0.9529307029644648
B0006,164,75.5,0.9679897,0.9518264238039652
B0006,164,84.859,0.9634589,0.9517680565516154
B0006,164,94.234,0.9589238,0.9504531192779541
B0006,164,103.578,0.95440215,0.9488849457105001
B0006,164,112.984,0.9498501,0.9479757956663768
B0006,164,122.359,0.9453131,0.9456115996837616
B0006,164,131.687,0.940801,0.9382059798638026
B0006,164,141.047,0.9362708,0.9343859819571178
B0006,164,150.437,0.93173546,0.9314414952198664
B0006,164,159.797,0.9272025,0.9308036267757416
B0006,164,169.172,0.92266613,0.9275100324551264
B0006,164,178.562,0.9181207,0.9234880848725637
B0006,164,187.906,0.913597,0.9188476004203161
B0006,164,197.265,0.909067,0.916251669327418
B0006,164,206.672,0.9045159,0.9135183427731196
B0006,164,216.047,0.8999802,0.9085315515597662
B0006,164,225.406,0.89545155,0.8970725347598394
B0006,164,234.812,0.8908985,0.8814240664243698
B0006,164,244.203,0.88635385,0.8516798710823059
B0006,164,253.578,0.8818173,0.8260776642958323
B0006,164,262.922,0.8772945,0.8117160791158676
B0006,164,272.234,0.8727849,0.8066865432262421
B0006,164,281.609,0.86825454,0.7994146140416464
B0006,164,290.968,0.86372304,0.7957896606127421
B0006,164,300.328,0.85919285,0.7889699616034825
B0006,164,309.672,0.85466695,0.7814992469549179
B0006,164,319.062,0.85012245,0.7766244250535965
B0006,164,328.39,0.84560734,0.7712177803119024
B0006,164,337.781,0.84106284,0.7638160030047099
B0006,164,347.172,0.8365179,0.757245287100474
B0006,164,356.547,0.83197767,0.7515116749207179
B0006,164,365.937,0.8274323,0.7460591550668081
B0006,164,375.297,0.8228986,0.7406600006421407
B0006,164,384.64,0.8183717,0.7333543797334036
B0006,164,394.0,0.8138398,0.7270153117179871
B0006,164,403.359,0.8093077,0.7202336863676707
B0006,164,412.75,0.8047617,0.7133483992020289
B0006,164,422.125,0.80022204,0.7076081158717473
B0006,164,431.5,0.79568654,0.7009969075520833
B0006,164,440.875,0.79115236,0.697151371439298
B0006,164,450.265,0.78660685,0.6922660024960836
B0006,164,459.625,0.78207463,0.6895650072892507
B0006,164,468.922,0.7775754,0.6889360268910726
B0006,164,478.297,0.7730424,0.6881365333000818
B0006,164,487.718,0.7684832,0.6873881711562475
B0006,164,497.109,0.763939,0.6867219618956248
B0006,164,506.468,0.7594173,0.6866155872742336
B0006,164,515.828,0.7548783,0.6836880632241567
B0006,164,525.218,0.7503353,0.6855364666382472
B0006,164,534.593,0.74579537,0.684535232782364
B0006,164,543.953,0.7412667,0.6855965528885524
B0006,164,553.297,0.7367433,0.685333052277565
B0006,164,562.64,0.7322182,0.6837806610266367
B0006,164,571.968,0.72770005,0.6837806610266367
B0006,164,581.406,0.72313464,0.6836410590012868
B0006,164,590.765,0.7186054,0.6833932989835739
B0006,164,600.125,0.7140727,0.6821135594447454
B0006,164,609.453,0.70955616,0.6842849286397298
B0006,164,618.797,0.7050371,0.6773644389708837
B0006,164,628.234,0.7004738,0.6721061509847641
B0006,164,637.625,0.69592637,0.6570361264546712
B0006,164,646.953,0.6914092,0.6508959142367045
B0006,164,656.328,0.6868726,0.6472502380609513
B0006,164,665.734,0.6823155,0.6427261914809544
B0006,164,675.109,0.67777663,0.6422590907414755
B0006,164,684.515,0.6732214,0.6418545818328858
B0006,164,693.875,0.6686904,0.6409903925657272
B0006,164,703.218,0.66417086,0.6404158365726471
B0006,164,712.547,0.6596563,0.6391403128703436
B0006,164,721.906,0.6551312,0.6239022642374039
B0006,164,731.265,0.65059763,0.6204340674479802
B0006,164,740.64,0.6460592,0.6115389502048493
B0006,164,750.015,0.6415201,0.6110574676593145
B0006,164,759.406,0.6369797,0.6093392739693324
B0006,164,768.765,0.6324546,0.606460158030192
B0006,164,778.109,0.6279329,0.5988011302550634
B0006,164,787.453,0.6234121,0.5892628113428752
B0006,164,796.843,0.618867,0.5859918447335561
B0006,164,806.234,0.61432195,0.580187342564265
B0006,164,815.562,0.6098061,0.5796921288967133
B0006,164,824.937,0.6052745,0.5796435087919235
B0006,164,834.297,0.60074323,0.5714187626043955
B0006,164,843.687,0.5962008,0.5579238653182983
B0006,164,853.062,0.59166455,0.5395215960343679
B0006,164,862.39,0.587147,0.5332463504870733
B0006,164,871.797,0.58259237,0.530697783033053
B0006,164,881.172,0.57805556,0.5307292089859644
B0006,164,890.547,0.57351553,0.5274501252174377
B0006,164,899.875,0.5689987,0.5259717828035355
B0006,164,909.281,0.56445354,0.5240797020991643
B0006,164,918.64,0.5599329,0.5243512894709905
B0006,164,928.031,0.5553849,0.5218457331260046
B0006,164,937.39,0.55085796,0.5232109663883845
B0006,164,946.797,0.5463006,0.5154181572794915
B0006,164,956.172,0.5417587,0.5110740495721499
B0006,164,965.5,0.5372434,0.48200283735990523
B0006,164,974.859,0.5327101,0.4756085383892059
B0006,164,984.218,0.5281842,0.47459044913450876
B0006,164,993.593,0.5236431,0.4747063006957372
B0006,164,1002.922,0.51912516,0.4744557233651479
B0006,164,1012.328,0.5145702,0.4742407923936844
B0006,164,1021.687,0.51003706,0.47368173211812975
B0006,164,1031.062,0.50549555,0.4715972208976746
B0006,164,1040.39,0.5009838,0.46874221046765646
B0006,164,1049.765,0.4964446,0.45808751533428826
B0006,164,1059.172,0.49188885,0.449197629292806
B0006,164,1068.484,0.48738033,0.44021854450305303
B0006,164,1077.797,0.4828701,0.4387960635622342
B0006,164,1087.25,0.47828847,0.4383169902364413
B0006,164,1096.609,0.47374633,0.4374902319908142
B0006,164,1105.968,0.4692195,0.4363404116034508
B0006,164,1115.375,0.46466365,0.4342259843150775
B0006,164,1124.75,0.46012905,0.42946143488089245
B0006,164,1134.14,0.45558375,0.41091758037606874
B0006,164,1143.5,0.45105678,0.4075649284819762
B0006,164,1152.875,0.44652763,0.39716695601741475
B0006,164,1162.234,0.44199124,0.3788658705353737
B0006,164,1171.609,0.43743375,0.37479477683703105
B0006,164,1180.968,0.43290076,0.3743147871891658
B0006,164,1190.312,0.42838505,0.37373131642738977
B0006,164,1199.672,0.42385724,0.37261321981747947
B0006,164,1209.078,0.41930398,0.3708752537767092
B0006,164,1218.406,0.41478875,0.36576858232418696
B0006,164,1227.75,0.41026583,0.35561584214369457
B0006,164,1237.109,0.405732,0.3533469080924988
B0006,164,1246.515,0.40117332,0.341550246377786
B0006,164,1255.906,0.39662796,0.3388265696167946
B0006,164,1265.297,0.3920859,0.3379726055264473
B0006,164,1274.687,0.38754067,0.33731782853603365
B0006,164,1284.015,0.38303113,0.3370926057298978
B0006,164,1293.328,0.37851644,0.33535138934850695
B0006,164,1302.734,0.37396437,0.3340550030271212
B0006,164,1312.093,0.36943996,0.33164517626166345
B0006,164,1321.453,0.36490577,0.3146138407289982
B0006,164,1330.828,0.36036685,0.29311003054181733
B0006,164,1340.203,0.35583395,0.24670558432737985
B0006,164,1349.578,0.35129347,0.22772449985146523
B0006,164,1358.937,0.3467642,0.218148555457592
B0006,164,1368.312,0.34222996,0.21279176985224088
B0006,164,1377.656,0.33770606,0.2098798944056034
B0006,164,1387.093,0.33313122,0.20553819224238395
B0006,164,1396.484,0.32858133,0.20383675465981166
B0006,164,1405.812,0.32406488,0.20070087790489197
B0006,164,1415.187,0.3195261,0.1968190581103166
B0006,164,1424.515,0.31500998,0.19355975344777107
B0006,164,1433.937,0.3104487,0.1902046911418438
B0006,164,1443.312,0.30590543,0.18563770492871604
B0006,164,1452.672,0.3013719,0.18569020822644233
B0006,164,1462.062,0.2968323,0.18205559422572454
B0006,164,1471.437,0.29229712,0.1781490766008695
B0006,164,1480.797,0.287765,0.17461963459849358
B0006,164,1490.14,0.2832376,0.16999558880925178
B0006,164,1499.484,0.27871016,0.16745582222938538
B0006,164,1508.89,0.27415618,0.165457185258468
B0006,164,1518.265,0.26962036,0.16183004414041838
B0006,164,1527.593,0.2650993,0.15798492908477782
B0006,164,1536.968,0.2605611,0.15491154139240582
B0006,164,1546.328,0.25602725,0.15296498388051988
B0006,164,1555.687,0.25149447,0.15072166616717975
B0006,164,1565.078,0.24695009,0.14739300474524497
B0006,164,1574.422,0.2424256,0.14404676452279092
B0006,164,1583.812,0.23787823,0.14110337267319362
B0006,164,1593.187,0.23334552,0.13851915061473846
B0006,164,1602.515,0.22882724,0.1357237841685613
B0006,164,1611.89,0.22429147,0.13316333378354708
B0006,164,1621.25,0.21975926,0.13135657583673796
B0006,164,1630.625,0.21522331,0.1290210042645534
B0006,164,1639.984,0.2106962,0.12679934193690617
B0006,164,1649.375,0.20614918,0.12417260691523552
B0006,164,1658.75,0.2016081,0.12092184377213319
B0006,164,1668.109,0.19707581,0.11937385494510333
B0006,164,1677.484,0.19254209,0.11516680710017681
B0006,164,1686.859,0.18800679,0.11377075307071209
B0006,164,1696.234,0.1834674,0.11078932359814644
B0006,164,1705.547,0.17895836,0.10800577643016974
B0006,164,1714.937,0.17441118,0.10609086953103543
B0006,164,1724.281,0.16989002,0.10455413453280926
B0006,164,1733.703,0.16533178,0.10049842581152917
B0006,164,1743.062,0.1607934,0.10005505452553431
B0006,164,1752.406,0.1562724,0.09684850389758747
B0006,164,1761.781,0.15173861,0.09193159051239491
B0006,164,1771.093,0.14722702,0.09275412231683731
B0006,164,1780.453,0.1426954,0.0893973575780789
B0006,164,1789.812,0.13816646,0.08618440245588621
B0006,164,1799.187,0.1336285,0.08461299893756707
B0006,164,1808.609,0.1290652,0.08194340164462725
B0006,164,1817.968,0.124529295,0.07817437395453453
B0006,164,1827.328,0.12000271,0.07578216855724652
B0006,164,1836.703,0.11546384,0.07437099213401477
B0006,164,1846.093,0.110912815,0.0713369091351827
B0006,164,1855.484,0.10636911,0.06769375761349995
B0006,164,1864.89,0.101817995,0.06592242393642664
B0006,164,1874.25,0.0972891,0.06281920090317726
B0006,164,1883.593,0.0927675,0.0601273263245821
B0006,164,1892.984,0.08822353,0.05850356704245011
B0006,164,1902.312,0.08370816,0.05520225543528795
B0006,164,1911.703,0.079168424,0.05283691590030988
B0006,164,1921.062,0.07464179,0.04922591421753168
B0006,164,1930.422,0.07010976,0.04785937249660492
B0006,164,1939.75,0.06559227,0.04536256814996401
B0006,164,1949.125,0.061052058,0.04173179289946954
B0006,164,1958.5,0.056518182,0.038388766994078956
B0006,164,1967.906,0.051970247,0.03617210725943248
B0006,164,1977.234,0.04745623,0.03400263878206412
B0006,164,1986.609,0.042916354,0.0303788319354256
B0006,164,1995.968,0.038388226,0.026818397101014853
B0006,164,2005.343,0.03385221,0.023348828461021185
B0006,164,2014.687,0.029323168,0.020130177264412245
B0006,164,2024.047,0.02479352,0.01953951577966412
B0006,164,2033.437,0.020245368,0.015908343798170486
B0006,164,2042.828,0.015700234,0.012601056437318525
B0006,164,2052.172,0.011178421,0.008939768023168048
B0006,164,2061.593,0.0066149817,0.005317687791151305
B0006,164,2070.953,0.0020845437,0.0016626117172806214
B0006,164,2080.328,0.0,0.0
B0006,164,2089.703,0.0,0.0
B0006,164,2099.047,0.0,0.0
B0006,164,2108.406,0.0,0.0
B0006,164,2117.953,0.0,0.0
B0006,164,2127.515,0.0,0.0
B0006,164,2137.015,0.0,0.0
B0006,164,2146.515,0.0,0.0
B0006,164,2156.0,0.0,0.0
B0006,164,2165.562,0.0,0.0
B0006,164,2175.015,0.0,0.0
B0006,164,2184.5,0.0,0.0
B0006,164,2194.0,0.0,0.0
B0006,164,2203.562,0.0,0.0
B0006,164,2213.093,0.0,0.0
B0006,164,2222.656,0.0,0.0
B0006,164,2232.203,0.0,0.0
B0006,164,2241.781,0.0,0.0
B0006,164,2251.265,0.0,0.0
B0006,164,2260.765,0.0,0.0
B0006,164,2270.265,0.0,0.0
B0006,164,2279.828,0.0,0.0
B0006,164,2289.328,0.0,0.0
B0006,164,2298.859,0.0,0.0
B0006,164,2308.453,0.0,0.0
B0006,164,2318.0,0.0,0.0
B0006,164,2327.578,0.0,0.0
B0006,164,2337.203,0.0,0.0
B0006,164,2346.812,0.0,0.0
B0006,164,2356.437,0.0,0.0
B0006,164,2366.14,0.0,0.0
B0006,164,2375.765,0.0,0.0
B0006,164,2385.375,0.0,0.0
B0006,164,2395.078,0.0,0.0
B0006,164,2404.687,0.0,0.0
B0006,164,2414.312,0.0,0.0
B0006,164,2423.968,0.0,0.0
B0006,164,2433.687,0.0,0.0
B0006,164,2443.297,0.0,0.0
B0006,164,2452.922,0.0,0.0
B0006,164,2462.562,0.0,0.0
B0006,164,2472.172,0.0,0.0
B0006,164,2481.875,0.0,0.0
B0006,164,2491.547,0.0,0.0
B0006,164,2501.109,0.0,0.0
B0006,164,2510.765,0.0,0.0
B0006,164,2520.375,0.0,0.0
B0006,164,2530.0,0.0,0.0
B0006,164,2539.687,0.0,0.0
B0006,164,2549.297,0.0,0.0
B0006,164,2558.89,0.0,0.0
B0006,164,2568.531,0.0,0.0
B0006,164,2578.25,0.0,0.0
B0006,164,2587.859,0.0,0.0
B0006,164,2597.5,0.0,0.0
B0006,164,2607.328,0.0,0.001385286549727122
B0006,164,2617.109,0.0,0.0014246585965156555
B0006,164,2626.968,0.0,0.0014246585965156555
B0006,164,2636.718,0.0,0.004515771865844727
B0006,164,2646.437,0.0,0.03247114936510722
B0006,164,2656.234,0.0,0.22949097593625387
B0006,164,2666.109,0.0,0.27940352658430734
B0006,164,2675.859,0.0,0.48244153141975404
B0006,164,2685.672,0.0,0.48945438196261726
B0006,164,2695.484,0.0,0.4941127575437228
B0006,164,2705.297,0.0,0.49686349312464395
B0006,164,2715.14,0.0,0.5021066129207611
B0006,164,2724.89,0.0,0.5222521585226059
B0006,164,2734.64,0.0,0.5291009599963824
B0006,164,2744.406,0.0,0.5320634026328722
B0006,164,2754.187,0.0,0.5335832658410072
B0006,164,2763.968,0.0,0.5365209598342577
B0006,164,2773.75,0.0,0.540285337070624
B0006,164,2783.547,0.0,0.5506362817684809
B0006,164,2793.39,0.0,0.5957742897669475
B0006,165,0.0,1.0,1.0
B0006,165,9.359000000000002,0.9999985,0.9999986922740937
B0006,165,19.562000000000005,0.9951112,0.9894688222805659
B0006,165,28.922000000000004,0.99062437,0.9849001892407735
B0006,165,38.312000000000005,0.9861183,0.9781889088948568
B0006,165,47.719,0.9816066,0.9721177075306574
B0006,165,57.109,0.9771044,0.9655562949180603
B0006,165,66.437,0.9726308,0.9581955645481746
B0006,165,75.781,0.96815324,0.9511376365025839
B0006,165,85.14,0.96366626,0.9506737317641576
B0006,165,94.547,0.95915604,0.950294132232666
B0006,165,103.937,0.9546528,0.9492329597473145
B0006,165,113.265,0.95017564,0.9475313971439997
B0006,165,122.625,0.9456823,0.9402535869677862
B0006,165,132.015,0.94118005,0.9350372952222824
B0006,165,141.344,0.9367001,0.9336373734474183
B0006,165,150.734,0.9321941,0.9317626265684763
B0006,165,160.14,0.9276835,0.9288824637730916
B0006,165,169.484,0.92320263,0.9260314679145814
B0006,165,178.875,0.9187002,0.9208060681819916
B0006,165,188.172,0.9142388,0.9170560818910599
B0006,165,197.515,0.90975577,0.915512137413025
B0006,165,206.953,0.90523005,0.9103787646691004
B0006,165,216.281,0.90075624,0.9037170704205831
B0006,165,225.734,0.8962256,0.8998169732093811
B0006,165,235.109,0.89173305,0.8962879677613577
B0006,165,244.515,0.8872248,0.8807093781232834
B0006,165,253.89,0.8827322,0.8571181567509969
B0006,165,263.359,0.8781922,0.829986741344134
B0006,165,272.687,0.87372017,0.8175112807750702
B0006,165,282.078,0.86921644,0.8073909131685892
B0006,165,291.469,0.8647109,0.803887433608373
B0006,165,300.828,0.860224,0.7968017206589381
B0006,165,310.203,0.8557286,0.7910631682475407
B0006,165,319.562,0.85123456,0.7842550780375799
B0006,165,328.937,0.8467327,0.7779756700992584
B0006,165,338.312,0.84223646,0.7730509281158447
B0006,165,347.703,0.837731,0.767285423874855
B0006,165,357.062,0.8332438,0.760896138548851
B0006,165,366.406,0.8287632,0.7536920189857483
B0006,165,375.797,0.82425886,0.7485830589135488
B0006,165,385.187,0.8197556,0.7425157525142034
B0006,165,394.547,0.8152679,0.7365121827522914
B0006,165,403.906,0.8107826,0.7292139508326848
B0006,165,413.265,0.80629116,0.7233863238493602
B0006,165,422.656,0.8017902,0.7156617792447408
B0006,165,431.984,0.7973201,0.7090795477231343
B0006,165,441.297,0.7928527,0.7038829284906387
B0006,165,450.64,0.78837097,0.6974941698710123
B0006,165,460.047,0.78386015,0.6940567447741827
B0006,165,469.469,0.7793414,0.6908899486064911
B0006,165,478.812,0.7748628,0.6899071284135183
B0006,165,488.203,0.7703579,0.6879165462652842
B0006,165,497.609,0.7658487,0.6853023793299993
B0006,165,506.953,0.7613721,0.6874260743459065
B0006,165,516.328,0.756879,0.6847040541966756
B0006,165,525.687,0.75239307,0.6863514624039332
B0006,165,535.078,0.7478797,0.6834354084730149
B0006,165,544.469,0.74337405,0.6848639768362045
B0006,165,553.828,0.738882,0.6815196152528127
B0006,165,563.14,0.7344138,0.6845504782597224
B0006,165,572.5,0.7299275,0.6858796151479085
B0006,165,581.844,0.7254437,0.6844152210156123
B0006,165,591.172,0.72097564,0.6832581845919291
B0006,165,600.469,0.71652025,0.6815954436858495
B0006,165,609.859,0.7120169,0.6748132266600927
B0006,165,619.234,0.70752025,0.6665967881679535
B0006,165,628.656,0.7030002,0.6513086879253387
B0006,165,638.062,0.69848907,0.6495350412527721
B0006,165,647.484,0.69396514,0.6448972060283025
B0006,165,656.765,0.6895128,0.6426202086607615
B0006,165,666.094,0.68503773,0.6414901697635651
B0006,165,675.406,0.6805732,0.6424025901158651
B0006,165,684.797,0.6760696,0.6398054397106171
B0006,165,694.156,0.6715854,0.6392608284950256
B0006,165,703.5,0.667103,0.6378974825143814
B0006,165,712.859,0.6626212,0.622288719813029
B0006,165,722.234,0.65812486,0.6145961411794026
B0006,165,731.562,0.65365064,0.6115591231981913
B0006,165,740.906,0.6491652,0.609141001701355
B0006,165,750.265,0.6446724,0.607942078312238
B0006,165,759.672,0.6401597,0.6059020954370499
B0006,165,769.062,0.6356542,0.5939413011074066
B0006,165,778.422,0.6311566,0.5879214823246002
B0006,165,787.812,0.6266455,0.5795057040452957
B0006,165,797.156,0.6221639,0.579493577281634
B0006,165,806.5,0.6176794,0.5787523396809896
B0006,165,815.906,0.6131702,0.5777828884124756
B0006,165,825.219,0.6087013,0.5669579563538233
B0006,165,834.562,0.60422707,0.5549980090061823
B0006,165,843.984,0.5997065,0.5378722554445267
B0006,165,853.39,0.59519213,0.5330634319782257
B0006,165,862.719,0.5907153,0.5301496080557505
B0006,165,872.094,0.5862196,0.5278146715958913
B0006,165,881.5,0.5817065,0.5264171701669693
B0006,165,890.89,0.57720816,0.5257831593354543
B0006,165,900.234,0.5727222,0.5223426763216654
B0006,165,909.594,0.56823856,0.5239121226469675
B0006,165,918.984,0.56373703,0.5234167770544688
B0006,165,928.344,0.5592451,0.5208194101850192
B0006,165,937.719,0.5547485,0.5176611428459486
B0006,165,947.062,0.5502674,0.48546537538369494
B0006,165,956.422,0.545776,0.4785449608167012
B0006,165,965.781,0.5412876,0.4751508376995722
B0006,165,975.156,0.5367873,0.47471137324968976
B0006,165,984.562,0.532279,0.47451938768227897
B0006,165,993.922,0.5277959,0.4746727462609609
B0006,165,1003.265,0.52331036,0.474070034523805
B0006,165,1012.625,0.51882,0.4734607548515002
B0006,165,1021.953,0.514343,0.47156268815199537
B0006,165,1031.312,0.5098583,0.46824550280968347
B0006,165,1040.719,0.5053482,0.45629852106173835
B0006,165,1050.109,0.5008392,0.4436021371682485
B0006,165,1059.453,0.4963571,0.44011930853128434
B0006,165,1068.812,0.49186343,0.43864777475595473
B0006,165,1078.172,0.48736614,0.43827851047118505
