battery_id,cycle_number,time,y_true,y_pred
B0007,160,2193.407,0.14774199,0.17466375
B0007,160,2202.907,0.14403403,0.16935116
B0007,160,2212.407,0.14032802,0.1640944
B0007,160,2221.907,0.13662262,0.15909389
B0007,160,2231.407,0.13291873,0.15472847
B0007,160,2240.907,0.12921433,0.15012637
B0007,160,2250.5,0.12546974,0.1454885
B0007,160,2260.0,0.12176558,0.14034446
B0007,160,2269.594,0.11801926,0.135337
B0007,160,2279.094,0.11431442,0.13012013
B0007,160,2288.594,0.11060613,0.1242933
B0007,160,2298.125,0.10689228,0.11898674
B0007,160,2307.657,0.103174135,0.11261618
B0007,160,2317.172,0.099459566,0.10734918
B0007,160,2326.766,0.09571315,0.10269481
B0007,160,2336.282,0.09200338,0.100527756
B0007,160,2345.813,0.08828384,0.09786776
B0007,160,2355.469,0.084517755,0.09547369
B0007,160,2365.078,0.08077007,0.09299475
B0007,160,2374.719,0.07701321,0.09039639
B0007,160,2384.407,0.0732379,0.087441705
B0007,160,2394.016,0.069493085,0.084424086
B0007,160,2403.703,0.06572222,0.08152652
B0007,160,2413.36,0.06195677,0.07790175
B0007,160,2423.032,0.05819073,0.07462947
B0007,160,2432.719,0.054419905,0.071033224
B0007,160,2442.344,0.05066725,0.06687515
B0007,160,2452.016,0.046898205,0.06353432
B0007,160,2461.657,0.04313702,0.059684575
B0007,160,2471.266,0.03939297,0.056159288
B0007,160,2480.938,0.03561964,0.052047603
B0007,160,2490.61,0.031846434,0.048175752
B0007,160,2500.219,0.028096322,0.044708215
B0007,160,2509.86,0.024330322,0.040917218
B0007,160,2519.547,0.020545263,0.03717567
B0007,160,2529.188,0.016786119,0.033740506
B0007,160,2538.797,0.013039349,0.029413678
B0007,160,2548.438,0.009280652,0.024283402
B0007,160,2558.063,0.0055257753,0.0184149
B0007,160,2567.719,0.0017611757,0.011817083
B0007,160,2577.313,0.0,0.003119573
B0007,160,2586.922,0.0,0.0
B0007,160,2596.594,0.0,0.0
B0007,160,2606.219,0.0,0.0
B0007,160,2615.844,0.0,0.0
B0007,160,2625.594,0.0,0.0
B0007,160,2635.344,0.0,0.0
B0007,160,2645.125,0.0,0.0
B0007,160,2654.938,0.0,0.0007175058
B0007,160,2664.719,0.0,0.006693229
B0007,160,2674.516,0.0,0.012398407
B0007,160,2684.266,0.0,0.016498372
B0007,160,2694.047,0.0,0.020023897
B0007,160,2703.828,0.0,0.023475893
B0007,160,2713.578,0.0,0.026370496
B0007,160,2723.344,0.0,0.029274933
B0007,160,2733.125,0.0,0.032160968
B0007,160,2742.969,0.0,0.034381747
B0007,160,2752.719,0.0,0.036879748
B0007,160,2762.5,0.0,0.039455883
B0007,160,2772.297,0.0,0.042863593
B0007,160,2782.125,0.0,0.047247313
B0007,160,2791.922,0.0,0.05161392
B0007,160,2801.735,0.0,0.05589415
B0007,160,2811.485,0.0,0.06000284
B0007,161,0.0,1.0,0.96287775
B0007,161,9.390999999999998,0.9999914,1.0
B0007,161,19.625,0.9959966,1.0
B0007,161,28.937,0.99236065,1.0
B0007,161,38.25,0.9887265,1.0
B0007,161,47.594,0.9850809,1.0
B0007,161,56.969,0.9814223,1.0
B0007,161,66.328,0.97777015,1.0
B0007,161,75.76599999999999,0.97408795,1.0
B0007,161,85.156,0.970423,1.0
B0007,161,94.516,0.9667713,1.0
B0007,161,103.844,0.9631333,1.0
B0007,161,113.266,0.95945525,1.0
B0007,161,122.594,0.9558167,1.0
B0007,161,131.953,0.9521644,1.0
B0007,161,141.359,0.94849366,1.0
B0007,161,150.766,0.9448239,1.0
B0007,161,160.141,0.941166,1.0
B0007,161,169.5,0.9375162,1.0
B0007,161,178.828,0.93387467,1.0
B0007,161,188.156,0.93023664,1.0
B0007,161,197.531,0.9265823,1.0
B0007,161,206.844,0.9229462,1.0
B0007,161,216.172,0.9193058,1.0
B0007,161,225.547,0.9156458,1.0
B0007,161,234.969,0.9119693,1.0
B0007,161,244.312,0.90832585,0.9951377
B0007,161,253.672,0.9046743,0.9898517
B0007,161,263.031,0.90102214,0.98493975
B0007,161,272.391,0.8973715,0.97977877
B0007,161,281.719,0.89373136,0.974586
B0007,161,291.078,0.89008045,0.9694401
B0007,161,300.453,0.8864236,0.9641783
B0007,161,309.828,0.8827695,0.95870644
B0007,161,319.156,0.87912905,0.9543735
B0007,161,328.547,0.87546515,0.9488083
B0007,161,337.937,0.8718012,0.94396544
B0007,161,347.266,0.86815965,0.93919295
B0007,161,356.641,0.864506,0.9334801
B0007,161,366.016,0.86085016,0.9283906
B0007,161,375.344,0.8572137,0.92314374
B0007,161,384.734,0.85355085,0.91821074
B0007,161,394.094,0.8498979,0.9130083
B0007,161,403.406,0.8462655,0.9077483
B0007,161,412.734,0.84263027,0.9022152
B0007,161,422.109,0.8389689,0.8977262
B0007,161,431.484,0.83531046,0.8921726
B0007,161,440.812,0.8316752,0.88678104
B0007,161,450.187,0.82801735,0.88187397
B0007,161,459.516,0.8243765,0.87698
B0007,161,468.875,0.820726,0.87169135
B0007,161,478.234,0.8170789,0.8669503
B0007,161,487.656,0.8133972,0.8628515
B0007,161,497.031,0.8097397,0.8578488
B0007,161,506.359,0.8061041,0.85343325
B0007,161,515.766,0.80243486,0.8493508
B0007,161,525.094,0.7987945,0.8451344
B0007,161,534.484,0.7951333,0.8406986
B0007,161,543.844,0.7914863,0.83644766
B0007,161,553.234,0.7878198,0.8335759
B0007,161,562.578,0.78416693,0.83017933
B0007,161,571.953,0.7805096,0.82575095
B0007,161,581.344,0.7768447,0.82243335
B0007,161,590.703,0.7731972,0.81864476
B0007,161,600.062,0.7695444,0.8158267
B0007,161,609.422,0.7658906,0.8126648
B0007,161,618.797,0.7622388,0.8083974
B0007,161,628.156,0.7585863,0.8061348
B0007,161,637.578,0.7549071,0.80308044
B0007,161,646.906,0.7512678,0.8001083
B0007,161,656.281,0.74761164,0.7969182
B0007,161,665.609,0.74397457,0.79401815
B0007,161,674.969,0.7403237,0.791033
B0007,161,684.375,0.7366536,0.7883647
B0007,161,693.703,0.7330126,0.7858285
B0007,161,703.141,0.72933257,0.7823497
B0007,161,712.484,0.7256882,0.7791461
B0007,161,721.844,0.7220339,0.7765847
B0007,161,731.203,0.71838677,0.7727616
B0007,161,740.594,0.71472245,0.7696329
B0007,161,749.984,0.7110551,0.76656485
B0007,161,759.344,0.7074045,0.7626233
B0007,161,768.703,0.70375484,0.7588133
B0007,161,778.062,0.7001062,0.75556177
B0007,161,787.422,0.69645685,0.75215614
B0007,161,796.828,0.692782,0.74893904
B0007,161,806.219,0.6891181,0.74450445
B0007,161,815.547,0.68548197,0.7404617
B0007,161,824.891,0.6818372,0.736467
B0007,161,834.281,0.6781744,0.732598
B0007,161,843.609,0.67453516,0.72827286
B0007,161,852.937,0.67089564,0.7245594
B0007,161,862.297,0.6672404,0.7206843
B0007,161,871.672,0.6635795,0.71689713
B0007,161,881.125,0.65988994,0.7127648
B0007,161,890.516,0.656228,0.7083864
B0007,161,899.891,0.65257037,0.70421016
B0007,161,909.203,0.6489395,0.7001531
B0007,161,918.562,0.6452851,0.6966964
B0007,161,927.953,0.64162076,0.6924045
B0007,161,937.312,0.6379676,0.6887877
B0007,161,946.719,0.6342972,0.68479526
B0007,161,956.094,0.630633,0.6812681
B0007,161,965.453,0.62697893,0.67648304
B0007,161,974.812,0.623325,0.6724415
B0007,161,984.187,0.61966825,0.6678667
B0007,161,993.516,0.61602646,0.6643331
B0007,161,1002.922,0.6123566,0.6597647
B0007,161,1012.297,0.6087016,0.6557455
B0007,161,1021.641,0.60505277,0.65132976
B0007,161,1031.0,0.60140276,0.64702934
B0007,161,1040.391,0.5977366,0.64331317
B0007,161,1049.75,0.5940877,0.6392
B0007,161,1059.125,0.59043056,0.6353454
B0007,161,1068.453,0.5867953,0.630414
B0007,161,1077.812,0.583147,0.62670696
B0007,161,1087.187,0.57949203,0.6228771
B0007,161,1096.609,0.5758177,0.6186397
B0007,161,1106.031,0.57214135,0.61501247
B0007,161,1115.391,0.56849164,0.6108223
B0007,161,1124.75,0.5648374,0.60768956
B0007,161,1134.141,0.5611716,0.6036474
B0007,161,1143.516,0.55751204,0.5995787
B0007,161,1152.859,0.5538656,0.5956614
B0007,161,1162.203,0.55021894,0.59155613
B0007,161,1171.656,0.54652613,0.58764845
B0007,161,1180.969,0.5428884,0.5835284
B0007,161,1190.297,0.539247,0.5793244
B0007,161,1199.719,0.5355715,0.57488996
B0007,161,1209.125,0.5319021,0.57081026
B0007,161,1218.484,0.5282505,0.56706095
B0007,161,1227.891,0.52458113,0.56318784
B0007,161,1237.312,0.52091235,0.5598704
B0007,161,1246.703,0.5172496,0.55662817
B0007,161,1256.062,0.5136043,0.5531887
B0007,161,1265.422,0.5099536,0.5502357
B0007,161,1274.75,0.5063131,0.5466829
B0007,161,1284.125,0.50265634,0.54358435
B0007,161,1293.5,0.49899563,0.5399311
B0007,161,1302.875,0.49533978,0.53662896
B0007,161,1312.187,0.49170554,0.53307426
B0007,161,1321.594,0.4880319,0.52940106
B0007,161,1330.953,0.48438302,0.5256835
B0007,161,1340.297,0.48073304,0.522358
B0007,161,1349.687,0.47707158,0.5192682
B0007,161,1359.031,0.47342598,0.51588595
B0007,161,1368.437,0.4697552,0.5123802
B0007,161,1377.797,0.46609923,0.50953263
B0007,161,1387.172,0.46244422,0.5068949
B0007,161,1396.547,0.45878556,0.50297797
B0007,161,1405.906,0.45513597,0.49975944
B0007,161,1415.234,0.45149648,0.4969719
B0007,161,1424.625,0.44783053,0.49377716
B0007,161,1434.016,0.444166,0.49055767
B0007,161,1443.375,0.44051355,0.486991
B0007,161,1452.781,0.4368424,0.48403472
B0007,161,1462.141,0.43319348,0.4809094
B0007,161,1471.484,0.4295471,0.47732913
B0007,161,1480.844,0.42589012,0.4746626
B0007,161,1490.203,0.42223907,0.47123575
B0007,161,1499.609,0.41856998,0.4670275
B0007,161,1508.937,0.4149254,0.46273375
B0007,161,1518.344,0.41125825,0.46014684
B0007,161,1527.672,0.40762037,0.4559523
B0007,161,1537.031,0.40396932,0.45251763
B0007,161,1546.469,0.40028697,0.44957924
B0007,161,1555.844,0.39663118,0.44553417
B0007,161,1565.156,0.39300314,0.4429056
B0007,161,1574.531,0.3893448,0.43928236
B0007,161,1583.891,0.38569242,0.43615603
B0007,161,1593.266,0.38203079,0.43216473
B0007,161,1602.625,0.37837985,0.42899847
B0007,161,1612.016,0.37471032,0.42605644
B0007,161,1621.359,0.37106845,0.4227711
B0007,161,1630.75,0.36740178,0.41864628
B0007,161,1640.125,0.36374238,0.414891
B0007,161,1649.484,0.36009446,0.41048414
B0007,161,1658.844,0.35644305,0.40691286
B0007,161,1668.234,0.35278007,0.4031132
B0007,161,1677.625,0.3491153,0.39793324
B0007,161,1686.953,0.34547615,0.39418748
B0007,161,1696.344,0.34181103,0.39088538
B0007,161,1705.734,0.33814877,0.3883438
B0007,161,1715.109,0.33449024,0.3842796
B0007,161,1724.406,0.33085656,0.38026464
B0007,161,1733.797,0.32719472,0.3764577
B0007,161,1743.156,0.3235373,0.37239707
B0007,161,1752.578,0.319864,0.36913538
B0007,161,1761.906,0.31622064,0.36463392
B0007,161,1771.266,0.31257144,0.36120552
B0007,161,1780.641,0.30890808,0.35729927
B0007,161,1790.0,0.30525914,0.3536167
B0007,161,1799.328,0.3016229,0.34959245
B0007,161,1808.75,0.29794332,0.34605125
B0007,161,1818.125,0.29428518,0.34223884
B0007,161,1827.484,0.29063374,0.33876017
B0007,161,1836.859,0.28697726,0.33528692
B0007,161,1846.203,0.28333503,0.3311652
B0007,161,1855.609,0.27966446,0.3272159
B0007,161,1864.937,0.27602437,0.32260734
B0007,161,1874.328,0.27236015,0.31909037
B0007,161,1883.734,0.26869082,0.3153975
B0007,161,1893.094,0.26503757,0.31167686
B0007,161,1902.469,0.26138014,0.30787772
B0007,161,1911.859,0.25771552,0.30402637
B0007,161,1921.219,0.25406513,0.30054426
B0007,161,1930.594,0.2504079,0.29688978
B0007,161,1939.953,0.24675573,0.29289973
B0007,161,1949.344,0.24309433,0.28965116
B0007,161,1958.734,0.23942885,0.28558517
B0007,161,1968.125,0.23576675,0.28127396
B0007,161,1977.547,0.23209018,0.2769158
B0007,161,1986.937,0.22842218,0.27328596
B0007,161,1996.297,0.22477539,0.26972392
B0007,161,2005.687,0.22111094,0.26529115
B0007,161,2015.016,0.21747163,0.2612203
B0007,161,2024.344,0.21383135,0.2565791
B0007,161,2033.797,0.21015027,0.25280023
B0007,161,2043.156,0.20650892,0.24847378
B0007,161,2052.516,0.2028563,0.2440264
B0007,161,2061.875,0.19919862,0.23960862
B0007,161,2071.25,0.19553834,0.2353732
B0007,161,2080.609,0.19188529,0.23078799
B0007,161,2089.953,0.18824688,0.22665685
B0007,161,2099.359,0.18457788,0.22128084
B0007,161,2108.687,0.18093738,0.21658014
B0007,161,2118.109,0.1772628,0.21135083
B0007,161,2127.469,0.17361154,0.206212
B0007,161,2136.812,0.16996484,0.2012406
B0007,161,2146.187,0.16630617,0.19553953
B0007,161,2155.516,0.16266552,0.1901259
B0007,161,2164.937,0.15898758,0.18488571
B0007,161,2174.469,0.15526666,0.17935017
B0007,161,2184.016,0.15154354,0.17441458
B0007,161,2193.547,0.14782856,0.16896804
B0007,161,2203.062,0.14410956,0.16330898
B0007,161,2212.5,0.14042896,0.15868266
B0007,161,2222.031,0.13670774,0.1540627
B0007,161,2231.609,0.13297528,0.14972106
B0007,161,2241.078,0.12928241,0.14540786
B0007,161,2250.594,0.1255711,0.14043972
B0007,161,2260.094,0.12186281,0.13531785
B0007,161,2269.609,0.11815233,0.13046992
B0007,161,2279.156,0.11442752,0.124826916
B0007,161,2288.687,0.11071021,0.11918229
B0007,161,2298.281,0.10696605,0.1129625
B0007,161,2307.844,0.10323578,0.107866704
B0007,161,2317.391,0.09951135,0.10292539
B0007,161,2326.953,0.09578226,0.10070228
B0007,161,2336.516,0.09205394,0.0983611
B0007,161,2346.016,0.088347666,0.095831126
B0007,161,2355.672,0.08457942,0.09308196
B0007,161,2365.312,0.080818504,0.09043488
B0007,161,2374.953,0.0770599,0.08785081
B0007,161,2384.594,0.073298946,0.08472082
B0007,161,2394.203,0.06954648,0.081255116
B0007,161,2403.906,0.06576431,0.07843508
B0007,161,2413.641,0.061970152,0.07488734
B0007,161,2423.281,0.058206417,0.07093786
B0007,161,2432.953,0.054437198,0.06754603
B0007,161,2442.594,0.050679695,0.06402574
B0007,161,2452.266,0.046910636,0.06049174
B0007,161,2461.953,0.04313696,0.056849383
B0007,161,2471.562,0.039395384,0.053133383
B0007,161,2481.234,0.03561943,0.04850152
B0007,161,2490.844,0.0318732,0.04533253
B0007,161,2500.562,0.028087525,0.042020828
B0007,161,2510.203,0.024328042,0.03811939
B0007,161,2519.812,0.020581106,0.03436619
B0007,161,2529.484,0.016808845,0.03016524
B0007,161,2539.125,0.013052232,0.025358818
B0007,161,2548.766,0.009293385,0.019733742
B0007,161,2558.375,0.0055439863,0.013030276
B0007,161,2568.016,0.0017829307,0.0051261336
B0007,161,2577.703,0.0,0.0
B0007,161,2587.391,0.0,0.0
B0007,161,2597.031,0.0,0.0
B0007,161,2606.734,0.0,0.0
B0007,161,2616.375,0.0,0.0
B0007,161,2626.219,0.0,0.0
B0007,161,2635.969,0.0,0.0
B0007,161,2645.75,0.0,0.0
B0007,161,2655.578,0.0,0.0
B0007,161,2665.328,0.0,0.0023289025
B0007,161,2675.109,0.0,0.007676661
B0007,161,2684.953,0.0,0.012665823
B0007,161,2694.734,0.0,0.016574204
B0007,161,2704.453,0.0,0.01990877
B0007,161,2714.281,0.0,0.023060866
B0007,161,2724.062,0.0,0.025973707
B0007,161,2733.828,0.0,0.028916806
B0007,161,2743.609,0.0,0.031373844
B0007,161,2753.484,0.0,0.03385885
B0007,161,2763.266,0.0,0.036174297
B0007,161,2773.062,0.0,0.0386971
B0007,161,2782.875,0.0,0.041607887
B0007,161,2792.656,0.0,0.04572449
B0007,161,2802.422,0.0,0.05021946
B0007,162,0.0,1.0,0.9599585
B0007,162,9.344,0.9999935,1.0
B0007,162,19.485,0.99601996,1.0
B0007,162,28.828,0.992357,1.0
B0007,162,38.203,0.9886866,1.0
B0007,162,47.578,0.9850123,1.0
B0007,162,56.922,0.981352,1.0
B0007,162,66.281,0.97768396,1.0
B0007,162,75.688,0.9740008,1.0
B0007,162,85.063,0.97032756,1.0
B0007,162,94.438,0.9666538,1.0
B0007,162,103.781,0.96299356,1.0
B0007,162,113.156,0.9593238,1.0
B0007,162,122.5,0.95566136,1.0
B0007,162,131.86,0.95199287,1.0
B0007,162,141.203,0.9483352,1.0
B0007,162,150.625,0.9446486,1.0
B0007,162,159.985,0.940983,1.0
B0007,162,169.344,0.9373104,1.0
B0007,162,178.672,0.9336567,1.0
B0007,162,188.063,0.92997956,1.0
B0007,162,197.485,0.9262899,1.0
B0007,162,206.906,0.9226003,1.0
B0007,162,216.203,0.9189583,1.0
B0007,162,225.563,0.9152915,1.0
B0007,162,234.938,0.9116202,1.0
B0007,162,244.266,0.90796614,0.9965032
B0007,162,253.641,0.90429604,0.9909902
B0007,162,263.031,0.9006177,0.98614407
B0007,162,272.406,0.8969437,0.9809723
B0007,162,281.735,0.8932889,0.97601104
B0007,162,291.156,0.88959515,0.9712557
B0007,162,300.5,0.8859325,0.96566546
B0007,162,309.828,0.88227737,0.961055
B0007,162,319.219,0.8785967,0.9558411
B0007,162,328.594,0.8749255,0.95045483
B0007,162,337.938,0.87126523,0.9457885
B0007,162,347.344,0.86758226,0.9400563
B0007,162,356.719,0.86390936,0.93525
B0007,162,366.078,0.86024326,0.93018043
B0007,162,375.406,0.8565901,0.92449087
B0007,162,384.75,0.8529303,0.91937107
B0007,162,394.11,0.8492604,0.9148383
B0007,162,403.531,0.8455695,0.9094216
B0007,162,412.922,0.841886,0.90466964
B0007,162,422.313,0.83820856,0.8989328
B0007,162,431.672,0.83454454,0.89328486
B0007,162,441.031,0.8308767,0.88817674
B0007,162,450.391,0.8272087,0.88294005
B0007,162,459.735,0.8235479,0.87809813
B0007,162,469.125,0.81986976,0.87292516
B0007,162,478.516,0.81619275,0.86783004
B0007,162,487.875,0.8125223,0.86378986
B0007,162,497.235,0.80885595,0.8593195
B0007,162,506.563,0.8052021,0.8550581
B0007,162,515.953,0.80152094,0.8510984
B0007,162,525.313,0.7978527,0.84630895
B0007,162,534.719,0.7941676,0.8419293
B0007,162,544.11,0.79049015,0.83796656
B0007,162,553.485,0.7868186,0.83456516
B0007,162,562.875,0.78313774,0.83081615
B0007,162,572.235,0.7794726,0.8272295
B0007,162,581.578,0.7758101,0.82364404
B0007,162,590.938,0.7721427,0.82033724
B0007,162,600.328,0.76846206,0.8170314
B0007,162,609.672,0.7647986,0.81412876
B0007,162,619.0,0.7611444,0.8102532
B0007,162,628.36,0.7574797,0.8068752
B0007,162,637.766,0.75379556,0.8040434
B0007,162,647.156,0.7501105,0.8015871
B0007,162,656.469,0.7464641,0.7979372
B0007,162,665.844,0.742789,0.7956117
B0007,162,675.235,0.7391228,0.7913832
B0007,162,684.625,0.7354448,0.7893936
B0007,162,693.985,0.73177373,0.7871392
B0007,162,703.313,0.72811294,0.78423893
B0007,162,712.703,0.7244322,0.7803737
B0007,162,722.094,0.7207513,0.7776796
B0007,162,731.406,0.71710545,0.77376276
B0007,162,740.813,0.7134208,0.77040607
B0007,162,750.172,0.70975363,0.7671196
B0007,162,759.531,0.7060878,0.7631732
B0007,162,768.891,0.702421,0.7596934
B0007,162,778.25,0.69875765,0.75594443
B0007,162,787.641,0.695081,0.752007
B0007,162,797.031,0.69139946,0.74924165
B0007,162,806.391,0.6877302,0.7454771
B0007,162,815.719,0.6840757,0.7413079
B0007,162,825.031,0.6804305,0.7372233
B0007,162,834.422,0.6767499,0.7340558
B0007,162,843.844,0.673059,0.7293953
B0007,162,853.219,0.6693865,0.7255889
B0007,162,862.578,0.6657213,0.7214351
B0007,162,871.969,0.66204166,0.71722925
B0007,162,881.36,0.6583603,0.7135853
B0007,162,890.735,0.6546887,0.70927966
B0007,162,900.063,0.6510375,0.70544994
B0007,162,909.453,0.6473594,0.70155644
B0007,162,918.828,0.64368904,0.6979413
B0007,162,928.188,0.64002466,0.6933255
B0007,162,937.594,0.63634384,0.68891937
B0007,162,946.953,0.6326783,0.68541414
B0007,162,956.313,0.6290133,0.68120897
B0007,162,965.656,0.6253526,0.67749506
B0007,162,975.031,0.6216818,0.67323935
B0007,162,984.391,0.61801696,0.6685689
B0007,162,993.75,0.61435324,0.6646793
B0007,162,1003.125,0.6106851,0.659764
B0007,162,1012.516,0.60700715,0.6560767
B0007,162,1021.906,0.60332954,0.65195066
B0007,162,1031.281,0.59965783,0.64769137
B0007,162,1040.578,0.59602046,0.6435068
B0007,162,1049.953,0.5923488,0.6397209
B0007,162,1059.313,0.58868164,0.6358947
B0007,162,1068.688,0.5850045,0.63210726
B0007,162,1078.047,0.5813386,0.6280658
B0007,162,1087.406,0.57767636,0.6232862
B0007,162,1096.797,0.57399863,0.61956936
B0007,162,1106.172,0.5703206,0.6160359
B0007,162,1115.531,0.5666574,0.611408
B0007,162,1124.875,0.5629949,0.60829717
B0007,162,1134.266,0.559317,0.60361403
B0007,162,1143.656,0.5556358,0.5992232
B0007,162,1153.047,0.55195826,0.59536725
B0007,162,1162.36,0.54830825,0.5911346
B0007,162,1171.688,0.54465455,0.5871971
B0007,162,1181.031,0.54099095,0.58336824
B0007,162,1190.391,0.5373196,0.57938796
B0007,162,1199.781,0.5336421,0.57557154
B0007,162,1209.25,0.52993023,0.5711057
B0007,162,1218.641,0.52624995,0.56735134
B0007,162,1227.969,0.52259564,0.5636061
B0007,162,1237.281,0.51894724,0.5601648
B0007,162,1246.672,0.51527065,0.5566445
B0007,162,1256.063,0.5115938,0.55360115
B0007,162,1265.469,0.5079145,0.5498974
B0007,162,1274.828,0.5042474,0.5460299
B0007,162,1284.219,0.5005696,0.5428072
B0007,162,1293.578,0.49690473,0.5392406
B0007,162,1302.969,0.49322793,0.5357399
B0007,162,1312.328,0.48956403,0.5318037
B0007,162,1321.688,0.4858971,0.5282922
B0007,162,1331.016,0.48224095,0.5249343
B0007,162,1340.406,0.47856304,0.52141374
B0007,162,1349.781,0.47489056,0.5185178
B0007,162,1359.094,0.4712384,0.51516837
B0007,162,1368.469,0.4675674,0.5120595
B0007,162,1377.828,0.463903,0.5090612
B0007,162,1387.156,0.46025035,0.5061478
B0007,162,1396.469,0.456604,0.50273764
B0007,162,1405.813,0.45294595,0.49963754
B0007,162,1415.172,0.44927925,0.49652845
B0007,162,1424.547,0.44560573,0.49283546
B0007,162,1433.891,0.44194865,0.49043202
B0007,162,1443.266,0.43827352,0.4867202
B0007,162,1452.656,0.43459526,0.48350453
B0007,162,1461.985,0.43094045,0.4808821
B0007,162,1471.313,0.42729157,0.47804594
B0007,162,1480.672,0.4236285,0.47494024
B0007,162,1490.0,0.41997093,0.47048032
B0007,162,1499.36,0.4163033,0.46667826
B0007,162,1508.828,0.41259104,0.46287984
B0007,162,1518.203,0.40892178,0.4598204
B0007,162,1527.625,0.4052292,0.4563055
B0007,162,1536.969,0.40157232,0.4525529
B0007,162,1546.328,0.39790195,0.44908482
B0007,162,1555.656,0.39424986,0.4454564
B0007,162,1565.031,0.3905788,0.4422267
B0007,162,1574.406,0.3869054,0.43921888
B0007,162,1583.766,0.38323548,0.43560773
B0007,162,1593.125,0.37956467,0.43237275
B0007,162,1602.469,0.375908,0.42897832
B0007,162,1611.86,0.3722283,0.42550975
B0007,162,1621.219,0.36856344,0.4220624
B0007,162,1630.61,0.36488628,0.41774017
B0007,162,1639.985,0.36121505,0.41391844
B0007,162,1649.375,0.3575372,0.4095133
B0007,162,1658.656,0.35390344,0.4054579
B0007,162,1668.016,0.35023856,0.40211397
B0007,162,1677.344,0.34657958,0.3981579
B0007,162,1686.688,0.34292245,0.39425957
B0007,162,1696.063,0.33925062,0.39030236
B0007,162,1705.547,0.33553898,0.38691455
B0007,162,1714.906,0.33187002,0.3836367
B0007,162,1724.25,0.32820794,0.38014376
B0007,162,1733.625,0.32453504,0.37574756
B0007,162,1743.016,0.32085502,0.37212867
B0007,162,1752.328,0.3172079,0.36873776
B0007,162,1761.703,0.31353688,0.3642996
B0007,162,1771.125,0.3098513,0.36033428
B0007,162,1780.5,0.30618548,0.35680938
B0007,162,1789.875,0.30251393,0.35300595
B0007,162,1799.235,0.29884356,0.34896982
B0007,162,1808.61,0.29517362,0.34519732
B0007,162,1817.953,0.2915125,0.3412286
B0007,162,1827.344,0.28783235,0.33750278
B0007,162,1836.688,0.2841683,0.33339596
B0007,162,1846.031,0.28050846,0.32959527
B0007,162,1855.422,0.2768285,0.32592228
B0007,162,1864.797,0.27315456,0.3220824
B0007,162,1874.188,0.26947305,0.31867015
B0007,162,1883.516,0.26581934,0.31411225
B0007,162,1892.844,0.26216266,0.31010473
B0007,162,1902.156,0.25851467,0.30718714
B0007,162,1911.516,0.25485018,0.30399537
B0007,162,1920.86,0.25118932,0.30026498
B0007,162,1930.25,0.2475136,0.29606366
B0007,162,1939.578,0.24385788,0.29216483
B0007,162,1948.906,0.24020383,0.28872198
B0007,162,1958.36,0.23649792,0.28434908
B0007,162,1967.672,0.23284863,0.28065363
B0007,162,1977.031,0.22918153,0.27689493
B0007,162,1986.438,0.22549987,0.27233732
B0007,162,1995.828,0.22182429,0.2679683
B0007,162,2005.203,0.21815501,0.26352552
B0007,162,2014.531,0.21449879,0.25973755
B0007,162,2023.906,0.21082988,0.2552179
B0007,162,2033.266,0.20716582,0.25214967
B0007,162,2042.625,0.20350198,0.24754451
B0007,162,2052.016,0.19982192,0.24356315
B0007,162,2061.375,0.19615853,0.23872405
B0007,162,2070.75,0.1924846,0.23443569
B0007,162,2080.063,0.18883812,0.2301463
B0007,162,2089.453,0.18516198,0.2249689
B0007,162,2098.844,0.18148647,0.22037894
B0007,162,2108.25,0.17780362,0.21555968
B0007,162,2117.61,0.1741382,0.21069235
B0007,162,2126.985,0.1704683,0.20542818
B0007,162,2136.36,0.16679606,0.20008062
B0007,162,2145.703,0.16313495,0.19501792
B0007,162,2155.094,0.15945464,0.18923216
B0007,162,2164.578,0.1557447,0.18377553
B0007,162,2174.125,0.15200482,0.1781125
B0007,162,2183.688,0.14826165,0.1733453
B0007,162,2193.219,0.14452791,0.16787283
B0007,162,2202.719,0.1408061,0.16211174
B0007,162,2212.203,0.13709314,0.15773878
B0007,162,2221.703,0.13337249,0.1532908
B0007,162,2231.297,0.12961452,0.14855297
B0007,162,2240.797,0.12589234,0.14377058
B0007,162,2250.328,0.12216053,0.13945375
B0007,162,2259.875,0.11842082,0.13395794
B0007,162,2269.406,0.11468902,0.12854958
B0007,162,2278.922,0.11096359,0.12330632
B0007,162,2288.438,0.10723317,0.117267534
B0007,162,2297.969,0.10350278,0.111663714
B0007,162,2307.5,0.099771164,0.10672697
B0007,162,2317.063,0.09602359,0.102267444
B0007,162,2326.625,0.09227887,0.100039616
B0007,162,2336.094,0.08856909,0.09739151
B0007,162,2345.735,0.08479505,0.09496263
B0007,162,2355.328,0.08103786,0.092387415
B0007,162,2364.953,0.07726671,0.0895993
B0007,162,2374.563,0.073504515,0.08680521
B0007,162,2384.203,0.06972703,0.0837156
B0007,162,2393.813,0.065963104,0.080482215
B0007,162,2403.453,0.06218257,0.07706524
B0007,162,2413.078,0.058415424,0.073802926
B0007,162,2422.719,0.054640584,0.07007055
B0007,162,2432.344,0.050877944,0.06677328
B0007,162,2441.969,0.047110543,0.06284942
B0007,162,2451.672,0.043314155,0.059376642
B0007,162,2461.297,0.03954231,0.055246376
B0007,162,2471.0,0.035743915,0.051599562
B0007,162,2480.625,0.03197632,0.04761271
