battery_id,cycle_number,time,y_true,y_pred
B0005,162,2509.485,0.0,0.0074564517
B0005,162,2519.141,0.0,0.007914618
B0005,162,2528.797,0.0,0.0085436255
B0005,162,2538.406,0.0,0.009069189
B0005,162,2548.031,0.0,0.009692833
B0005,162,2557.735,0.0,0.01012893
B0005,162,2567.391,0.0,0.010842845
B0005,162,2577.031,0.0,0.011804715
B0005,162,2586.735,0.0,0.012908295
B0005,162,2596.438,0.0,0.013994679
B0005,162,2606.078,0.0,0.015066311
B0005,162,2615.86,0.0,0.016304135
B0005,162,2625.656,0.0,0.017686069
B0005,162,2635.406,0.0,0.019046634
B0005,162,2645.172,0.0,0.02019094
B0005,162,2654.922,0.0,0.021363929
B0005,162,2664.719,0.0,0.022509694
B0005,162,2674.516,0.0,0.023576275
B0005,162,2684.25,0.0,0.024652086
B0005,162,2694.031,0.0,0.025675006
B0005,162,2703.813,0.0,0.026611611
B0005,162,2713.563,0.0,0.028367564
B0005,162,2723.344,0.0,0.030054167
B0005,162,2733.141,0.0,0.031858966
B0005,162,2742.891,0.0,0.03365551
B0005,162,2752.641,0.0,0.0355673
B0005,162,2762.422,0.0,0.0376717
B0005,162,2772.235,0.0,0.03992577
B0005,162,2782.016,0.0,0.042139396
B0005,162,2791.844,0.0,0.044397257
B0005,162,2801.625,0.0,0.04652208
B0005,163,0.0,1.0,0.9221757
B0005,163,9.342999999999996,0.99999666,1.0
B0005,163,19.608999999999995,0.99557304,1.0
B0005,163,29.015,0.99152005,1.0
B0005,163,38.375,0.9874878,1.0
B0005,163,47.734,0.983453,1.0
B0005,163,57.125,0.97940475,1.0
B0005,163,66.453,0.9753859,1.0
B0005,163,75.812,0.97136176,1.0
B0005,163,85.187,0.96732205,1.0
B0005,163,94.515,0.9633096,1.0
B0005,163,103.922,0.9592592,1.0
B0005,163,113.281,0.95522594,1.0
B0005,163,122.672,0.9511792,1.0
B0005,163,132.0,0.9471574,1.0
B0005,163,141.375,0.9431201,1.0
B0005,163,150.781,0.93906987,1.0
B0005,163,160.093,0.93505996,1.0
B0005,163,169.5,0.93100625,1.0
B0005,163,178.922,0.92695063,1.0
B0005,163,188.25,0.92292875,1.0
B0005,163,197.609,0.9188921,1.0
B0005,163,206.984,0.9148512,1.0
B0005,163,216.359,0.91080725,1.0
B0005,163,225.703,0.9067867,1.0
B0005,163,235.031,0.9027664,0.9947879
B0005,163,244.437,0.898714,0.988462
B0005,163,253.812,0.89467484,0.98172426
B0005,163,263.172,0.89064306,0.9750749
B0005,163,272.5,0.8866274,0.969102
B0005,163,281.89,0.8825801,0.962405
B0005,163,291.25,0.8785462,0.95642483
B0005,163,300.656,0.87449783,0.94992906
B0005,163,310.015,0.8704636,0.94381475
B0005,163,319.406,0.86641985,0.93754005
B0005,163,328.75,0.86239517,0.93138963
B0005,163,338.172,0.8583408,0.92515206
B0005,163,347.515,0.8543166,0.91910315
B0005,163,356.843,0.8502997,0.9126742
B0005,163,366.234,0.8462519,0.90659344
B0005,163,375.578,0.84222704,0.90021145
B0005,163,384.968,0.8381828,0.894172
B0005,163,394.328,0.8341492,0.8880166
B0005,163,403.64,0.8301344,0.8818456
B0005,163,413.062,0.826074,0.8758964
B0005,163,422.422,0.8220437,0.86992604
B0005,163,431.797,0.8180067,0.86416435
B0005,163,441.156,0.8139757,0.85882545
B0005,163,450.547,0.8099327,0.8533621
B0005,163,459.89,0.805906,0.84803873
B0005,163,469.234,0.80187887,0.8433303
B0005,163,478.593,0.7978446,0.8383167
B0005,163,487.984,0.7938007,0.8334353
B0005,163,497.312,0.7897802,0.8286293
B0005,163,506.656,0.7857544,0.8237089
B0005,163,516.031,0.7817117,0.8195927
B0005,163,525.406,0.7776664,0.8150808
B0005,163,534.843,0.7735975,0.8109133
B0005,163,544.218,0.76956207,0.8065914
B0005,163,553.578,0.76553386,0.8025922
B0005,163,562.968,0.76148915,0.7986807
B0005,163,572.312,0.757469,0.795027
B0005,163,581.703,0.75342804,0.79130816
B0005,163,591.047,0.7494037,0.7880669
B0005,163,600.39,0.7453848,0.7841757
B0005,163,609.812,0.7413284,0.78120327
B0005,163,619.187,0.7372963,0.7775976
B0005,163,628.531,0.7332712,0.7738761
B0005,163,637.859,0.7292551,0.7703257
B0005,163,647.297,0.72519237,0.76636136
B0005,163,656.64,0.721164,0.76259196
B0005,163,666.0,0.71713126,0.7588297
B0005,163,675.375,0.71308786,0.7547157
B0005,163,684.75,0.7090557,0.750334
B0005,163,694.062,0.7050408,0.74644244
B0005,163,703.484,0.70098454,0.74210155
B0005,163,712.859,0.6969491,0.73805875
B0005,163,722.218,0.69291633,0.7332274
B0005,163,731.562,0.68888867,0.7292669
B0005,163,740.937,0.68485093,0.7241156
B0005,163,750.297,0.6808176,0.7199327
B0005,163,759.703,0.6767762,0.71525306
B0005,163,769.078,0.67273945,0.71093196
B0005,163,778.437,0.6687087,0.7060431
B0005,163,787.812,0.6646754,0.7015509
B0005,163,797.172,0.66063833,0.69732195
B0005,163,806.5,0.6566264,0.69213367
B0005,163,815.875,0.6525885,0.6880638
B0005,163,825.265,0.6485418,0.68365306
B0005,163,834.64,0.6445078,0.6791916
B0005,163,844.015,0.640474,0.67507267
B0005,163,853.375,0.6364485,0.67042065
B0005,163,862.718,0.6324303,0.66569674
B0005,163,872.078,0.6284048,0.6614519
B0005,163,881.39,0.6243926,0.65715915
B0005,163,890.781,0.6203525,0.6528223
B0005,163,900.203,0.6162875,0.64806664
B0005,163,909.5,0.61227727,0.6441903
B0005,163,918.828,0.6082616,0.6399499
B0005,163,928.187,0.6042321,0.6355975
B0005,163,937.515,0.6002177,0.6313687
B0005,163,946.875,0.5961921,0.6268414
B0005,163,956.265,0.5921473,0.6220403
B0005,163,965.562,0.5881433,0.6173671
B0005,163,974.968,0.5840924,0.6122823
B0005,163,984.328,0.58005553,0.6075657
B0005,163,993.734,0.5760061,0.60231894
B0005,163,1003.109,0.5719667,0.5976831
B0005,163,1012.484,0.56792384,0.5933155
B0005,163,1021.843,0.5638887,0.5883508
B0005,163,1031.172,0.55987024,0.5834614
B0005,163,1040.562,0.55582535,0.5789806
B0005,163,1049.922,0.55179375,0.57402766
B0005,163,1059.265,0.54776865,0.56958795
B0005,163,1068.656,0.5437262,0.56477416
B0005,163,1078.031,0.53968894,0.56007206
B0005,163,1087.359,0.53566265,0.55622375
B0005,163,1096.734,0.53162086,0.55128235
B0005,163,1106.125,0.52757645,0.54691017
B0005,163,1115.437,0.523563,0.54241604
B0005,163,1124.765,0.519547,0.5378518
B0005,163,1134.093,0.51552373,0.53377616
B0005,163,1143.453,0.51149035,0.5296944
B0005,163,1152.843,0.50744945,0.52503055
B0005,163,1162.187,0.5034242,0.5210902
B0005,163,1171.578,0.49937692,0.51670945
B0005,163,1180.953,0.4953393,0.5120793
B0005,163,1190.265,0.49133095,0.50814587
B0005,163,1199.593,0.4873144,0.50447977
B0005,163,1209.031,0.48324877,0.500963
B0005,163,1218.39,0.4792167,0.49734247
B0005,163,1227.765,0.4751794,0.49410987
B0005,163,1237.093,0.47116426,0.4901812
B0005,163,1246.437,0.46714225,0.48717213
B0005,163,1255.828,0.46309865,0.4835207
B0005,163,1265.203,0.45906112,0.48013252
B0005,163,1274.547,0.45503488,0.47682035
B0005,163,1283.922,0.45099574,0.473292
B0005,163,1293.328,0.44693798,0.4696254
B0005,163,1302.64,0.44292748,0.4650728
B0005,163,1312.0,0.43889892,0.46098638
B0005,163,1321.39,0.43485278,0.45735282
B0005,163,1330.75,0.43082196,0.45333874
B0005,163,1340.14,0.4267797,0.44946897
B0005,163,1349.5,0.42275527,0.44567937
B0005,163,1358.906,0.41870666,0.44175452
B0005,163,1368.25,0.4146823,0.43845624
B0005,163,1377.64,0.41063893,0.4343412
B0005,163,1387.0,0.40660915,0.43041146
B0005,163,1396.343,0.402586,0.42680478
B0005,163,1405.718,0.3985475,0.42253113
B0005,163,1415.062,0.39452547,0.41902238
B0005,163,1424.468,0.39047706,0.41534823
B0005,163,1433.812,0.38645336,0.41129452
B0005,163,1443.203,0.38240364,0.4072616
B0005,163,1452.547,0.3783796,0.40354556
B0005,163,1461.906,0.3743411,0.39905155
B0005,163,1471.297,0.37029493,0.39586776
B0005,163,1480.625,0.36627835,0.3914649
B0005,163,1490.047,0.36222032,0.387597
B0005,163,1499.437,0.35817966,0.38371778
B0005,163,1508.781,0.35415274,0.37879264
B0005,163,1518.109,0.35013422,0.37443966
B0005,163,1527.468,0.3461048,0.37014902
B0005,163,1536.828,0.34207565,0.36615324
B0005,163,1546.265,0.3380129,0.3623231
B0005,163,1555.64,0.33397436,0.35728657
B0005,163,1564.968,0.32995507,0.35345888
B0005,163,1574.39,0.32589635,0.3492422
B0005,163,1583.734,0.32187143,0.3453148
B0005,163,1593.109,0.31783316,0.34054846
B0005,163,1602.468,0.31380782,0.33648375
B0005,163,1611.812,0.30978987,0.33194727
B0005,163,1621.218,0.3057416,0.32699573
B0005,163,1630.578,0.30171153,0.32297844
B0005,163,1639.937,0.2976853,0.31826773
B0005,163,1649.297,0.29365808,0.31369263
B0005,163,1658.656,0.28962576,0.3084764
B0005,163,1668.047,0.2855846,0.30397415
B0005,163,1677.422,0.28154784,0.29922348
B0005,163,1686.781,0.27752408,0.29429936
B0005,163,1696.14,0.27349526,0.2896016
B0005,163,1705.547,0.26944226,0.2841819
B0005,163,1714.906,0.26540622,0.27940887
B0005,163,1724.281,0.2613629,0.2740319
B0005,163,1733.672,0.2573168,0.2695869
B0005,163,1743.062,0.25327355,0.2649327
B0005,163,1752.39,0.24925643,0.26160794
B0005,163,1761.734,0.24523397,0.25801584
B0005,163,1771.093,0.24120344,0.2543347
B0005,163,1780.468,0.2371608,0.25057274
B0005,163,1789.859,0.23312037,0.24671774
B0005,163,1799.218,0.22909649,0.2429024
B0005,163,1808.562,0.22507101,0.2388098
B0005,163,1817.937,0.22103126,0.23514396
B0005,163,1827.297,0.21700725,0.2311489
B0005,163,1836.672,0.2129687,0.22652741
B0005,163,1846.031,0.20893398,0.22254154
B0005,163,1855.359,0.20491603,0.21826589
B0005,163,1864.812,0.2008483,0.21409447
B0005,163,1874.172,0.19682182,0.20962124
B0005,163,1883.531,0.19279507,0.20477095
B0005,163,1892.859,0.18877546,0.20038426
B0005,163,1902.218,0.1847466,0.19565329
B0005,163,1911.64,0.1806884,0.19082882
B0005,163,1921.0,0.17665611,0.18604986
B0005,163,1930.343,0.17262776,0.18070287
B0005,163,1939.703,0.16859686,0.1758226
B0005,163,1949.109,0.16454802,0.1716313
B0005,163,1958.5,0.1605031,0.1668263
B0005,163,1967.89,0.15645579,0.16212782
B0005,163,1977.234,0.15242948,0.15784815
B0005,163,1986.609,0.14838755,0.1533054
B0005,163,1996.031,0.14432788,0.1493671
B0005,163,2005.39,0.1402962,0.14583287
B0005,163,2014.828,0.13622719,0.1418049
B0005,163,2024.234,0.1321771,0.138264
B0005,163,2033.593,0.12814312,0.13392809
B0005,163,2042.922,0.12412434,0.13013256
B0005,163,2052.312,0.12008075,0.12578765
B0005,163,2061.687,0.116040565,0.12162631
B0005,163,2071.047,0.11200443,0.11764683
B0005,163,2080.422,0.107967146,0.11464072
B0005,163,2089.734,0.10395578,0.111507416
B0005,163,2099.14,0.09990179,0.10805708
B0005,163,2108.531,0.0958568,0.10444658
B0005,163,2117.859,0.09183838,0.10052779
B0005,163,2127.156,0.08783407,0.09632231
B0005,163,2136.515,0.08380275,0.09220621
B0005,163,2145.906,0.07975724,0.087942526
B0005,163,2155.406,0.075662576,0.0832829
B0005,163,2164.922,0.07156264,0.08004773
B0005,163,2174.484,0.067446254,0.07806767
B0005,163,2184.015,0.06334092,0.07568425
B0005,163,2193.531,0.059242293,0.073516995
B0005,163,2203.047,0.05514462,0.071352944
B0005,163,2212.547,0.05104817,0.068836555
B0005,163,2222.047,0.04695832,0.06680733
B0005,163,2231.562,0.042863276,0.06434506
B0005,163,2241.109,0.038751274,0.060576007
B0005,163,2250.609,0.034657523,0.056879424
B0005,163,2260.14,0.03055377,0.053583413
B0005,163,2269.656,0.026460007,0.049832746
B0005,163,2279.172,0.022363288,0.045222424
B0005,163,2288.703,0.01826062,0.041055933
B0005,163,2298.187,0.014177909,0.035509802
B0005,163,2307.656,0.010100252,0.027638845
B0005,163,2317.187,0.005994779,0.018061846
B0005,163,2326.75,0.0018767966,0.003392771
B0005,163,2336.234,0.0,0.0
B0005,163,2345.89,0.0,0.0
B0005,163,2355.578,0.0,0.0
B0005,163,2365.187,0.0,0.00045920908
B0005,163,2374.859,0.0,0.0016408414
B0005,163,2384.468,0.0,0.0021814853
B0005,163,2394.14,0.0,0.002621159
B0005,163,2403.765,0.0,0.0028840154
B0005,163,2413.437,0.0,0.00334239
B0005,163,2423.078,0.0,0.0037987083
B0005,163,2432.672,0.0,0.004205242
B0005,163,2442.328,0.0,0.0044705123
B0005,163,2452.015,0.0,0.0048593283
B0005,163,2461.609,0.0,0.005270347
B0005,163,2471.281,0.0,0.0055541545
B0005,163,2480.922,0.0,0.005952701
B0005,163,2490.593,0.0,0.0062758923
B0005,163,2500.203,0.0,0.0067155957
B0005,163,2509.781,0.0,0.0070585757
B0005,163,2519.453,0.0,0.0075538307
B0005,163,2529.062,0.0,0.008112982
B0005,163,2538.75,0.0,0.008574024
B0005,163,2548.422,0.0,0.009265736
B0005,163,2558.078,0.0,0.009802133
B0005,163,2567.75,0.0,0.010423198
B0005,163,2577.39,0.0,0.011111125
B0005,163,2587.015,0.0,0.012339696
B0005,163,2596.64,0.0,0.013537571
B0005,163,2606.312,0.0,0.014632583
B0005,163,2616.093,0.0,0.015741527
B0005,163,2625.843,0.0,0.016939044
B0005,163,2635.578,0.0,0.018431604
B0005,163,2645.375,0.0,0.019674987
B0005,163,2655.093,0.0,0.020779423
B0005,163,2664.906,0.0,0.021837868
B0005,163,2674.687,0.0,0.022920743
B0005,163,2684.468,0.0,0.023990408
B0005,163,2694.328,0.0,0.025098398
B0005,163,2704.109,0.0,0.026076421
B0005,163,2713.875,0.0,0.027343981
B0005,163,2723.625,0.0,0.029222041
B0005,163,2733.375,0.0,0.03084419
B0005,163,2743.187,0.0,0.032460816
B0005,163,2753.0,0.0,0.0344422
B0005,163,2762.843,0.0,0.036321618
B0005,163,2772.656,0.0,0.03829176
B0005,163,2782.468,0.0,0.040495694
B0005,163,2792.234,0.0,0.042784214
B0005,163,2802.031,0.0,0.0449851
B0005,164,0.0,1.0,0.9221843
B0005,164,9.343,0.9999977,1.0
B0005,164,19.484,0.9956168,1.0
B0005,164,28.765000000000004,0.9916071,1.0
B0005,164,38.078,0.9875763,1.0
B0005,164,47.437,0.98352635,1.0
B0005,164,56.75,0.9794995,1.0
B0005,164,66.078,0.9754673,1.0
B0005,164,75.5,0.9713993,1.0
B0005,164,84.859,0.9673572,1.0
B0005,164,94.234,0.9633085,1.0
B0005,164,103.578,0.95926666,1.0
B0005,164,112.984,0.9552028,1.0
B0005,164,122.359,0.9511494,1.0
B0005,164,131.687,0.94711626,1.0
B0005,164,141.047,0.9430649,1.0
B0005,164,150.437,0.93900716,1.0
B0005,164,159.797,0.9349627,1.0
B0005,164,169.172,0.9309078,1.0
B0005,164,178.562,0.92685074,1.0
B0005,164,187.906,0.9228143,1.0
B0005,164,197.265,0.91877174,1.0
B0005,164,206.672,0.91470766,1.0
B0005,164,216.047,0.91065454,1.0
B0005,164,225.406,0.9066104,1.0
B0005,164,234.812,0.90254354,0.99695176
B0005,164,244.203,0.8984866,0.99048454
B0005,164,253.578,0.8944303,0.9839301
B0005,164,262.922,0.890387,0.9771735
B0005,164,272.234,0.8863647,0.9705997
B0005,164,281.609,0.8823066,0.9642053
B0005,164,290.968,0.87826294,0.9582026
B0005,164,300.328,0.8742151,0.95158184
B0005,164,309.672,0.87018293,0.9453023
B0005,164,319.062,0.86612356,0.93920535
B0005,164,328.39,0.86209375,0.9327999
B0005,164,337.781,0.8580332,0.9266594
B0005,164,347.172,0.85397017,0.92056084
B0005,164,356.547,0.84991753,0.9142244
B0005,164,365.937,0.84586304,0.908166
B0005,164,375.297,0.8418187,0.9016393
B0005,164,384.64,0.83777755,0.8956323
B0005,164,394.0,0.8337313,0.88929904
B0005,164,403.359,0.82968295,0.88334906
B0005,164,412.75,0.8256227,0.877486
B0005,164,422.125,0.82156813,0.8716769
B0005,164,431.5,0.8175168,0.8658688
B0005,164,440.875,0.8134659,0.8601646
B0005,164,450.265,0.80940753,0.85468006
B0005,164,459.625,0.80536515,0.8494478
B0005,164,468.922,0.8013468,0.8446734
B0005,164,478.297,0.7972896,0.83987814
B0005,164,487.718,0.79321605,0.8345864
B0005,164,497.109,0.7891591,0.829648
B0005,164,506.468,0.7851107,0.82531965
B0005,164,515.828,0.7810664,0.82095355
B0005,164,525.218,0.7770115,0.81645423
B0005,164,534.593,0.77295834,0.81204444
B0005,164,543.953,0.7689142,0.8074678
B0005,164,553.297,0.7648766,0.8037886
B0005,164,562.64,0.76084054,0.8001316
B0005,164,571.968,0.7568102,0.7964717
B0005,164,581.406,0.7527329,0.7929784
B0005,164,590.765,0.7486858,0.7893498
B0005,164,600.125,0.7446389,0.78596514
B0005,164,609.453,0.74060744,0.7824457
B0005,164,618.797,0.7365711,0.77913505
B0005,164,628.234,0.7324902,0.775236
B0005,164,637.625,0.728432,0.7713119
B0005,164,646.953,0.7243983,0.76777136
B0005,164,656.328,0.7203442,0.7635672
B0005,164,665.734,0.716279,0.7595083
B0005,164,675.109,0.7122286,0.75541985
B0005,164,684.515,0.70816135,0.7515259
B0005,164,693.875,0.7041168,0.74721456
B0005,164,703.218,0.70007825,0.74289787
B0005,164,712.547,0.6960471,0.7385297
B0005,164,721.906,0.6920009,0.73409593
B0005,164,731.265,0.6879596,0.72958165
B0005,164,740.64,0.68390197,0.72554266
B0005,164,750.015,0.67984825,0.7207966
B0005,164,759.406,0.67578644,0.716576
B0005,164,768.765,0.67174375,0.71182597
B0005,164,778.109,0.6677056,0.7073562
B0005,164,787.453,0.66366684,0.7028679
B0005,164,796.843,0.65960395,0.69852036
B0005,164,806.234,0.6555455,0.69373864
B0005,164,815.562,0.651511,0.689356
B0005,164,824.937,0.647462,0.6848148
B0005,164,834.297,0.6434166,0.6803285
B0005,164,843.687,0.6393564,0.67557526
B0005,164,853.062,0.6353032,0.67126185
B0005,164,862.39,0.63126874,0.6667374
B0005,164,871.797,0.62720215,0.66179854
B0005,164,881.172,0.62315404,0.6579536
B0005,164,890.547,0.6190999,0.65393275
B0005,164,899.875,0.61506724,0.649252
B0005,164,909.281,0.61099654,0.6453695
B0005,164,918.64,0.6069476,0.6410962
B0005,164,928.031,0.60288703,0.6365646
B0005,164,937.39,0.5988386,0.6318743
B0005,164,946.797,0.5947675,0.6274164
B0005,164,956.172,0.5907145,0.6220975
B0005,164,965.5,0.5866815,0.6175111
B0005,164,974.859,0.58263636,0.6122581
B0005,164,984.218,0.5785892,0.6075206
B0005,164,993.593,0.57453495,0.6025488
B0005,164,1002.922,0.5705055,0.5978642
B0005,164,1012.328,0.5664409,0.5927639
B0005,164,1021.687,0.5623962,0.5879583
B0005,164,1031.062,0.5583452,0.5839981
B0005,164,1040.39,0.5543115,0.5790722
B0005,164,1049.765,0.5502582,0.5750173
B0005,164,1059.172,0.5461947,0.57022285
B0005,164,1068.484,0.5421702,0.5652433
B0005,164,1077.797,0.53814787,0.5607672
B0005,164,1087.25,0.53406674,0.55621463
B0005,164,1096.609,0.5300213,0.5523611
B0005,164,1105.968,0.52597904,0.5469747
B0005,164,1115.375,0.5219148,0.5426014
B0005,164,1124.75,0.51786333,0.5386377
B0005,164,1134.14,0.51379985,0.5342061
B0005,164,1143.5,0.50974303,0.5293421
B0005,164,1152.875,0.5056959,0.5251174
B0005,164,1162.234,0.50165665,0.5205364
B0005,164,1171.609,0.49760833,0.51637846
B0005,164,1180.968,0.49356648,0.5125126
B0005,164,1190.312,0.48951828,0.50851405
B0005,164,1199.672,0.4854699,0.50466037
B0005,164,1209.078,0.4814041,0.500734
B0005,164,1218.406,0.47737557,0.49735057
B0005,164,1227.75,0.4733324,0.49415296
B0005,164,1237.109,0.4692858,0.49061447
B0005,164,1246.515,0.46521285,0.48739642
B0005,164,1255.906,0.4611536,0.48402762
B0005,164,1265.297,0.45709312,0.4805572
B0005,164,1274.687,0.45303884,0.47709143
B0005,164,1284.015,0.44900098,0.47347212
B0005,164,1293.328,0.44496897,0.46927315
B0005,164,1302.734,0.44089958,0.4648462
B0005,164,1312.093,0.4368513,0.46146804
B0005,164,1321.453,0.43280852,0.4573738
B0005,164,1330.828,0.4287559,0.45342964
B0005,164,1340.203,0.42470163,0.44914007
B0005,164,1349.578,0.42064795,0.44534487
B0005,164,1358.937,0.4166009,0.44141132
B0005,164,1368.312,0.41254878,0.43773806
B0005,164,1377.656,0.40850863,0.43445277
B0005,164,1387.093,0.4044306,0.4304275
B0005,164,1396.484,0.400373,0.42641515
B0005,164,1405.812,0.39634213,0.42257762
B0005,164,1415.187,0.39229098,0.41894966
B0005,164,1424.515,0.3882573,0.41503298
B0005,164,1433.937,0.38418096,0.4108166
B0005,164,1443.312,0.38012546,0.4072873
B0005,164,1452.672,0.37608525,0.40361762
B0005,164,1462.062,0.37202287,0.3996352
B0005,164,1471.437,0.3679742,0.3958786
B0005,164,1480.797,0.3639272,0.39147642
B0005,164,1490.14,0.35989055,0.3873279
B0005,164,1499.484,0.35585272,0.38385624
B0005,164,1508.89,0.35178766,0.378605
B0005,164,1518.265,0.34772876,0.37431347
B0005,164,1527.593,0.34369534,0.3697065
B0005,164,1536.968,0.33963862,0.36589965
B0005,164,1546.328,0.3355964,0.36142015
B0005,164,1555.687,0.33154932,0.35740656
B0005,164,1565.078,0.32748774,0.3532359
B0005,164,1574.422,0.32344973,0.34846866
B0005,164,1583.812,0.31939143,0.3443367
B0005,164,1593.187,0.31533897,0.3401934
B0005,164,1602.515,0.3113036,0.3355016
B0005,164,1611.89,0.30725047,0.3310482
B0005,164,1621.25,0.30320776,0.3268391
B0005,164,1630.625,0.299153,0.32229626
B0005,164,1639.984,0.29510808,0.31695914
B0005,164,1649.375,0.29104578,0.31279832
B0005,164,1658.75,0.28699517,0.30806684
B0005,164,1668.109,0.28294832,0.30327067
B0005,164,1677.484,0.2788938,0.29818273
B0005,164,1686.859,0.27483937,0.29309583
B0005,164,1696.234,0.2707885,0.2881506
B0005,164,1705.547,0.26676172,0.2835933
B0005,164,1714.937,0.2627002,0.278559
B0005,164,1724.281,0.25866386,0.2740897
B0005,164,1733.703,0.25458938,0.26862586
B0005,164,1743.062,0.25054556,0.26447138
B0005,164,1752.406,0.24650596,0.26098514
B0005,164,1761.781,0.2424513,0.25738963
B0005,164,1771.093,0.23842211,0.2538412
B0005,164,1780.453,0.2343758,0.24992621
B0005,164,1789.812,0.2303289,0.24611254
B0005,164,1799.187,0.2262717,0.24256214
B0005,164,1808.609,0.2221989,0.23845737
B0005,164,1817.968,0.21815616,0.2342424
B0005,164,1827.328,0.21410318,0.23016568
B0005,164,1836.703,0.21004938,0.22621274
B0005,164,1846.093,0.20598827,0.2215742
B0005,164,1855.484,0.2019283,0.21740575
B0005,164,1864.89,0.19786267,0.21319476
B0005,164,1874.25,0.19381201,0.20870319
B0005,164,1883.593,0.18977176,0.20388727
B0005,164,1892.984,0.1857098,0.199375
B0005,164,1902.312,0.18167694,0.19449636
B0005,164,1911.703,0.1776181,0.1899132
B0005,164,1921.062,0.17356871,0.1845472
B0005,164,1930.422,0.16952334,0.17963217
B0005,164,1939.75,0.1654917,0.17484999
B0005,164,1949.125,0.16143864,0.17048116
B0005,164,1958.5,0.15738428,0.16568756
B0005,164,1967.906,0.15331563,0.16114971
B0005,164,1977.234,0.14928107,0.15680638
B0005,164,1986.609,0.14522567,0.15271829
B0005,164,1995.968,0.1411768,0.14843294
B0005,164,2005.343,0.13712235,0.14480814
B0005,164,2014.687,0.13308667,0.14136544
B0005,164,2024.047,0.12903956,0.13725448
B0005,164,2033.437,0.1249824,0.1333476
B0005,164,2042.828,0.12092381,0.12914008
B0005,164,2052.172,0.11688134,0.12466052
B0005,164,2061.593,0.112813,0.120832436
B0005,164,2070.953,0.10876694,0.11706141
B0005,164,2080.328,0.10471162,0.11386305
B0005,164,2089.703,0.10066071,0.1107554
B0005,164,2099.047,0.096626915,0.10742531
B0005,164,2108.406,0.092583306,0.10356689
B0005,164,2117.953,0.08845994,0.09971682
B0005,164,2127.515,0.08432868,0.09528668
B0005,164,2137.015,0.08021769,0.09070482
B0005,164,2146.515,0.07611113,0.08632275
B0005,164,2156.0,0.072006695,0.08160927
B0005,164,2165.562,0.06787361,0.079197705
B0005,164,2175.015,0.06378646,0.076935254
B0005,164,2184.5,0.059683003,0.074692875
B0005,164,2194.0,0.055577572,0.07269258
B0005,164,2203.562,0.05143977,0.07009717
B0005,164,2213.093,0.047324855,0.06841329
B0005,164,2222.656,0.043190878,0.06568235
B0005,164,2232.203,0.039063018,0.06299031
B0005,164,2241.781,0.034912445,0.05908204
B0005,164,2251.265,0.030810943,0.055746615
B0005,164,2260.765,0.026706012,0.052213
B0005,164,2270.265,0.022600258,0.048222408
B0005,164,2279.828,0.018461112,0.043474816
B0005,164,2289.328,0.014352509,0.03896278
B0005,164,2298.859,0.010230463,0.032598317
B0005,164,2308.453,0.0060768025,0.023722388
B0005,164,2318.0,0.0019536102,0.01281254
B0005,164,2327.578,0.0,0.0
B0005,164,2337.203,0.0,0.0
B0005,164,2346.812,0.0,0.0
B0005,164,2356.437,0.0,0.00084389746
B0005,164,2366.14,0.0,0.0018503368
B0005,164,2375.765,0.0,0.0022844821
B0005,164,2385.375,0.0,0.0025082082
B0005,164,2395.078,0.0,0.00300996
B0005,164,2404.687,0.0,0.003599763
B0005,164,2414.312,0.0,0.003984213
B0005,164,2423.968,0.0,0.00438492
B0005,164,2433.687,0.0,0.0047983974
B0005,164,2443.297,0.0,0.0052104145
B0005,164,2452.922,0.0,0.005580321
B0005,164,2462.562,0.0,0.0058258325
B0005,164,2472.172,0.0,0.006165549
B0005,164,2481.875,0.0,0.0066373497
B0005,164,2491.547,0.0,0.0070438683
B0005,164,2501.109,0.0,0.007555574
B0005,164,2510.765,0.0,0.008064583
B0005,164,2520.375,0.0,0.008716747
B0005,164,2530.0,0.0,0.009285018
B0005,164,2539.687,0.0,0.009813309
B0005,164,2549.297,0.0,0.010387719
B0005,164,2558.89,0.0,0.011100635
B0005,164,2568.531,0.0,0.012323707
B0005,164,2578.25,0.0,0.01346685
B0005,164,2587.859,0.0,0.014610395
B0005,164,2597.5,0.0,0.015836135
B0005,164,2607.328,0.0,0.016930073
B0005,164,2617.109,0.0,0.018451676
B0005,164,2626.968,0.0,0.019857623
B0005,164,2636.718,0.0,0.020934165
B0005,164,2646.437,0.0,0.02226466
B0005,164,2656.234,0.0,0.023239039
B0005,164,2666.109,0.0,0.024370402
B0005,164,2675.859,0.0,0.02535972
B0005,164,2685.672,0.0,0.02647286
B0005,164,2695.484,0.0,0.027752459
B0005,164,2705.297,0.0,0.02951292
B0005,164,2715.14,0.0,0.031285092
B0005,164,2724.89,0.0,0.033250026
B0005,164,2734.64,0.0,0.035075583
B0005,164,2744.406,0.0,0.03726098
B0005,164,2754.187,0.0,0.039291605
B0005,164,2763.968,0.0,0.0414413
B0005,164,2773.75,0.0,0.043732196
B0005,164,2783.547,0.0,0.045803815
B0005,164,2793.39,0.0,0.04802452
B0005,165,0.0,1.0,0.91664416
B0005,165,9.359000000000002,0.99999636,1.0
B0005,165,19.562000000000005,0.9955653,1.0
B0005,165,28.922000000000004,0.9915028,1.0
B0005,165,38.312000000000005,0.98742634,1.0
B0005,165,47.719,0.9833372,1.0
B0005,165,57.109,0.97925794,1.0
