battery_id,cycle_number,time,y_true,y_pred
B0005,158,1742.735,0.25903225,0.15784335335095723
B0005,158,1752.079,0.25503564,0.15556135445833205
B0005,158,1761.422,0.25103992,0.15272702952226003
B0005,158,1770.766,0.24704716,0.15114953195055325
B0005,158,1780.141,0.24304199,0.14790250738461813
B0005,158,1789.532,0.23902693,0.1448110962410768
B0005,158,1798.891,0.23502262,0.1422432984908422
B0005,158,1808.25,0.23102123,0.13929241796334585
B0005,158,1817.625,0.22701575,0.13852631464600562
B0005,158,1826.954,0.22303051,0.13560510779420534
B0005,158,1836.375,0.21900247,0.13327667752901712
B0005,158,1845.735,0.21500432,0.1317333579560121
B0005,158,1855.079,0.211012,0.12933296985924245
B0005,158,1864.469,0.20700058,0.12735280387103556
B0005,158,1873.829,0.20299873,0.1249879065155983
B0005,158,1883.204,0.19898792,0.12308154962956905
B0005,158,1892.563,0.19499132,0.12149706162512303
B0005,158,1901.922,0.19099472,0.11891569162408511
B0005,158,1911.297,0.18698885,0.11554453710714976
B0005,158,1920.672,0.18298306,0.11409478142857551
B0005,158,1930.047,0.17897186,0.1123695986221234
B0005,158,1939.422,0.17496589,0.1110404750953118
B0005,158,1948.766,0.17097504,0.10833774775266647
B0005,158,1958.125,0.16697067,0.1047099759678046
B0005,158,1967.5,0.16296406,0.1034080620110035
B0005,158,1976.86,0.15896583,0.10089529708027839
B0005,158,1986.188,0.15497637,0.09781084999442101
B0005,158,1995.516,0.15098523,0.09662217264374097
B0005,158,2004.891,0.14697485,0.09385941748817762
B0005,158,2014.25,0.14297457,0.09231843558450539
B0005,158,2023.625,0.13896677,0.0901308944573005
B0005,158,2033.047,0.13493778,0.08711988563338915
B0005,158,2042.438,0.130924,0.08599055824180445
B0005,158,2051.766,0.12693363,0.08285747182865938
B0005,158,2061.188,0.12290468,0.07977496003111204
B0005,158,2070.563,0.118897036,0.07785975851118565
B0005,158,2079.907,0.114900984,0.0756784893075625
B0005,158,2089.282,0.11089043,0.07314105952779452
B0005,158,2098.672,0.10687422,0.07043106076618036
B0005,158,2108.032,0.10287272,0.06874620392918587
B0005,158,2117.375,0.09887812,0.06596411760896444
B0005,158,2126.766,0.09486249,0.06262234856685002
B0005,158,2136.141,0.09085271,0.060363404924670856
B0005,158,2145.485,0.08685538,0.058577719641228515
B0005,158,2154.86,0.08284874,0.05497203605870406
B0005,158,2164.157,0.07887675,0.05196253012865782
B0005,158,2173.516,0.07488317,0.05087172952791055
B0005,158,2182.954,0.07084867,0.04751798781255881
B0005,158,2192.297,0.06685867,0.044921162600318594
B0005,158,2201.688,0.06284394,0.04258107490837574
B0005,158,2211.188,0.058785018,0.039810834154486656
B0005,158,2220.704,0.054714274,0.03790225151926279
B0005,158,2230.219,0.050650075,0.03546559469774366
B0005,158,2239.719,0.04659027,0.03333492231865724
B0005,158,2249.172,0.042548887,0.031088242443899315
B0005,158,2258.657,0.03849232,0.028814913003395
B0005,158,2268.188,0.03441503,0.026238712643583614
B0005,158,2277.657,0.030369435,0.02460764074077209
B0005,158,2287.094,0.026334766,0.021722320144375164
B0005,158,2296.657,0.022250995,0.01922802229722341
B0005,158,2306.266,0.018142004,0.015875422119473417
B0005,158,2315.797,0.01407069,0.012367635797709227
B0005,158,2325.329,0.009998114,0.008726781023045381
B0005,158,2334.782,0.0059570735,0.005159302713194241
B0005,158,2344.25,0.0019111963,0.0016791519836988301
B0005,158,2353.782,0.0,0.0
B0005,158,2363.485,0.0,0.0
B0005,158,2373.125,0.0,0.0
B0005,158,2382.813,0.0,0.0
B0005,158,2392.454,0.0,0.0
B0005,158,2402.11,0.0,0.0
B0005,158,2411.75,0.0,0.0
B0005,158,2421.391,0.0,0.0
B0005,158,2431.032,0.0,0.0
B0005,158,2440.672,0.0,0.0
B0005,158,2450.282,0.0,0.0
B0005,158,2459.954,0.0,0.0
B0005,158,2469.563,0.0,0.0
B0005,158,2479.235,0.0,0.0
B0005,158,2488.875,0.0,0.0
B0005,158,2498.5,0.0,0.0
B0005,158,2508.141,0.0,0.0
B0005,158,2517.75,0.0,0.0
B0005,158,2527.391,0.0,0.0
B0005,158,2537.063,0.0,0.0
B0005,158,2546.688,0.0,0.0
B0005,158,2556.391,0.0,0.0
B0005,158,2566.0,0.0,0.0
B0005,158,2575.672,0.0,0.0
B0005,158,2585.266,0.0,0.0
B0005,158,2594.969,0.0,0.0
B0005,158,2604.61,0.0,0.0
B0005,158,2614.235,0.0,0.0
B0005,158,2623.86,0.0,0.0
B0005,158,2633.61,0.0,0.0
B0005,158,2643.375,0.0,0.0
B0005,158,2653.125,0.0,0.0
B0005,158,2662.875,0.0,0.0
B0005,158,2672.719,0.0,0.002047027548154195
B0005,158,2682.469,0.0,0.006152573426564534
B0005,158,2692.235,0.0,0.03509810249010722
B0005,158,2702.063,0.0,0.041417158047358196
B0005,158,2711.844,0.0,0.04579763690630595
B0005,158,2721.625,0.0,0.04621136089166005
B0005,158,2731.469,0.0,0.06985927750666936
B0005,158,2741.219,0.0,0.18724530165394146
B0005,158,2750.985,0.0,0.4447435319920381
B0005,158,2760.782,0.0,0.47580072914560634
B0005,158,2770.579,0.0,0.4791165755689144
B0005,158,2780.391,0.0,0.48393804594874384
B0005,158,2790.219,0.0,0.49666027332345647
B0005,158,2800.016,0.0,0.5329351671536764
B0005,158,2809.782,0.0,0.5560961977640788
B0005,158,2819.579,0.0,0.5731000196933747
B0005,159,0.0,1.0,1.0
B0005,159,9.359,0.9999956,0.9999949093659719
B0005,159,19.578000000000003,0.9956146,0.9911759416262309
B0005,159,28.953000000000003,0.99159074,0.9861331105232238
B0005,159,38.328,0.9875669,0.9779485529661178
B0005,159,47.719,0.9835369,0.9724431441227595
B0005,159,57.078,0.97952265,0.9671330233414968
B0005,159,66.406,0.9755219,0.9602789743741353
B0005,159,75.797,0.97149193,0.9544599950313568
B0005,159,85.14,0.96748024,0.9476958646376927
B0005,159,94.469,0.96347576,0.9420157702763875
B0005,159,103.828,0.9594542,0.9349325048923492
B0005,159,113.219,0.9554227,0.9289285518725713
B0005,159,122.64,0.95137995,0.9220651817321778
B0005,159,131.984,0.9473662,0.9160995356241862
B0005,159,141.406,0.94332415,0.9105665123462677
B0005,159,150.765,0.93930155,0.9057042632500331
B0005,159,160.172,0.9352746,0.9017786784966787
B0005,159,169.484,0.9312783,0.8963151333729426
B0005,159,178.859,0.9272561,0.8907236742973328
B0005,159,188.203,0.92325306,0.8843821676572164
B0005,159,197.547,0.91924375,0.8802784685293833
B0005,159,206.984,0.91519374,0.8748604957262675
B0005,159,216.344,0.9111796,0.8699470116694769
B0005,159,225.703,0.90716225,0.8656005356709162
B0005,159,235.094,0.9031315,0.8621323506037394
B0005,159,244.469,0.8991136,0.8578712991873423
B0005,159,253.844,0.89508706,0.8538716993729274
B0005,159,263.219,0.89106184,0.8506203174591065
B0005,159,272.562,0.88705444,0.847163056731224
B0005,159,281.922,0.8830363,0.8431523352861404
B0005,159,291.25,0.8790375,0.8391664530833562
B0005,159,300.64,0.87500185,0.8347226430972418
B0005,159,310.015,0.8709838,0.8303982865810394
B0005,159,319.39,0.8669646,0.8258374087015787
B0005,159,328.719,0.86296326,0.8200700732072195
B0005,159,338.109,0.85893464,0.8168548401196798
B0005,159,347.515,0.8548973,0.8131955911715826
B0005,159,356.875,0.8508842,0.8087298015753428
B0005,159,366.234,0.8468666,0.8039099383354187
B0005,159,375.64,0.84283733,0.7997275696198145
B0005,159,385.0,0.8388228,0.7955377346277237
B0005,159,394.344,0.8348134,0.7905344690879186
B0005,159,403.703,0.83079803,0.786266525387764
B0005,159,413.094,0.8267627,0.781339257756869
B0005,159,422.453,0.82275385,0.7766248691082
B0005,159,431.844,0.8187237,0.7721883239348729
B0005,159,441.203,0.8147069,0.7670439972480139
B0005,159,450.562,0.810695,0.7622148468097051
B0005,159,459.875,0.80670094,0.7576182691256205
B0005,159,469.25,0.802677,0.7524395161867141
B0005,159,478.609,0.79865944,0.7485291969776153
B0005,159,488.015,0.7946208,0.7443409885962804
B0005,159,497.359,0.79061294,0.7399252887566884
B0005,159,506.75,0.78658193,0.7349554204940796
B0005,159,516.109,0.78256667,0.7284309991200765
B0005,159,525.469,0.77855057,0.7237678851683934
B0005,159,534.828,0.77453494,0.7203219838937124
B0005,159,544.219,0.77050155,0.7156274463733038
B0005,159,553.609,0.7664682,0.7110859586795171
B0005,159,562.969,0.7624497,0.7068306436141332
B0005,159,572.328,0.7584368,0.7017735121647517
B0005,159,581.687,0.7544214,0.6977315974235535
B0005,159,591.015,0.7504195,0.6918997563918432
B0005,159,600.422,0.7463819,0.6873025927941004
B0005,159,609.781,0.7423642,0.6833109682798386
B0005,159,619.14,0.7383465,0.6796953568855921
B0005,159,628.531,0.73431647,0.673794238169988
B0005,159,637.922,0.7302853,0.6683287920554479
B0005,159,647.281,0.72627205,0.6631158218781154
B0005,159,656.609,0.7222656,0.6603081782658895
B0005,159,666.015,0.71822244,0.6555112759272258
B0005,159,675.344,0.7142176,0.650685529311498
B0005,159,684.734,0.7101851,0.6468459598223368
B0005,159,694.078,0.70617276,0.6389888095855712
B0005,159,703.484,0.70213526,0.6331408639748891
B0005,159,712.844,0.69811684,0.6279662724335988
B0005,159,722.172,0.69411516,0.6233792831500371
B0005,159,731.515,0.6901058,0.6190598656733831
B0005,159,740.89,0.68608576,0.6136405865351359
B0005,159,750.328,0.68203604,0.6081851416826248
B0005,159,759.703,0.67801315,0.6031721204519271
B0005,159,769.062,0.67399657,0.5994342037041982
B0005,159,778.39,0.66999507,0.5948400902748108
B0005,159,787.734,0.66598177,0.5906290123860042
B0005,159,797.078,0.66197103,0.586685631275177
B0005,159,806.5,0.6579252,0.5828191540638605
B0005,159,815.906,0.6538907,0.578469580411911
B0005,159,825.281,0.649869,0.5714053277174632
B0005,159,834.64,0.6458599,0.5670978391170501
B0005,159,844.0,0.6418478,0.5614468950033188
B0005,159,853.359,0.6378279,0.5551772846778233
B0005,159,862.734,0.6338069,0.5489981472492218
B0005,159,872.125,0.6297806,0.5445737566550573
B0005,159,881.484,0.6257635,0.5407871661583582
B0005,159,890.828,0.62174994,0.5320976543426513
B0005,159,900.234,0.6177167,0.5274933157364528
B0005,159,909.562,0.6137209,0.5227851157387098
B0005,159,918.922,0.60970545,0.5179260697960854
B0005,159,928.297,0.6056747,0.5147445238629977
B0005,159,937.625,0.60167634,0.5104604645570119
B0005,159,947.062,0.59763664,0.5057103674610456
B0005,159,956.406,0.5936214,0.5022004167238872
B0005,159,965.812,0.5895812,0.4964998236298561
B0005,159,975.14,0.5855795,0.49119447628657026
B0005,159,984.5,0.58156765,0.4874699020385742
B0005,159,993.875,0.5775494,0.4836538695295652
B0005,159,1003.234,0.5735363,0.4808679433663686
B0005,159,1012.64,0.5694996,0.47619226733843484
B0005,159,1021.969,0.56549734,0.473589323759079
B0005,159,1031.375,0.56145954,0.4707367131114006
B0005,159,1040.719,0.5574526,0.46883312354485196
B0005,159,1050.062,0.55344355,0.46748796115318936
B0005,159,1059.5,0.5493928,0.46672874967257183
B0005,159,1068.859,0.5453784,0.46588330815235773
B0005,159,1078.219,0.54135674,0.46510185132424037
B0005,159,1087.562,0.5373503,0.46312535653511683
B0005,159,1096.953,0.5333187,0.461027680337429
B0005,159,1106.312,0.52929753,0.45944014539321265
B0005,159,1115.687,0.52528423,0.4587238058447838
B0005,159,1125.078,0.5212519,0.45827792207400003
B0005,159,1134.422,0.51724404,0.4577390612165133
B0005,159,1143.781,0.5132273,0.45641512046257654
B0005,159,1153.14,0.5092106,0.45548585504293443
B0005,159,1162.562,0.50517184,0.4431154907743136
B0005,159,1171.906,0.5011646,0.41509202182292937
B0005,159,1181.265,0.49715036,0.3966722173492114
B0005,159,1190.625,0.49313942,0.3879767085115115
B0005,159,1199.984,0.4891221,0.38242381493250527
B0005,159,1209.359,0.4851002,0.3795464336872101
B0005,159,1218.703,0.48109502,0.3742729725440343
B0005,159,1228.125,0.4770556,0.36909256676832836
B0005,159,1237.484,0.47304434,0.36131698181231814
B0005,159,1246.844,0.4690268,0.355647943119208
B0005,159,1256.234,0.46499944,0.35161399404207866
B0005,159,1265.578,0.46099168,0.34793725619713467
B0005,159,1274.937,0.45698288,0.34465059598286946
B0005,159,1284.281,0.45297438,0.3417089383800824
B0005,159,1293.703,0.44893163,0.33661740938822426
B0005,159,1303.078,0.4449078,0.33556290765603386
B0005,159,1312.469,0.44086772,0.3319793057441711
B0005,159,1321.812,0.43685383,0.33014903803666434
B0005,159,1331.172,0.43283725,0.32208266407251357
B0005,159,1340.515,0.4288283,0.3188879671692848
B0005,159,1349.89,0.4247987,0.31663236727317173
B0005,159,1359.265,0.42077905,0.31110484937826793
B0005,159,1368.625,0.41676354,0.3079913373788198
B0005,159,1377.953,0.4127607,0.30531585921843846
B0005,159,1387.344,0.4087311,0.29855831593275073
B0005,159,1396.75,0.40469435,0.2966231225927671
B0005,159,1406.094,0.4006863,0.29179430882136026
B0005,159,1415.5,0.39664903,0.2882999530931314
B0005,159,1424.859,0.3926326,0.28382986520727477
B0005,159,1434.203,0.38862693,0.2821403070290883
B0005,159,1443.547,0.38461554,0.28000636617342634
B0005,159,1452.922,0.3805945,0.27823603903253874
B0005,159,1462.25,0.37658903,0.27574370682239535
B0005,159,1471.687,0.37253633,0.2681683366497358
B0005,159,1481.047,0.36852428,0.26311043719450633
B0005,159,1490.437,0.36449286,0.25262309685349466
B0005,159,1499.797,0.36047536,0.24523810118436815
B0005,159,1509.14,0.35646468,0.24170443966984748
B0005,159,1518.484,0.3524559,0.24049785867333412
B0005,159,1527.859,0.34842277,0.23838004206617674
B0005,159,1537.265,0.3443874,0.23819315160314242
B0005,159,1546.609,0.34038287,0.238052768856287
B0005,159,1556.0,0.33635938,0.23776098067561785
B0005,159,1565.39,0.3323312,0.23738615527749063
B0005,159,1574.75,0.32831818,0.23726486484209697
B0005,159,1584.14,0.32428896,0.23722855910658835
B0005,159,1593.484,0.3202814,0.23512907341122627
B0005,159,1602.828,0.316267,0.2328437277674675
B0005,159,1612.172,0.31225792,0.2311788319547971
B0005,159,1621.578,0.3082228,0.22124008466800055
B0005,159,1630.922,0.3042111,0.21124788458148638
B0005,159,1640.25,0.30021077,0.19375672236084937
B0005,159,1649.687,0.29615635,0.18626671065886816
B0005,159,1659.062,0.292135,0.17894474471608798
B0005,159,1668.422,0.2881173,0.17431510890523594
B0005,159,1677.781,0.28410822,0.1715453297396501
B0005,159,1687.156,0.28008527,0.16886531268556912
B0005,159,1696.515,0.27607056,0.16570490007599195
B0005,159,1705.89,0.27204737,0.16423451279600462
B0005,159,1715.281,0.2680254,0.16073820268114408
B0005,159,1724.672,0.26399538,0.1582057732840379
B0005,159,1734.031,0.25998124,0.15566426694393157
B0005,159,1743.39,0.25596863,0.15304650202393533
B0005,159,1752.734,0.2519587,0.15129513174295425
B0005,159,1762.109,0.24793027,0.1478200181821982
B0005,159,1771.406,0.24393955,0.14500050534804662
B0005,159,1780.844,0.23988917,0.14260158081849417
B0005,159,1790.203,0.23587453,0.14071385194857916
B0005,159,1799.547,0.2318682,0.13922786295413972
B0005,159,1808.906,0.22784926,0.13634111876289048
B0005,159,1818.312,0.22381188,0.13341321979959805
B0005,159,1827.672,0.21979243,0.1316821468869845
B0005,159,1837.0,0.21578862,0.12950300209224225
B0005,159,1846.422,0.21174985,0.12882882262269657
B0005,159,1855.797,0.20772827,0.1252091410011053
B0005,159,1865.187,0.20370194,0.12399744575222334
B0005,159,1874.547,0.19968851,0.12186551297704379
B0005,159,1883.906,0.19567117,0.11909330430130163
B0005,159,1893.265,0.19165891,0.11769317038357258
B0005,159,1902.609,0.18765025,0.11504025414586067
B0005,159,1912.0,0.18362366,0.11256905920803546
B0005,159,1921.359,0.17960642,0.11146838545799255
B0005,159,1930.687,0.1756043,0.10884813857575258
B0005,159,1940.094,0.17156197,0.10762573237220446
B0005,159,1949.453,0.16754688,0.10461670818428198
B0005,159,1958.859,0.16350807,0.10285783221324285
B0005,159,1968.187,0.15951024,0.10062180002530416
B0005,159,1977.515,0.15551029,0.09722240254282952
B0005,159,1986.922,0.15148057,0.09665397360920906
B0005,159,1996.312,0.1474518,0.09379740456740061
B0005,159,2005.687,0.14342774,0.09078985060254732
B0005,159,2015.031,0.13941573,0.08968391699095567
B0005,159,2024.39,0.13540067,0.08699935374160607
B0005,159,2033.765,0.13137585,0.08433480357130368
B0005,159,2043.156,0.12734546,0.08290259661773841
B0005,159,2052.484,0.1233452,0.07960449593762557
B0005,159,2061.89,0.1193131,0.0772880450139443
B0005,159,2071.25,0.11529717,0.07597635778288046
B0005,159,2080.609,0.11128138,0.07300513123472531
B0005,159,2089.937,0.10728031,0.07012887646754583
B0005,159,2099.297,0.10326456,0.06896825820207596
B0005,159,2108.625,0.09926149,0.06606828479717175
B0005,159,2117.984,0.09524653,0.06250514276325703
B0005,159,2127.328,0.091238454,0.06037176989018917
B0005,159,2136.687,0.08722385,0.059220595980683965
B0005,159,2146.062,0.08319598,0.054522545151412485
B0005,159,2155.469,0.07915982,0.05194719225168228
B0005,159,2164.844,0.07513508,0.050984397530555725
B0005,159,2174.172,0.07113444,0.04805753198762735
B0005,159,2183.562,0.06710447,0.045056223571300506
B0005,159,2192.906,0.06309457,0.042908031567931174
B0005,159,2202.39,0.05902837,0.04017362654209137
B0005,159,2211.953,0.054928187,0.03831531551976999
B0005,159,2221.422,0.05086413,0.036376763246953485
B0005,159,2230.89,0.046799283,0.03436584540332357
B0005,159,2240.344,0.042736523,0.03146569251393278
B0005,159,2249.859,0.03866203,0.03001045560464263
B0005,159,2259.375,0.034584414,0.02747002741942803
B0005,159,2268.89,0.03050293,0.0247956716393431
B0005,159,2278.453,0.02639875,0.022764691400031248
B0005,159,2287.984,0.022311183,0.019370914123331508
B0005,159,2297.484,0.018240685,0.015937336971983313
B0005,159,2306.984,0.014165273,0.012363676227008303
B0005,159,2316.515,0.010071719,0.008752902473012606
B0005,159,2326.031,0.0059903185,0.005173714824486524
B0005,159,2335.562,0.0019022683,0.001694519331989189
B0005,159,2345.094,0.0,0.0
B0005,159,2354.687,0.0,0.0
B0005,159,2364.297,0.0,0.0
B0005,159,2373.937,0.0,0.0
B0005,159,2383.547,0.0,0.0
B0005,159,2393.14,0.0,0.0
B0005,159,2402.781,0.0,0.0
B0005,159,2412.422,0.0,0.0
B0005,159,2422.125,0.0,0.0
B0005,159,2431.75,0.0,0.0
B0005,159,2441.406,0.0,0.0
B0005,159,2451.094,0.0,0.0
B0005,159,2460.703,0.0,0.0
B0005,159,2470.406,0.0,0.0
B0005,159,2480.031,0.0,0.0
B0005,159,2489.64,0.0,0.0
B0005,159,2499.281,0.0,0.0
B0005,159,2508.953,0.0,0.0
B0005,159,2518.594,0.0,0.0
B0005,159,2528.234,0.0,0.0
B0005,159,2537.859,0.0,0.0
B0005,159,2547.547,0.0,0.0
B0005,159,2557.265,0.0,0.0
B0005,159,2566.89,0.0,0.0
B0005,159,2576.562,0.0,0.0
B0005,159,2586.234,0.0,0.0
B0005,159,2595.875,0.0,0.0
B0005,159,2605.5,0.0,0.0
B0005,159,2615.172,0.0,0.0
B0005,159,2624.781,0.0,0.0
B0005,159,2634.562,0.0,0.0
B0005,159,2644.359,0.0,0.0
B0005,159,2654.156,0.0,0.002041325569152832
B0005,159,2663.906,0.0,0.010265034039815267
B0005,159,2673.656,0.0,0.03514087915420532
B0005,159,2683.484,0.0,0.04562114437421163
B0005,159,2693.281,0.0,0.0458210293451945
B0005,159,2703.125,0.0,0.04623952845732371
B0005,159,2712.906,0.0,0.046379227638244626
B0005,159,2722.687,0.0,0.09269577359159788
B0005,159,2732.39,0.0,0.329333507368962
B0005,159,2742.156,0.0,0.4600288874407609
B0005,159,2752.015,0.0,0.47992104942599934
B0005,159,2761.797,0.0,0.48456789876023926
B0005,159,2771.531,0.0,0.4935189889371395
B0005,159,2781.312,0.0,0.5330087910592556
B0005,159,2791.094,0.0,0.5527760405341784
B0005,159,2800.875,0.0,0.5785427220662435
B0005,159,2810.672,0.0,0.5848325469096501
B0005,160,0.0,1.0,1.0
B0005,160,9.437999999999995,1.0,1.0
B0005,160,19.593999999999998,0.99565345,0.9913109064102172
B0005,160,28.953,0.99162805,0.9863128201166789
B0005,160,38.297,0.98762095,0.9786709533135096
B0005,160,47.641,0.9836118,0.9730733768145243
B0005,160,57.032,0.9795788,0.9675474858283997
B0005,160,66.422,0.9755527,0.9608232267697652
B0005,160,75.797,0.9715298,0.9550887195269266
B0005,160,85.219,0.96748763,0.9477708667516709
B0005,160,94.578,0.9634659,0.9420570770899455
B0005,160,104.078,0.95939624,0.9351996731758118
B0005,160,113.438,0.9553758,0.9289197937647502
B0005,160,122.735,0.95138896,0.9220817738771439
B0005,160,132.141,0.9473566,0.9160528858502706
B0005,160,141.547,0.9433215,0.9104340670506159
B0005,160,150.969,0.93927366,0.9056190778811772
B0005,160,160.36,0.9352443,0.9017852622270585
B0005,160,169.766,0.93121153,0.8963493784268697
B0005,160,179.094,0.92721343,0.8894646439949672
B0005,160,188.5,0.9231777,0.8847548621892929
B0005,160,197.922,0.9191321,0.8801819511254628
B0005,160,207.235,0.91514266,0.8741071971257528
B0005,160,216.594,0.91112375,0.8699328496058782
B0005,160,225.922,0.9071285,0.8656045820315679
B0005,160,235.282,0.90311307,0.8619699666897456
B0005,160,244.688,0.89907855,0.8577730419238409
B0005,160,254.11,0.89503765,0.8537853680054347
B0005,160,263.5,0.8910095,0.8506966233253479
B0005,160,272.828,0.88700706,0.8469175918896993
B0005,160,282.188,0.8829914,0.8432976329326629
B0005,160,291.594,0.8789585,0.8391417888800303
B0005,160,300.891,0.87497026,0.8347534283002218
B0005,160,310.25,0.8709579,0.8304079085588455
B0005,160,319.61,0.86694264,0.8253869479894638
B0005,160,329.032,0.862895,0.820094537337621
B0005,160,338.438,0.85886145,0.8164831334352494
B0005,160,347.86,0.85482657,0.8131987100839615
B0005,160,357.219,0.85081327,0.8085844029982885
B0005,160,366.563,0.8468029,0.8037626341978709
B0005,160,375.907,0.8427978,0.7997451458374659
B0005,160,385.313,0.8387652,0.7954580154021581
B0005,160,394.641,0.8347621,0.7904824682076772
B0005,160,404.016,0.83073956,0.7854302444060643
B0005,160,413.391,0.82671565,0.7806733767191569
B0005,160,422.75,0.82270473,0.7762913356224695
B0005,160,432.141,0.81868035,0.771615317662557
B0005,160,441.5,0.81466305,0.766904553771019
B0005,160,450.891,0.8106365,0.7620205301046371
B0005,160,460.235,0.8066306,0.7573135566711425
B0005,160,469.594,0.8026174,0.752173889875412
B0005,160,479.032,0.7985717,0.7482789844274521
B0005,160,488.422,0.7945405,0.7435114858547847
B0005,160,497.813,0.79051334,0.7394610905647278
B0005,160,507.157,0.7865054,0.7335167336463928
B0005,160,516.5,0.7824974,0.7278221108516058
B0005,160,525.86,0.7784876,0.723733562429746
B0005,160,535.219,0.774472,0.7194273308912913
B0005,160,544.547,0.7704695,0.714807601372401
B0005,160,553.891,0.7664614,0.7108390047152837
B0005,160,563.282,0.76243633,0.7064471971988678
B0005,160,572.641,0.7584241,0.7016151056687037
B0005,160,582.032,0.7543955,0.6969632836182912
B0005,160,591.375,0.750392,0.6925348401069641
B0005,160,600.735,0.7463755,0.6867455013593038
B0005,160,610.157,0.74233437,0.6828459028402964
B0005,160,619.547,0.738307,0.6786711128552755
B0005,160,628.938,0.7342826,0.6736852141221364
B0005,160,638.266,0.73028183,0.6680557735761007
B0005,160,647.625,0.72626936,0.6630053486426671
B0005,160,656.985,0.72225475,0.6597130091985067
B0005,160,666.328,0.7182439,0.6550932675600052
B0005,160,675.719,0.71422106,0.6498237023750941
B0005,160,685.078,0.710209,0.6432658269008
B0005,160,694.469,0.70617986,0.638592390815417
B0005,160,703.813,0.7021736,0.6329871455828349
B0005,160,713.188,0.6981501,0.6287850850820541
B0005,160,722.516,0.69414955,0.6234805430968603
B0005,160,731.86,0.69014364,0.6191033671299616
B0005,160,741.235,0.6861224,0.6134741906325022
B0005,160,750.578,0.6821132,0.6093598107496897
B0005,160,759.907,0.6781083,0.6038396366437276
B0005,160,769.297,0.67408186,0.599048792719841
B0005,160,778.657,0.6700662,0.5953191421429316
B0005,160,788.032,0.6660443,0.5899604020516077
B0005,160,797.5,0.6619824,0.5864356017112732
B0005,160,806.844,0.6579782,0.5822043379147848
B0005,160,816.203,0.6539659,0.5761730007330577
B0005,160,825.61,0.64992833,0.5715289241075516
B0005,160,834.938,0.6459267,0.5662278689940771
B0005,160,844.344,0.6418919,0.5613969027996063
B0005,160,853.703,0.6378791,0.556051080028216
B0005,160,863.078,0.6338569,0.5503150790929794
B0005,160,872.438,0.62984496,0.5441353038946788
B0005,160,881.797,0.62583005,0.5392771365245184
B0005,160,891.157,0.62181526,0.5310639226436615
B0005,160,900.547,0.6177855,0.527281504869461
B0005,160,909.907,0.61377645,0.5224837928016981
B0005,160,919.297,0.60975254,0.517337317665418
B0005,160,928.657,0.6057376,0.5141438363989195
B0005,160,938.016,0.6017162,0.50965064316988
B0005,160,947.407,0.5976909,0.5052809472878774
B0005,160,956.75,0.5936881,0.5004310171802838
B0005,160,966.125,0.5896662,0.495727441906929
B0005,160,975.485,0.58564854,0.4910133490959803
B0005,160,984.891,0.58161455,0.4868847861886024
B0005,160,994.266,0.5775949,0.483151079416275
B0005,160,1003.625,0.5735802,0.47955611924330394
B0005,160,1012.953,0.5695823,0.4748154710729917
B0005,160,1022.328,0.56556517,0.472680206100146
B0005,160,1031.672,0.5615529,0.4701433452963829
B0005,160,1041.078,0.5575198,0.4682799938321114
B0005,160,1050.453,0.55349815,0.4669842686255773
B0005,160,1059.75,0.5495085,0.4661675582329432
B0005,160,1069.11,0.5454964,0.465549542705218
B0005,160,1078.532,0.54145706,0.46331244150797524
B0005,160,1087.907,0.53743154,0.46086651474237444
B0005,160,1097.297,0.533402,0.4596725886066755
B0005,160,1106.641,0.52939093,0.45861817558606466
B0005,160,1116.032,0.5253604,0.4580130884051323
B0005,160,1125.391,0.5213452,0.45750779668490094
B0005,160,1134.782,0.5173152,0.456742454469204
B0005,160,1144.11,0.5133153,0.4555904020865758
B0005,160,1153.5,0.509292,0.43496049016714095
B0005,160,1162.875,0.5052746,0.4165197228391965
B0005,160,1172.25,0.50125563,0.39793615420659384
B0005,160,1181.578,0.4972556,0.38800952563683194
B0005,160,1190.891,0.49325418,0.3839489401380221
B0005,160,1200.266,0.48923826,0.3809521919488907
B0005,160,1209.703,0.4851878,0.37579173475503924
B0005,160,1219.032,0.4811839,0.37116807043552397
B0005,160,1228.422,0.47715884,0.3637264770269394
B0005,160,1237.782,0.4731457,0.35726494163274763
B0005,160,1247.141,0.4691341,0.35384396533171336
B0005,160,1256.516,0.46510845,0.3508928469816844
B0005,160,1265.891,0.46108192,0.3467417229215304
B0005,160,1275.235,0.4570764,0.342209496597449
B0005,160,1284.657,0.45303547,0.33923865695794425
B0005,160,1294.0,0.44902718,0.33573721170425413
B0005,160,1303.391,0.44499585,0.3332281498114268
B0005,160,1312.766,0.4409746,0.3307217088341713
B0005,160,1322.125,0.43696192,0.3211595603823662
B0005,160,1331.516,0.43293062,0.3202524189154307
B0005,160,1340.875,0.4289169,0.3175544613599777
B0005,160,1350.235,0.42490342,0.3112266547481219
B0005,160,1359.563,0.42090133,0.3083809928099314
B0005,160,1368.969,0.41687045,0.3057171555360158
B0005,160,1378.328,0.41284817,0.302556795279185
B0005,160,1387.672,0.40884328,0.2981669944524765
B0005,160,1397.078,0.4048101,0.29526073023676874
B0005,160,1406.438,0.40079582,0.2866819014151891
B0005,160,1415.797,0.39678383,0.2841275907556216
B0005,160,1425.172,0.39276785,0.2828405600786209
B0005,160,1434.578,0.38873205,0.28048057814439137
