battery_id,cycle_number,time,y_true,y_pred
B0018,126,1218.0,0.5113399,0.50723165
B0018,126,1231.672,0.50580883,0.50243014
B0018,126,1245.344,0.5002676,0.49858165
B0018,126,1258.985,0.4947547,0.49443093
B0018,126,1272.672,0.48921916,0.49050283
B0018,126,1286.328,0.48369497,0.4854882
B0018,126,1299.969,0.4781747,0.4809217
B0018,126,1313.594,0.4726562,0.4754924
B0018,126,1327.25,0.46713084,0.47073853
B0018,126,1340.891,0.4616133,0.46569872
B0018,126,1354.61,0.45605937,0.46044925
B0018,126,1368.25,0.45053843,0.45514017
B0018,126,1381.907,0.4450226,0.4494291
B0018,126,1395.578,0.43948948,0.4453062
B0018,126,1409.219,0.433967,0.44098032
B0018,126,1422.86,0.42845243,0.4357961
B0018,126,1436.485,0.42294285,0.4305083
B0018,126,1450.157,0.41741025,0.42662486
B0018,126,1463.922,0.41184348,0.42150718
B0018,126,1477.61,0.40630305,0.4173991
B0018,126,1491.219,0.40080208,0.41313058
B0018,126,1504.828,0.3952968,0.40870562
B0018,126,1518.5,0.3897688,0.4039315
B0018,126,1532.188,0.3842317,0.39848223
B0018,126,1545.844,0.37870994,0.39268783
B0018,126,1559.532,0.3731773,0.3870344
B0018,126,1573.172,0.36766514,0.381768
B0018,126,1586.844,0.36214426,0.37732702
B0018,126,1600.5,0.35662222,0.3720434
B0018,126,1614.203,0.3510803,0.36609286
B0018,126,1627.907,0.3455405,0.36054224
B0018,126,1641.563,0.34002104,0.35483456
B0018,126,1655.219,0.33449334,0.34951168
B0018,126,1668.86,0.32898158,0.34344348
B0018,126,1682.547,0.32345077,0.33757365
B0018,126,1696.266,0.3178957,0.33177182
B0018,126,1710.016,0.31232786,0.3258775
B0018,126,1723.672,0.30680117,0.3197007
B0018,126,1737.391,0.30125356,0.31336004
B0018,126,1751.063,0.29571638,0.3057183
B0018,126,1764.75,0.29017752,0.30000225
B0018,126,1778.407,0.28465003,0.29347605
B0018,126,1792.047,0.2791263,0.28807268
B0018,126,1805.75,0.27356657,0.28224197
B0018,126,1819.391,0.26804885,0.2766146
B0018,126,1833.078,0.26250783,0.27169418
B0018,126,1846.703,0.25699863,0.26620603
B0018,126,1860.328,0.25148395,0.2602993
B0018,126,1874.016,0.2459455,0.25491214
B0018,126,1887.703,0.2404052,0.24925402
B0018,126,1901.36,0.23487642,0.24350698
B0018,126,1915.063,0.2293337,0.23716009
B0018,126,1928.672,0.22382729,0.231438
B0018,126,1942.407,0.21826905,0.2241223
B0018,126,1956.063,0.21274117,0.21861836
B0018,126,1969.719,0.20722194,0.21261495
B0018,126,1983.375,0.20169955,0.2063429
B0018,126,1997.016,0.19618359,0.20044267
B0018,126,2010.657,0.19066125,0.19464318
B0018,126,2024.36,0.18512174,0.18999445
B0018,126,2038.063,0.17957816,0.18376845
B0018,126,2051.719,0.17404819,0.17818612
B0018,126,2065.344,0.1685342,0.17225164
B0018,126,2079.016,0.16300356,0.166096
B0018,126,2092.703,0.15746966,0.15979177
B0018,126,2106.344,0.15194684,0.15293144
B0018,126,2120.047,0.14640066,0.14721844
B0018,126,2133.672,0.14089008,0.14312878
B0018,126,2147.328,0.13536675,0.13816682
B0018,126,2160.985,0.12983602,0.13282663
B0018,126,2174.672,0.12429406,0.1275173
B0018,126,2188.344,0.11876727,0.12221907
B0018,126,2202.016,0.11323289,0.11554274
B0018,126,2215.766,0.107670434,0.10821642
B0018,126,2229.422,0.10214463,0.10064611
B0018,126,2243.032,0.09664674,0.09291606
B0018,126,2256.672,0.091136195,0.084219426
B0018,126,2270.297,0.085628554,0.07567699
B0018,126,2283.985,0.08009606,0.06815986
B0018,126,2297.688,0.07455351,0.061140824
B0018,126,2311.344,0.06902439,0.053475868
B0018,126,2325.016,0.063493975,0.046053227
B0018,126,2338.672,0.057980075,0.040198978
B0018,126,2352.422,0.05240985,0.037170563
B0018,126,2366.078,0.046883352,0.034143467
B0018,126,2379.782,0.04133971,0.030587513
B0018,126,2393.422,0.035820406,0.027236495
B0018,126,2407.094,0.03029404,0.023470685
B0018,126,2420.766,0.02476885,0.018653963
B0018,126,2434.516,0.019206254,0.015423365
B0018,126,2448.188,0.0136698065,0.01620591
B0018,126,2461.844,0.008138752,0.017516177
B0018,126,2475.469,0.0026228498,0.018128969
B0018,126,2489.11,0.0,0.015861139
B0018,126,2502.766,0.0,0.0
B0018,126,2516.61,0.0,0.0
B0018,126,2530.375,0.0,0.007765349
B0018,126,2544.157,0.0,0.020393785
B0018,126,2557.953,0.0,0.02750082
B0018,126,2571.75,0.0,0.030667763
B0018,126,2585.485,0.0,0.033644166
B0018,126,2599.266,0.0,0.03634965
B0018,126,2613.032,0.0,0.038524088
B0018,126,2626.828,0.0,0.040040847
B0018,126,2640.61,0.0,0.04156935
B0018,126,2654.641,0.0,0.04270618
B0018,126,2668.563,0.0,0.04367439
B0018,126,2682.469,0.0,0.045012396
B0018,126,2696.375,0.0,0.04606929
B0018,126,2710.282,0.0,0.04687075
B0018,126,2724.203,0.0,0.047297735
B0018,126,2738.188,0.0,0.049731534
B0018,126,2752.188,0.0,0.054099496
B0018,126,2766.125,0.0,0.05789
B0018,126,2780.063,0.0,0.06186125
B0018,126,2794.016,0.0,0.065754846
B0018,127,0.0,1.0,0.928299
B0018,127,9.359,1.0,1.0
B0018,127,23.719,0.9941453,1.0
B0018,127,37.266,0.9886212,1.0
B0018,127,50.875,0.98306215,1.0
B0018,127,64.469,0.97751933,0.98788476
B0018,127,78.031,0.97198886,0.9777586
B0018,127,91.609,0.9664533,0.9684306
B0018,127,105.25,0.96088535,0.9612712
B0018,127,118.828,0.95534754,0.95335656
B0018,127,132.406,0.94981027,0.94694793
B0018,127,146.0,0.9442759,0.9399901
B0018,127,159.516,0.9387683,0.93581396
B0018,127,173.031,0.93325895,0.9308114
B0018,127,186.625,0.92771757,0.9265099
B0018,127,200.156,0.92220694,0.92202145
B0018,127,213.672,0.9166976,0.91772825
B0018,127,227.234,0.9111702,0.9124748
B0018,127,240.781,0.9056453,0.9066821
B0018,127,254.359,0.90010315,0.900711
B0018,127,267.937,0.89457184,0.8928703
B0018,127,281.484,0.8890543,0.88698906
B0018,127,295.125,0.88349754,0.8814609
B0018,127,308.734,0.8779508,0.8761292
B0018,127,322.312,0.8724136,0.8717056
B0018,127,335.922,0.8668664,0.86654824
B0018,127,349.531,0.8613148,0.8610793
B0018,127,363.078,0.85579664,0.8552532
B0018,127,376.625,0.8502764,0.8496502
B0018,127,390.172,0.84475046,0.84431356
B0018,127,403.75,0.83921874,0.8378916
B0018,127,417.328,0.8336941,0.8321432
B0018,127,430.844,0.828183,0.8265386
B0018,127,444.453,0.82264006,0.82062083
B0018,127,458.078,0.81708235,0.81536466
B0018,127,471.641,0.811553,0.8095823
B0018,127,485.25,0.8060034,0.8028428
B0018,127,498.875,0.8004548,0.7962554
B0018,127,512.453,0.7949192,0.79139334
B0018,127,526.0,0.7893932,0.785345
B0018,127,539.531,0.7838807,0.7796102
B0018,127,553.094,0.7783515,0.77470505
B0018,127,566.656,0.7728206,0.7689572
B0018,127,580.187,0.7673048,0.76362866
B0018,127,593.734,0.761784,0.7584185
B0018,127,607.359,0.75622904,0.7533966
B0018,127,620.875,0.75071853,0.74790484
B0018,127,634.422,0.7452016,0.742455
B0018,127,648.031,0.7396566,0.735053
B0018,127,661.641,0.73411125,0.7275419
B0018,127,675.203,0.72858137,0.72116
B0018,127,688.75,0.7230635,0.71424556
B0018,127,702.281,0.71754736,0.70800894
B0018,127,715.781,0.7120477,0.7009845
B0018,127,729.391,0.70649636,0.69432884
B0018,127,742.984,0.7009535,0.68837357
B0018,127,756.547,0.69542277,0.68216246
B0018,127,770.187,0.68987006,0.6761295
B0018,127,783.75,0.6843439,0.6706187
B0018,127,797.266,0.6788318,0.66489446
B0018,127,810.828,0.67329824,0.65960103
B0018,127,824.344,0.6677852,0.65388757
B0018,127,837.922,0.6622502,0.6479426
B0018,127,851.531,0.6567089,0.642004
B0018,127,865.328,0.65108675,0.63465196
B0018,127,879.078,0.64547956,0.62914526
B0018,127,892.75,0.63990366,0.6241211
B0018,127,906.437,0.6343125,0.6179608
B0018,127,920.078,0.6287413,0.6124326
B0018,127,933.797,0.62314093,0.6066605
B0018,127,947.5,0.6175539,0.6010189
B0018,127,961.234,0.6119494,0.5953915
B0018,127,974.922,0.6063708,0.59005517
B0018,127,988.578,0.6007953,0.58482605
B0018,127,1002.281,0.5952021,0.57994455
B0018,127,1015.937,0.58963674,0.5741673
B0018,127,1029.687,0.5840253,0.5697682
B0018,127,1043.359,0.57845265,0.5647841
B0018,127,1057.047,0.57286763,0.5595866
B0018,127,1070.703,0.5672941,0.5538734
B0018,127,1084.406,0.561714,0.5493003
B0018,127,1098.078,0.55613965,0.5451208
B0018,127,1111.781,0.5505516,0.5389162
B0018,127,1125.547,0.5449435,0.5342223
B0018,127,1139.203,0.53937507,0.52972
B0018,127,1152.953,0.53376925,0.52567923
B0018,127,1166.656,0.5281845,0.52050304
B0018,127,1180.344,0.5226061,0.5157905
B0018,127,1194.047,0.51702285,0.5105317
B0018,127,1207.734,0.5114421,0.5065365
B0018,127,1221.5,0.5058305,0.50170875
B0018,127,1235.172,0.50025594,0.49724108
B0018,127,1248.859,0.49467477,0.49146748
B0018,127,1262.625,0.48906133,0.48613292
B0018,127,1276.359,0.48346657,0.48088017
B0018,127,1290.016,0.47789562,0.47555226
B0018,127,1303.797,0.47227228,0.46935225
B0018,127,1317.531,0.46667698,0.46306717
B0018,127,1331.187,0.4611023,0.4583126
B0018,127,1344.937,0.4555002,0.45381686
B0018,127,1358.672,0.44990098,0.44887188
B0018,127,1372.422,0.44429323,0.44466364
B0018,127,1386.109,0.438717,0.43799677
B0018,127,1399.797,0.4331318,0.433636
B0018,127,1413.453,0.427558,0.42917463
B0018,127,1427.203,0.42195028,0.42519414
B0018,127,1440.891,0.4163678,0.42093408
B0018,127,1454.516,0.41081792,0.4162851
B0018,127,1468.219,0.40523025,0.41043168
B0018,127,1481.953,0.39963686,0.40651476
B0018,127,1495.719,0.39402017,0.40105876
B0018,127,1509.484,0.38840398,0.39621165
B0018,127,1523.172,0.38282493,0.39098328
B0018,127,1536.828,0.3772623,0.38586667
B0018,127,1550.594,0.37165123,0.37980226
B0018,127,1564.25,0.36608288,0.37454072
B0018,127,1578.0,0.36047557,0.36898708
B0018,127,1591.703,0.35487637,0.36381328
B0018,127,1605.391,0.34929258,0.35823536
B0018,127,1619.141,0.34368396,0.35215133
B0018,127,1632.844,0.33809647,0.34683454
B0018,127,1646.516,0.33252928,0.34148648
B0018,127,1660.234,0.326938,0.3353823
B0018,127,1673.969,0.32133204,0.32836038
B0018,127,1687.703,0.3157352,0.32321048
B0018,127,1701.422,0.31014615,0.3172856
B0018,127,1715.172,0.30453444,0.31085563
B0018,127,1728.859,0.29895535,0.3046828
B0018,127,1742.594,0.2933594,0.29845613
B0018,127,1756.359,0.28774726,0.29277214
B0018,127,1770.109,0.28214195,0.28769186
B0018,127,1783.812,0.27656344,0.28214025
B0018,127,1797.516,0.270978,0.27769935
B0018,127,1811.297,0.26535845,0.27194318
B0018,127,1824.937,0.2597918,0.26634628
B0018,127,1838.641,0.25420558,0.2612909
B0018,127,1852.281,0.24865125,0.25598153
B0018,127,1866.0,0.24305254,0.24974185
B0018,127,1879.797,0.23742592,0.24405907
B0018,127,1893.578,0.23181573,0.23836428
B0018,127,1907.297,0.22621629,0.23276916
B0018,127,1920.953,0.2206441,0.22713965
B0018,127,1934.719,0.215039,0.22114995
B0018,127,1948.359,0.20947866,0.21555054
B0018,127,1962.094,0.20388484,0.208717
B0018,127,1975.844,0.19828035,0.20155093
B0018,127,1989.531,0.19269575,0.19634035
B0018,127,2003.25,0.1870948,0.19100448
B0018,127,2016.984,0.18150067,0.18666965
B0018,127,2030.687,0.17591467,0.18091857
B0018,127,2044.359,0.17033584,0.17446741
B0018,127,2058.031,0.16476017,0.168789
B0018,127,2071.734,0.15916422,0.16256437
B0018,127,2085.547,0.15353672,0.15682642
B0018,127,2099.219,0.14796509,0.1509552
B0018,127,2112.906,0.14238207,0.14566813
B0018,127,2126.703,0.13675192,0.14077356
B0018,127,2140.437,0.13115379,0.13614233
B0018,127,2154.109,0.12558028,0.1310676
B0018,127,2167.828,0.11998371,0.12514603
B0018,127,2181.5,0.1144094,0.119326934
B0018,127,2195.172,0.10883823,0.11332357
B0018,127,2208.906,0.10323713,0.10523337
B0018,127,2222.609,0.097650155,0.09752636
B0018,127,2236.344,0.09204643,0.08841406
B0018,127,2250.125,0.086430974,0.079732135
B0018,127,2263.797,0.08085365,0.071157634
B0018,127,2277.453,0.07527992,0.06308067
B0018,127,2291.172,0.069680996,0.05530068
B0018,127,2304.844,0.064105675,0.047756974
B0018,127,2318.531,0.058530055,0.04006468
B0018,127,2332.219,0.052946825,0.036287885
B0018,127,2345.891,0.04737089,0.033354662
B0018,127,2359.609,0.041764766,0.030829396
B0018,127,2373.25,0.03620284,0.028241564
B0018,127,2386.953,0.030610157,0.024374232
B0018,127,2400.719,0.024993533,0.019888397
B0018,127,2414.531,0.01936055,0.016477533
B0018,127,2428.187,0.0137908,0.016671568
B0018,127,2441.875,0.008236928,0.016938135
B0018,127,2455.547,0.0026651297,0.01782237
B0018,127,2469.266,0.0,0.015404854
B0018,127,2483.0,0.0,0.0011293106
B0018,127,2496.687,0.0,0.0
B0018,127,2510.562,0.0,0.0
B0018,127,2524.391,0.0,0.0
B0018,127,2538.203,0.0,0.027316924
B0018,127,2551.984,0.0,0.04018959
B0018,127,2565.781,0.0,0.04339556
B0018,127,2579.656,0.0,0.045171794
B0018,127,2593.594,0.0,0.046823826
B0018,127,2607.406,0.0,0.048423927
B0018,127,2621.203,0.0,0.048539158
B0018,127,2635.172,0.0,0.04898012
B0018,127,2649.109,0.0,0.04892878
B0018,127,2663.062,0.0,0.04889703
B0018,127,2677.031,0.0,0.049103763
B0018,127,2690.984,0.0,0.049570683
B0018,127,2704.922,0.0,0.05156899
B0018,127,2718.875,0.0,0.05332945
B0018,127,2732.844,0.0,0.0537836
B0018,127,2746.781,0.0,0.054127555
B0018,127,2760.781,0.0,0.056641955
B0018,127,2774.719,0.0,0.061121766
B0018,128,0.0,1.0,0.91495633
B0018,128,9.311999999999998,0.99999505,1.0
B0018,128,23.672,0.99411595,1.0
B0018,128,37.25,0.9885528,1.0
B0018,128,50.859,0.98297966,1.0
B0018,128,64.51599999999999,0.97738725,0.9978685
B0018,128,78.125,0.97181916,0.9880306
B0018,128,91.75,0.9662329,0.97989976
B0018,128,105.281,0.960693,0.9720289
B0018,128,118.891,0.9551286,0.96520096
B0018,128,132.484,0.9495617,0.9593443
B0018,128,146.078,0.94399047,0.95329845
B0018,128,159.656,0.93842936,0.94626707
B0018,128,173.281,0.93284357,0.94010407
B0018,128,186.891,0.92727005,0.9330551
B0018,128,200.484,0.92170835,0.92592627
B0018,128,214.047,0.91615134,0.91964215
B0018,128,227.641,0.91058344,0.91337025
B0018,128,241.25,0.90501964,0.90700525
B0018,128,254.828,0.8994609,0.90206397
B0018,128,268.422,0.8938894,0.8974269
B0018,128,282.031,0.8883119,0.8921316
B0018,128,295.578,0.8827655,0.88641316
B0018,128,309.203,0.877182,0.8812772
B0018,128,322.781,0.8716179,0.8762463
B0018,128,336.375,0.8660534,0.8698047
B0018,128,349.922,0.86050713,0.8643797
B0018,128,363.5,0.85494244,0.8593616
B0018,128,377.078,0.84937876,0.8535984
B0018,128,390.75,0.84377766,0.8476372
B0018,128,404.312,0.8382296,0.8412834
B0018,128,417.922,0.8326518,0.8357014
B0018,128,431.547,0.8270737,0.8286146
B0018,128,445.125,0.82150996,0.8219847
B0018,128,458.687,0.81595963,0.81490034
B0018,128,472.266,0.8103989,0.80884415
B0018,128,485.859,0.80483216,0.8025144
B0018,128,499.484,0.7992503,0.7968021
B0018,128,513.094,0.7936823,0.79018855
B0018,128,526.687,0.7881126,0.784644
B0018,128,540.297,0.78254133,0.77871627
B0018,128,553.891,0.7769772,0.7736365
B0018,128,567.484,0.771422,0.7673199
B0018,128,581.062,0.76586425,0.76110256
B0018,128,594.656,0.760304,0.75466794
B0018,128,608.187,0.7547703,0.74756366
B0018,128,621.812,0.7491959,0.7414812
B0018,128,635.359,0.743645,0.73522353
B0018,128,648.906,0.73809844,0.72915924
B0018,128,662.594,0.7324867,0.72320586
B0018,128,676.156,0.7269419,0.7159053
B0018,128,689.797,0.72135854,0.70912665
B0018,128,703.406,0.7157871,0.7023061
B0018,128,717.0,0.7102254,0.6961224
B0018,128,730.547,0.70468175,0.6905634
B0018,128,744.187,0.6990942,0.68451494
B0018,128,757.781,0.6935289,0.67874986
B0018,128,771.359,0.68797344,0.6732185
B0018,128,784.906,0.68242705,0.66713166
B0018,128,798.516,0.67685145,0.661252
B0018,128,812.109,0.67129374,0.65506923
B0018,128,825.703,0.66572195,0.6492941
B0018,128,839.25,0.66017306,0.6438558
B0018,128,852.891,0.65459627,0.63786143
B0018,128,866.594,0.6489868,0.63156325
B0018,128,880.312,0.643368,0.626314
B0018,128,894.078,0.63772243,0.6205762
B0018,128,907.812,0.6320997,0.61500424
B0018,128,921.562,0.62646633,0.6102515
B0018,128,935.281,0.6208503,0.60464984
B0018,128,948.953,0.61524713,0.59973574
B0018,128,962.75,0.6095989,0.59449774
B0018,128,976.484,0.60397345,0.5891894
B0018,128,990.187,0.5983621,0.5840995
B0018,128,1003.906,0.59274554,0.5792156
B0018,128,1017.687,0.5871013,0.5739086
B0018,128,1031.453,0.58145934,0.56887144
B0018,128,1045.219,0.5758252,0.56367826
B0018,128,1059.016,0.57017684,0.5584113
B0018,128,1072.734,0.5645538,0.55353165
B0018,128,1086.437,0.5589429,0.5481545
B0018,128,1100.141,0.55333465,0.54327464
B0018,128,1113.844,0.5477302,0.53853834
B0018,128,1127.578,0.5421001,0.532895
B0018,128,1141.266,0.5365,0.52817875
B0018,128,1154.937,0.5309018,0.5233945
B0018,128,1168.625,0.5252952,0.51891583
B0018,128,1182.328,0.51968265,0.51274276
B0018,128,1196.016,0.51408297,0.5066637
B0018,128,1209.844,0.5084167,0.50109696
B0018,128,1223.594,0.50278234,0.4956004
B0018,128,1237.391,0.49714008,0.48980808
B0018,128,1251.125,0.49151143,0.48451757
B0018,128,1264.922,0.48586053,0.47868392
B0018,128,1278.656,0.48023692,0.47429487
B0018,128,1292.328,0.4746416,0.46969396
B0018,128,1306.078,0.46900365,0.46448442
B0018,128,1319.812,0.46338293,0.4595057
B0018,128,1333.516,0.45776904,0.45492652
B0018,128,1347.203,0.4521604,0.4501929
B0018,128,1360.859,0.44657287,0.444908
B0018,128,1374.531,0.4409737,0.43992501
B0018,128,1388.266,0.43535215,0.43490055
B0018,128,1401.953,0.4297478,0.43038893
B0018,128,1415.672,0.42413536,0.42562228
B0018,128,1429.406,0.41851032,0.42059523
B0018,128,1443.109,0.41289157,0.41608277
B0018,128,1456.875,0.40724888,0.41062817
B0018,128,1470.578,0.40163192,0.40559947
B0018,128,1484.234,0.39603394,0.40033594
B0018,128,1498.016,0.3903949,0.39524743
B0018,128,1511.703,0.38478738,0.3897652
B0018,128,1525.437,0.37915742,0.38371077
B0018,128,1539.141,0.373547,0.3781822
B0018,128,1552.922,0.36789656,0.373151
B0018,128,1566.594,0.36229214,0.36727464
B0018,128,1580.281,0.3566893,0.36168176
B0018,128,1594.094,0.35102922,0.3550588
B0018,128,1607.859,0.3453977,0.34981805
B0018,128,1621.547,0.3397952,0.34394735
B0018,128,1635.219,0.33419272,0.33797553
B0018,128,1649.0,0.3285515,0.33156395
B0018,128,1662.766,0.3229034,0.32498857
B0018,128,1676.547,0.31725475,0.3192894
B0018,128,1690.234,0.31164294,0.31415612
B0018,128,1703.922,0.30603483,0.30870274
B0018,128,1717.672,0.30040723,0.30274862
B0018,128,1731.469,0.29475626,0.29734042
B0018,128,1745.125,0.28915432,0.2924117
B0018,128,1758.812,0.28354898,0.28709185
B0018,128,1772.469,0.27795634,0.28206062
B0018,128,1786.156,0.27234694,0.27686983
B0018,128,1799.859,0.26673087,0.27198872
B0018,128,1813.547,0.2611284,0.26736364
B0018,128,1827.297,0.25549704,0.26181585
B0018,128,1840.953,0.24991007,0.25741896
B0018,128,1854.703,0.24427783,0.25109354
B0018,128,1868.391,0.23866893,0.2455556
B0018,128,1882.141,0.23303334,0.23966381
B0018,128,1895.891,0.22739239,0.23246479
B0018,128,1909.687,0.22174557,0.22697362
B0018,128,1923.391,0.21613093,0.22026259
B0018,128,1937.062,0.21052781,0.21484503
B0018,128,1950.781,0.20491265,0.21012434
B0018,128,1964.484,0.19930206,0.20437008
B0018,128,1978.234,0.19367027,0.19904047
B0018,128,1991.922,0.18806514,0.19339263
B0018,128,2005.672,0.18243255,0.18826893
B0018,128,2019.484,0.17677839,0.18288991
B0018,128,2033.203,0.17116226,0.17728858
B0018,128,2046.937,0.16553618,0.17159723
B0018,128,2060.656,0.15992051,0.16613235
B0018,128,2074.359,0.1543069,0.16065387
B0018,128,2088.047,0.14870143,0.15567443
B0018,128,2101.797,0.14307609,0.14997792
B0018,128,2115.484,0.13747391,0.14480822
B0018,128,2129.187,0.13185643,0.13942243
B0018,128,2142.937,0.1262263,0.13467813
B0018,128,2156.641,0.12061019,0.12875377
B0018,128,2170.328,0.11500736,0.121962115
B0018,128,2184.0,0.109409,0.114724055
B0018,128,2197.687,0.10380637,0.107418224
B0018,128,2211.406,0.0981858,0.099004835
B0018,128,2225.078,0.09258654,0.09018396
B0018,128,2238.844,0.08694783,0.081169486
B0018,128,2252.594,0.08131882,0.0736569
B0018,128,2266.359,0.075681075,0.06639679
B0018,128,2280.078,0.07005923,0.058507804
B0018,128,2293.781,0.064439476,0.050541755
B0018,128,2307.437,0.0588459,0.043546688
B0018,128,2321.125,0.053239178,0.038784977
B0018,128,2334.859,0.04761656,0.0358002
B0018,128,2348.547,0.04200371,0.033383686
B0018,128,2362.234,0.03639492,0.030502047
B0018,128,2375.953,0.030775985,0.027318861
B0018,128,2389.687,0.025147453,0.022794876
B0018,128,2403.375,0.019539041,0.019764584
B0018,128,2417.078,0.0139246425,0.019526985
B0018,128,2430.781,0.008302637,0.019975722
B0018,128,2444.516,0.0026685437,0.01908796
B0018,128,2458.203,0.0,0.015422527
B0018,128,2471.891,0.0,0.00868867
B0018,128,2485.594,0.0,0.0
B0018,128,2499.437,0.0,0.0
B0018,128,2513.25,0.0,0.005116876
B0018,128,2527.047,0.0,0.040116157
B0018,128,2540.859,0.0,0.053860318
B0018,128,2554.656,0.0,0.056265052
B0018,128,2568.531,0.0,0.056831505
B0018,128,2582.375,0.0,0.057444524
B0018,128,2596.25,0.0,0.05850644
B0018,128,2610.094,0.0,0.058996994
B0018,128,2623.953,0.0,0.058594983
B0018,128,2637.953,0.0,0.05756789
B0018,128,2651.906,0.0,0.056616668
B0018,128,2665.922,0.0,0.05557556
B0018,128,2679.891,0.0,0.054595325
B0018,128,2693.891,0.0,0.054581072
B0018,128,2707.953,0.0,0.055949528
B0018,128,2721.937,0.0,0.05748873
B0018,128,2735.937,0.0,0.058448683
B0018,128,2749.906,0.0,0.058892313
B0018,128,2763.828,0.0,0.061031792
B0018,128,2777.844,0.0,0.06456587
B0018,129,0.0,1.0,0.9090899
B0018,129,9.328000000000005,1.0,1.0
B0018,129,23.813,0.9940719,1.0
B0018,129,37.406000000000006,0.9885136,1.0
B0018,129,51.0,0.98295057,1.0
B0018,129,64.656,0.97735804,0.99670446
B0018,129,78.344,0.97175425,0.98745614
B0018,129,91.953,0.9661824,0.97910535
B0018,129,105.563,0.9606077,0.9720241
B0018,129,119.141,0.95505416,0.96394897
B0018,129,132.813,0.9494577,0.95762414
B0018,129,146.375,0.94390786,0.95044553
B0018,129,159.984,0.93833506,0.9436115
B0018,129,173.578,0.9327716,0.93716776
B0018,129,187.172,0.92721754,0.93063694
B0018,129,200.719,0.92167616,0.9246294
B0018,129,214.344,0.91609657,0.91876894
B0018,129,227.938,0.91053396,0.91275734
B0018,129,241.516,0.90497833,0.9070615
B0018,129,255.109,0.89941585,0.90189224
B0018,129,268.688,0.8938612,0.89649874
B0018,129,282.281,0.8882983,0.8911194
B0018,129,295.906,0.8827241,0.886025
B0018,129,309.484,0.87716997,0.88059133
B0018,129,323.063,0.8716174,0.87466425
B0018,129,336.625,0.8660617,0.8700318
B0018,129,350.203,0.86050636,0.86421037
B0018,129,363.797,0.8549463,0.8590449
B0018,129,377.422,0.84936994,0.85336584
B0018,129,391.0,0.8438125,0.8478852
B0018,129,404.594,0.83825326,0.8410558
B0018,129,418.203,0.83268386,0.83449024
B0018,129,431.75,0.82714325,0.8280568
B0018,129,445.391,0.8215613,0.8210873
B0018,129,458.953,0.8160168,0.8143264
B0018,129,472.531,0.8104631,0.8077164
B0018,129,486.063,0.80492646,0.8017707
B0018,129,499.594,0.79939777,0.79534453
B0018,129,513.188,0.7938276,0.7893929
B0018,129,526.781,0.78826857,0.7829915
B0018,129,540.328,0.7827286,0.7776308
B0018,129,553.922,0.77716637,0.7707278
B0018,129,567.516,0.77161133,0.7635259
B0018,129,581.125,0.7660412,0.7576432
B0018,129,594.734,0.76047534,0.7510559
B0018,129,608.313,0.75490963,0.7446384
B0018,129,621.906,0.7493511,0.7376605
B0018,129,635.484,0.7437955,0.7321269
B0018,129,649.078,0.73823065,0.7256163
B0018,129,662.656,0.73268235,0.71985203
B0018,129,676.188,0.72714883,0.714453
B0018,129,689.781,0.721583,0.70797056
B0018,129,703.406,0.716007,0.7018619
B0018,129,716.969,0.71045744,0.6954622
B0018,129,730.516,0.7049187,0.689206
B0018,129,744.125,0.69935,0.68187195
B0018,129,757.672,0.69381106,0.6755173
B0018,129,771.188,0.6882809,0.66954625
B0018,129,784.828,0.68269956,0.66386235
B0018,129,798.422,0.677137,0.6583239
B0018,129,812.0,0.6715854,0.65261465
B0018,129,825.563,0.66604555,0.64710194
B0018,129,839.125,0.66049963,0.64145166
B0018,129,852.766,0.6549243,0.6358632
B0018,129,866.547,0.64927673,0.6292399
B0018,129,880.313,0.6436391,0.6238129
B0018,129,894.094,0.6380008,0.61876696
B0018,129,907.859,0.63236,0.6129879
B0018,129,921.656,0.62670684,0.60791785
B0018,129,935.375,0.6210952,0.6023909
B0018,129,949.125,0.6154733,0.5978574
B0018,129,962.859,0.60985416,0.592675
B0018,129,976.578,0.6042413,0.5874114
B0018,129,990.344,0.5986122,0.5815865
B0018,129,1004.063,0.59299785,0.5759661
B0018,129,1017.797,0.5873734,0.5710632
B0018,129,1031.516,0.5817622,0.56563866
B0018,129,1045.281,0.576136,0.5607625
B0018,129,1059.047,0.5704946,0.5554882
B0018,129,1072.828,0.56485504,0.55018103
B0018,129,1086.563,0.5592266,0.54503256
B0018,129,1100.281,0.5536132,0.5403215
B0018,129,1113.969,0.54801357,0.5353875
B0018,129,1127.734,0.5423765,0.5299937
B0018,129,1141.547,0.5367274,0.5252052
B0018,129,1155.25,0.5311156,0.51892173
B0018,129,1169.078,0.5254557,0.5124529
B0018,129,1182.781,0.519839,0.5067437
B0018,129,1196.516,0.51422364,0.5015237
B0018,129,1210.219,0.50861686,0.49578178
B0018,129,1223.969,0.5029896,0.49031132
B0018,129,1237.75,0.49734697,0.4850024
B0018,129,1251.453,0.49173594,0.47934103
B0018,129,1265.156,0.48613253,0.47472492
B0018,129,1278.875,0.48052657,0.46941015
B0018,129,1292.578,0.47491732,0.46508065
B0018,129,1306.281,0.46931097,0.46007332
B0018,129,1320.047,0.4636754,0.45526603
B0018,129,1333.781,0.4580515,0.45076436
B0018,129,1347.484,0.45244136,0.44603145
B0018,129,1361.203,0.44681096,0.44085887
B0018,129,1374.938,0.44119248,0.43599296
