battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0006,164,590.765,3.489874989944333,-2.010160759790373,29.383683582340076,0.7186054221555209,1.15381833159625,1.999,2.582,0.4785175234613274
B0006,164,600.125,3.486127792551979,-2.0115078086214995,29.45004752298613,0.7140727152646704,1.15381833159625,1.999,2.578,0.47322253431611666
B0006,164,609.453,3.482637294390793,-2.011215884953918,29.51268464758431,0.7095561603758798,1.15381833159625,1.9988,2.575,0.46800821888795824
B0006,164,618.797,3.4790410233488838,-2.008890575720639,29.57888165200564,0.7050370892608444,1.15381833159625,1.999,2.572,0.4627967953675415
B0006,164,628.234,3.4754431696609287,-2.0085542598938706,29.6546790436205,0.7004738043177702,1.15381833159625,1.9988,2.568,0.4576373592750965
B0006,164,637.625,3.47203600875284,-2.011393000723866,29.72509135048405,0.6959263448201901,1.15381833159625,1.9988,2.564,0.4525913604110075
B0006,164,646.953,3.468618948392888,-2.0114945337129218,29.800374910010383,0.6914091641744013,1.15381833159625,1.9988,2.561,0.4475885792477307
B0006,164,656.328,3.465150322052601,-2.010010863040111,29.857260882033668,0.6868725719346807,1.15381833159625,1.999,2.558,0.442604067298881
B0006,164,665.734,3.461553013583238,-2.012412795248039,29.941559643312097,0.6823155396123864,1.15381833159625,1.999,2.554,0.43763240506649975
B0006,164,675.109,3.458513798730153,-2.0110430879517103,30.00931612736049,0.6777766176422102,1.15381833159625,1.9988,2.551,0.43279443398120204
B0006,164,684.515,3.455074945259862,-2.011611054075702,30.073151089255862,0.6732214008323423,1.15381833159625,1.9988,2.548,0.4279814263495442
B0006,164,693.875,3.451864086062,-2.010760596783256,30.13595068679521,0.6686903776994337,1.15381833159625,1.9988,2.544,0.42323814005451105
B0006,164,703.218,3.448631964199167,-2.009296747858506,30.22459505136547,0.6641708766169159,1.15381833159625,1.9988,2.54,0.41854102750998856
B0006,164,712.547,3.445225485349254,-2.0101300083246723,30.2940417279354,0.6596562763318014,1.15381833159625,1.9988,2.538,0.41382760380300176
B0006,164,721.906,3.442015844395905,-2.00833125515018,30.361000736296614,0.6551312109461838,1.15381833159625,1.9988,2.534,0.4091550583242577
B0006,164,731.265,3.438700668135958,-2.012113349473612,30.429314955850163,0.6505976239463829,1.15381833159625,1.999,2.532,0.4045032920156485
B0006,164,740.64,3.435640969670219,-2.010826475628895,30.50047562556336,0.6460591908699738,1.15381833159625,1.999,2.528,0.3999243557784091
B0006,164,750.015,3.4325960605165324,-2.0111269438826462,30.560189479474847,0.6415200796370566,1.15381833159625,1.9988,2.525,0.39540932497345105
B0006,164,759.406,3.4294018942431097,-2.0082708754125105,30.642937785949226,0.6369796787990197,1.15381833159625,1.9988,2.522,0.39090471425166107
B0006,164,768.765,3.426406866635661,-2.0083441709609837,30.71112872436453,0.6324545843121827,1.15381833159625,1.999,2.519,0.38647148178359436
B0006,164,778.109,3.423419592982244,-2.010061587296104,30.783546247005106,0.6279328789647753,1.15381833159625,1.9988,2.516,0.38209955879539026
B0006,164,787.453,3.4205068578385447,-2.0096541462207247,30.845356995182797,0.6234120901706226,1.15381833159625,1.999,2.512,0.377774982500124
B0006,164,796.843,3.417531482925043,-2.010554909546385,30.91537308561671,0.6188670095063107,1.15381833159625,1.9988,2.51,0.3734894192683375
B0006,164,806.234,3.414581547229452,-2.010337295721352,31.00178968553293,0.6143219368002419,1.15381833159625,1.9988,2.507,0.36925692924870573
B0006,164,815.562,3.4116136971343565,-2.010888409489437,31.06365203826905,0.60980611731779,1.15381833159625,1.9988,2.504,0.36503159478817815
B0006,164,824.937,3.408682858073027,-2.0078150463291218,31.1205646674462,0.6052744810338972,1.15381833159625,1.9988,2.501,0.36082634023208054
B0006,164,834.297,3.405790381769242,-2.01086100680752,31.20268501139952,0.6007432316382784,1.15381833159625,1.9988,2.498,0.3566593506110651
B0006,164,843.687,3.402834472571571,-2.009372157266548,31.265042680470444,0.5962008247156743,1.15381833159625,1.9988,2.495,0.35250002761816523
B0006,164,853.062,3.4000769812269382,-2.009879844992712,31.32369523697289,0.5916645281835382,1.15381833159625,1.999,2.492,0.34842067956898304
B0006,164,862.39,3.397267598881967,-2.0116465156422656,31.394887058683626,0.587147006234396,1.15381833159625,1.999,2.49,0.3443575134704968
B0006,164,871.797,3.394645796204063,-2.0111304534918504,31.47340100202096,0.582592393553582,1.15381833159625,1.9988,2.486,0.340384456222169
B0006,164,881.172,3.391905765189604,-2.0101168354598182,31.530173160279038,0.5780555621342303,1.15381833159625,1.9988,2.484,0.33643815785662257
B0006,164,890.547,3.3889565728107365,-2.0115431074810317,31.60272124159382,0.5735155116205432,1.15381833159625,1.9988,2.481,0.3324783209263209
B0006,164,899.875,3.3863281288433558,-2.01133494225666,31.676655820797173,0.568998689366699,1.15381833159625,1.9988,2.478,0.3285537777515251
B0006,164,909.281,3.3834774288243663,-2.007164134903505,31.74208234575976,0.5644535424363557,1.15381833159625,1.999,2.476,0.324616215674368
B0006,164,918.64,3.380730597540707,-2.0063831130802066,31.80303933896391,0.5599328665010463,1.15381833159625,1.9988,2.473,0.3206875979698874
B0006,164,928.031,3.3781343279038185,-2.011621835714186,31.877021013934936,0.5553848896416927,1.15381833159625,1.999,2.47,0.3168525574092745
B0006,164,937.39,3.375561408469056,-2.009148240697499,31.938790429066454,0.550857983467604,1.15381833159625,1.9988,2.468,0.31304304016023843
B0006,164,946.797,3.37259345339105,-2.0123710527784286,32.01015619751438,0.5463005611981665,1.15381833159625,1.999,2.465,0.3091897776254742
B0006,164,956.172,3.370219543581232,-2.012340921032098,32.06666549538797,0.5417587100201988,1.15381833159625,1.9988,2.462,0.30546064354844
B0006,164,965.5,3.367537814645209,-2.0106509585208814,32.14000755309247,0.5372434237775352,1.15381833159625,1.9988,2.46,0.3017131817215357
B0006,164,974.859,3.3649521293804185,-2.012006136393117,32.21124657204079,0.5327100783445566,1.15381833159625,1.9988,2.457,0.29800005988633654
B0006,164,984.218,3.362630729662261,-2.008693512165542,32.27265546446433,0.52818419674066,1.15381833159625,1.9988,2.454,0.29436503385297613
B0006,164,993.593,3.3599273101201157,-2.012021458918239,32.33437367825543,0.5236430665883212,1.15381833159625,1.9988,2.452,0.2907303049196639
B0006,164,1002.922,3.3575346281744967,-2.011588637172615,32.39710636277175,0.5191251903329035,1.15381833159625,1.999,2.45,0.28713098260780795
B0006,164,1012.328,3.354871709124059,-2.011531736869673,32.462140716650005,0.5145701531338353,1.15381833159625,1.999,2.447,0.2835226281337523
B0006,164,1021.687,3.352454034231993,-2.011885808398495,32.530706817256764,0.5100370788175075,1.15381833159625,1.999,2.445,0.2799589507856202
B0006,164,1031.062,3.3499418911791774,-2.01219229803179,32.59030954360212,0.5054955630814832,1.15381833159625,1.999,2.442,0.27642309002151205
B0006,164,1040.39,3.3473489507439456,-2.009085024469675,32.65499009628877,0.5009837934315171,1.15381833159625,1.999,2.44,0.27284420176622615
B0006,164,1049.765,3.345075501505516,-2.011158458332365,32.71585273840056,0.4964446110705226,1.15381833159625,1.999,2.437,0.2693469411306899
B0006,164,1059.172,3.342734368893175,-2.0116393570717923,32.78752103001141,0.4918888458743685,1.15381833159625,1.999,2.434,0.26592756360044895
B0006,164,1068.484,3.340292868375652,-2.011085245183058,32.86088478629549,0.4873803309504086,1.15381833159625,1.999,2.432,0.2625086808680098
B0006,164,1077.797,3.338074375614972,-2.0116286291690835,32.91940492900526,0.4828701135582869,1.15381833159625,1.999,2.43,0.2591156205570548
B0006,164,1087.25,3.3355528643012136,-2.0132185918430605,32.97896414949965,0.4782884767953881,1.15381833159625,1.999,2.427,0.25573263792035505
B0006,164,1096.609,3.3330591181431326,-2.01591429387938,33.05372402234875,0.4737463257093993,1.15381833159625,1.999,2.424,0.25234162184575115
B0006,164,1105.968,3.330972914486023,-2.009106140752911,33.12127011813693,0.4692195143926709,1.15381833159625,1.999,2.422,0.24900591942578146
B0006,164,1115.375,3.32868821030212,-2.011680868746881,33.18596179840074,0.464663655184912,1.15381833159625,1.999,2.42,0.24572080634718477
B0006,164,1124.75,3.32619209468996,-2.0091264085193976,33.23608604800788,0.4601290591580422,1.15381833159625,1.9988,2.418,0.24238117246926166
B0006,164,1134.14,3.3239384593410097,-2.0106604737254763,33.30792249610746,0.4555837398542846,1.15381833159625,1.999,2.416,0.2390968438052419
B0006,164,1143.5,3.321741655781205,-2.008953562378921,33.372442394058695,0.4510567886704192,1.15381833159625,1.9988,2.413,0.23584582026531836
B0006,164,1152.875,3.319451091166961,-2.0067226072098148,33.427068868963936,0.4465276180203806,1.15381833159625,1.999,2.411,0.2326020997867922
B0006,164,1162.234,3.317243315468459,-2.0133531142055574,33.49112224997742,0.4419912376484903,1.15381833159625,1.999,2.408,0.22941414539901925
B0006,164,1171.609,3.314353623226181,-2.0192733708647617,33.56223932467858,0.4374337399391076,1.15381833159625,1.9988,2.406,0.22608487595168114
B0006,164,1180.968,3.3125901883356725,-2.0118473320354573,33.62045783264409,0.4329007523156787,1.15381833159625,1.9988,2.404,0.22290607409969418
B0006,164,1190.312,3.3103252213119467,-2.0073960907890944,33.690745967970585,0.4283850430978855,1.15381833159625,1.9988,2.402,0.21970842391747894
B0006,164,1199.672,3.308129852690674,-2.009333941400256,33.76080074252992,0.423857234772624,1.15381833159625,1.999,2.4,0.21653246706641124
B0006,164,1209.078,3.3057247071618394,-2.0107492699481133,33.816938859740375,0.4193039694401733,1.15381833159625,1.999,2.398,0.2133499043963803
B0006,164,1218.406,3.3038063717062838,-2.010620045758053,33.887231487588615,0.4147887526177997,1.15381833159625,1.999,2.395,0.21026481907056038
B0006,164,1227.75,3.3016952348932214,-2.010607629256115,33.954728203065656,0.4102658189294969,1.15381833159625,1.999,2.393,0.20720380332756264
B0006,164,1237.109,3.2993101189025587,-2.012210593901468,33.99358632982919,0.4057320128237128,1.15381833159625,1.999,2.39,0.2040815326610197
B0006,164,1246.515,3.2971238040183137,-2.0131443604205894,34.06649463553715,0.4011733238998778,1.15381833159625,1.9988,2.388,0.200982571294238
B0006,164,1255.906,3.294800453088192,-2.0104704767176798,34.14021450550971,0.3966279500914457,1.15381833159625,1.999,2.386,0.197844225081573
B0006,164,1265.297,3.292457714212436,-2.0089995415195725,34.203130130911475,0.3920859018480493,1.15381833159625,1.999,2.384,0.1946742115576812
B0006,164,1274.687,3.290373003159177,-2.0106229035438585,34.267149582538295,0.3875406674758225,1.15381833159625,1.9988,2.382,0.19158289202180476
B0006,164,1284.015,3.28781839078932,-2.008089698158306,34.32969443174608,0.3830311330140087,1.15381833159625,1.9988,2.38,0.18839041273246432
B0006,164,1293.328,3.2858250376126423,-2.013624749486341,34.37822436937987,0.3785164401752557,1.15381833159625,1.9988,2.378,0.18527611713065542
B0006,164,1302.734,3.283768997288509,-2.010217863456243,34.45846326562017,0.3739643781926175,1.15381833159625,1.999,2.375,0.18221224942789457
B0006,164,1312.093,3.281431555242611,-2.0080401792857843,34.51432148504911,0.3694399686436876,1.15381833159625,1.9988,2.373,0.17909962448659827
B0006,164,1321.453,3.279355092110405,-2.0121689991624643,34.58419691947739,0.3649057718342258,1.15381833159625,1.999,2.37,0.17604337039519474
B0006,164,1330.828,3.2769267585897106,-2.011044493969263,34.65470305412694,0.3603668466906696,1.15381833159625,1.999,2.368,0.17291576152914104
B0006,164,1340.203,3.274601519822629,-2.0083770422909537,34.70981333966584,0.355833941982528,1.15381833159625,1.999,2.366,0.16975405659935264
B0006,164,1349.578,3.272188263024409,-2.0117243203228004,34.77626057228558,0.3512934824716623,1.15381833159625,1.999,2.364,0.16656972864368522
B0006,164,1358.937,3.2699190104479947,-2.010195097917077,34.83719432805804,0.3467642175744516,1.15381833159625,1.999,2.362,0.16337841458890484
B0006,164,1368.312,3.267607426276856,-2.008977504529314,34.89526591429925,0.3422299576237186,1.15381833159625,1.9988,2.359,0.1601850531108627
B0006,164,1377.656,3.2654889176774566,-2.011041987976277,34.96181203142912,0.3377060468299578,1.15381833159625,1.999,2.356,0.1570205199671521
B0006,164,1387.093,3.263053175785326,-2.013629327249372,35.03309418381267,0.3331312317137083,1.15381833159625,1.9988,2.354,0.1538335447000478
B0006,164,1396.484,3.260955179968796,-2.012469599165483,35.09375289349802,0.328581338187668,1.15381833159625,1.999,2.352,0.1507138983757539
B0006,164,1405.812,3.258196958409266,-2.011176862682264,35.16880333147382,0.3240648709305599,1.15381833159625,1.999,2.35,0.14742766764526796
B0006,164,1415.187,3.2558020913260166,-2.010975165187245,35.2175061229393,0.3195261022619861,1.15381833159625,1.999,2.348,0.14414409407002307
B0006,164,1424.515,3.253375137254713,-2.011028099894684,35.285051642468154,0.3150099690790567,1.15381833159625,1.9988,2.345,0.14081198325080907
B0006,164,1433.937,3.2510089140060754,-2.0108584534632694,35.35361296688421,0.3104487107890568,1.15381833159625,1.999,2.342,0.13750004202361202
B0006,164,1443.312,3.248510149746684,-2.0129679819749224,35.408579249471146,0.3059054443352519,1.15381833159625,1.999,2.34,0.13416639997726526
B0006,164,1452.672,3.245947496844713,-2.0118841203000053,35.475775847685256,0.3013718894683056,1.15381833159625,1.999,2.338,0.1307707402773323
B0006,164,1462.062,3.243666538649746,-2.0081337998564392,35.54996140998898,0.2968322819889267,1.15381833159625,1.999,2.335,0.12740788986169752
B0006,164,1471.437,3.241021050386654,-2.009377315030479,35.62398155179617,0.2922971196663457,1.15381833159625,1.999,2.333,0.12398866761747662
B0006,164,1480.797,3.238264099896261,-2.011253529761003,35.68489962858287,0.2877649857643437,1.15381833159625,1.999,2.331,0.12049621359013685
B0006,164,1490.14,3.235871242581251,-2.0127981602732143,35.748659571580085,0.2832376089724685,1.15381833159625,1.999,2.328,0.11704138170911425
B0006,164,1499.484,3.2331992286557147,-2.012621996011504,35.80429008181525,0.2787101438941889,1.15381833159625,1.999,2.325,0.11351221824220238
B0006,164,1508.89,3.23063105589669,-2.0110587307692045,35.876066537548546,0.2741561777994653,1.15381833159625,1.999,2.323,0.10997557763088038
B0006,164,1518.265,3.22787307439249,-2.009669097936083,35.925586878041976,0.2696203569231972,1.15381833159625,1.999,2.32,0.10638490407510301
B0006,164,1527.593,3.2250902761383897,-2.0132242878142392,35.994990797859494,0.2650992917966815,1.15381833159625,1.9988,2.317,0.10273593824389723
B0006,164,1536.968,3.222423951071716,-2.010710248271605,36.054407981357606,0.2605611210452861,1.15381833159625,1.9988,2.315,0.09906730906536021
B0006,164,1546.328,3.219706581284588,-2.0120229873920823,36.13669485641125,0.2560272532569471,1.15381833159625,1.9988,2.312,0.09537999549499222
B0006,164,1555.687,3.2167548872694445,-2.0117565607760035,36.18704838669539,0.2514944701545021,1.15381833159625,1.999,2.309,0.09159516940146861
B0006,164,1565.078,3.2137378005197395,-2.010031625259696,36.26100844906664,0.2469500885237447,1.15381833159625,1.999,2.307,0.08773204222282893
B0006,164,1574.422,3.211053561042999,-2.011297424978449,36.32274771144309,0.2424256031153224,1.15381833159625,1.999,2.303,0.08388457548653731
B0006,164,1583.812,3.2082881048855905,-2.011568680613286,36.39647248163275,0.2378782307099333,1.15381833159625,1.999,2.301,0.08004103953758229
B0006,164,1593.187,3.2050445646094365,-2.008287129026105,36.458669624597725,0.2333455289359285,1.15381833159625,1.999,2.297,0.07606076516698079
B0006,164,1602.515,3.202209931489723,-2.01198580156836,36.517556254840684,0.2288272450578856,1.15381833159625,1.999,2.295,0.07208706355098246
B0006,164,1611.89,3.199055688004068,-2.009645803823612,36.58604174180356,0.2242914767564029,1.15381833159625,1.999,2.291,0.0680223914001234
B0006,164,1621.25,3.195699489907502,-2.011291943665671,36.66156594336506,0.2197592562929819,1.15381833159625,1.999,2.288,0.06383536906900303
B0006,164,1630.625,3.192546148822911,-2.0097252462858792,36.74237944782898,0.215223308689952,1.15381833159625,1.999,2.285,0.05960429836083967
B0006,164,1639.984,3.189466093871828,-2.009234473794351,36.8012763333128,0.2106962082200264,1.15381833159625,1.999,2.282,0.055348689658658745
B0006,164,1649.375,3.186218075978559,-2.011207101448417,36.86690631012453,0.2061491690129739,1.15381833159625,1.9988,2.279,0.05105065207454211
B0006,164,1658.75,3.182858467883069,-2.01199402833303,36.92477946825372,0.2016081007714348,1.15381833159625,1.9988,2.275,0.04668242677256892
B0006,164,1668.109,3.179244247064609,-2.011534524803966,36.995956101386525,0.1970758179486569,1.15381833159625,1.9988,2.272,0.042171552293757575
B0006,164,1677.484,3.175759169746561,-2.008743344939861,37.06823508768075,0.192542086495852,1.15381833159625,1.999,2.268,0.03757869959844995
B0006,164,1686.859,3.172423189806361,-2.0094366680047213,37.13414032051363,0.1880067902136754,1.15381833159625,1.999,2.265,0.03297681811691674
B0006,164,1696.234,3.168755912859268,-2.0112510370158283,37.204516561788736,0.1834673989026972,1.15381833159625,1.999,2.261,0.02829751194540847
B0006,164,1705.547,3.164898797605691,-2.0111042942055453,37.27368170267961,0.1789583571076203,1.15381833159625,1.999,2.257,0.023452801187443077
B0006,164,1714.937,3.161222717983792,-2.0114814161442416,37.337694144740816,0.1744111819731681,1.15381833159625,1.9988,2.254,0.018566648350892414
B0006,164,1724.281,3.157197180739302,-2.00982096111139,37.4080455336411,0.1698900179229595,1.15381833159625,1.999,2.25,0.013502941982441265
B0006,164,1733.703,3.1531928447343245,-2.0095243056406136,37.48612652454202,0.1653317858990826,1.15381833159625,1.999,2.246,0.008351821601124146
B0006,164,1743.062,3.149100054438738,-2.0142440963406014,37.5558121505642,0.1607933980135373,1.15381833159625,1.999,2.242,0.0031120317895055594
B0006,164,1752.406,3.144878262811535,-2.0097504985737547,37.62233288071359,0.1562723924713241,1.15381833159625,1.999,2.238,0.0
B0006,164,1761.781,3.140539813525003,-2.0087648270152028,37.68266125552791,0.1517386125334996,1.15381833159625,1.9988,2.233,0.0
B0006,164,1771.093,3.136115932074866,-2.0124556105499942,37.746569051548285,0.1472270254808355,1.15381833159625,1.999,2.229,0.0
B0006,164,1780.453,3.13133941802338,-2.011026753233057,37.82740445393542,0.1426954025942653,1.15381833159625,1.999,2.225,0.0
B0006,164,1789.812,3.1267186120681414,-2.0100541609921723,37.88848586568274,0.1381664552486531,1.15381833159625,1.999,2.22,0.0
B0006,164,1799.187,3.121814672967989,-2.010614660700095,37.96132626278511,0.1336285002382982,1.15381833159625,1.999,2.215,0.0
B0006,164,1808.609,3.116662682083995,-2.011755093462143,38.03945622035919,0.1290652080872768,1.15381833159625,1.999,2.21,0.0
B0006,164,1817.968,3.111312659264122,-2.013146176494689,38.12244705219231,0.1245292939764526,1.15381833159625,1.9988,2.205,0.0
B0006,164,1827.328,3.105854919270372,-2.0087913192358458,38.18372641862104,0.1200027083892852,1.15381833159625,1.999,2.199,0.0
B0006,164,1836.703,3.100345395235956,-2.011021811877127,38.27191108802927,0.1154638344391854,1.15381833159625,1.9988,2.193,0.0
B0006,164,1846.093,3.094576735337656,-2.013183037659941,38.35483737188212,0.1109128126020083,1.15381833159625,1.999,2.188,0.0
B0006,164,1855.484,3.088362340042251,-2.00973349444341,38.428210076730345,0.1063691050005489,1.15381833159625,1.999,2.182,0.0
B0006,164,1864.89,3.081841588216982,-2.0097981222448014,38.503172378600006,0.1018179935059377,1.15381833159625,1.999,2.175,0.0
B0006,164,1874.25,3.075242636208291,-2.0098149397766267,38.56794756814279,0.0972891013048665,1.15381833159625,1.999,2.169,0.0
B0006,164,1883.593,3.0682056711869343,-2.010229345206901,38.650622724518975,0.0927675025358171,1.15381833159625,1.999,2.162,0.0
B0006,164,1892.984,3.060944062056658,-2.009851338392357,38.73218543955571,0.08822352850677,1.15381833159625,1.999,2.155,0.0
B0006,164,1902.312,3.053037710228815,-2.0106883153028323,38.80511879666703,0.0837081583725872,1.15381833159625,1.999,2.147,0.0
B0006,164,1911.703,3.0449026372243666,-2.0079775476978847,38.88853856403831,0.0791684207047519,1.15381833159625,1.999,2.139,0.0
B0006,164,1921.062,3.0363806636482367,-2.009027276152642,38.97829216644563,0.0746417870815548,1.15381833159625,1.9988,2.131,0.0
B0006,164,1930.422,3.027407318091073,-2.011205810375077,39.05412065766287,0.0701097607098286,1.15381833159625,1.999,2.123,0.0
B0006,164,1939.75,3.0181294539257126,-2.0116349972182017,39.14453578759167,0.0655922646274247,1.15381833159625,1.999,2.113,0.0
B0006,164,1949.125,3.0081694007462656,-2.011613133727882,39.226034000867024,0.0610520560645778,1.15381833159625,1.9988,2.103,0.0
B0006,164,1958.5,2.997418984798127,-2.0088064512822914,39.320941347340046,0.0565181821808294,1.15381833159625,1.999,2.093,0.0
B0006,164,1967.906,2.98667366252917,-2.0083952651488666,39.41288002357648,0.0519702474028169,1.15381833159625,1.999,2.082,0.0
B0006,164,1977.234,2.975010056587966,-2.010085750826305,39.50732359334669,0.0474562304379048,1.15381833159625,1.999,2.071,0.0
B0006,164,1986.609,2.962650380839793,-2.0114663974494165,39.60699630875792,0.0429163530586721,1.15381833159625,1.999,2.059,0.0
B0006,164,1995.968,2.949302155874358,-2.0096893143606525,39.70602641228302,0.0383882277661246,1.15381833159625,1.999,2.046,0.0
B0006,164,2005.343,2.934920724184481,-2.00975644896199,39.805493708287024,0.0338522097386899,1.15381833159625,1.999,2.033,0.0
B0006,164,2014.687,2.9187637056886,-2.013323029468744,39.90361907898289,0.0293231676606047,1.15381833159625,1.999,2.017,0.0
B0006,164,2024.047,2.9006822114179487,-2.0101499200092023,40.009584676323705,0.0247935206192083,1.15381833159625,1.999,2.0,0.0
B0006,164,2033.437,2.879311643227342,-2.011913595934752,40.111201060633846,0.020245368494772,1.15381833159625,1.9988,1.981,0.0
B0006,164,2042.828,2.854818488305879,-2.01036429701924,40.21250507444519,0.015700234742797,1.15381833159625,1.999,1.958,0.0
B0006,164,2052.172,2.8254213385200497,-2.010110042446892,40.32711802523095,0.0111784203937971,1.15381833159625,1.999,1.931,0.0
B0006,164,2061.593,2.790511437701188,-2.012033324635518,40.43744755945505,0.0066149815171956,1.15381833159625,1.999,1.898,0.0
B0006,164,2070.953,2.74894753837197,-2.0105008358588528,40.5633018979021,0.0020845437263508,1.15381833159625,1.999,1.859,0.0
B0006,164,2080.328,2.698949185930876,-2.010136358555554,40.70116940212542,0.0,1.15381833159625,1.999,1.814,0.0
B0006,164,2089.703,2.6392910393988744,-2.013240508863829,40.82589592070285,0.0,1.15381833159625,1.999,1.759,0.0
B0006,164,2099.047,2.567436538976382,-2.014822076952252,40.95456581290378,0.0,1.15381833159625,1.9988,1.692,0.0
B0006,164,2108.406,2.481190011798763,-2.0118934197762086,41.111730955315565,0.0,1.15381833159625,1.999,1.615,0.0
B0006,164,2117.953,3.046952119234168,-0.0030136231102474,41.14919304328959,0.0,1.15381833159625,0.0006,0.0,0.0
B0006,164,2127.515,3.1744440762783843,-0.0011035551255901,41.05088006901861,0.0,1.15381833159625,0.0006,0.0,0.0
B0006,164,2137.015,3.256926613882275,-0.0018508305691849,40.92095605180707,0.0,1.15381833159625,0.0006,0.0,0.018669524424327143
B0006,164,2146.515,3.317006406401769,-0.0030662509587802,40.78893625433615,0.0,1.15381833159625,0.0006,0.0,0.05052639313886259
B0006,164,2156.0,3.363742242264844,-0.001773953383917,40.641661084287456,0.0,1.15381833159625,0.0006,0.0,0.08912389231093515
B0006,164,2165.562,3.401570633409372,-0.0005210203403556,40.48730976834118,0.0,1.15381833159625,0.0006,0.0,0.13058161562775472
B0006,164,2175.015,3.4320686049939493,-0.0008949675023012,40.29889593985675,0.0,1.15381833159625,0.0006,0.0,0.17225680072121333
B0006,164,2184.5,3.4578518051054377,-0.0033063167074104,40.11728609652188,0.0,1.15381833159625,0.0006,0.0,0.21278226663235242
B0006,164,2194.0,3.479904346622954,-0.0006641066099261,39.96467000402964,0.0,1.15381833159625,0.0006,0.0,0.2513167860876039
B0006,164,2203.562,3.4991883270663355,-0.0021633323994275,39.7965392959676,0.0,1.15381833159625,0.0006,0.0,0.28749861419619116
B0006,164,2213.093,3.5155557318018,-0.0037248337477431,39.62707420278026,0.0,1.15381833159625,0.0006,0.0,0.32098085319254244
B0006,164,2222.656,3.530487963211493,-0.0009343352218338,39.44466573168702,0.0,1.15381833159625,0.0006,0.0,0.35188731959389047
B0006,164,2232.203,3.543667172974727,0.0004124832919768,39.27662447814304,0.0,1.15381833159625,0.0006,0.001,0.38025050248898523
B0006,164,2241.781,3.5551868232092616,-0.0025886059491727,39.0953127740669,0.0,1.15381833159625,0.0006,0.0,0.4061345268756182
B0006,164,2251.265,3.565620298564156,-0.002324767213596,38.91939586454177,0.0,1.15381833159625,0.0006,0.0,0.4297214814499133
B0006,164,2260.765,3.5748252725693543,-0.0026324432706472,38.7545770914039,0.0,1.15381833159625,0.0008,0.0,0.4511320059160427
B0006,164,2270.265,3.5834570660543057,-0.0045410334913483,38.580595232882736,0.0,1.15381833159625,0.0006,0.0,0.4706515044732846
B0006,164,2279.828,3.590978201410558,-0.0014820771572602,38.421128192972354,0.0,1.15381833159625,0.0006,0.0,0.48832920278145664
B0006,164,2289.328,3.597731746913523,0.0007645565937363,38.24820377613163,0.0,1.15381833159625,0.0006,0.0,0.5043246267945175
B0006,164,2298.859,3.604129154882355,-0.0043768606500118,38.10219181459277,0.0,1.15381833159625,0.0006,0.0,0.5189079085246109
B0006,164,2308.453,3.6099333555008,-0.0017685405876423,37.93422980679523,0.0,1.15381833159625,0.0006,0.0,0.5321661193021979
B0006,164,2318.0,3.6154385928348,-0.002797783131183,37.78375346528581,0.0,1.15381833159625,0.0006,0.0,0.5442979324418299
B0006,164,2327.578,3.620378951062757,0.0004289884575359,37.6319673225354,0.0,1.15381833159625,0.0006,0.0,0.5553547068337739
B0006,164,2337.203,3.624876776028585,-0.0028485650166028,37.46786860928247,0.0,1.15381833159625,0.0006,0.0,0.5654555700402815
B0006,164,2346.812,3.628909836476039,-8.859849312519684e-05,37.32468841870406,0.0,1.15381833159625,0.0006,0.0,0.5746384144650735
B0006,164,2356.437,3.632816922820391,-0.0051123460215855,37.165509677529016,0.0,1.15381833159625,0.0006,0.0,0.5830850620097128
B0006,164,2366.14,3.6363768197752666,-0.0048992982809392,37.01547335335328,0.0,1.15381833159625,0.0006,0.0,0.5908254847051014
B0006,164,2375.765,3.639775511322531,-0.0011057956301332,36.87600852974938,0.0,1.15381833159625,0.0006,0.0,0.5979426353347149
B0006,164,2385.375,3.6426956471151897,-0.0053014621556406,36.720404709665694,0.0,1.15381833159625,0.0006,0.0,0.6044598908550435
B0006,164,2395.078,3.6462254567245873,0.0016342793292403,36.58686331821546,0.0,1.15381833159625,0.0006,0.0,0.6106259629926142
B0006,164,2404.687,3.6486566471973263,0.0010344802444208,36.432489606546845,0.0,1.15381833159625,0.0008,0.0,0.6162321951855179
B0006,164,2414.312,3.651126916342749,-0.0064914083805544,36.31111790043967,0.0,1.15381833159625,0.0006,0.0,0.6214310224837185
B0006,164,2423.968,3.653725467060977,0.0011248352887485,36.164381447790056,0.0,1.15381833159625,0.0006,0.0,0.6262799401169954
B0006,164,2433.687,3.655649110909677,0.0017989707450293,36.02498596887783,0.0,1.15381833159625,0.0006,0.0,0.6306872726898474
B0006,164,2443.297,3.658224211655551,-0.0033395767167406,35.89783956001846,0.0,1.15381833159625,0.0006,0.0,0.6349499865419822
B0006,164,2452.922,3.660347355106788,0.000536199425157,35.77206260424935,0.0,1.15381833159625,0.0006,0.0,0.6389332338605185
B0006,164,2462.562,3.66223964549215,-0.0035810395544559,35.648938567405345,0.0,1.15381833159625,0.0006,0.0,0.6426607982398134
B0006,164,2472.172,3.664057198837781,-0.0026606979585093,35.51465612996918,0.0,1.15381833159625,0.0006,0.0,0.6461429119416908
B0006,164,2481.875,3.666052488780274,-0.0015099241571359,35.392873271681054,0.0,1.15381833159625,0.0006,0.0,0.6494786051657182
