battery_id,cycle_number,time,y_true,y_pred
B0006,163,2694.328,0.0,0.17346713
B0006,163,2704.109,0.0,0.17618823
B0006,163,2713.875,0.0,0.1788533
B0006,163,2723.625,0.0,0.18122816
B0006,163,2733.375,0.0,0.1837326
B0006,163,2743.187,0.0,0.18657711
B0006,163,2753.0,0.0,0.18925089
B0006,163,2762.843,0.0,0.19157287
B0006,163,2772.656,0.0,0.19376409
B0006,163,2782.468,0.0,0.19621906
B0006,163,2792.234,0.0,0.19858095
B0006,163,2802.031,0.0,0.20096731
B0006,164,0.0,1.0,0.8121688
B0006,164,9.343,0.99999386,1.0
B0006,164,19.484,0.9950897,1.0
B0006,164,28.765000000000004,0.9905983,1.0
B0006,164,38.078,0.98609215,1.0
B0006,164,47.437,0.98156786,1.0
B0006,164,56.75,0.97706103,1.0
B0006,164,66.078,0.97254986,1.0
B0006,164,75.5,0.9679897,1.0
B0006,164,84.859,0.9634589,1.0
B0006,164,94.234,0.9589238,0.9953202
B0006,164,103.578,0.95440215,0.9858782
B0006,164,112.984,0.9498501,0.97708434
B0006,164,122.359,0.9453131,0.96964103
B0006,164,131.687,0.940801,0.96234506
B0006,164,141.047,0.9362708,0.95595986
B0006,164,150.437,0.93173546,0.9493869
B0006,164,159.797,0.9272025,0.9444484
B0006,164,169.172,0.92266613,0.9387237
B0006,164,178.562,0.9181207,0.9332511
B0006,164,187.906,0.913597,0.92835265
B0006,164,197.265,0.909067,0.9232026
B0006,164,206.672,0.9045159,0.91795725
B0006,164,216.047,0.8999802,0.9133679
B0006,164,225.406,0.89545155,0.90872115
B0006,164,234.812,0.8908985,0.90296656
B0006,164,244.203,0.88635385,0.8970906
B0006,164,253.578,0.8818173,0.89137506
B0006,164,262.922,0.8772945,0.88573676
B0006,164,272.234,0.8727849,0.8798853
B0006,164,281.609,0.86825454,0.8734428
B0006,164,290.968,0.86372304,0.8685365
B0006,164,300.328,0.85919285,0.86217743
B0006,164,309.672,0.85466695,0.85744536
B0006,164,319.062,0.85012245,0.8517501
B0006,164,328.39,0.84560734,0.84685975
B0006,164,337.781,0.84106284,0.8414485
B0006,164,347.172,0.8365179,0.83795756
B0006,164,356.547,0.83197767,0.8342497
B0006,164,365.937,0.8274323,0.82968086
B0006,164,375.297,0.8228986,0.82548213
B0006,164,384.64,0.8183717,0.8213644
B0006,164,394.0,0.8138398,0.81816834
B0006,164,403.359,0.8093077,0.81564355
B0006,164,412.75,0.8047617,0.812641
B0006,164,422.125,0.80022204,0.8096382
B0006,164,431.5,0.79568654,0.80523425
B0006,164,440.875,0.79115236,0.8011946
B0006,164,450.265,0.78660685,0.7979141
B0006,164,459.625,0.78207463,0.7944564
B0006,164,468.922,0.7775754,0.79014623
B0006,164,478.297,0.7730424,0.78541636
B0006,164,487.718,0.7684832,0.7819106
B0006,164,497.109,0.763939,0.7777752
B0006,164,506.468,0.7594173,0.7724511
B0006,164,515.828,0.7548783,0.7700977
B0006,164,525.218,0.7503353,0.76460785
B0006,164,534.593,0.74579537,0.76124495
B0006,164,543.953,0.7412667,0.7566206
B0006,164,553.297,0.7367433,0.75334567
B0006,164,562.64,0.7322182,0.7503698
B0006,164,571.968,0.72770005,0.74666834
B0006,164,581.406,0.72313464,0.7425917
B0006,164,590.765,0.7186054,0.7391155
B0006,164,600.125,0.7140727,0.735674
B0006,164,609.453,0.70955616,0.73198324
B0006,164,618.797,0.7050371,0.7277026
B0006,164,628.234,0.7004738,0.72310674
B0006,164,637.625,0.69592637,0.71918136
B0006,164,646.953,0.6914092,0.7149925
B0006,164,656.328,0.6868726,0.7105387
B0006,164,665.734,0.6823155,0.70552975
B0006,164,675.109,0.67777663,0.7012215
B0006,164,684.515,0.6732214,0.6968604
B0006,164,693.875,0.6686904,0.6920635
B0006,164,703.218,0.66417086,0.6876268
B0006,164,712.547,0.6596563,0.68412787
B0006,164,721.906,0.6551312,0.67978245
B0006,164,731.265,0.65059763,0.6764466
B0006,164,740.64,0.6460592,0.67223305
B0006,164,750.015,0.6415201,0.66851
B0006,164,759.406,0.6369797,0.66468674
B0006,164,768.765,0.6324546,0.66128474
B0006,164,778.109,0.6279329,0.6578813
B0006,164,787.453,0.6234121,0.6531852
B0006,164,796.843,0.618867,0.64919823
B0006,164,806.234,0.61432195,0.6445926
B0006,164,815.562,0.6098061,0.6401856
B0006,164,824.937,0.6052745,0.63569695
B0006,164,834.297,0.60074323,0.6313065
B0006,164,843.687,0.5962008,0.62682176
B0006,164,853.062,0.59166455,0.62263393
B0006,164,862.39,0.587147,0.61887354
B0006,164,871.797,0.58259237,0.6147081
B0006,164,881.172,0.57805556,0.6116373
B0006,164,890.547,0.57351553,0.6079093
B0006,164,899.875,0.5689987,0.6044285
B0006,164,909.281,0.56445354,0.6012758
B0006,164,918.64,0.5599329,0.59771997
B0006,164,928.031,0.5553849,0.59395856
B0006,164,937.39,0.55085796,0.5909277
B0006,164,946.797,0.5463006,0.5867948
B0006,164,956.172,0.5417587,0.58334583
B0006,164,965.5,0.5372434,0.5801264
B0006,164,974.859,0.5327101,0.57635987
B0006,164,984.218,0.5281842,0.57311505
B0006,164,993.593,0.5236431,0.5696728
B0006,164,1002.922,0.51912516,0.5666718
B0006,164,1012.328,0.5145702,0.5629736
B0006,164,1021.687,0.51003706,0.55985725
B0006,164,1031.062,0.50549555,0.55621636
B0006,164,1040.39,0.5009838,0.55291724
B0006,164,1049.765,0.4964446,0.5492424
B0006,164,1059.172,0.49188885,0.545459
B0006,164,1068.484,0.48738033,0.5420596
B0006,164,1077.797,0.4828701,0.53893596
B0006,164,1087.25,0.47828847,0.5350975
B0006,164,1096.609,0.47374633,0.5311132
B0006,164,1105.968,0.4692195,0.5281973
B0006,164,1115.375,0.46466365,0.5249148
B0006,164,1124.75,0.46012905,0.5214461
B0006,164,1134.14,0.45558375,0.5176757
B0006,164,1143.5,0.45105678,0.51371557
B0006,164,1152.875,0.44652763,0.510276
B0006,164,1162.234,0.44199124,0.50588244
B0006,164,1171.609,0.43743375,0.5012972
B0006,164,1180.968,0.43290076,0.49853325
B0006,164,1190.312,0.42838505,0.49500364
B0006,164,1199.672,0.42385724,0.49081808
B0006,164,1209.078,0.41930398,0.4866898
B0006,164,1218.406,0.41478875,0.48239714
B0006,164,1227.75,0.41026583,0.4784417
B0006,164,1237.109,0.405732,0.47412223
B0006,164,1246.515,0.40117332,0.47001156
B0006,164,1255.906,0.39662796,0.4660733
B0006,164,1265.297,0.3920859,0.46222228
B0006,164,1274.687,0.38754067,0.45843348
B0006,164,1284.015,0.38303113,0.45453665
B0006,164,1293.328,0.37851644,0.45073876
B0006,164,1302.734,0.37396437,0.44643718
B0006,164,1312.093,0.36943996,0.4428191
B0006,164,1321.453,0.36490577,0.43826154
B0006,164,1330.828,0.36036685,0.4342616
B0006,164,1340.203,0.35583395,0.43070784
B0006,164,1349.578,0.35129347,0.4264272
B0006,164,1358.937,0.3467642,0.42274284
B0006,164,1368.312,0.34222996,0.41861603
B0006,164,1377.656,0.33770606,0.41433746
B0006,164,1387.093,0.33313122,0.41009924
B0006,164,1396.484,0.32858133,0.40666938
B0006,164,1405.812,0.32406488,0.40247226
B0006,164,1415.187,0.3195261,0.3988279
B0006,164,1424.515,0.31500998,0.39444953
B0006,164,1433.937,0.3104487,0.39075536
B0006,164,1443.312,0.30590543,0.38731143
B0006,164,1452.672,0.3013719,0.38417038
B0006,164,1462.062,0.2968323,0.3811196
B0006,164,1471.437,0.29229712,0.37662485
B0006,164,1480.797,0.287765,0.37228727
B0006,164,1490.14,0.2832376,0.36806768
B0006,164,1499.484,0.27871016,0.36402315
B0006,164,1508.89,0.27415618,0.36034673
B0006,164,1518.265,0.26962036,0.35631624
B0006,164,1527.593,0.2650993,0.3506809
B0006,164,1536.968,0.2605611,0.3467101
B0006,164,1546.328,0.25602725,0.34116608
B0006,164,1555.687,0.25149447,0.33647582
B0006,164,1565.078,0.24695009,0.33172485
B0006,164,1574.422,0.2424256,0.3263843
B0006,164,1583.812,0.23787823,0.32152593
B0006,164,1593.187,0.23334552,0.31644356
B0006,164,1602.515,0.22882724,0.31155974
B0006,164,1611.89,0.22429147,0.30765775
B0006,164,1621.25,0.21975926,0.30306283
B0006,164,1630.625,0.21522331,0.2991076
B0006,164,1639.984,0.2106962,0.29533786
B0006,164,1649.375,0.20614918,0.29091263
B0006,164,1658.75,0.2016081,0.28644615
B0006,164,1668.109,0.19707581,0.2821219
B0006,164,1677.484,0.19254209,0.27799398
B0006,164,1686.859,0.18800679,0.27377164
B0006,164,1696.234,0.1834674,0.26883122
B0006,164,1705.547,0.17895836,0.26426136
B0006,164,1714.937,0.17441118,0.26002645
B0006,164,1724.281,0.16989002,0.2556082
B0006,164,1733.703,0.16533178,0.25085512
B0006,164,1743.062,0.1607934,0.2453264
B0006,164,1752.406,0.1562724,0.24157348
B0006,164,1761.781,0.15173861,0.23703608
B0006,164,1771.093,0.14722702,0.23205674
B0006,164,1780.453,0.1426954,0.22728708
B0006,164,1789.812,0.13816646,0.22240677
B0006,164,1799.187,0.1336285,0.21697247
B0006,164,1808.609,0.1290652,0.2116873
B0006,164,1817.968,0.124529295,0.20755374
B0006,164,1827.328,0.12000271,0.20422658
B0006,164,1836.703,0.11546384,0.19957456
B0006,164,1846.093,0.110912815,0.19544655
B0006,164,1855.484,0.10636911,0.19208309
B0006,164,1864.89,0.101817995,0.1886917
B0006,164,1874.25,0.0972891,0.18539348
B0006,164,1883.593,0.0927675,0.18176594
B0006,164,1892.984,0.08822353,0.17875943
B0006,164,1902.312,0.08370816,0.17632061
B0006,164,1911.703,0.079168424,0.17435014
B0006,164,1921.062,0.07464179,0.17212802
B0006,164,1930.422,0.07010976,0.16966507
B0006,164,1939.75,0.06559227,0.16716164
B0006,164,1949.125,0.061052058,0.1644915
B0006,164,1958.5,0.056518182,0.16184303
B0006,164,1967.906,0.051970247,0.15899786
B0006,164,1977.234,0.04745623,0.15321617
B0006,164,1986.609,0.042916354,0.14649394
B0006,164,1995.968,0.038388226,0.13964596
B0006,164,2005.343,0.03385221,0.13214396
B0006,164,2014.687,0.029323168,0.12325118
B0006,164,2024.047,0.02479352,0.11420352
B0006,164,2033.437,0.020245368,0.1044902
B0006,164,2042.828,0.015700234,0.094248235
B0006,164,2052.172,0.011178421,0.083141565
B0006,164,2061.593,0.0066149817,0.07356315
B0006,164,2070.953,0.0020845437,0.06252128
B0006,164,2080.328,0.0,0.052566048
B0006,164,2089.703,0.0,0.044330552
B0006,164,2099.047,0.0,0.036684558
B0006,164,2108.406,0.0,0.018361993
B0006,164,2117.953,0.0,0.010623865
B0006,164,2127.515,0.0,0.008807965
B0006,164,2137.015,0.0,0.015423112
B0006,164,2146.515,0.0,0.018679224
B0006,164,2156.0,0.0,0.020414002
B0006,164,2165.562,0.0,0.02255445
B0006,164,2175.015,0.0,0.027200751
B0006,164,2184.5,0.0,0.032925643
B0006,164,2194.0,0.0,0.036014788
B0006,164,2203.562,0.0,0.039733656
B0006,164,2213.093,0.0,0.042865038
B0006,164,2222.656,0.0,0.046617426
B0006,164,2232.203,0.0,0.05037085
B0006,164,2241.781,0.0,0.05419182
B0006,164,2251.265,0.0,0.05632125
B0006,164,2260.765,0.0,0.060404874
B0006,164,2270.265,0.0,0.06471971
B0006,164,2279.828,0.0,0.06798937
B0006,164,2289.328,0.0,0.07099986
B0006,164,2298.859,0.0,0.07473784
B0006,164,2308.453,0.0,0.07725048
B0006,164,2318.0,0.0,0.080177195
B0006,164,2327.578,0.0,0.082487985
B0006,164,2337.203,0.0,0.08527353
B0006,164,2346.812,0.0,0.08719589
B0006,164,2356.437,0.0,0.089873806
B0006,164,2366.14,0.0,0.091851056
B0006,164,2375.765,0.0,0.09337326
B0006,164,2385.375,0.0,0.09551081
B0006,164,2395.078,0.0,0.09717919
B0006,164,2404.687,0.0,0.09997538
B0006,164,2414.312,0.0,0.10313668
B0006,164,2423.968,0.0,0.1052337
B0006,164,2433.687,0.0,0.10752625
B0006,164,2443.297,0.0,0.110580824
B0006,164,2452.922,0.0,0.11322063
B0006,164,2462.562,0.0,0.11683839
B0006,164,2472.172,0.0,0.120017566
B0006,164,2481.875,0.0,0.1234375
B0006,164,2491.547,0.0,0.12678495
B0006,164,2501.109,0.0,0.12988946
B0006,164,2510.765,0.0,0.13308308
B0006,164,2520.375,0.0,0.13572502
B0006,164,2530.0,0.0,0.13872224
B0006,164,2539.687,0.0,0.14190917
B0006,164,2549.297,0.0,0.14522332
B0006,164,2558.89,0.0,0.14796564
B0006,164,2568.531,0.0,0.15107462
B0006,164,2578.25,0.0,0.15412939
B0006,164,2587.859,0.0,0.1569055
B0006,164,2597.5,0.0,0.15959415
B0006,164,2607.328,0.0,0.16275248
B0006,164,2617.109,0.0,0.16531721
B0006,164,2626.968,0.0,0.16870213
B0006,164,2636.718,0.0,0.17100886
B0006,164,2646.437,0.0,0.17368773
B0006,164,2656.234,0.0,0.17625377
B0006,164,2666.109,0.0,0.1787464
B0006,164,2675.859,0.0,0.181191
B0006,164,2685.672,0.0,0.18368614
B0006,164,2695.484,0.0,0.18594581
B0006,164,2705.297,0.0,0.18849117
B0006,164,2715.14,0.0,0.19071734
B0006,164,2724.89,0.0,0.19275272
B0006,164,2734.64,0.0,0.19481465
B0006,164,2744.406,0.0,0.19699284
B0006,164,2754.187,0.0,0.19909433
B0006,164,2763.968,0.0,0.20099902
B0006,164,2773.75,0.0,0.20294043
B0006,164,2783.547,0.0,0.20501703
B0006,164,2793.39,0.0,0.20695275
B0006,165,0.0,1.0,0.8228423
B0006,165,9.359000000000002,0.9999985,1.0
B0006,165,19.562000000000005,0.9951112,1.0
B0006,165,28.922000000000004,0.99062437,1.0
B0006,165,38.312000000000005,0.9861183,1.0
B0006,165,47.719,0.9816066,1.0
B0006,165,57.109,0.9771044,1.0
B0006,165,66.437,0.9726308,1.0
B0006,165,75.781,0.96815324,1.0
B0006,165,85.14,0.96366626,1.0
B0006,165,94.547,0.95915604,1.0
B0006,165,103.937,0.9546528,0.9919588
B0006,165,113.265,0.95017564,0.9831404
B0006,165,122.625,0.9456823,0.9756848
B0006,165,132.015,0.94118005,0.9679873
B0006,165,141.344,0.9367001,0.9622895
B0006,165,150.734,0.9321941,0.9555226
B0006,165,160.14,0.9276835,0.9493976
B0006,165,169.484,0.92320263,0.943644
B0006,165,178.875,0.9187002,0.9385219
B0006,165,188.172,0.9142388,0.93364185
B0006,165,197.515,0.90975577,0.9283004
B0006,165,206.953,0.90523005,0.92334825
B0006,165,216.281,0.90075624,0.9185154
B0006,165,225.734,0.8962256,0.9138785
B0006,165,235.109,0.89173305,0.90926045
B0006,165,244.515,0.8872248,0.9035153
B0006,165,253.89,0.8827322,0.89802945
B0006,165,263.359,0.8781922,0.89234227
B0006,165,272.687,0.87372017,0.88639945
B0006,165,282.078,0.86921644,0.8801988
B0006,165,291.469,0.8647109,0.87477547
B0006,165,300.828,0.860224,0.869008
B0006,165,310.203,0.8557286,0.86297774
B0006,165,319.562,0.85123456,0.85826534
B0006,165,328.937,0.8467327,0.8529765
B0006,165,338.312,0.84223646,0.8475613
B0006,165,347.703,0.837731,0.8428684
B0006,165,357.062,0.8332438,0.8384011
B0006,165,366.406,0.8287632,0.83470654
B0006,165,375.797,0.82425886,0.83079594
B0006,165,385.187,0.8197556,0.82588273
B0006,165,394.547,0.8152679,0.8220034
B0006,165,403.906,0.8107826,0.8175877
B0006,165,413.265,0.80629116,0.815058
B0006,165,422.656,0.8017902,0.81128246
B0006,165,431.984,0.7973201,0.8073525
B0006,165,441.297,0.7928527,0.8036563
B0006,165,450.64,0.78837097,0.7999821
B0006,165,460.047,0.78386015,0.7963667
B0006,165,469.469,0.7793414,0.792566
B0006,165,478.812,0.7748628,0.78817695
B0006,165,488.203,0.7703579,0.78407764
B0006,165,497.609,0.7658487,0.7788523
B0006,165,506.953,0.7613721,0.7738791
B0006,165,516.328,0.756879,0.769396
B0006,165,525.687,0.75239307,0.7651359
B0006,165,535.078,0.7478797,0.76234543
B0006,165,544.469,0.74337405,0.75717735
B0006,165,553.828,0.738882,0.7535681
B0006,165,563.14,0.7344138,0.7502812
B0006,165,572.5,0.7299275,0.7459804
B0006,165,581.844,0.7254437,0.74272054
B0006,165,591.172,0.72097564,0.73828626
B0006,165,600.469,0.71652025,0.7347614
B0006,165,609.859,0.7120169,0.73173046
B0006,165,619.234,0.70752025,0.7274605
B0006,165,628.656,0.7030002,0.7235034
B0006,165,638.062,0.69848907,0.7190116
B0006,165,647.484,0.69396514,0.71485364
B0006,165,656.765,0.6895128,0.7107492
B0006,165,666.094,0.68503773,0.70670205
B0006,165,675.406,0.6805732,0.701775
B0006,165,684.797,0.6760696,0.6969422
B0006,165,694.156,0.6715854,0.6926788
B0006,165,703.5,0.667103,0.68796784
B0006,165,712.859,0.6626212,0.6837712
B0006,165,722.234,0.65812486,0.6802587
B0006,165,731.562,0.65365064,0.6759638
B0006,165,740.906,0.6491652,0.6723944
B0006,165,750.265,0.6446724,0.6683231
B0006,165,759.672,0.6401597,0.66470975
B0006,165,769.062,0.6356542,0.6612316
B0006,165,778.422,0.6311566,0.65730906
B0006,165,787.812,0.6266455,0.65369993
B0006,165,797.156,0.6221639,0.64869136
B0006,165,806.5,0.6176794,0.6441573
B0006,165,815.906,0.6131702,0.63980883
B0006,165,825.219,0.6087013,0.6356011
B0006,165,834.562,0.60422707,0.6310819
B0006,165,843.984,0.5997065,0.6268536
B0006,165,853.39,0.59519213,0.62253964
B0006,165,862.719,0.5907153,0.61822486
B0006,165,872.094,0.5862196,0.6141073
B0006,165,881.5,0.5817065,0.6105464
B0006,165,890.89,0.57720816,0.60692704
B0006,165,900.234,0.5727222,0.6030478
B0006,165,909.594,0.56823856,0.6000037
B0006,165,918.984,0.56373703,0.5961825
B0006,165,928.344,0.5592451,0.592349
B0006,165,937.719,0.5547485,0.5892531
B0006,165,947.062,0.5502674,0.5851186
B0006,165,956.422,0.545776,0.5815585
B0006,165,965.781,0.5412876,0.5782614
B0006,165,975.156,0.5367873,0.57449454
B0006,165,984.562,0.532279,0.5711949
B0006,165,993.922,0.5277959,0.56803054
B0006,165,1003.265,0.52331036,0.5640517
B0006,165,1012.625,0.51882,0.5604793
B0006,165,1021.953,0.514343,0.55737454
B0006,165,1031.312,0.5098583,0.55423784
B0006,165,1040.719,0.5053482,0.5504458
B0006,165,1050.109,0.5008392,0.5464204
B0006,165,1059.453,0.4963571,0.543257
B0006,165,1068.812,0.49186343,0.53995496
B0006,165,1078.172,0.48736614,0.53590053
B0006,165,1087.562,0.48286432,0.532267
B0006,165,1096.969,0.47835684,0.5294575
B0006,165,1106.281,0.47388294,0.5259767
B0006,165,1115.719,0.46935663,0.52247775
B0006,165,1125.094,0.4648579,0.51821697
B0006,165,1134.437,0.46038347,0.5143622
B0006,165,1143.765,0.45591107,0.51043993
B0006,165,1153.125,0.45141965,0.5071865
B0006,165,1162.562,0.44689417,0.5033733
B0006,165,1171.937,0.44240075,0.49954814
B0006,165,1181.297,0.43791184,0.49491882
B0006,165,1190.625,0.43343657,0.4908092
B0006,165,1199.984,0.4289468,0.48624676
B0006,165,1209.312,0.42447388,0.48227823
B0006,165,1218.719,0.41996533,0.47839952
B0006,165,1228.14,0.41545057,0.47458047
B0006,165,1237.515,0.41095567,0.47037017
B0006,165,1246.875,0.4064691,0.4667379
B0006,165,1256.265,0.40196577,0.46209717
B0006,165,1265.594,0.39748764,0.45788944
B0006,165,1274.89,0.3930243,0.45399746
B0006,165,1284.297,0.38851246,0.44979566
B0006,165,1293.703,0.3839988,0.4453253
B0006,165,1303.062,0.379507,0.4418101
B0006,165,1312.437,0.37500736,0.43770605
B0006,165,1321.765,0.37052846,0.43391174
B0006,165,1331.094,0.36605322,0.4297029
B0006,165,1340.547,0.36151573,0.4260272
B0006,165,1349.859,0.35705355,0.42209888
B0006,165,1359.312,0.3525184,0.41769665
B0006,165,1368.719,0.3480078,0.41386068
B0006,165,1378.078,0.3435158,0.4100484
B0006,165,1387.39,0.3390488,0.40636155
B0006,165,1396.75,0.3345599,0.40187106
B0006,165,1406.109,0.33007616,0.39856696
B0006,165,1415.453,0.32559317,0.39441377
B0006,165,1424.844,0.321088,0.39076054
B0006,165,1434.203,0.31659415,0.38713145
B0006,165,1443.594,0.31209356,0.38373086
B0006,165,1453.015,0.30757388,0.3795028
B0006,165,1462.5,0.30302146,0.3746785
B0006,165,1471.875,0.29852617,0.37074572
B0006,165,1481.234,0.29403317,0.36653617
B0006,165,1490.578,0.28955433,0.3627674
B0006,165,1499.969,0.2850501,0.3585025
B0006,165,1509.297,0.2805764,0.3533795
B0006,165,1518.703,0.2760641,0.3491323
B0006,165,1528.078,0.27156693,0.34458143
B0006,165,1537.469,0.26706678,0.33966982
B0006,165,1546.828,0.2625789,0.33458754
B0006,165,1556.219,0.25807446,0.32951182
B0006,165,1565.609,0.25356925,0.32442364
B0006,165,1574.937,0.24909502,0.31961983
B0006,165,1584.328,0.24459194,0.31491578
B0006,165,1593.687,0.24009843,0.30971795
B0006,165,1603.015,0.23562706,0.3063718
B0006,165,1612.375,0.23113507,0.3020073
B0006,165,1621.75,0.2266422,0.29846087
B0006,165,1631.156,0.22212937,0.29392582
B0006,165,1640.531,0.21763416,0.29037967
B0006,165,1649.89,0.2131409,0.28551745
B0006,165,1659.25,0.2086482,0.28082043
B0006,165,1668.609,0.20415485,0.27675998
B0006,165,1677.969,0.19966736,0.27328646
B0006,165,1687.328,0.19517781,0.26880947
B0006,165,1696.687,0.19068749,0.26428863
B0006,165,1706.047,0.18620147,0.2603569
B0006,165,1715.406,0.18171044,0.25563058
B0006,165,1724.797,0.17720467,0.2515004
B0006,165,1734.156,0.1727146,0.2474395
B0006,165,1743.562,0.16820502,0.2432799
B0006,165,1752.89,0.16373563,0.23938254
B0006,165,1762.25,0.15924716,0.23442346
B0006,165,1771.609,0.15476462,0.23021829
B0006,165,1781.031,0.1502444,0.22467434
B0006,165,1790.375,0.14576228,0.21988282
B0006,165,1799.781,0.14125021,0.21474561
B0006,165,1809.109,0.13677286,0.21018007
B0006,165,1818.469,0.13228053,0.20635626
B0006,165,1827.859,0.12777895,0.20282546
B0006,165,1837.234,0.1232879,0.19945922
B0006,165,1846.625,0.11878501,0.19538322
B0006,165,1855.953,0.11431221,0.19253287
B0006,165,1865.328,0.1098117,0.18929756
B0006,165,1874.687,0.105321534,0.18594822
B0006,165,1884.062,0.100827076,0.18267581
B0006,165,1893.39,0.09635633,0.17986271
B0006,165,1902.719,0.09188321,0.17786887
B0006,165,1912.047,0.08740801,0.17578143
B0006,165,1921.406,0.082914785,0.17365983
B0006,165,1930.734,0.07844065,0.1715711
B0006,165,1940.078,0.07395744,0.16920325
B0006,165,1949.484,0.06945347,0.16684824
B0006,165,1958.828,0.06496881,0.1637137
B0006,165,1968.203,0.060469218,0.15974426
B0006,165,1977.562,0.055977654,0.15373984
B0006,165,1986.953,0.05147146,0.14782542
B0006,165,1996.312,0.046982832,0.14147143
B0006,165,2005.656,0.042500153,0.13450292
B0006,165,2015.015,0.03800708,0.126764
B0006,165,2024.375,0.03351608,0.11866713
B0006,165,2033.812,0.028989064,0.10912026
B0006,165,2043.172,0.024498738,0.09969232
B0006,165,2052.515,0.020019444,0.08951206
B0006,165,2061.89,0.015525513,0.07882326
B0006,165,2071.25,0.011039203,0.071217716
B0006,165,2080.594,0.006553274,0.05988752
B0006,165,2090.0,0.0020427406,0.05063366
B0006,165,2099.359,0.0,0.04301516
B0006,165,2108.734,0.0,0.03602472
B0006,165,2118.047,0.0,0.016385257
B0006,165,2127.562,0.0,0.00752642
B0006,165,2137.172,0.0,0.008225583
B0006,165,2146.64,0.0,0.015449367
B0006,165,2156.109,0.0,0.017292224
B0006,165,2165.656,0.0,0.01924432
B0006,165,2175.172,0.0,0.020678595
B0006,165,2184.719,0.0,0.028194264
B0006,165,2194.234,0.0,0.031957217
B0006,165,2203.703,0.0,0.03602197
B0006,165,2213.187,0.0,0.03932403
B0006,165,2222.625,0.0,0.04219763
B0006,165,2232.172,0.0,0.045802325
B0006,165,2241.703,0.0,0.049683124
B0006,165,2251.265,0.0,0.052585535
B0006,165,2260.828,0.0,0.056865267
B0006,165,2270.406,0.0,0.061171226
B0006,165,2279.922,0.0,0.0650369
B0006,165,2289.5,0.0,0.06857904
B0006,165,2299.047,0.0,0.07132252
B0006,165,2308.578,0.0,0.074026376
B0006,165,2318.109,0.0,0.07622309
B0006,165,2327.75,0.0,0.078850806
B0006,165,2337.344,0.0,0.08147331
B0006,165,2346.984,0.0,0.08377668
B0006,165,2356.687,0.0,0.085892804
B0006,165,2366.312,0.0,0.08813181
B0006,165,2375.969,0.0,0.09045641
B0006,165,2385.578,0.0,0.09223904
B0006,165,2395.25,0.0,0.094338655
B0006,165,2404.859,0.0,0.09640029
B0006,165,2414.562,0.0,0.099169865
B0006,165,2424.156,0.0,0.101912804
B0006,165,2433.859,0.0,0.10420778
B0006,165,2443.484,0.0,0.10672943
B0006,165,2453.125,0.0,0.10971234
B0006,165,2462.75,0.0,0.11351876
B0006,165,2472.406,0.0,0.115333505
B0006,165,2482.031,0.0,0.117876455
B0006,165,2491.687,0.0,0.12176228
B0006,165,2501.328,0.0,0.12462224
B0006,165,2510.969,0.0,0.12796313
B0006,165,2520.578,0.0,0.13140292
B0006,165,2530.281,0.0,0.1344187
B0006,165,2539.906,0.0,0.13709235
B0006,165,2549.547,0.0,0.14071612
B0006,165,2559.156,0.0,0.14391527
B0006,165,2568.75,0.0,0.14743415
B0006,165,2578.39,0.0,0.15047489
B0006,165,2588.015,0.0,0.15355659
B0006,165,2597.703,0.0,0.15650073
B0006,165,2607.484,0.0,0.15940574
B0006,165,2617.297,0.0,0.16284493
B0006,165,2627.156,0.0,0.16557142
B0006,165,2636.922,0.0,0.1689626
B0006,165,2646.765,0.0,0.17162657
B0006,165,2656.547,0.0,0.17414704
B0006,165,2666.328,0.0,0.17659694
B0006,165,2676.14,0.0,0.17889509
B0006,165,2685.89,0.0,0.18157968
B0006,165,2695.609,0.0,0.18366513
B0006,165,2705.39,0.0,0.18624201
B0006,165,2715.109,0.0,0.18832684
B0006,165,2724.875,0.0,0.19088915
B0006,165,2734.656,0.0,0.19290355
B0006,165,2744.484,0.0,0.1951837
B0006,165,2754.219,0.0,0.19729334
B0006,165,2764.0,0.0,0.199474
B0006,165,2773.781,0.0,0.20172861
B0006,165,2783.625,0.0,0.20363393
B0006,165,2793.39,0.0,0.20545006
B0006,166,0.0,1.0,0.81816584
B0006,166,9.313000000000002,0.9999959,1.0
B0006,166,19.469,0.99510443,1.0
B0006,166,28.797,0.9906113,1.0
B0006,166,38.141000000000005,0.9861062,1.0
B0006,166,47.5,0.9815962,1.0
B0006,166,56.907,0.97705805,1.0
B0006,166,66.235,0.9725623,1.0
B0006,166,75.672,0.96801233,1.0
B0006,166,85.01599999999999,0.9635091,1.0
B0006,166,94.391,0.95899063,1.0
B0006,166,103.735,0.95448875,0.99344116
B0006,166,113.063,0.9499953,0.98459506
B0006,166,122.5,0.9454551,0.9760188
B0006,166,131.829,0.9409553,0.9699968
B0006,166,141.235,0.9364224,0.96302617
B0006,166,150.594,0.9319097,0.95730644
B0006,166,159.954,0.92739356,0.95138645
B0006,166,169.313,0.9228799,0.9460705
B0006,166,178.688,0.918362,0.9406225
B0006,166,188.047,0.91385615,0.9344602
B0006,166,197.454,0.9093254,0.9295571
B0006,166,206.782,0.9048291,0.9244992
B0006,166,216.141,0.9003216,0.9195104
B0006,166,225.532,0.89579314,0.9154348
B0006,166,234.907,0.89127266,0.90984255
B0006,166,244.266,0.8867604,0.9045731
B0006,166,253.641,0.8822402,0.89898676
B0006,166,263.0,0.877726,0.8930526
